;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
10;gov.nasa.arc.mct.gui.actions.HelpMCTAction;class;5;8;3;3;16;3;0;16;11;0,7142857;0,0;0,0;6;0;6;0;0;0;6;0;0;0;7;2;1;6;0;0;2;0;10;76;7;0;2;2;1;29;1;19;8;10;3;0;0;0;67;1;2;0,0
11;gov.nasa.arc.mct.table.view.TableSettingsControlPanel$LabelType;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;10;0;
12;gov.nasa.arc.mct.platform.spi.RoleService;interface;1;5;4;4;7;1;0;0;21;0,0;0,0;0,0;7;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1;0;
13;gov.nasa.arc.mct.fastplot.bridge.PlotMarkerIcon;class;1;6;5;5;16;1;0;19;0;0,625;0,0;0,0;9;0;8;1;0;0;8;0;0;0;8;1;0;8;0;0;1;0;2;74;2;2;1;0;4;0;12;18;10;15;2;0;0;0;112;1;0;0,0
14;gov.nasa.arc.mct.fastplot.bridge.TestPlotDataManager;class;20;20;0;0;25;3;0;76;138;0,8412698000000001;0,0;0,0;21;0;21;0;0;0;21;0;0;0;3;0;0;3;0;0;0;0;8;355;0;1;0;3;3;21;74;111;16;93;2;2;2;0;106;1;0;0,0
15;gov.nasa.arc.mct.fastplot.bridge.PlotView$3;anonymous;1;0;0;0;2;1;0;3;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;-1;0;0,0
16;gov.nasa.arc.mct.fastplot.bridge.PlotView$2;anonymous;2;0;0;0;15;1;0;4;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;38;0;6;6;0;6;0;0;0;0;0;2;0;0;0;17;-1;0;0,0
17;gov.nasa.arc.mct.fastplot.bridge.PlotView$1;anonymous;1;0;0;0;2;1;0;2;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;1;0;0;0;5;-1;0;0,0
18;gov.nasa.arc.mct.evaluator.expressions.ExpressionsFormattingControlsPanelTest;class;13;13;0;0;3;1;0;23;0;0,59259254;0,0;0,0;3;0;3;0;0;0;3;0;0;0;9;2;0;9;0;0;2;0;2;61;0;0;0;0;0;12;1;6;0;11;0;1;0;0;47;1;0;0,0
19;gov.nasa.arc.mct.fastplot.bridge.PlotView$4;anonymous;1;0;0;0;5;1;0;3;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;2;0;0;0;0;0;0;0;0;0;27;0;1;1;0;0;0;2;2;0;0;1;1;0;0;19;-1;0;0,0
20;gov.nasa.arc.mct.gui.table.BottomBorderHeaderRenderer;class;1;2;1;1;1;6;0;9;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;2;11;1;0;0;0;0;2;0;2;0;2;0;0;0;0;29;1;0;0,0
21;plotter.xy.JUnitXYAxis;class;10;3;2;2;8;7;0;21;21;0,0;0,0;0,0;7;0;4;3;0;0;4;0;0;0;0;0;0;0;0;0;0;0;1;117;3;0;1;1;0;0;115;17;0;17;2;1;1;0;40;1;0;0,0
22;gov.nasa.arc.mct.graphics.view.GraphicalControlPanelTest$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
23;org.acme.example.policy.FilterViewPolicy;class;11;13;2;2;7;1;0;10;1;0,0;;;2;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;15;6;0;2;0;1;3;0;3;2;3;1;0;0;0;48;1;0;0,0
24;gov.nasa.arc.mct.policy.ExecutionResult;class;2;84;82;82;8;1;0;1;4;0,5833333;0,0;0,0;8;0;7;1;0;0;7;0;0;0;3;0;0;3;0;0;0;0;0;31;3;0;0;0;0;0;0;6;0;3;0;0;0;0;58;17;0;0,0
25;gov.nasa.arc.mct.graphics.view.GraphicalControlPanelTest$2;anonymous;1;0;0;0;3;1;0;4;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;12;-1;0;0,0
26;gov.nasa.arc.mct.gui.housing.registry.TestUserEnvironmentRegistry;class;14;13;0;0;8;8;0;19;0;0,5;0,0;0,0;4;0;4;0;0;0;4;0;0;0;8;0;0;8;0;0;2;0;16;72;4;0;0;0;0;6;4;12;0;12;1;0;1;0;34;1;0;0,0
27;gov.nasa.arc.mct.graphics.view.GraphicalControlPanelTest$3;anonymous;0;0;0;0;1;1;0;7;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;2;0;0;0;0;0;0;0;14;-1;0;0,0
28;gov.nasa.arc.mct.graphics.component.GraphicalWizardTest;class;13;14;1;1;9;1;0;16;4;0,6666667;0,0;0,0;4;0;3;1;0;0;3;0;0;0;6;1;0;2;0;4;1;0;0;52;3;2;1;0;0;2;0;8;0;11;3;1;0;0;39;1;0;0,0
29;gov.nasa.arc.mct.table.utils.ListenerManagerTest;class;7;7;0;0;5;3;0;7;0;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;1;0;0;1;0;0;0;0;0;93;0;0;0;0;0;0;16;7;0;7;0;6;3;0;19;1;0;0,0
30;gov.nasa.arc.mct.canvas.view.WindowChangeGridSizeAction;class;3;4;1;1;1;5;0;1;0;1,0;;;1;0;0;0;1;0;1;0;0;0;1;1;0;1;0;0;1;0;0;6;1;0;0;0;0;0;1;1;0;1;0;0;0;0;17;1;0;0,0
31;gov.nasa.arc.mct.util.exception.MCTException;class;0;6;6;6;3;3;0;1;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;1;0;0;0;0;0;0;0;0;9;1;0;0,0
32;gov.nasa.arc.mct.roles.events.AddChildEvent;class;1;11;10;10;6;1;0;0;0;0,5555555999999999;0,0;0,0;6;0;6;0;0;0;6;0;2;0;3;0;0;3;0;0;0;0;0;26;3;0;0;0;0;1;2;4;0;3;0;0;0;0;58;1;0;0,0
33;gov.nasa.arc.mct.gui.util.TestSetupUtilities$UtilUser;innerclass;2;12;0;0;5;1;0;1;0;0,375;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;0;0;2;0;0;2;0;0;20;4;0;0;0;0;0;0;2;0;2;1;0;0;0;11;10;0;0,0
34;gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanelRobotTest$MyPlotSettingController;innerclass;2;2;0;0;2;2;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0,0
35;gov.nasa.arc.mct.fastplot.bridge.TestPlotLocalControlsManager$MyPanAndZoomManager;innerclass;4;4;0;0;9;2;0;0;24;0,7777778000000001;0,0;0,0;9;0;9;0;0;0;9;0;0;0;4;0;0;0;0;4;0;0;0;33;2;0;0;0;0;0;0;10;0;4;0;0;0;0;23;10;0;0,0
36;gov.nasa.arc.mct.policymgr.PolicyManagerTest$TestComponentProvider;innerclass;3;11;0;0;1;2;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0,0
37;gov.nasa.arc.mct.table.model.TableOrientation;enum;0;9;9;9;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;1;0;
38;gov.nasa.arc.mct.fastplot.bridge.TestPlotLineShapePalette;class;4;5;1;1;9;1;0;9;3;0,77777785;0,0;0,0;3;0;2;1;0;0;2;0;0;0;3;3;0;3;0;0;3;0;5;81;2;4;0;0;0;0;7;11;2;11;2;0;1;0;31;1;0;0,0
39;gov.nasa.arc.mct.api.feed.FeedAggregator;interface;0;8;8;8;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;1;0;
40;gov.nasa.arc.mct.services.serviceLocator.ServiceLocator$ServiceLocatorResult;innerclass;0;1;0;0;2;1;0;0;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;0;0;2;0;0;0;0;10;2;0;0;0;0;0;0;0;0;2;0;0;0;0;11;1;0;0,0
41;gov.nasa.arc.mct.registry.TestExternalComponentRegistryImpl$TestComponentProvider;innerclass;3;3;0;0;3;2;0;0;0;0,33333334;0,0;0,0;3;0;2;1;0;0;2;0;0;0;2;0;0;2;0;0;2;0;0;14;2;0;0;0;0;0;0;2;0;2;0;0;0;0;13;10;0;0,0
42;gov.nasa.arc.mct.services.component.ViewInfoTest;class;8;8;0;0;6;11;0;16;15;0,8333333;0,0;0,0;6;0;6;0;0;0;6;0;0;0;1;0;0;1;0;0;0;0;1;44;0;0;0;0;0;8;1;7;0;8;0;0;2;0;22;1;0;0,0
43;gov.nasa.arc.mct.fastplot.view.NumericPlainDocument;class;3;7;4;4;46;3;0;32;45;0,9062498999999999;0,0;0,0;10;0;9;0;0;1;10;0;0;0;16;3;0;2;14;0;2;0;1;151;8;1;22;2;3;9;21;36;7;30;4;0;1;0;79;0;1;0,0
44;gov.nasa.arc.mct.core.roles.CanvasViewDropActionEvent;class;3;4;1;1;2;2;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;1;0;0;0;0;0;0;0;0;59;1;0;0,0
45;gov.nasa.arc.mct.gui.formatting.ControlAreaFormattingObjectListener;interface;0;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;
46;gov.nasa.arc.mct.buffer.internal.BufferFullTest$MockLogger;innerclass;2;2;0;0;61;1;0;0;1830;0,9918033000000002;0,0;0,0;61;0;61;0;0;0;61;0;0;0;2;1;0;2;0;0;1;0;0;138;11;0;0;0;0;0;1;3;0;2;0;0;0;0;34;10;0;0,0
47;gov.nasa.arc.mct.dbpersistence.search.DatabaseSearchUI$ComponentInfo;innerclass;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;3;0;0;3;0;0;0;0;0;10;0;0;0;0;0;0;0;3;0;3;0;0;0;0;5;10;0;0,0
48;gov.nasa.arc.mct.evaluator.enums.EnumEvaluator$EnumExpression$Operator;enum;0;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;0;0;0;0;0;0;0;0;4;0;0;19;0;0;
49;gov.nasa.arc.mct.buffer.disk.internal.PersistentBufferObjectAccess;class;4;5;1;1;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;6;0;0;0;0;0;0;0;1;0;1;0;0;0;0;11;0;0;0,0
50;gov.nasa.arc.mct.gui.actions.ConveniencesOpenMineGroupAction;class;6;7;1;1;5;3;0;4;6;0,75;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;1;1;1;0;0;1;0;1;19;3;0;1;0;0;2;0;3;0;3;1;0;0;0;27;1;0;0,0
51;gov.nasa.arc.mct.canvas.policy.EmbeddedCanvasViewsAreNotWriteable;class;5;7;2;2;2;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;0;0;1;7;1;0;1;0;0;2;0;2;0;2;0;0;0;0;29;1;0;0,0
52;gov.nasa.arc.mct.evaluator.component.EvaluatorWizardUI$1;anonymous;3;0;0;0;7;1;0;9;10;0,0;0,0;0,0;5;0;3;2;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2;19;1;0;0;0;2;1;0;1;0;1;0;0;0;0;19;-1;0;0,0
53;gov.nasa.arc.mct.graphics.brush.ClippedFill$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0,0
54;gov.nasa.arc.mct.fastplot.view.TestNumericTextField;class;3;3;0;0;6;1;0;22;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;83;0;0;0;5;0;22;31;17;0;17;1;0;0;0;37;1;0;0,0
55;gov.nasa.arc.mct.evaluator.component.EvaluatorWizardUI$2;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
56;gov.nasa.arc.mct.test.util.gui.BaseUITest$1;anonymous;0;0;0;0;1;1;0;5;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;1;0;1;0;1;0;0;0;0;12;-1;0;0,0
57;gov.nasa.arc.mct.canvas.view.WindowReTileAction;class;3;4;1;1;2;4;0;1;1;1,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;1;1;0;1;0;0;1;0;0;9;1;0;0;0;0;0;1;1;0;1;0;0;0;0;16;1;0;0,0
58;plotter.DoubleDiffer;class;0;1;1;1;3;1;0;2;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;0;0;1;0;0;1;9;0;0;0;0;0;2;0;1;2;1;0;0;0;0;39;1;0;0,0
59;gov.nasa.arc.mct.table.view.SelectionListener;interface;0;3;3;3;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;
60;gov.nasa.arc.mct.table.view.TableCellSettings;class;8;15;7;7;27;1;0;3;317;0,92592597;0,0;0,0;27;0;27;0;0;0;27;0;0;0;13;1;1;12;0;0;1;0;0;97;14;0;0;0;0;0;1;23;0;14;0;0;0;0;105;1;0;0,0
61;gov.nasa.arc.mct.gui.actions.TestViewShowControlAreaAction$MyLocalViewShowControlAreaAction;innerclass;2;13;0;0;2;4;0;0;0;0,0;0,0;0,0;2;0;0;0;2;0;2;0;0;0;1;0;0;1;0;0;0;0;0;9;1;0;0;0;0;1;0;1;0;1;0;0;0;0;16;0;0;0,0
62;gov.nasa.arc.mct.fastplot.bridge.MarqueeZoomListener$MarqueeCanvas;innerclass;2;2;0;0;3;5;0;21;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;0;38;1;0;1;0;0;1;14;8;4;7;1;0;0;0;56;2;0;0,0
63;gov.nasa.arc.mct.table.view.TableSettingsTest;class;8;8;0;0;19;1;0;25;0;0,23529412;0,0;0,0;17;0;17;0;0;0;17;0;0;0;1;0;0;1;0;0;0;0;15;106;4;1;1;0;0;26;24;10;0;10;2;0;0;0;44;1;0;0,0
64;gov.nasa.arc.mct.roles.events.ReloadEvent;class;0;7;7;7;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;26;1;0;0,0
65;gov.nasa.arc.mct.fastplot.bridge.PlotTimeSyncLine;class;7;11;4;4;44;1;0;43;36;0,65625;0,0;0,0;16;0;10;3;0;3;13;0;0;0;4;0;0;4;0;0;0;0;0;151;4;0;10;0;2;0;0;29;2;18;3;0;0;0;107;1;0;0,0
66;org.acme.example.component.EnumerationPropertyEditor;class;5;6;1;1;6;1;0;5;3;0,33333334;0,0;0,0;6;0;6;0;0;0;6;0;0;0;1;0;0;0;0;1;0;0;1;21;2;0;0;0;0;0;0;2;0;1;0;0;0;0;23;17;0;0,0
67;gov.nasa.arc.mct.core.components.TelemetryUserDropBoxComponent;class;1;6;5;5;2;2;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;0,0
68;gov.nasa.arc.mct.table.model.LabeledTableModelTest;class;5;5;0;0;6;3;0;10;0;0,16666667;0,0;0,0;6;0;6;0;0;0;6;0;0;0;2;0;0;2;0;0;0;0;0;80;0;0;0;0;0;8;12;3;0;3;0;0;2;0;23;1;0;0,0
69;gov.nasa.arc.mct.canvas.view.CanvasFormattingControlPanelTest$JButtonMatcher;innerclass;1;1;0;0;2;2;0;4;0;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;1;0;0;1;0;0;1;0;0;10;1;0;0;0;0;0;0;1;0;1;0;0;0;0;7;10;0;0,0
70;gov.nasa.arc.mct.evaluator.component.EvaluatorComponent$2;anonymous;1;0;0;0;3;1;0;2;3;0,0;0,0;0,0;3;0;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;15;-1;0;0,0
71;gov.nasa.arc.mct.evaluator.component.EvaluatorComponent$1;anonymous;7;0;0;0;9;1;0;13;15;0,8333333;0,0;0,0;6;0;5;1;0;0;5;0;0;0;1;0;0;1;0;0;1;0;1;34;6;0;3;0;0;3;0;6;1;4;1;0;0;0;19;-1;1;0,0
72;gov.nasa.arc.mct.gui.MCTViewManifestationInfoImpl;class;6;15;9;9;61;1;0;20;907;0,9426087;0,0;0,0;46;0;46;0;0;0;46;0;0;0;25;3;0;9;16;0;3;0;1;228;27;3;9;1;0;2;3;58;0;28;3;0;0;0;151;17;0;0,0
73;gov.nasa.arc.mct.graphics.view.GraphicalManifestationTest;class;14;15;1;1;17;1;0;39;0;0,68333334;0,0;0,0;6;0;5;1;0;0;5;0;0;0;10;3;0;9;0;1;3;0;1;106;1;7;3;0;4;7;30;25;0;29;3;1;0;0;70;1;0;0,0
74;gov.nasa.arc.mct.gui.dialogs.DuplicateObjectDialog;class;4;5;1;1;5;6;0;29;0;0,74358976;0,0;0,0;3;0;2;1;0;0;3;0;0;0;12;8;0;12;0;0;9;0;5;116;2;0;0;0;0;14;7;21;2;21;0;4;0;0;106;1;0;0,0
75;plotter.JUnitTimeTickMarkCalculator;class;5;7;2;2;42;2;0;11;728;0,9;0,0;0,0;40;0;37;3;0;0;37;0;0;0;4;4;0;4;0;0;4;0;10;218;1;2;0;0;0;4;698;48;259;48;1;1;0;0;66;1;0;0,0
76;gov.nasa.arc.mct.evaluator.component.EvaluatorData;class;2;14;12;12;6;1;0;0;9;0,6666667;0,0;0,0;6;0;6;0;0;0;6;0;0;0;3;0;0;3;0;0;0;0;0;23;3;0;0;0;0;0;0;3;0;3;0;0;0;0;10;1;0;0,0
77;gov.nasa.arc.mct.services.config.impl.ServiceConfigurationTest;class;18;19;1;1;24;1;0;62;55;0,0;0,0;0,0;11;2;4;0;7;0;11;0;0;0;0;0;0;0;0;0;0;0;11;167;5;2;2;2;7;144;31;36;13;25;2;0;0;0;106;1;0;0,0
78;plotter.xy.JUnitCompressingXYDataset;class;14;8;3;3;16;2;0;23;78;0,0;0,0;0,0;13;0;12;1;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;228;1;3;0;0;0;4;258;39;0;39;1;0;1;0;48;1;0;0,0
79;gov.nasa.arc.mct.dbpersistence.dao.Tag;class;10;16;6;6;18;1;0;2;40;0,8166666;0,0;0,0;12;0;12;0;0;0;12;0;0;0;5;1;0;5;0;0;1;0;0;51;9;0;4;0;4;9;5;8;1;7;1;0;0;0;37;1;0;0,0
80;gov.nasa.arc.mct.dbpersistence.search.TestDatabaseSearchUI;class;15;13;0;0;3;8;0;12;0;0,44444445;0,0;0,0;3;0;3;0;0;0;3;0;0;0;3;1;0;3;0;0;1;0;1;72;0;0;0;0;0;4;1;8;0;9;0;2;3;0;38;1;0;0,0
81;gov.nasa.arc.mct.core.policy.CanRemoveComponentPolicy;class;9;10;1;1;5;1;0;10;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;21;2;0;0;0;0;2;0;4;2;4;2;0;0;0;30;1;0;0,0
82;gov.nasa.arc.mct.graphics.brush.BrushTest$StateColor;innerclass;1;1;0;0;4;2;0;0;4;0,75;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;1;0;2;0;0;1;0;0;15;1;0;0;0;0;0;4;3;0;2;0;0;0;0;18;2;0;0,0
83;gov.nasa.arc.mct.services.config.impl.MarshallingTest;class;10;11;1;1;8;1;0;20;28;0,0;0,0;0,0;8;0;6;0;2;0;8;0;0;0;0;0;0;0;0;0;0;0;0;63;2;0;0;0;0;31;0;16;0;16;0;0;0;0;38;1;0;0,0
84;gov.nasa.arc.mct.table.gui.TaggedComponentManager;class;1;6;5;5;21;1;0;9;24;0,75;0,0;0,0;8;0;8;0;0;0;8;0;0;0;2;0;0;2;0;0;0;0;3;65;2;6;2;0;0;0;0;7;0;5;2;0;0;0;92;1;0;0,0
85;gov.nasa.arc.mct.evaluator.expressions.MultiViewManifestation;class;24;27;11;11;57;9;0;108;219;0,9038461;0,0;0,0;26;0;17;8;1;0;18;0;0;0;18;3;2;16;0;0;5;0;7;436;13;7;18;1;5;18;73;93;4;53;6;1;2;0;183;1;2;0,0
86;gov.nasa.arc.mct.fastplot.view.TestTimeTextField;class;4;4;0;0;7;1;0;18;0;0,41666670000000006;0,0;0,0;3;0;3;0;0;0;3;0;0;0;4;0;0;4;0;0;0;0;2;59;0;0;0;1;0;17;1;13;2;12;1;0;0;0;28;1;0;0,0
87;gov.nasa.arc.mct.gui.ExtendedPropertiesTest;class;5;5;0;0;3;1;0;11;0;0,0;0,0;0,0;3;0;2;0;0;1;3;0;0;0;1;0;0;1;0;0;0;0;0;30;0;0;0;0;0;6;0;11;0;11;0;0;0;0;24;1;0;0,0
88;gov.nasa.arc.mct.roles.events.RemoveChildEvent;class;1;12;11;11;2;1;0;0;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;1;0;1;0;0;1;0;0;0;0;0;10;1;0;0;0;0;1;0;1;0;1;0;0;0;0;34;1;0;0,0
89;gov.nasa.arc.mct.subscribe.manager.UnsubscriptionTimer;class;5;7;2;2;6;2;0;9;0;0,5;0,0;0,0;4;0;1;0;0;3;4;0;0;0;5;1;0;5;0;0;3;0;1;81;1;0;1;0;0;1;0;7;0;7;2;2;1;0;31;0;0;0,0
90;gov.nasa.arc.mct.fastplot.bridge.PanAndZoomManager;class;13;19;6;6;49;1;2;29;0;0,6346154;0,0;0,0;13;0;9;4;0;0;9;0;0;0;4;1;0;4;0;0;1;0;0;264;2;0;34;0;8;4;8;46;56;20;2;0;0;0;40;1;4;0,0
91;gov.nasa.arc.mct.util.FilepathReplacer;class;2;7;5;5;6;1;0;14;1;0,6666667;0,0;0,0;2;2;1;0;0;1;2;0;0;0;3;3;0;3;0;0;2;0;5;25;2;1;3;0;0;3;3;10;2;7;2;0;0;0;62;1;1;0,0
