;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
12;com.redhat.ceylon.test.eclipse.plugin.model.TestEventType;enum;0;2;2;2;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;
13;com.redhat.ceylon.eclipse.code.hover.AnnotationInformationControl$3;anonymous;1;0;0;0;6;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;4;0;3;0;2;0;0;0;7;-1;0;0,0
14;com.redhat.ceylon.eclipse.code.refactor.RenameInputPage$1;anonymous;3;0;0;0;1;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;1;0;1;0;0;0;0;11;-1;0;0,0
15;com.redhat.ceylon.eclipse.code.wizard.WizardUtil;class;15;10;8;8;10;1;0;19;3;0,0;0,0;0,0;3;3;1;0;0;2;3;0;0;0;0;0;0;0;0;0;0;0;0;64;7;0;2;1;4;0;1;6;0;5;2;0;1;0;39;1;0;0,0
16;com.redhat.ceylon.eclipse.code.hover.AnnotationInformationControl$4;anonymous;1;0;0;0;5;1;0;4;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;5;4;4;3;2;0;0;0;10;-1;0;0,0
17;com.redhat.ceylon.eclipse.code.modulesearch.ModuleSearchManager$3;anonymous;6;0;0;0;4;1;0;13;1;0,0;0,0;0,0;2;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;1;19;0;0;2;0;0;0;0;3;0;3;2;0;0;0;15;-1;0;0,0
18;com.redhat.ceylon.eclipse.code.hover.AnnotationInformationControl$5;anonymous;3;0;0;0;4;1;0;2;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;1;0;0;0;1;0;0;0;1;0;0;0;9;-1;0;0,0
19;com.redhat.ceylon.eclipse.code.style.FormatterPreferencePage;class;8;9;1;1;9;3;0;11;15;1,0;0,0;0,0;6;0;4;1;1;0;5;0;0;0;1;1;1;0;0;0;1;0;0;39;3;0;3;0;0;2;2;8;0;4;1;0;0;0;30;1;1;0,0
20;com.redhat.ceylon.eclipse.code.refactor.ChangeParametersHandler;class;6;6;0;0;1;3;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;7;1;0;0;0;0;0;0;1;0;1;0;0;0;0;19;1;0;0,0
21;com.redhat.ceylon.eclipse.code.navigator.SourceModuleNode;class;11;18;7;7;29;2;0;16;15;0,72727275;0,0;0,0;11;2;9;2;0;0;9;0;0;0;5;0;0;4;1;0;0;0;3;81;18;1;10;0;5;1;5;15;4;12;4;0;0;0;44;1;0;2,0
22;com.redhat.ceylon.eclipse.code.explorer.GotoRequiredProjectAction;class;4;5;1;1;3;2;0;8;0;0,0;0,0;0,0;2;0;1;0;0;1;2;0;0;0;1;0;0;1;0;0;0;0;0;17;0;0;0;0;0;0;0;4;0;4;1;0;0;0;27;0;0;0,0
23;com.redhat.ceylon.eclipse.code.editor.AutoEditTest$1;anonymous;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0,0
24;com.redhat.ceylon.eclipse.code.hover.AnnotationInformationControl$1;anonymous;2;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;4;0;0;0;0;0;0;0;7;-1;0;0,0
25;com.redhat.ceylon.eclipse.core.adapters.JavaElementAdapterFactory;class;7;7;0;0;8;1;0;4;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;1;0;1;0;0;0;0;4;22;6;0;0;0;0;1;0;2;0;2;1;0;0;0;24;1;0;0,0
26;com.redhat.ceylon.test.eclipse.plugin.launch.CeylonTestLaunchConfigTab$4;anonymous;3;0;0;0;2;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;9;0;1;0;0;0;0;0;1;0;1;1;0;0;0;11;-1;0;0,0
27;com.redhat.ceylon.test.eclipse.plugin.launch.CeylonTestLaunchConfigTab$3;anonymous;4;0;0;0;3;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;12;0;1;1;0;0;0;0;2;0;2;2;0;0;0;18;-1;0;0,0
28;com.redhat.ceylon.eclipse.code.editor.AutoEditTest$2;anonymous;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0,0
29;com.redhat.ceylon.test.eclipse.plugin.launch.CeylonTestLaunchConfigTab$6;anonymous;3;0;0;0;3;1;0;7;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;10;0;0;1;0;0;0;4;1;3;1;1;0;0;0;9;-1;0;0,0
30;com.redhat.ceylon.eclipse.code.editor.AutoEditTest$3;anonymous;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-1;0;0,0
31;com.redhat.ceylon.test.eclipse.plugin.launch.CeylonTestLaunchConfigTab$5;anonymous;3;0;0;0;2;1;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;10;0;0;0;0;0;0;3;1;2;1;1;0;0;0;9;-1;0;0,0
32;com.redhat.ceylon.eclipse.code.hover.DocumentationHover$HoverControlCreator;innerclass;7;7;0;0;5;2;0;2;0;0,0;0,0;0,0;2;0;1;0;0;1;2;0;0;0;3;0;0;3;0;0;2;0;1;27;2;0;2;0;0;0;0;4;0;4;2;1;0;0;23;18;0;0,0
33;com.redhat.ceylon.test.eclipse.plugin.launch.CeylonTestLaunchConfigTab$2;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-1;0;0,0
34;com.redhat.ceylon.test.eclipse.plugin.launch.CeylonTestLaunchConfigTab$1;anonymous;4;0;0;0;13;1;0;18;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;57;2;0;1;0;0;0;1;12;0;4;2;0;0;0;22;-1;0;0,0
35;com.redhat.ceylon.eclipse.core.external.ExternalSourceArchiveManager$RefreshJob;innerclass;6;11;0;0;14;2;0;12;0;0,25;0,0;0,0;4;0;2;0;1;1;4;0;0;0;1;0;0;0;0;1;0;0;0;39;4;2;5;1;1;0;1;9;0;6;4;0;0;0;29;0;0;0,0
36;com.redhat.ceylon.eclipse.core.vfs.ResourceVirtualFile;class;9;22;13;13;14;1;2;10;15;0,6363637;0,0;0,0;11;3;10;0;1;0;11;1;0;0;3;0;0;0;3;0;0;0;0;51;10;0;0;0;1;1;0;6;1;3;1;0;0;0;23;1025;0;0,0
37;com.redhat.ceylon.eclipse.code.refactor.MakeReceiverRefactoring;class;21;6;5;5;19;5;0;30;21;0,0;0,0;0,0;7;0;6;1;0;0;6;0;0;0;0;0;0;0;0;0;0;0;1;249;6;1;5;0;2;1;1;14;2;13;3;0;1;0;72;1;0;0,0
38;com.redhat.ceylon.eclipse.code.explorer.WorkingSetAwareContentProvider$1;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
39;com.redhat.ceylon.eclipse.core.launch.CeylonJavaModuleShortcut;class;2;2;0;0;1;2;0;2;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1;0;0,0
40;com.redhat.ceylon.eclipse.code.refactor.ChangeParametersWizard;class;3;4;1;1;2;2;0;4;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;1;0;0,0
41;com.redhat.ceylon.eclipse.core.launch.CeylonModuleSelectionDialog;class;14;2;1;1;11;4;0;9;26;0,75;0,0;0,0;8;0;2;0;6;0;8;0;0;0;1;0;0;0;0;1;0;0;0;93;7;1;1;0;0;1;0;2;0;2;2;1;3;0;46;1;0;0,0
42;com.redhat.ceylon.eclipse.code.correct.ConvertToSpecifierProposal;class;14;16;2;2;11;2;0;13;3;0,0;0,0;0,0;3;2;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;1;43;1;0;2;1;5;6;6;13;6;7;3;0;0;0;35;0;0;0,0
43;com.redhat.ceylon.eclipse.code.explorer.PackageExplorerActionGroup$3;anonymous;2;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
44;com.redhat.ceylon.eclipse.code.explorer.PackageExplorerActionGroup$2;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
45;com.redhat.ceylon.test.eclipse.plugin.ui.TestsPanel$ShowNextFailureAction;innerclass;7;7;0;0;3;2;0;11;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;19;1;0;1;0;1;0;0;1;0;1;2;0;0;0;36;2;0;0,0
46;com.redhat.ceylon.eclipse.code.explorer.PackageExplorerActionGroup$1;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
47;com.redhat.ceylon.eclipse.code.refactor.DeleteRefactoring$FindDeletedRefinementsVisitor;innerclass;2;26;0;0;2;3;0;4;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;1;0;0;0;0;0;0;0;0;0;13;2;0;0,0
48;com.redhat.ceylon.eclipse.core.model.mirror.SourceClass$1;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-1;0;0,0
49;com.redhat.ceylon.eclipse.code.modulesearch.ModuleSearchJobTemplate$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
50;com.redhat.ceylon.eclipse.code.search.FindAssignmentsAction$Query;innerclass;7;15;0;0;4;2;0;2;6;0,0;0,0;0,0;4;0;0;1;2;1;3;0;0;0;0;0;0;0;0;0;0;0;0;16;3;0;0;0;0;1;0;1;0;1;0;0;0;0;18;26;0;0,0
51;com.redhat.ceylon.eclipse.code.editor.MarkOccurrencesAction;class;36;10;1;1;82;1;0;92;167;0,83760685;0,0;0,0;26;1;8;17;0;1;9;0;0;0;9;3;3;6;0;0;3;0;13;323;21;6;24;4;4;4;7;63;8;59;5;1;1;0;176;1;0;0,0
52;com.redhat.ceylon.eclipse.code.html.HTMLPrinter;class;8;14;6;6;58;1;0;39;358;0,86904764;0,0;0,0;28;27;19;9;0;0;21;0;0;0;3;3;0;3;0;0;1;0;27;222;13;3;19;2;4;57;27;45;12;24;3;2;0;0;194;1;9;0,0
53;com.redhat.ceylon.eclipse.core.model.JDTModule$4;anonymous;1;0;0;0;2;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;2;0;0;0;0;0;1;0;0;0;9;-1;0;0,0
54;com.redhat.ceylon.eclipse.core.model.JDTModule$3;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;1,0
55;com.redhat.ceylon.eclipse.core.model.JDTModule$2;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;1,0
56;com.redhat.ceylon.eclipse.core.model.JDTModelLoader$PackageTypeFactory;innerclass;1;1;0;0;2;2;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;1;0;1;0;0;0;0;0;0;0;0;0;7;1;0;0,0
57;com.redhat.ceylon.eclipse.core.model.JDTModule$1;anonymous;6;0;0;0;10;1;0;0;45;0,0;0,0;0,0;10;0;10;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;32;10;0;0;0;0;1;0;0;0;0;0;0;0;0;22;-1;0;0,0
58;com.redhat.ceylon.eclipse.ui.test.Utils$6;anonymous;1;0;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;0;0;0;1;1;1;1;0;0;0;0;3;-1;0;0,0
59;com.redhat.ceylon.eclipse.code.refactor.ExtractFunctionWizard;class;3;4;1;1;2;2;0;5;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;1;0;0,0
60;com.redhat.ceylon.eclipse.core.model.JDTModule$5;anonymous;1;0;0;0;2;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;2;0;0;0;0;0;1;0;0;0;9;-1;0;0,0
61;com.redhat.ceylon.eclipse.code.correct.JoinDeclarationProposal;class;23;11;3;3;9;3;0;17;1;0,0;;;2;2;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;6;82;1;0;1;1;1;3;3;15;6;14;3;0;2;0;46;1;0;0,0
62;com.redhat.ceylon.eclipse.core.model.EditedSourceFile;class;12;16;4;4;7;5;0;7;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;21;5;0;1;0;0;0;0;1;0;1;0;0;0;0;16;1;0;0,0
63;com.redhat.ceylon.eclipse.code.correct.AddAnnotionProposal$1GetInitializedVisitor;innerclass;3;16;0;0;2;2;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;9;0;0;1;0;0;0;0;1;0;1;1;0;0;0;8;0;0;0,0
64;com.redhat.ceylon.eclipse.code.hover.DocumentationHover$ForwardAction;innerclass;5;5;0;0;6;2;0;13;0;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;1;0;0;28;0;0;3;0;0;3;0;4;1;4;1;0;0;0;51;24;0;0,0
65;com.redhat.ceylon.eclipse.ui.test.Utils$1;anonymous;1;0;0;0;2;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;10;0;0;0;1;0;0;1;0;0;0;1;0;0;0;3;-1;0;0,0
66;com.redhat.ceylon.eclipse.code.editor.AdditionalAnnotationCreator;class;27;29;3;3;27;2;0;38;8;0,8;0,0;0,0;5;1;4;1;0;0;4;0;0;0;3;1;1;1;0;1;1;0;4;142;7;3;12;0;1;4;2;21;2;21;4;1;2;0;94;1;0;0,0
67;com.redhat.ceylon.eclipse.code.editor.StreamUtils;class;4;6;2;2;14;1;0;11;10;0,0;0,0;0,0;5;4;4;1;0;0;4;0;0;0;0;0;0;0;0;0;0;0;3;55;7;1;4;4;2;1;4;10;1;6;3;0;0;0;55;0;0;0,0
68;com.redhat.ceylon.eclipse.ui.test.Utils$2;anonymous;5;0;0;0;3;1;0;25;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;2;0;0;3;0;8;1;6;1;1;0;0;33;-1;0;0,0
69;com.redhat.ceylon.test.eclipse.plugin.model.TestElementComparatorByName;class;2;4;2;2;7;1;0;3;0;0,5;;;1;0;1;0;0;0;1;0;0;0;2;1;1;1;0;0;2;0;1;18;4;0;6;0;0;0;3;4;0;4;1;0;0;0;21;1;0;0,0
70;com.redhat.ceylon.eclipse.ui.test.Utils$5;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0,0
71;com.redhat.ceylon.eclipse.ui.test.Utils$4;anonymous;0;0;0;0;5;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;15;2;0;1;1;2;1;0;0;0;0;2;0;0;0;6;-1;0;0,0
72;com.redhat.ceylon.eclipse.code.correct.FixAliasProposal;class;10;12;2;2;2;2;0;4;1;0,0;0,0;0,0;2;1;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;3;3;2;1;2;0;0;0;0;19;0;0;0,0
73;com.redhat.ceylon.test.eclipse.plugin.launch.CeylonTestDependencyStatusHandler;class;10;11;1;1;20;1;0;28;15;1,0;;;6;0;1;5;0;0;1;0;0;0;1;1;1;0;0;0;1;0;12;73;6;4;1;0;0;4;2;16;1;16;2;0;0;0;52;1;0;0,0
74;com.redhat.ceylon.eclipse.code.editor.MarkOccurrencesAction$1;anonymous;3;0;0;0;2;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;1;0;0;0;0;1;0;1;1;0;0;0;11;-1;0;0,0
75;com.redhat.ceylon.eclipse.code.parse.CeylonParseController$4;anonymous;1;0;0;0;2;1;0;11;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;1;0;1;1;0;0;0;7;-1;0;0,0
76;com.redhat.ceylon.eclipse.code.style.FormatterProfileManager;class;3;8;8;8;26;2;0;24;0;0,78977275;0,0;0,0;16;1;14;1;1;0;15;0;0;0;11;8;8;3;0;0;10;0;6;194;11;3;4;0;0;1;9;28;0;23;2;0;1;0;111;1;0;0,0
77;com.redhat.ceylon.eclipse.code.parse.CeylonParseController$5;anonymous;2;0;0;0;1;1;0;1;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
78;com.redhat.ceylon.eclipse.code.parse.CeylonParseController$2;anonymous;3;0;0;0;4;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;15;0;2;0;0;1;0;0;2;0;2;2;0;0;0;12;-1;0;0,0
79;com.redhat.ceylon.eclipse.code.parse.CeylonParseController$3;anonymous;0;0;0;0;2;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;1;0;0;0;3;-1;0;0,0
80;com.redhat.ceylon.eclipse.code.refactor.ExtractParameterWizard;class;3;4;1;1;2;2;0;5;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;1;0;0,0
81;com.redhat.ceylon.eclipse.code.modulesearch.ModuleSearchViewPart$ShowRepositoriesDialog;innerclass;12;54;0;0;5;2;0;30;6;0,0;0,0;0,0;4;0;2;0;2;0;4;0;0;0;0;0;0;0;0;0;0;0;5;55;1;0;1;0;0;4;3;7;0;6;1;2;0;0;42;2;0;0,0
82;com.redhat.ceylon.eclipse.code.parse.CeylonParseController$6;anonymous;3;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-1;0;0,0
83;com.redhat.ceylon.eclipse.code.parse.CeylonParseController$7;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;-1;0;0,0
84;com.redhat.ceylon.eclipse.code.wizard.ImportModulesWizardPage;class;13;16;3;3;17;2;0;36;8;0,375;0,0;0,0;8;0;1;3;0;4;5;1;0;0;1;0;0;1;0;0;0;0;1;144;2;5;0;0;0;11;20;43;0;32;2;3;0;0;82;1025;1;0,0
85;com.redhat.ceylon.eclipse.core.launch.CeylonTopLevelSelectionDialog$SelectionLabelDecorator;innerclass;5;5;0;0;6;1;0;1;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;1;17;3;0;0;0;0;1;0;0;1;0;0;0;0;0;24;8;0;0,0
86;com.redhat.ceylon.test.eclipse.plugin.ui.HistoryDialog;class;20;22;2;2;31;2;0;59;138;0,8878205;0,0;0,0;24;0;4;16;4;0;8;0;0;0;13;0;0;13;0;0;0;0;6;393;5;0;3;0;0;0;33;31;0;30;2;16;0;0;88;1;0;0,0
87;com.redhat.ceylon.eclipse.code.parse.CeylonParseController$1;anonymous;1;0;0;0;2;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;8;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4;-1;0;0,0
88;com.redhat.ceylon.test.eclipse.plugin.ui.TestsPanel$TestContentProvider;innerclass;4;4;0;0;15;1;0;8;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;50;10;0;3;0;1;0;1;4;0;4;3;0;0;0;30;2;0;0,0
89;com.redhat.ceylon.eclipse.core.builder.CompileErrorReporter;class;10;12;2;2;35;1;0;28;0;0,4;0,0;0,0;5;0;4;1;0;0;4;0;0;0;3;0;0;3;0;0;0;0;5;147;2;3;10;3;2;3;2;19;1;15;6;1;0;0;60;16;0;2,0
