;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
10;org.junit.rules.ExpectedException$ExpectedExceptionStatement;innerclass;3;6;0;0;5;2;0;3;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;2;17;1;0;2;1;0;1;0;1;1;1;2;0;0;0;15;2;0;1,0
11;org.junit.internal.builders.NullBuilder;class;2;3;1;1;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0,0
12;junit.framework.TestSuite;class;5;34;29;29;48;1;1;45;259;0,7692308000000001;0,0;0,0;26;4;20;6;0;0;20;0;0;0;2;0;0;2;0;0;0;0;17;154;24;5;4;4;4;22;7;14;9;10;3;1;0;0;156;1;0;0,0
13;org.junit.tests.running.methods.TimeoutTest$ImpatientLoopTest;innerclass;2;12;0;0;3;1;0;1;1;0,0;;;2;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;0;1;0;0;0;0;1;0;0;0;1;0;0;0;6;9;0;0,0
14;junit.tests.framework.TestCaseTest;class;10;3;2;2;30;5;0;18;136;0,0;0,0;0,0;17;0;14;0;0;3;17;0;0;0;0;0;0;0;0;0;0;0;20;159;0;0;12;1;0;8;13;21;0;21;1;10;1;0;45;1;0;0,0
15;org.junit.tests.experimental.rules.BlockJUnit4ClassRunnerOverrideTest$OverrideRulesTest;innerclass;4;7;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;6;0;0;0;0;0;0;0;1;0;1;0;0;0;0;10;9;0;0,0
16;org.junit.tests.running.methods.AnnotationTest$OldSuiteTest;innerclass;1;5;0;0;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;8;9;0;0,0
17;org.junit.tests.running.classes.ParameterizedTestTest$EmptyTest;innerclass;4;9;0;0;2;1;0;0;1;0,0;0,0;0,0;2;2;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;2;0;2;0;0;0;0;0;0;6;9;0;0,0
18;org.junit.tests.running.methods.TestMethodTest$Confused;innerclass;1;4;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;0,0
19;org.junit.runner.notification.RunNotifier$6;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
20;org.junit.tests.experimental.rules.TestRuleTest$UsesCustomMethodRule;innerclass;4;7;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;6;0;0;0;0;0;1;0;1;0;1;0;0;0;0;10;9;0;0,0
21;org.junit.tests.running.classes.EnclosedTest$Enclosing$A;innerclass;1;1;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;0;0,0
22;org.junit.runner.notification.RunNotifier$5;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
23;org.junit.tests.running.classes.EnclosedTest$Enclosing$B;innerclass;1;1;0;0;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;0,0
24;org.junit.runner.notification.RunNotifier$4;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;1,0
25;junit.extensions.TestSetup;class;4;5;1;1;4;3;2;1;6;0,0;0,0;0,0;4;0;2;0;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;1;0;1;0;1;0;0;38;1;0;0,0
26;org.junit.runner.notification.RunNotifier$3;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
27;org.junit.internal.ArrayComparisonFailure;class;1;4;3;3;6;4;0;7;2;0,625;0,0;0,0;4;0;4;0;0;0;4;0;0;0;4;1;0;4;0;0;3;0;0;30;2;1;1;0;0;4;2;5;0;5;1;0;0;0;62;1;0;0,0
28;org.junit.tests.experimental.rules.ExternalResourceRuleTest$UsesExternalResource;innerclass;3;7;0;0;1;1;0;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;14;0;0;0;0;0;1;0;2;0;1;0;1;0;0;8;9;0;0,0
29;org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields;class;2;3;1;1;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;0;0;0;0;0;0;0;0;0;0;0;0;10;0;5;1;0;0,0
30;org.junit.tests.experimental.categories.CategoryTest$OneFast;innerclass;3;3;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;0;0,0
31;org.junit.runner.notification.RunNotifier$7;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
32;org.junit.tests.running.classes.RunWithTest$Empty;innerclass;2;8;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;9;0;0,0
33;org.junit.tests.manipulation.SortableTest$TestClassRunnerIsSortable$Enclosing$B;innerclass;1;1;0;0;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;3;0;3;0;0;0;0;0;0;5;9;0;0,0
34;org.junit.tests.running.methods.ExpectedTest$ExpectSuperclass;innerclass;1;5;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;9;0;0,0
35;junit.tests.framework.TestListenerTest$1;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
36;junit.tests.framework.NoTestCaseClass;class;0;1;1;1;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0,0
37;org.junit.tests.running.core.JUnitCoreReturnsCorrectExitCodeTest$Fail;innerclass;2;3;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;0;0,0
38;org.junit.tests.experimental.rules.ExpectedExceptionRuleTest$HasWrongExpectedException;innerclass;3;7;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;7;0;0;0;0;0;0;0;1;0;1;0;0;0;0;10;9;0;0,0
39;org.junit.tests.manipulation.SortableTest$TestClassRunnerIsSortable$Enclosing$A;innerclass;1;1;0;0;3;1;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;3;0;3;0;0;0;0;0;0;5;9;0;0,0
40;org.junit.runner.notification.RunNotifier$2;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
41;org.junit.runner.notification.RunNotifier$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
42;junit.tests.framework.TestListenerTest$2;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
43;org.junit.internal.runners.InitializationError;class;0;2;2;2;4;3;0;1;4;0,75;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;1;0;2;0;0;2;0;1;16;1;0;0;0;0;0;1;2;0;2;0;0;0;0;16;1;0;0,0
44;org.junit.runners.BlockJUnit4ClassRunner$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;7;-1;0;0,0
45;junit.tests.framework.TestListenerTest$3;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;-1;0;0,0
46;org.junit.rules.Verifier;class;4;6;2;2;2;1;1;0;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;0;0;0;0;0;0;0;0;0;1;0;0;47;1;0;0,0
47;org.junit.runner.Request$1;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
48;org.junit.tests.experimental.AssumptionTest$HasFailingAssumption;innerclass;4;8;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;6;0;0;0;0;0;0;2;0;0;0;0;0;0;0;8;9;0;0,0
49;org.junit.tests.running.classes.TestClassTest$TwoConstructors;innerclass;0;3;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;0;0,0
50;org.junit.tests.running.methods.AnnotationTest$SimpleTest;innerclass;1;4;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;5;9;0;0,0
51;org.junit.tests.AllTests;class;76;78;2;2;1;1;0;0;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;1;0;0;0;0;0;0;0;0;7;1;0;0,0
52;junit.textui.ResultPrinter;class;7;13;6;6;23;1;4;26;134;0,91176474;0,0;0,0;17;0;7;0;8;2;17;0;0;1;2;0;0;0;0;2;0;0;2;79;3;1;3;0;1;24;8;4;7;3;1;0;0;0;53;1;0;0,0
53;org.junit.tests.experimental.max.DescriptionTest;class;3;3;0;0;3;1;0;4;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;3;11;0;0;0;0;0;1;0;0;0;0;0;0;0;0;15;1;0;0,0
54;org.junit.tests.running.classes.RunWithTest$SubExampleTest;innerclass;1;5;0;0;0;2;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;0;0,0
55;org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields$PositiveIntsWithMethodParams;innerclass;6;6;0;0;5;1;0;2;0;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;1;1;1;0;0;1;0;3;12;0;0;0;0;0;0;4;2;1;2;0;0;0;0;17;9;0;0,0
56;org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields$DifferentTypesInConstructor;innerclass;4;4;0;0;2;1;0;0;1;1,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;2;2;0;0;0;2;0;0;8;0;0;0;0;0;1;1;2;0;2;0;0;0;0;12;9;0;0,0
57;org.junit.internal.runners.SuiteMethod;class;3;6;3;3;4;3;1;7;1;0,0;0,0;0,0;2;1;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;20;1;0;0;1;0;2;0;4;1;2;2;0;0;0;38;1;0;0,0
58;org.junit.tests.experimental.rules.ExpectedExceptionRuleTest$ExpectsSubstring;innerclass;3;7;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;1;7;0;0;0;0;0;2;0;1;0;1;0;0;0;0;17;9;0;0,0
59;org.junit.tests.experimental.AssumptionTest$HasPassingAssumption;innerclass;4;10;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;6;0;0;0;0;0;0;2;0;0;0;0;0;0;0;8;9;0;0,0
60;org.junit.tests.experimental.rules.ClassRulesTest$CustomCounter;innerclass;4;4;0;0;1;1;0;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;12;1;0;0;0;0;0;1;1;0;1;0;1;0;0;9;9;0;0,0
61;org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields$BeforeAndAfterEachTime;innerclass;8;8;0;0;4;1;0;1;0;0,75;0,0;0,0;4;2;4;0;0;0;4;0;0;0;3;3;3;0;0;0;0;0;1;16;0;0;0;0;0;2;3;4;0;3;0;0;0;0;20;9;0;0,0
62;org.junit.tests.junit3compatibility.JUnit38ClassRunnerTest$1;anonymous;3;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;6;0;0;0;0;0;1;0;0;0;0;0;0;0;0;7;-1;0;0,0
63;org.junit.tests.running.methods.InheritedTestTest$Super;innerclass;1;1;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1033;0;0,0
64;org.junit.tests.validation.BadlyFormedClassesTest$FaultyConstructor;innerclass;1;1;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;1;0;0;0;0;0;0;0;0;6;9;0;0,0
65;junit.tests.framework.Failure;class;2;2;0;0;1;3;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0,0
66;junit.tests.extensions.RepeatedTestTest$SuccessTest;innerclass;1;7;0;0;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;9;0;0,0
67;org.junit.tests.experimental.categories.CategoryTest$FastTests;interface;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;
68;org.junit.experimental.results.PrintableResult;class;7;67;60;60;6;1;0;8;0;0,16666667;0,0;0,0;6;2;5;1;0;0;5;0;0;0;1;0;0;1;0;0;0;0;2;23;4;0;0;0;0;0;0;2;0;2;0;0;0;0;52;1;0;0,0
69;org.junit.internal.matchers.Each$1;anonymous;3;0;0;0;2;1;0;3;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0;0;0;1;0;0;0;0;0;0;0;0;7;-1;0;0,0
70;org.junit.tests.experimental.rules.ClassRulesTest$ExampleTestWithClassRule;innerclass;4;6;0;0;2;1;0;1;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;1;1;0;0;0;0;0;2;9;0;0;0;0;0;0;2;1;0;1;0;0;0;0;11;9;0;0,0
71;org.junit.tests.junit3compatibility.ForwardCompatibilityTest$NoExceptionTest;innerclass;1;6;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;0;0,0
72;org.junit.tests.experimental.rules.TestRuleTest$BothKindsOfRule;innerclass;5;5;0;0;2;1;0;0;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;1;0;0;0;0;0;0;11;2;0;0;0;0;1;1;1;0;1;0;0;0;0;14;9;0;0,0
73;org.junit.runners.Parameterized$TestClassRunnerForParameters;innerclass;9;11;0;0;8;4;0;11;9;0,5714286;0,0;0,0;7;0;1;1;4;1;6;0;0;0;2;0;0;2;0;0;2;0;3;32;5;0;0;1;0;3;0;2;0;2;1;0;0;0;47;2;0;2,0
74;junit.extensions.ActiveTestSuite;class;4;6;2;2;10;2;0;6;22;0,625;0,0;0,0;8;0;7;0;0;1;8;0;0;2;1;0;0;1;0;0;0;0;0;47;1;1;0;1;0;0;1;2;0;2;2;1;0;0;45;1;0;0,0
75;org.junit.experimental.theories.Theories;class;9;50;41;41;12;5;1;19;21;0,0;0,0;0,0;7;0;2;1;4;0;6;0;0;0;0;0;0;0;0;0;0;0;1;119;2;2;2;0;0;2;0;3;1;3;2;0;1;0;38;1;0;2,0
76;org.junit.tests.experimental.categories.CategoriesAndParameterizedTest$ParameterTokenSuiteWellFormed;innerclass;7;7;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;0;0,0
77;org.junit.internal.requests.ClassRequest;class;4;5;1;1;3;2;0;1;1;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;0;0;2;0;0;1;0;0;14;1;0;0;0;0;0;0;2;0;2;0;0;0;0;16;1;0;0,0
78;org.junit.rules.Timeout;class;4;5;1;1;2;1;0;0;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;9;1;0;0;0;0;0;0;1;0;1;0;0;0;0;36;1;0;0,0
79;org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields$StaticPublicNonDataPoints;innerclass;5;5;0;0;2;1;0;1;0;1,0;;;1;0;1;0;0;0;1;0;0;0;2;2;2;0;0;0;0;0;1;7;0;0;1;0;0;0;3;2;0;2;0;0;0;0;16;9;0;0,0
80;org.junit.tests.junit3compatibility.InitializationErrorForwardCompatibilityTest$InitializesWithError;innerclass;1;1;0;0;1;4;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;9;0;0,0
81;org.junit.tests.validation.anotherpackage.Super;class;1;2;1;1;1;1;1;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0,0
82;junit.framework.TestCase;class;4;64;60;60;21;2;65;17;58;0,61538464;0,0;0,0;13;0;9;0;4;0;13;0;0;0;1;0;0;1;0;0;0;0;4;79;5;0;2;4;0;7;1;9;3;4;3;0;0;0;188;1025;0;0,0
83;org.junit.tests.experimental.theories.AllMembersSupplierTest$HasDataPoints;innerclass;1;9;0;0;1;1;0;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;1;1;0;0;0;0;0;0;5;0;0;0;0;0;0;2;1;0;1;0;0;0;0;6;9;0;0,0
84;org.junit.runner.manipulation.Sorter$1;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;1;0;0;0;0;0;0;0;3;-1;0;0,0
85;org.junit.tests.description.AnnotatedDescriptionTest$AnnotatedClass;innerclass;2;7;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;0;0,0
86;org.junit.tests.running.methods.AnnotationTest$NonStaticOneTimeSetup;innerclass;2;6;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;9;0;0,0
87;org.junit.tests.listening.TextListenerTest$OneTest;innerclass;1;5;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;9;0;0,0
88;org.junit.tests.running.methods.TestMethodTest$ConstructorParameter;innerclass;1;4;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;9;0;0,0
89;org.junit.Test$None;class;0;0;0;0;1;2;0;0;0;1,0;-1,0;-1,0;1;0;0;1;0;0;0;0;0;0;1;1;0;1;0;0;1;0;0;5;0;0;0;0;0;0;1;1;0;1;0;0;0;0;12;8;0;0,0
90;org.junit.tests.experimental.theories.extendingwithstubs.StringableObject;class;1;3;2;2;5;1;0;8;0;0,25;0,0;0,0;4;0;3;1;0;0;3;0;0;0;1;0;1;0;0;0;0;0;1;17;4;0;0;0;0;0;0;2;0;2;1;0;0;0;10;1;0;0,0
91;org.junit.runner.manipulation.Filter;class;4;24;20;20;8;1;8;1;10;0,8;0,0;0,0;5;1;5;0;0;0;5;2;0;0;1;1;1;0;0;0;0;0;0;51;4;0;2;0;1;0;0;3;0;3;1;3;0;0;93;1025;0;0,0
92;org.junit.tests.experimental.rules.TestRuleTest$WrongTypedField;innerclass;2;6;0;0;1;1;0;0;0;1,0;;;1;0;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;5;0;0;0;0;0;0;1;1;0;1;0;0;0;0;5;9;0;0,0
93;org.junit.tests.experimental.theories.runner.UnsuccessfulWithDataPointFields$NullsOK;innerclass;6;10;0;0;1;1;0;2;0;1,0;;;1;0;1;0;0;0;1;0;0;0;2;2;2;0;0;0;0;0;2;7;0;0;0;0;0;2;0;2;0;2;0;0;0;0;13;9;0;0,0
94;org.junit.tests.manipulation.FilterTest$NamedFilter;innerclass;2;5;0;0;3;2;0;0;1;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;1;0;0;12;2;0;0;0;0;0;0;1;0;1;0;0;0;0;11;9;0;0,0
