;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
10;org.broadleafcommerce.profile.web.controller.CustomerPhoneController;class;18;19;1;1;26;1;0;32;88;0,87815124;0,1764706;1,0;17;0;17;0;0;0;17;0;0;0;14;2;0;14;0;0;2;0;2;121;9;0;4;0;2;30;1;26;1;19;3;0;0;0;108;1;0;0,0
11;org.broadleafcommerce.core.web.catalog.taglib.CategoryBreadCrumbTag;class;7;9;2;2;11;4;0;13;0;0,5833333;0,6666667;1,0;3;0;3;0;0;0;3;0;0;0;4;2;0;4;0;0;2;0;1;37;0;2;5;0;0;3;3;9;2;7;2;0;0;0;37;1;1;0,0
12;org.broadleafcommerce.cms.web.controller.BroadleafPageController;class;6;6;0;0;2;2;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;0;1;0;0;0;0;11;1;0;1;0;0;1;0;3;0;3;0;0;0;0;46;1;0;0,0
13;org.broadleafcommerce.core.payment.domain.EmptyReferenced;class;2;5;3;3;6;1;0;0;13;0,6666667;0,06666667;0,06666667;6;0;6;0;0;0;6;0;0;0;1;0;0;1;0;0;0;0;0;19;3;0;0;0;0;0;0;1;0;1;0;0;0;0;16;1;0;0,0
14;org.broadleafcommerce.core.offer.service.discount.PromotionDiscount;class;4;9;5;5;15;1;0;6;35;0,7738095;0,30769232;1,0;14;0;14;0;0;0;14;0;0;0;6;1;0;6;0;0;1;0;0;69;8;0;1;0;0;0;2;13;2;10;1;0;0;0;53;1;0;0,0
15;org.broadleafcommerce.core.offer.domain.OfferImpl$Presentation$Group$Order;innerclass;0;0;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;6;6;6;0;0;0;6;0;0;8;0;0;0;0;0;0;6;6;0;6;0;0;0;0;9;9;0;0,0
16;org.broadleafcommerce.common.extensibility.context.merge.MergeXmlConfigResource;class;8;12;4;4;27;1;2;19;0;0,16666667;0,6666667;0,6666667;6;0;3;0;3;0;6;0;0;0;1;1;0;1;0;0;1;0;0;139;7;4;6;9;0;12;15;29;1;18;3;0;0;0;55;1;8;0,0
17;org.broadleafcommerce.core.social.domain.UserConnectionImpl$UserConnectionPK;innerclass;2;2;0;0;10;1;0;5;0;0,625;0,5714286;1,0;8;0;8;0;0;0;8;0;0;0;4;1;0;4;0;0;1;0;0;32;7;0;1;0;4;3;1;4;1;4;2;0;0;0;28;9;0;0,0
18;org.broadleafcommerce.common.cache.engine.HydratedCacheManagerImpl;class;12;13;1;1;36;1;0;44;132;0,82500005;0,073529415;0,073529415;20;1;17;3;0;0;17;0;0;0;4;2;0;4;0;0;2;0;0;128;9;1;5;0;2;15;3;28;8;21;3;0;0;0;80;1;3;0,0
19;org.broadleafcommerce.core.web.api.endpoint.order.OrderHistoryEndpoint;class;10;10;0;0;6;2;0;12;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;2;21;1;1;3;0;0;4;0;5;1;6;3;0;0;0;76;1025;0;0,0
20;org.broadleafcommerce.core.util.domain.CodeType;interface;0;5;5;5;11;1;0;0;55;0,0;0,0;0,0;11;0;11;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;1;0;
21;org.broadleafcommerce.openadmin.web.controller.AdminLoginController;class;21;22;1;1;40;2;0;44;401;0,9266861999999999;0,06881720599999999;0,06881720599999999;31;14;27;0;4;0;31;0;0;0;11;9;0;1;10;0;1;0;9;160;28;0;2;0;0;42;3;34;1;28;2;0;0;0;91;1;0;0,0
22;org.broadleafcommerce.cms.structure.domain.StructuredContentTypeImpl;class;19;23;4;4;9;1;0;1;28;0,82222223;0,11111111;0,11111111;9;0;9;0;0;0;9;0;0;0;5;1;0;1;4;0;1;0;0;34;5;0;0;0;0;18;3;5;0;5;0;0;0;0;39;1;0;0,0
23;org.broadleafcommerce.openadmin.server.service.persistence.module.criteria.FilterMapping;class;4;20;16;16;27;1;0;16;179;0,86363643;0,11255411;0,12987013;22;0;21;0;1;0;22;0;0;0;8;1;1;0;7;0;1;0;1;103;15;2;0;0;0;3;2;14;1;11;1;0;0;0;53;1;0;1,0
24;org.broadleafcommerce.openadmin.server.service.persistence.module.criteria.predicate.EqPredicateProvider;class;7;7;0;0;3;1;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;16;1;1;1;0;0;1;0;3;0;2;1;0;0;0;19;1;0;0,0
25;org.broadleafcommerce.openadmin.web.rulebuilder.dto.DataWrapper;class;2;7;5;5;7;1;0;1;15;0,78571427;0,14285715;0,14285715;7;0;7;0;0;0;7;0;0;0;4;1;0;1;3;0;1;0;0;27;4;0;0;0;0;0;1;5;0;4;0;0;0;0;38;1;0;0,0
26;org.broadleafcommerce.common.config.RuntimeEnvironmentPropertiesConfigurer$PlaceholderResolvingStringValueResolver;innerclass;4;4;0;0;3;1;0;2;0;0,0;1,0;1,0;2;0;2;0;0;0;2;0;0;0;2;0;0;2;0;0;2;0;0;12;1;0;0;0;1;4;0;3;0;3;0;0;0;0;19;2;0;0,0
27;org.broadleafcommerce.admin.server.service.persistence.validation.TargetItemRulesValidator;class;8;8;0;0;2;1;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;0;0;0;1;0;1;0;1;1;0;0;0;34;1;0;0,0
28;org.broadleafcommerce.core.payment.service.workflow.CombinedPaymentContextSeed;class;5;8;3;3;7;1;0;0;1;0,6;0,47619048;1,0;7;0;7;0;0;0;7;0;0;0;5;0;0;5;0;0;0;0;0;35;5;0;0;0;0;0;0;9;0;5;0;0;0;0;19;1;0;0,0
29;org.broadleafcommerce.admin.web.rulebuilder.service.TimeFieldServiceImpl;class;3;3;0;0;3;2;0;7;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;16;2;0;0;0;0;26;0;0;0;0;0;0;0;0;29;1;0;0,0
30;org.broadleafcommerce.core.search.redirect.dao.SearchRedirectDaoImpl;class;8;9;1;1;8;1;0;10;0;0,5833333;0,5;0,5;4;0;3;0;1;0;4;0;0;0;3;0;0;0;3;0;0;0;3;34;4;0;2;0;0;6;3;7;0;6;2;0;0;0;33;1;0;0,0
31;org.broadleafcommerce.core.catalog.domain.ProductImpl$Presentation$Group$Name;innerclass;0;0;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;8;8;8;0;0;0;8;0;0;10;0;0;0;0;0;8;0;8;0;8;0;0;0;0;11;9;0;0,0
32;org.broadleafcommerce.core.order.service.exception.AddToCartException;class;0;2;2;2;4;3;0;0;6;1,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;1;0;1;0;0;1;0;0;15;0;0;0;0;0;0;1;1;0;1;0;0;0;0;14;1;0;0,0
33;org.broadleafcommerce.core.payment.service.exception.PaymentException;class;0;9;9;9;4;3;2;0;6;1,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;1;0;1;0;0;1;0;0;15;0;0;0;0;0;0;1;1;0;1;0;0;0;0;12;1;0;0,0
34;org.broadleafcommerce.core.web.controller.account.ResetPasswordForm;class;0;1;1;1;8;1;0;0;20;0,8;0,14285715;0,14285715;8;0;8;0;0;0;8;0;0;0;5;1;0;5;0;0;1;0;0;31;4;0;0;0;0;0;1;5;0;5;0;0;0;0;21;1;0;0,0
35;org.broadleafcommerce.profile.core.service.validator.BaseResponse;class;2;2;0;0;3;1;0;1;0;0,0;1,0;1,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;0;0;0;12;2;0;0;0;0;0;0;1;0;1;0;0;0;0;11;1;0;0,0
36;org.broadleafcommerce.admin.web.controller.entity.AdminProductController;class;28;29;1;1;25;4;0;70;30;0,6666667;0,083333336;0,083333336;9;0;4;0;5;0;9;0;0;0;1;1;0;0;1;0;1;0;4;134;12;2;5;0;0;56;3;34;2;28;2;0;0;0;118;1;1;0,0
37;org.broadleafcommerce.core.order.service.MergeCartServiceExtensionHandler;interface;4;7;3;3;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;1;0;
38;org.broadleafcommerce.core.payment.domain.PaymentInfoImpl$Presentation$Group;innerclass;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;9;0;0,0
39;org.broadleafcommerce.openadmin.server.service.persistence.module.criteria.predicate.NullFalseEqPredicateProvider;class;7;7;0;0;8;1;0;9;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;32;1;1;1;0;2;1;0;6;0;3;3;0;0;0;50;1;0;0,0
40;org.broadleafcommerce.openadmin.web.service.FormBuilderServiceImpl;class;43;44;1;1;165;1;0;228;378;0,93103445;0,03448276;0,054187194;29;0;18;0;11;0;29;0;0;0;7;3;0;1;6;0;3;0;6;609;18;20;36;2;20;45;9;150;8;114;7;1;0;0;246;1;3;2,0
41;org.broadleafcommerce.core.web.controller.checkout.BroadleafCheckoutController$3;anonymous;2;0;0;0;2;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;1;0;1;1;0;0;0;9;-1;0;0,0
42;org.broadleafcommerce.core.web.controller.checkout.BroadleafCheckoutController$1;anonymous;2;0;0;0;2;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;1;0;1;1;0;0;0;8;-1;0;0,0
43;org.broadleafcommerce.core.web.controller.checkout.BroadleafCheckoutController$2;anonymous;2;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;1;0;1;0;0;0;0;7;-1;0;0,0
44;org.broadleafcommerce.core.search.service.solr.SolrContext;class;2;6;4;4;7;1;0;1;0;0,70000005;0,6;1,0;5;5;5;0;0;0;5;0;0;0;4;4;2;0;2;0;2;0;1;21;3;0;1;0;0;2;0;6;0;4;0;0;0;0;35;1;0;1,0
45;org.broadleafcommerce.core.web.service.UpdateCartServiceImpl;class;21;22;1;1;34;1;0;37;22;0,78125;0,10714286;0,14285715;8;0;6;0;2;0;8;0;0;0;4;2;0;0;4;0;1;0;2;136;10;4;10;4;0;7;0;23;0;20;4;0;0;0;72;1;1;1,0
46;org.broadleafcommerce.openadmin.server.service.persistence.module.MapStructurePersistenceModule;class;27;28;1;1;78;2;0;122;30;0,6666667;0,083333336;0,083333336;9;0;7;0;2;0;9;0;0;0;1;1;0;1;0;0;1;0;26;337;13;4;20;6;15;46;15;92;15;76;4;0;0;0;155;1;5;1,0
47;org.broadleafcommerce.core.web.api.endpoint.customer.CustomerEndpoint;class;3;3;0;0;0;2;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;3;0;0;0;0;0;1;0;0;0;1;0;0;0;0;45;1025;0;0,0
48;org.broadleafcommerce.core.pricing.service.module.SimpleTaxModule;class;14;15;1;1;78;1;0;42;466;0,925408;0,05871212;0,21022727;33;0;31;0;2;0;33;0;0;0;13;1;1;0;12;0;1;0;0;255;37;6;33;0;0;1;8;40;0;35;7;0;0;0;113;1;0;0,0
49;org.broadleafcommerce.cms.file.domain.StaticAssetDescriptionImpl;class;16;18;2;2;9;1;0;0;20;0,77777785;0,22222222;0,33333334;9;0;9;0;0;0;9;0;0;0;5;1;0;1;4;0;1;0;0;37;5;0;0;0;0;14;1;9;0;6;0;0;0;0;35;1;0;0,0
50;org.broadleafcommerce.core.offer.domain.OfferInfo;interface;0;9;9;9;4;1;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;
51;org.broadleafcommerce.common.vendor.service.cache.CacheRequest;interface;1;2;1;1;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;
52;org.broadleafcommerce.core.web.catalog.DynamicSkuPricingFilter;interface;3;4;1;1;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;1;0;0;0;0;0;0;0;0;62;1;0;
53;org.broadleafcommerce.admin.server.service.handler.CustomerPasswordCustomPersistenceHandler;class;12;12;0;0;5;2;0;14;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;0;1;0;0;0;0;22;2;0;1;0;0;6;3;5;0;5;1;0;0;0;45;1;0;0,0
54;org.broadleafcommerce.cms.structure.domain.StructuredContentImpl$Presentation$Tab;innerclass;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;9;0;0,0
55;org.broadleafcommerce.common.util.Mod43CheckDigitUtil;class;1;2;1;1;9;1;0;11;3;0,6666667;0,0;0,0;3;3;3;0;0;0;3;0;0;0;1;1;0;1;0;0;1;0;3;36;2;1;2;2;0;4;7;9;3;7;3;0;0;0;31;1;0;0,0
56;org.broadleafcommerce.core.order.service.call.NonDiscreteOrderItemRequestDTO;class;3;7;4;4;4;2;0;3;0;0,25;0,5;0,5;4;0;4;0;0;0;4;0;0;0;1;0;0;0;1;0;0;0;0;16;1;0;0;0;0;0;0;1;0;1;0;0;0;0;20;1;0;0,0
57;org.broadleafcommerce.test.MergeTransactionalTestExecutionListener;class;19;21;2;2;55;2;0;57;33;0,8;0,52380955;0,71428573;14;0;2;7;5;0;7;0;3;0;5;1;0;4;1;0;3;0;3;231;13;7;13;4;1;53;2;38;15;31;3;1;1;0;256;1;14;0,0
58;org.broadleafcommerce.common.filter.PropertyFilter;class;1;1;0;0;4;2;0;0;2;0,5;0,33333334;0,33333334;4;0;4;0;0;0;4;0;0;0;2;0;0;0;2;0;0;0;0;16;2;0;0;0;0;0;0;3;0;2;0;0;0;0;14;1;0;0,0
59;org.broadleafcommerce.core.order.domain.BundleOrderItemImpl$Presentation;innerclass;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;3;0;1;9;0;0,0
60;org.broadleafcommerce.openadmin.server.domain.SandBoxItemType;class;2;10;8;8;16;1;0;9;0;0,8035714;0,52380955;0,71428573;8;1;7;1;0;0;7;0;0;0;7;5;3;4;0;0;5;0;1;50;10;0;6;0;2;8;4;11;3;10;2;0;0;0;55;1;0;0,0
61;org.broadleafcommerce.openadmin.web.form.component.ListGrid$1;anonymous;2;0;0;0;1;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
62;org.broadleafcommerce.common.extensibility.context.merge.handlers.NodeReplace;class;4;5;1;1;6;3;0;10;1;0,0;0,0;0,0;2;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;23;4;1;0;0;0;0;1;4;0;3;2;0;0;0;38;1;0;0,0
63;org.broadleafcommerce.core.payment.domain.PaymentLogImpl;class;23;24;1;1;52;1;0;15;251;0,8934911;0,11384615;0,31076923;26;0;26;0;0;0;26;0;0;0;13;1;0;1;12;0;1;0;4;158;29;0;21;0;10;50;19;22;10;16;2;0;0;0;64;1;0;1,0
64;org.broadleafcommerce.profile.core.service.CustomerService;interface;7;53;46;46;30;1;0;0;435;0,0;0,0;0,0;30;0;27;0;0;3;30;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;1;0;
65;org.broadleafcommerce.openadmin.server.service.persistence.module.provider.AbstractFieldPersistenceProvider;class;8;11;3;3;9;1;1;21;3;0,0;0,0;0,0;3;0;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;46;3;0;2;0;0;0;5;17;2;15;2;0;0;0;30;1025;0;0,0
66;org.broadleafcommerce.core.catalog.service.dynamic.DynamicSkuPrices;class;1;7;6;6;6;1;0;0;9;0,75000006;0,2;0,2;6;0;6;0;0;0;6;0;0;0;4;1;0;1;3;0;1;0;0;24;3;0;0;0;0;0;1;4;0;4;0;0;0;0;33;1;0;0,0
67;org.broadleafcommerce.core.web.api.BroadleafRestExceptionMapper;class;9;10;1;1;11;1;0;13;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;1;0;1;1;0;1;0;0;39;2;0;6;0;1;14;1;6;5;4;2;0;0;0;79;1;6;0,0
68;org.broadleafcommerce.core.pricing.service.ShippingRateServiceImpl;class;5;5;0;0;3;1;0;3;0;0,0;1,0;1,0;3;0;3;0;0;0;3;0;0;0;1;0;0;0;1;0;0;0;0;12;3;0;0;0;0;2;0;0;0;1;0;0;0;0;32;1;0;0,0
69;org.broadleafcommerce.core.catalog.dao.ProductOptionDao;interface;2;4;2;2;4;1;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;
70;org.broadleafcommerce.core.offer.service.processor.ItemOfferProcessorImpl;class;20;24;4;4;130;3;0;129;351;0,9629629999999999;0,0;0,0;27;0;4;1;22;0;26;0;0;0;1;1;0;0;1;0;1;0;7;420;23;30;9;0;1;8;17;62;1;48;5;2;0;0;276;1;1;1,0
71;org.broadleafcommerce.common.extensibility.context.MergeApplicationContextXmlConfigResource;class;7;12;5;5;10;2;0;11;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;1;0;1;0;0;1;0;1;51;1;1;3;2;0;5;6;12;2;7;3;0;0;0;91;1;2;0,0
72;org.broadleafcommerce.core.order.service.FulfillmentGroupServiceImpl;class;21;22;1;1;59;1;0;99;0;0,6527778000000001;0,73202616;0,8888889000000001;18;0;16;0;2;0;18;0;0;0;4;0;0;0;4;0;0;0;0;251;17;15;21;0;5;15;12;55;6;43;5;0;0;0;83;1;0;1,0
73;org.broadleafcommerce.core.order.service.StructuredContentCartRuleProcessor;class;8;9;1;1;17;2;0;17;4;0,4;0,33333334;0,33333334;5;0;3;2;0;0;3;0;0;0;1;0;0;1;0;0;0;0;0;46;6;2;4;0;1;3;3;11;1;9;3;0;0;0;61;1;0;0,0
74;org.broadleafcommerce.core.catalog.domain.ProductBundle;interface;4;26;22;22;16;1;0;0;120;0,0;0,0;0,0;16;0;16;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148;1;0;
75;org.broadleafcommerce.core.web.controller.catalog.BroadleafSearchController;class;16;17;1;1;11;3;0;37;1;0,55;0,0;0,0;2;0;2;0;0;0;2;0;0;0;10;6;0;1;9;0;0;0;2;67;5;1;3;1;0;16;2;22;3;23;3;0;0;0;86;1;0;0,0
76;org.broadleafcommerce.core.offer.service.workflow.RecordOfferUsageActivity;class;16;17;1;1;5;2;0;28;1;0,5;0,0;0,0;2;0;1;0;1;0;2;0;0;0;4;2;1;0;3;0;2;0;2;38;2;1;1;1;0;7;0;11;1;12;3;0;0;0;94;1;1;0,0
77;org.broadleafcommerce.profile.core.domain.ChallengeQuestionImpl;class;13;16;3;3;16;1;0;4;0;0,61904764;0,61904764;1,0;7;0;7;0;0;0;7;0;0;0;3;1;0;1;2;0;1;0;0;40;11;0;8;0;2;14;4;7;2;6;2;0;0;0;36;1;0;1,0
78;org.broadleafcommerce.openadmin.server.domain.SandBoxItem;interface;4;17;13;13;25;1;0;0;300;0,0;0,0;0,0;25;0;25;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;1;0;
79;org.broadleafcommerce.core.order.domain.OrderPersistedEntityListener;class;3;4;1;1;2;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;1;1;0;0;58;1;0;0,0
80;org.broadleafcommerce.cms.page.domain.Page;interface;8;22;14;14;33;1;0;0;528;0,0;0,0;0,0;33;0;33;0;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;1;0;
81;org.broadleafcommerce.core.catalog.service.type.SkuFeeType;class;2;6;4;4;16;1;0;7;0;0,725;0,52380955;0,71428573;8;1;7;1;0;0;7;0;0;0;5;3;1;4;0;0;3;0;0;45;10;0;6;0;2;2;4;9;2;8;2;0;0;0;40;1;0;1,0
82;org.broadleafcommerce.core.search.service.solr.SolrHelperService;interface;6;12;6;6;18;1;0;0;153;0,0;0,0;0,0;18;0;18;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;1;0;
83;org.broadleafcommerce.openadmin.server.dao.OverrideType;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;
84;org.broadleafcommerce.core.web.order.security.CartStateRequestProcessor;class;14;18;4;4;14;2;0;22;0;0,73333335;0,5;1,0;5;2;5;0;0;0;5;0;0;0;9;3;1;1;7;0;2;0;3;70;4;0;5;1;1;14;0;17;2;16;2;0;0;0;116;1;2;1,0
85;org.broadleafcommerce.common.presentation.client.SupportedCriteriaFieldType;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;
86;org.broadleafcommerce.core.catalog.domain.CategoryImpl$Presentation$Group$Order;innerclass;0;0;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;3;3;3;0;0;0;3;0;0;5;0;0;0;0;0;0;3;3;0;3;0;0;0;0;6;9;0;0,0
87;org.broadleafcommerce.core.catalog.service.type.ProductBundlePricingModelType;class;2;7;5;5;16;1;0;7;0;0,7708333;0,52380955;0,71428573;8;1;7;1;0;0;7;0;0;0;6;4;2;4;0;0;4;0;0;46;10;0;6;0;2;4;4;10;2;9;2;0;0;0;43;1;0;1,0
88;org.broadleafcommerce.openadmin.server.service.persistence.module.criteria.RestrictionFactoryImpl;class;5;5;0;0;3;1;0;3;0;0,0;1,0;1,0;3;0;3;0;0;0;3;0;0;0;1;0;0;0;1;0;0;0;0;14;2;0;0;0;0;2;0;3;0;2;0;0;0;0;17;1;0;0,0
89;org.broadleafcommerce.openadmin.web.controller.AdminTranslationController;class;19;20;1;1;8;3;0;38;0;0,46428576;0,71428573;0,71428573;7;0;6;0;1;0;7;0;0;0;4;0;0;0;4;0;0;0;3;69;7;0;0;0;0;46;0;8;0;12;1;0;0;0;92;1;0;0,0
