;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
26;com.hazelcast.concurrent.semaphore.operations.SemaphoreOperation;class;7;22;15;15;6;4;3;6;9;0,6666666;0,0;0,0;6;0;4;0;2;0;6;0;0;0;2;0;0;0;2;0;0;0;0;25;2;0;0;0;0;0;0;3;0;3;0;0;0;0;27;1025;0;0,0
27;com.hazelcast.client.mapreduce.ClientMapReduceTest$5;anonymous;0;0;0;0;2;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;1;1;0;0;0;0;0;0;7;-1;0;0,0
28;com.hazelcast.client.mapreduce.ClientMapReduceTest$4;anonymous;0;0;0;0;2;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;1;1;0;0;0;0;0;0;7;-1;0;0,0
29;com.hazelcast.map.record.CachedDataRecord;class;2;3;1;1;6;4;0;2;3;0,33333334;0,0;0,0;6;0;4;0;0;2;6;0;0;0;1;0;0;1;0;0;0;0;0;22;1;0;0;0;0;0;0;3;0;1;0;0;0;0;12;0;0;0,0
30;com.hazelcast.nio.serialization.SerializerAdapter;interface;5;8;3;3;7;1;0;0;21;0,0;0,0;0,0;7;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;
31;com.hazelcast.client.mapreduce.ClientMapReduceTest$3;anonymous;0;0;0;0;2;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
32;com.hazelcast.client.mapreduce.ClientMapReduceTest$2;anonymous;0;0;0;0;2;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
33;com.hazelcast.client.topic.ClientTopicTest$2;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
34;com.hazelcast.client.mapreduce.ClientMapReduceTest$1;anonymous;0;0;0;0;2;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
35;com.hazelcast.client.topic.ClientTopicTest$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
36;com.hazelcast.queue.LongRunningQueueTest$Server$2;anonymous;1;0;0;0;5;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;18;0;1;1;0;0;1;2;1;0;1;3;0;0;0;4;-1;0;0,0
37;com.hazelcast.core.ICollection;interface;3;29;26;26;3;1;0;0;3;0,0;0,0;0,0;3;0;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;1;0;
38;com.hazelcast.client.executor.ExecutionDelayTest$Task;innerclass;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;10;0;0,0
39;com.hazelcast.client.map.ClientMapTest$TestMapStore;innerclass;1;1;0;0;8;2;0;1;0;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;0;1;0;0;0;0;0;0;23;0;0;4;0;0;0;0;0;0;1;1;0;0;0;16;8;0;0,0
40;com.hazelcast.collection.txn.CollectionReserveAddOperation;class;5;7;2;2;8;3;0;8;16;0,5;0,0;0,0;8;0;6;0;2;0;8;0;0;0;2;0;0;0;0;2;0;0;0;31;1;0;0;0;0;0;0;5;0;2;0;0;0;0;29;1;0;0,0
41;com.hazelcast.spi.NodeEngine;interface;20;213;193;193;24;1;0;0;276;0,0;0,0;0,0;24;0;0;0;0;24;24;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;1;0;
42;com.hazelcast.map.operation.PartitionWideEntryWithPredicateOperation;class;8;9;1;1;8;7;0;5;1;0,2857143;0,0;0,0;7;0;4;0;3;0;7;0;0;0;1;0;0;1;0;0;0;0;0;27;3;0;1;0;0;1;0;3;0;2;0;0;0;0;26;1;0;2,0
43;com.hazelcast.nio.serialization.StreamSerializerAdapter;class;12;14;2;2;16;1;0;16;0;0,36363637;0,0;0,0;11;0;11;0;0;0;11;0;0;0;2;0;0;2;0;0;2;0;1;66;11;0;6;2;0;4;1;7;0;7;1;0;0;0;40;16;0;0,0
44;com.hazelcast.map.BasicMapTest$SampleIndexableObject;innerclass;0;0;0;0;6;1;0;0;3;0,5;0,0;0,0;6;0;6;0;0;0;6;0;0;0;2;0;0;0;0;2;0;0;0;22;2;0;0;0;0;0;0;4;0;2;0;0;0;0;11;9;0;0,0
45;com.hazelcast.map.operation.MapReplicationOperation;class;24;26;2;2;29;3;0;68;10;0,5;0,0;0,0;9;0;5;2;2;0;7;0;0;0;2;0;0;2;0;0;0;0;8;138;3;14;4;0;2;0;6;53;0;50;3;0;0;0;68;1;0;10,0
46;com.hazelcast.map.operation.PartitionCheckIfLoadedOperation;class;6;7;1;1;4;5;0;4;4;0,5;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;0;0;1;0;0;0;0;0;15;1;0;0;0;0;0;0;2;0;2;0;0;0;0;19;1;0;0,0
47;com.hazelcast.client.executor.tasks.MapPutPartitionAwareCallable;class;11;12;1;1;9;1;0;7;2;0,6296297;0,0;0,0;9;0;9;0;0;0;9;0;0;0;3;0;2;1;0;0;0;0;0;35;3;0;0;0;0;2;0;7;1;5;0;0;0;0;53;1;0;0,0
48;com.hazelcast.concurrent.semaphore.operations.DrainBackupOperation;class;4;5;1;1;5;6;0;2;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;18;2;0;0;0;0;0;0;2;0;1;0;0;0;0;18;1;0;0,0
49;com.hazelcast.map.EvictionTest$1;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
50;com.hazelcast.map.EvictionTest$2;anonymous;3;0;0;0;5;1;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;1;0;2;24;0;1;1;2;1;0;6;2;4;2;4;0;0;0;12;-1;0;0,0
51;com.hazelcast.hibernate.local.CleanupService;class;2;3;1;1;3;2;0;3;0;0,5;0,0;0,0;3;0;3;0;0;0;3;0;0;0;4;2;0;4;0;0;4;0;1;41;0;0;0;0;0;0;2;4;0;4;0;1;2;0;31;17;0;0,0
52;com.hazelcast.hibernate.local.CleanupService;class;2;3;1;1;3;2;0;3;0;0,5;0,0;0,0;3;0;3;0;0;0;3;0;0;0;4;2;0;4;0;0;4;0;1;41;0;0;0;0;0;0;2;4;0;4;0;1;2;0;31;17;0;0,0
53;com.hazelcast.map.EvictionTest$3;anonymous;1;0;0;0;2;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;0;1;0;0;0;1;1;1;1;1;1;0;0;0;4;-1;0;0,0
54;com.hazelcast.map.EvictionTest$4;anonymous;3;0;0;0;5;1;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;1;0;2;23;0;1;1;2;1;0;5;2;1;2;4;0;0;0;12;-1;0;0,0
55;com.hazelcast.map.EvictionTest$5;anonymous;1;0;0;0;2;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;0;1;0;0;0;1;2;1;1;1;1;0;0;0;3;-1;0;0,0
56;com.hazelcast.map.EvictionTest$6;anonymous;0;0;0;0;2;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
57;com.hazelcast.map.EvictionTest$7;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
58;com.hazelcast.map.EvictionTest$8;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
59;com.hazelcast.map.EvictionTest$9;anonymous;1;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
60;com.hazelcast.wan.WanReplicationEvent;class;4;8;4;4;8;1;0;4;0;0,375;0,0;0,0;8;0;8;0;0;0;8;0;0;0;2;0;0;2;0;0;0;0;0;30;2;0;0;0;0;0;0;6;0;2;0;0;0;0;27;1;0;0,0
61;com.hazelcast.client.loadBalancer.ClientStaticLBTest;class;13;13;0;0;2;1;0;7;1;0,0;0,0;0,0;2;1;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;14;0;0;0;0;0;0;1;5;0;5;0;0;0;0;20;1;0;0,0
62;com.hazelcast.util.executor.CompletedFuture$1;anonymous;2;0;0;0;2;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4;-1;0;0,0
63;com.hazelcast.queue.LongRunningQueueTest$Server;innerclass;3;3;0;0;7;1;0;8;0;0,5;0,0;0,0;4;0;1;0;0;3;4;0;0;0;3;0;0;0;0;3;2;0;2;75;3;1;0;0;0;2;5;6;2;5;2;2;0;0;25;8;0;0,0
64;com.hazelcast.map.operation.RemoveBackupOperation;class;11;15;4;4;11;3;0;11;24;0,5555555999999999;0,0;0,0;9;0;7;0;2;0;9;0;0;0;1;0;0;1;0;0;0;0;0;41;3;0;1;0;0;0;0;6;0;5;1;0;0;0;35;17;0;1,0
65;com.hazelcast.map.client.MapSQLQueryRequest;class;6;6;0;0;6;4;0;2;3;0,33333334;0,0;0,0;6;0;3;0;3;0;6;0;0;0;1;0;0;1;0;0;0;0;0;21;2;0;0;0;0;2;0;2;0;1;0;0;0;0;27;17;0;0,0
66;com.hazelcast.concurrent.semaphore.AdvancedSemaphoreTest$1Counter;innerclass;0;4;0;0;2;1;0;0;0;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;1;0;0;0;0;1;0;0;0;9;1;0;0;0;0;0;1;1;0;1;0;0;0;0;4;0;0;0,0
67;com.hazelcast.partition.impl.PartitionStateGeneratorImpl$SingleNodeGroup;innerclass;5;5;0;0;20;1;0;14;2;0,61538464;0,0;0,0;13;0;13;0;0;0;13;0;0;0;3;0;0;0;0;3;1;0;1;63;14;0;2;0;0;7;0;5;4;5;2;0;0;0;41;10;3;0,0
68;com.hazelcast.util.UuidUtil;class;3;20;17;17;11;1;0;6;15;0,8333333;0,0;0,0;6;5;4;2;0;0;4;0;0;0;3;3;0;3;0;0;3;0;3;48;5;3;1;0;4;1;22;16;3;10;2;1;0;0;59;17;0;0,0
69;com.hazelcast.util.ConcurrentReferenceHashMap;class;10;16;11;11;94;20;0;33;439;0,9191176999999999;0,0;0,0;34;1;29;4;0;1;30;0;1;0;16;9;0;1;0;15;12;0;4;810;26;25;25;2;16;2;64;99;17;73;5;0;18;0;576;1;0;0,0
70;com.hazelcast.hibernate.serialization.Hibernate3CacheKeySerializer;class;7;8;1;1;10;1;0;15;4;0,5;0,0;0,0;4;0;4;0;0;0;5;0;0;0;6;6;0;6;0;0;6;0;0;73;2;0;0;3;0;5;0;23;0;23;2;0;0;0;56;0;0;0,0
71;com.hazelcast.util.HealthMonitorLevel;enum;0;2;2;2;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;1;0;
72;com.hazelcast.concurrent.atomicreference.operations.AtomicReferenceReplicationOperation;class;8;9;1;1;11;3;0;14;16;0,5;0,0;0,0;8;0;6;0;2;0;8;0;0;0;1;0;0;1;0;0;0;0;0;42;3;3;0;0;0;0;1;10;0;9;1;0;0;0;36;1;0;0,0
73;com.hazelcast.mapreduce.impl.AbstractJob;class;20;24;6;6;23;1;0;14;63;0,8928571;0,0;0,0;14;0;7;4;3;0;10;1;0;0;10;0;0;0;10;0;3;0;3;195;9;2;5;0;0;3;1;12;0;11;4;0;3;0;47;1025;0;0,0
74;com.hazelcast.config.InterfacesTest;class;6;6;0;0;12;1;0;13;8;0,625;0,0;0,0;8;0;8;0;0;0;8;0;0;0;3;0;0;0;0;3;3;0;0;46;0;0;4;0;0;3;4;11;0;11;0;0;0;0;31;1;0;0,0
75;com.hazelcast.spi.UrgentSystemOperation;interface;0;15;15;15;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;1;0;
76;com.hazelcast.jca.JcaBase;class;3;10;7;7;7;1;3;7;0;0,5;0,0;0,0;4;0;2;0;0;2;4;0;0;0;2;1;0;2;0;0;1;0;1;25;1;0;2;0;0;1;0;3;0;3;3;0;0;0;60;1;1;0,0
77;com.hazelcast.util.QueryResultSet;class;8;12;7;7;19;3;0;21;20;0,65384614;0,0;0,0;13;0;12;1;0;0;12;0;0;0;4;0;0;4;0;0;2;0;2;106;10;3;1;0;0;7;1;12;2;9;2;0;1;0;50;1;0;0,0
78;com.hazelcast.concurrent.atomicreference.AtomicReferenceClientRequestTest;class;22;23;1;1;9;3;0;15;0;0,22222222;0,0;0,0;9;0;7;1;1;0;8;0;0;0;1;1;0;0;0;1;1;0;1;108;3;0;0;0;0;35;0;14;0;14;0;0;0;0;35;1;0;0,0
79;com.hazelcast.map.MapInterceptorContext;interface;2;3;1;1;5;1;0;0;10;0,0;0,0;0,0;5;0;0;0;0;5;5;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;
80;com.hazelcast.hibernate.serialization.Hibernate4CacheEntrySerializerHook;class;7;8;1;1;8;1;0;4;0;0,5;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;1;0;2;0;0;2;0;2;31;5;0;1;1;0;2;0;4;0;3;2;0;0;0;43;1;1;1,0
81;com.hazelcast.nio.serialization.ConstantSerializers$SingletonSerializer;innerclass;2;2;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1034;0;0,0
82;com.hazelcast.map.InMemoryFormatTest;class;15;14;0;0;3;2;0;19;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;1;90;0;0;0;0;0;22;2;23;0;23;0;1;2;0;52;1;0;0,0
83;com.hazelcast.partition.impl.PartitionStateGeneratorImpl$PartitionTable;innerclass;1;1;0;0;16;1;0;7;22;0,625;0,0;0,0;8;0;0;1;0;7;7;0;0;0;1;0;0;0;0;1;1;0;0;44;7;2;3;0;0;1;1;4;0;2;2;0;0;0;25;10;0;2,0
84;com.hazelcast.spi.impl.SpiPortableHook$1;anonymous;6;0;0;0;6;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;18;6;0;0;0;0;0;0;0;0;0;1;0;0;0;14;-1;0;0,0
85;com.hazelcast.partition.membergroup.BackupSafeMemberGroupFactory;class;5;8;3;3;6;1;2;12;1;0,0;0,0;0,0;2;0;1;0;1;0;2;1;1;0;0;0;0;0;0;0;0;0;0;18;1;1;1;0;0;0;3;5;1;5;2;0;0;0;18;1024;0;0,0
86;com.hazelcast.partition.InternalPartitionServiceStackOverflowTest$1;anonymous;0;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;3;-1;0;0,0
87;com.hazelcast.jmx.QueueMBean$1;anonymous;1;0;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;-1;0;0,0
88;com.hazelcast.collection.set.SetService;class;11;16;5;5;10;2;0;6;19;0,78571427;0,0;0,0;7;0;7;0;0;0;7;0;0;0;2;1;1;1;0;0;2;0;0;34;6;0;2;0;0;1;0;7;0;5;2;0;0;0;47;1;0;0,0
89;com.hazelcast.concurrent.countdownlatch.client.CountDownRequest;class;8;9;1;1;12;4;0;2;24;0,41666666;0,0;0,0;12;0;10;0;2;0;12;0;0;0;1;0;0;1;0;0;0;0;0;38;8;0;0;0;0;3;0;2;0;1;0;0;0;0;32;17;0;0,0
90;com.hazelcast.core.MemberAttributeEvent;class;10;26;16;16;10;2;1;10;0;0,5;0,0;0,0;8;0;8;0;0;0;8;0;0;0;4;0;0;4;0;0;0;0;3;46;4;0;2;0;0;1;0;9;0;4;1;0;0;0;30;1;0;0,0
91;com.hazelcast.mapreduce.impl.notification.ReducingFinishedNotification;class;4;6;2;2;8;3;0;4;8;0,375;0,0;0,0;8;0;8;0;0;0;8;0;0;0;1;0;0;1;0;0;0;0;0;29;4;0;0;0;0;2;0;2;2;1;0;0;0;0;42;1;0;0,0
92;com.hazelcast.client.executor.tasks.MapPutRunnable;class;8;11;3;3;8;1;0;7;0;0,5;0,0;0,0;8;0;8;0;0;0;8;0;0;0;2;0;0;2;0;0;0;0;0;29;1;0;0;0;0;2;0;6;1;4;0;0;0;0;26;1;0;0,0
93;com.hazelcast.spring.DummyWanReplication;class;4;4;0;0;4;1;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;0,0
94;com.hazelcast.map.client.MapValuesRequest;class;14;16;2;2;13;3;0;8;36;0,5;0,0;0,0;12;0;10;0;2;0;12;0;0;0;1;0;0;1;0;0;0;0;0;43;8;1;0;0;1;3;0;4;0;3;1;0;0;0;38;1;0;0,0
95;com.hazelcast.client.map.ClientSortLimitTest$TestComparator;innerclass;1;1;0;0;7;1;0;2;1;0,33333334;0,0;0,0;3;0;1;0;0;2;3;0;0;0;2;0;0;0;0;2;0;0;0;26;4;0;1;0;4;0;4;7;8;5;2;0;0;0;13;10;0;0,0
