;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
19;org.mapdb.Utils$1;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
20;org.mapdb.Issue41Test$1;anonymous;1;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;-1;0;0,0
21;org.mapdb.UtilsTest$1;anonymous;0;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;-1;0;0,0
22;examples.MultiMap;class;6;7;1;1;2;1;0;12;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7;17;0;1;0;0;0;10;5;4;2;3;1;0;0;0;35;1;0;0,0
23;org.mapdb.Atomic$String;innerclass;2;2;0;0;8;1;0;5;3;0,33333334;0,0;0,0;6;0;6;0;0;0;6;0;4;0;2;0;0;0;2;0;2;0;0;26;4;1;0;0;0;0;0;3;0;3;2;0;0;0;41;25;0;0,0
24;org.mapdb.BTreeMap$NodeSerializer;innerclass;8;17;0;0;54;1;0;13;0;0,06666667;0,0;0,0;3;0;3;0;0;0;3;0;0;0;5;0;0;0;5;0;5;0;6;109;2;5;26;0;9;2;25;38;11;27;4;0;0;0;64;12;0;2,0
25;org.mapdb.CompressLZF;class;3;5;2;2;31;1;0;7;6;0,71999997;0,0;0,0;5;3;2;3;0;0;2;0;0;0;5;4;0;5;0;0;4;0;7;123;4;5;11;0;27;0;68;51;44;18;3;0;0;0;163;17;0;0,0
26;org.mapdb.DataOutput2;class;3;16;13;13;21;2;0;13;43;0,38888890000000004;0,0;0,0;18;0;18;0;0;0;18;0;0;0;2;0;2;0;0;0;0;0;8;89;1;1;0;0;30;0;41;27;14;6;1;0;0;0;64;17;0;0,0
27;org.mapdb.StoreAppendTest;class;10;10;0;0;7;2;0;31;4;0,4;0,0;0,0;5;0;4;0;1;0;5;0;0;0;1;0;0;0;0;1;0;0;5;72;1;2;0;0;0;5;25;19;16;17;1;0;0;0;46;1;0;0,0
28;org.mapdb.TestFile;class;4;6;2;2;4;1;2;4;0;0,25;;;1;0;1;0;0;0;1;0;0;0;4;0;0;0;4;0;3;0;2;11;0;0;3;0;0;0;2;4;2;4;1;0;0;0;21;1025;1;0,0
29;org.mapdb.LongHashMapTest;class;5;6;1;1;11;2;0;30;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;1;108;0;4;0;0;0;31;41;18;4;18;2;1;0;0;32;1;0;0,0
30;org.mapdb.Issue150Test$EntityA;innerclass;1;1;0;0;17;1;0;5;0;0,33333334;0,0;0,0;6;0;6;0;0;0;6;0;0;0;2;0;0;2;0;0;0;0;0;38;11;0;9;0;4;0;4;7;4;5;2;0;0;0;22;9;0;0,0
31;org.mapdb.Issue37Test;class;4;4;0;0;6;1;0;20;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;34;0;4;0;0;0;2;10;11;1;7;2;0;0;0;22;1;0;0,0
32;org.mapdb.Issue86Test$StringContainer;innerclass;1;1;0;0;5;1;0;1;0;0,25;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;0;1;0;0;0;0;0;1;17;1;1;0;0;0;0;2;4;0;2;1;0;0;0;8;10;0;0,0
33;org.mapdb.BTreeMap$DescendingMap$Iter;innerclass;4;5;0;0;6;1;0;4;0;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;0;0;0;0;2;0;0;0;17;1;0;3;0;0;0;0;5;0;2;1;0;0;0;13;1024;0;0,0
34;org.mapdb.LongConcurrentHashMap;class;7;25;22;22;64;6;0;14;65;0,86363643;0,0;0,0;18;0;17;0;0;1;18;0;1;0;11;7;0;1;1;9;11;0;9;458;19;18;18;1;2;0;42;65;7;45;4;0;6;0;248;1;0;0,0
35;org.mapdb.Pump$2;anonymous;2;0;0;0;12;1;0;4;1;0,5;0,0;0,0;3;0;3;0;0;0;4;0;0;0;2;0;0;0;0;2;1;0;0;29;2;2;3;0;0;0;4;10;0;6;2;0;0;0;13;-1;0;0,0
36;org.mapdb.Pump$1;anonymous;1;0;0;0;6;1;0;4;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;20;2;0;1;1;0;0;3;1;0;1;2;0;0;0;12;-1;0;0,0
37;org.mapdb.AtomicBooleanTest;class;4;4;0;0;7;2;0;17;0;0,35714287;0,0;0,0;7;0;7;0;0;0;7;0;0;0;2;0;0;0;0;2;0;0;3;52;0;0;0;0;1;3;1;5;0;5;0;1;0;0;59;1;0;0,0
38;org.mapdb.BTreeKeySerializer$BasicKeySerializer;innerclass;2;5;0;0;5;2;0;2;0;0,0;0,0;0,0;3;0;2;0;0;1;3;0;0;0;1;0;0;0;1;0;1;0;0;18;1;2;0;0;0;0;1;5;0;4;1;0;0;0;32;25;0;1,0
39;org.mapdb.Issue148Test$CustomValue;innerclass;1;1;0;0;11;1;0;3;0;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;3;1;0;1;0;2;3;0;0;28;8;0;7;0;2;0;4;8;4;6;2;0;0;0;27;9;0;0,0
40;org.mapdb.AtomicIntegerTest$1;anonymous;1;0;0;0;2;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;1;0;0;0;0;2;0;0;0;1;0;0;0;1;-1;0;0,0
41;org.mapdb.Serialized2DerivedBean;class;2;4;2;2;29;2;0;5;0;0,14285715;0,0;0,0;2;0;2;0;0;0;2;0;0;0;7;1;0;7;0;0;1;0;0;51;17;0;20;0;12;4;8;16;12;10;2;0;0;0;30;1;0;0,0
42;org.mapdb.LongConcurrentLRUMap;class;9;10;3;3;47;3;0;27;0;0,80357146;0,0;0,0;14;0;11;2;1;0;12;0;0;0;8;0;0;0;8;0;6;0;11;393;13;6;11;1;2;2;23;78;22;45;5;2;3;0;169;1;0;0,0
43;org.mapdb.BTreeSet3Test$MyReverseComparator;innerclass;0;4;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;1;0;0;0;0;0;0;0;0;0;8;8;0;0,0
44;org.mapdb.AsyncWriteEngine;class;10;12;5;5;61;2;0;44;65;0,82456136;0,0;0,0;19;0;14;0;5;0;19;0;0;0;12;2;0;0;12;0;9;0;1;308;11;8;20;13;4;3;21;34;1;29;3;0;1;0;350;1;0;1,0
45;org.mapdb.Queues;class;1;0;0;0;1;4;0;0;0;0,0;-1,0;-1,0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;261;0;0;0;0;0;0;0;0;0;0;0;0;4;0;4;17;0;1,0
46;org.mapdb.LongConcurrentHashMap$MapIterator;innerclass;4;4;0;0;4;2;0;2;0;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;0;0;2;0;0;0;0;0;17;4;0;0;0;0;0;0;3;0;3;1;0;0;0;14;16;0;0,0
47;org.mapdb.BTreeMapNavigableSubMapExclusiveTest;class;1;1;0;0;2;3;0;3;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;4;6;1;0;0;0;0;0;0;14;1;0;0,0
48;org.mapdb.HTreeSetTest;class;9;10;1;1;19;1;1;21;0;0,53333336;0,0;0,0;10;0;10;0;0;0;11;0;0;0;3;1;0;0;0;3;0;0;7;71;0;3;5;0;1;21;37;13;2;12;1;0;0;0;91;1;0;0,0
49;examples.Huge_Insert$2;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
50;examples.Huge_Insert$1;anonymous;1;0;0;0;4;1;0;1;1;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;0;0;1;0;0;1;12;2;0;0;0;0;0;2;1;0;1;0;0;0;0;6;-1;0;0,0
51;org.mapdb.BTreeMap$BTreeIterator;innerclass;6;10;0;0;29;1;0;8;0;0,44444445;0,0;0,0;6;0;2;1;1;2;5;0;0;0;6;0;0;0;0;6;3;0;0;89;5;3;18;0;2;0;18;33;1;13;3;0;0;0;42;12;0;0,0
52;org.mapdb.LongHashMap$AbstractMapIterator;innerclass;4;4;0;0;14;1;0;2;0;0,4333333;0,0;0,0;5;0;2;0;0;3;5;0;3;0;6;0;0;1;0;5;1;0;0;67;3;1;7;0;1;0;2;14;1;7;2;0;0;0;30;10;0;0,0
53;org.mapdb.Utils;class;7;75;68;68;59;1;0;36;229;0,98484844;0,0;0,0;22;22;22;0;0;0;22;0;0;0;9;9;7;1;0;1;8;0;17;178;17;12;12;2;20;24;49;51;21;37;2;2;0;0;216;17;1;0,0
54;org.mapdb.Atomic;class;0;0;0;0;1;3;0;0;0;0,0;-1,0;-1,0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;247;0;0;0;0;0;0;0;0;0;0;0;0;5;0;147;17;0;1,0
55;org.mapdb.Volume$FileChannelVol;innerclass;4;4;0;0;50;2;0;20;156;0,86394554;0,0;0,0;21;0;19;0;2;0;21;0;2;0;7;0;0;0;7;0;4;0;10;199;10;2;3;16;25;3;61;25;16;21;3;0;0;0;65;25;0;3,0
56;org.mapdb.PumpTest;class;11;12;1;1;31;1;0;46;30;0,6666667;0,0;0,0;9;0;8;0;0;1;9;0;0;0;1;0;0;0;0;1;1;0;12;127;4;15;5;2;0;22;43;46;10;46;4;1;0;0;57;1;0;0,0
57;org.mapdb.BTreeMapNavigableTest;class;3;3;0;0;18;2;0;44;0;0,7407408000000001;0,0;0,0;18;0;18;0;0;0;18;0;0;0;9;8;0;9;0;0;8;0;1;228;0;0;0;0;0;282;9;32;0;27;0;0;0;0;68;1;0;0,0
58;examples.Transactions2;class;5;6;1;1;1;1;0;9;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;17;0;0;0;0;0;2;0;3;0;3;0;1;0;0;18;1;0;0,0
59;org.mapdb.TxEngine$TX;innerclass;14;14;0;0;48;1;0;40;111;0,7105263;0,0;0,0;19;0;17;1;1;0;18;0;0;0;4;0;0;0;4;0;2;0;9;175;13;7;10;7;2;1;1;21;1;19;4;0;0;0;70;1;0;0,0
60;org.mapdb.DB$BTreeMapMaker;innerclass;10;10;0;0;15;1;0;7;59;0,8246753000000001;0,0;0,0;14;0;14;0;0;0;14;0;0;0;11;0;0;0;11;0;1;0;3;70;13;0;1;0;1;1;2;20;1;11;0;0;0;0;80;1;0;0,0
61;org.mapdb.BTreeMapTest4$IllBehavedCollator;innerclass;0;5;0;0;4;2;0;1;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;1;0;0;0;2;0;0;0;1;0;0;0;14;8;0;0,0
62;org.mapdb.VolumeTest$1;anonymous;1;0;0;0;4;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;8;0;1;2;0;0;0;7;2;3;1;3;0;0;0;7;-1;0;0,0
63;org.mapdb.Volume$ByteBufferVol;innerclass;4;4;0;0;42;2;0;23;0;0,7888889;0,0;0,0;15;0;12;0;3;0;16;1;9;0;6;1;0;1;5;0;4;0;3;111;10;0;11;3;21;4;15;24;16;17;5;0;0;0;114;1033;1;5,0
64;org.mapdb.SerializerBaseTest;class;15;15;2;2;85;4;2;72;1128;0,0;0,0;0,0;48;0;47;0;0;1;48;0;0;0;0;0;0;0;0;0;0;0;17;318;1;35;8;0;38;20;166;107;28;100;2;0;1;0;125;1;0;0,0
65;org.mapdb.Queues$SimpleQueue$Node;innerclass;2;5;0;0;9;1;0;3;0;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;3;1;0;0;3;0;3;0;0;22;6;0;7;0;3;0;4;6;3;5;1;0;0;0;20;28;0;0,0
66;examples._HelloWorld;class;3;4;1;1;1;1;0;10;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;13;0;0;0;0;0;5;3;3;0;3;0;0;0;0;19;1;0;0,0
67;org.mapdb.Issue157Test$1;anonymous;1;0;0;0;2;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;1;0;0;0;1;2;1;0;1;1;0;0;0;2;-1;0;0,0
68;org.mapdb.Issue41Test$Value$Serializer;innerclass;2;2;0;0;2;1;0;4;1;1,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;1;0;1;0;0;1;0;0;10;1;0;0;0;0;0;1;1;0;1;0;0;0;0;19;25;0;0,0
69;org.mapdb.VolumeTest$MemoryVolumeTest;innerclass;3;3;0;0;1;2;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;1;0;0;0;0;0;0;0;4;9;0;0,0
70;org.mapdb.Issue157Test$2;anonymous;1;0;0;0;2;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;1;0;0;0;1;2;1;0;1;1;0;0;0;2;-1;0;0,0
71;examples.Secondary_Key;class;5;6;1;1;1;1;0;7;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;17;0;0;0;0;0;2;3;3;0;3;0;1;0;0;15;1;0;0,0
72;org.mapdb.AtomicBooleanTest$1;anonymous;1;0;0;0;2;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;-1;0;0,0
73;org.mapdb.Queues$Stack;innerclass;7;7;0;0;19;2;0;10;4;0,5;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;0;0;0;2;0;2;0;4;50;6;3;8;0;0;0;7;13;0;10;2;0;0;0;23;9;0;0,0
74;org.mapdb.VolumeTest$MappedFileVolumeTest;innerclass;4;4;0;0;1;2;0;1;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;0;1;0;0;0;0;0;0;0;5;9;0;0,0
75;examples.Bidi_Map;class;4;5;1;1;2;1;0;5;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;14;0;1;0;0;0;6;4;2;1;2;1;0;0;0;20;1;0;0,0
76;org.mapdb.DB$HTreeMapMaker;innerclass;7;9;0;0;14;1;0;5;36;0,7916667;0,0;0,0;12;0;12;0;0;0;12;0;0;0;8;0;0;0;8;0;1;0;0;56;11;0;2;0;1;1;4;18;1;8;1;0;0;0;100;1;0;0,0
77;org.mapdb.Issue148Test;class;11;12;1;1;6;1;0;28;3;0,0;0,0;0,0;3;1;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;14;106;1;2;1;0;0;28;11;18;0;12;1;0;2;0;44;1;0;0,0
78;org.mapdb.SerializerPojoTest$Bean1;innerclass;1;1;0;0;14;1;0;4;0;0,6888889;0,0;0,0;5;0;3;0;0;2;5;0;0;0;9;1;0;1;6;2;1;0;2;37;10;0;11;0;0;0;5;13;0;10;1;0;0;0;28;8;0;0,0
79;org.mapdb.Fun$Tuple4;innerclass;5;5;0;0;40;1;0;4;0;0,2;0,0;0,0;5;0;5;0;0;0;5;0;0;0;5;1;4;1;0;0;5;0;0;61;22;0;39;0;7;5;21;15;7;12;2;0;0;0;36;25;0;1,0
80;org.mapdb.Fun$Tuple3;innerclass;4;4;0;0;32;1;0;4;0;0,25;0,0;0,0;5;0;5;0;0;0;5;0;0;0;4;1;3;1;0;0;4;0;0;51;18;0;30;0;5;4;16;12;5;10;2;0;0;0;35;25;0;1,0
81;org.mapdb.Fun$Tuple2;innerclass;3;3;0;0;24;1;0;4;0;0,33333334;0,0;0,0;5;0;5;0;0;0;5;0;0;0;3;1;2;1;0;0;3;0;0;41;14;0;21;0;3;3;11;9;3;8;2;0;0;0;34;25;0;1,0
82;org.mapdb.SerializerPojoTest$Bean2;innerclass;2;8;0;0;10;2;0;4;4;0,75;0,0;0,0;4;0;2;0;0;2;4;0;0;0;2;1;0;2;0;0;1;0;0;21;6;0;6;0;0;0;2;4;0;3;1;0;0;0;21;8;0;0,0
83;org.mapdb.LongConcurrentHashMap$HashIterator;innerclass;4;4;0;0;16;1;0;2;0;0,6;0,0;0,0;5;0;2;0;0;3;5;0;1;0;5;0;0;0;0;5;0;0;0;44;5;3;8;0;3;0;8;11;3;7;4;0;0;0;23;1024;0;0,0
84;org.mapdb.HTreeMap2Test;class;15;16;1;1;71;1;0;70;55;0,72727275;0,0;0,0;22;2;17;1;0;4;21;0;0;0;4;2;0;0;1;3;1;0;31;395;4;36;11;0;6;43;365;113;49;82;7;4;0;0;114;1;0;0,0
85;org.mapdb.StoreDirectFreeSpaceTest;class;5;6;1;1;16;1;0;14;35;0,75757575;0,0;0,0;11;0;7;0;0;4;11;0;0;0;3;0;0;0;0;3;2;0;2;79;1;3;1;0;1;0;56;17;12;11;2;1;0;0;46;1;0;0,0
86;examples.Custom_Value$Person;innerclass;1;4;0;0;9;1;0;2;0;0,25;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;0;0;0;0;2;2;0;0;23;7;0;7;0;0;0;0;3;0;3;1;0;0;0;76;9;0;0,0
87;org.mapdb.TreeMapExtendTest$MockComparator;innerclass;1;2;0;0;4;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;3;0;0;0;2;2;0;2;1;0;0;0;8;9;0;0,0
88;org.mapdb.BTreeKeySerializer$Tuple3KeySerializer;innerclass;9;10;0;0;30;2;0;16;0;0,08;0,0;0,0;5;0;5;0;0;0;5;0;0;0;5;0;0;0;5;0;5;0;5;83;10;4;26;0;6;0;26;29;12;18;3;0;0;0;83;9;0;1,0
89;org.mapdb.BTreeMap$ValRef;innerclass;0;0;0;0;4;1;0;0;4;0,5;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;0;0;0;0;1;1;0;0;15;1;0;0;0;0;2;0;1;1;1;0;0;0;0;31;28;0;0,0
90;org.mapdb.Caches$HashTable$HashItem;innerclass;0;7;0;0;1;1;0;0;0;0,0;-1,0;-1,0;1;0;0;1;0;0;0;0;0;0;2;0;0;0;0;2;2;0;0;8;0;0;0;0;0;0;0;2;0;2;0;0;0;0;5;10;0;0,0
91;org.mapdb.HTreeMap$Entry2;innerclass;3;5;0;0;8;1;0;5;0;0,0;0,0;0,0;6;0;5;0;0;1;6;0;0;0;1;0;0;1;0;0;1;0;0;22;5;0;2;0;4;0;2;2;0;2;0;0;0;0;16;0;0;0,0
92;org.mapdb.Issue112Test;class;5;5;0;0;1;1;0;8;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;10;0;0;0;0;0;2;0;2;0;2;0;0;0;0;14;1;0;0,0
93;org.mapdb.TxMaker;class;5;14;9;9;11;1;0;9;0;0,625;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;1;0;0;2;0;1;0;0;30;2;1;1;1;0;2;0;4;0;3;3;0;0;0;46;1;0;1,0
94;org.mapdb.Issue198Test;class;6;6;0;0;2;1;0;10;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;9;0;1;0;0;0;1;2;3;0;3;1;0;0;0;8;1;0;0,0
95;org.mapdb.LongHashMap$EntryIterator;innerclass;4;4;0;0;5;2;0;2;6;0,0;0,0;0,0;4;0;3;0;0;1;4;0;0;0;0;0;0;0;0;0;0;0;0;16;4;0;0;0;0;0;0;0;0;0;1;0;0;0;13;10;0;0,0
96;org.mapdb.BTreeKeySerializer$1;anonymous;1;0;0;0;5;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;3;20;2;2;0;0;0;0;2;9;3;6;1;0;0;0;18;-1;0;0,0
97;org.mapdb.BTreeKeySerializer$3;anonymous;2;0;0;0;5;1;0;3;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2;21;1;2;1;0;1;0;2;10;0;7;2;0;0;0;22;-1;0;0,0
98;org.mapdb.BTreeKeySerializer$2;anonymous;1;0;0;0;5;1;0;3;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;3;20;2;2;0;0;0;0;2;9;3;6;1;0;0;0;18;-1;0;0,0
99;org.mapdb.Bind;class;19;10;10;10;15;1;0;17;45;0,0;0,0;0,0;10;9;9;1;0;0;9;0;0;0;0;0;0;0;0;0;0;0;3;173;4;2;1;0;0;0;1;1;0;1;2;8;2;0;245;17;0;0,0
100;examples.Histogram;class;4;5;1;1;2;1;0;5;0;0,0;;;1;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;19;0;1;0;0;0;0;2;3;0;3;1;1;0;0;37;1;0;0,0
