;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
34;org.neo4j.consistency.report.ConsistencySummaryStatistics;class;1;13;12;12;12;1;0;15;0;0,5416667;0,0;0,0;6;0;5;0;0;1;6;0;0;0;3;0;0;3;0;0;3;0;1;40;4;2;2;0;0;5;4;5;0;5;2;0;0;0;30;1;0;0,0
35;org.neo4j.test.DatabaseRule;class;7;22;15;15;15;2;2;13;66;0,6923077;0,0;0,0;13;0;5;0;8;0;13;2;0;0;1;0;0;0;0;1;0;0;0;51;2;0;1;2;0;0;0;4;0;3;2;0;0;0;31;1025;0;0,0
36;org.neo4j.index.impl.lucene.TestIndexCreation;class;17;18;1;1;11;1;0;20;0;0,25;0,0;0,0;4;0;3;1;0;0;3;0;0;0;1;0;0;1;0;0;0;0;4;69;1;3;3;0;2;4;9;15;1;13;3;2;0;0;105;1;0;0,0
37;org.neo4j.consistency.checking.DynamicStore$1;anonymous;4;0;0;0;2;1;0;2;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-1;0;0,0
38;org.neo4j.consistency.checking.DynamicStore$2;anonymous;4;0;0;0;2;1;0;2;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;8;-1;0;0,0
39;org.neo4j.kernel.impl.nioneo.store.PersistenceRowAndWindowDirtyWriteIT$1;anonymous;5;0;0;0;2;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;12;0;1;0;0;0;0;10;2;1;2;1;0;0;0;10;-1;0;0,0
40;org.neo4j.helpers.collection.PagingIterator;class;5;7;2;2;4;2;0;4;0;0,25;0,0;0,0;4;0;4;0;0;0;4;0;0;0;1;0;0;1;0;0;1;0;0;28;3;0;0;0;0;0;0;2;2;2;0;1;0;0;97;1;0;0,0
41;org.neo4j.kernel.impl.nioneo.store.PersistenceRowAndWindowDirtyWriteIT$2;anonymous;3;0;0;0;2;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;1;0;0;1;1;0;1;1;0;0;0;13;-1;0;0,0
42;org.neo4j.kernel.impl.nioneo.store.PersistenceRowAndWindowDirtyWriteIT$3;anonymous;5;0;0;0;2;1;0;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;1;0;0;6;1;0;1;1;0;0;0;7;-1;0;0,0
43;org.neo4j.consistency.checking.DynamicStore$3;anonymous;4;0;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
44;org.neo4j.consistency.checking.DynamicStore$4;anonymous;4;0;0;0;2;1;0;1;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;9;-1;0;0,0
45;org.neo4j.kernel.impl.nioneo.store.DynamicStringStore;class;10;8;7;7;5;5;0;3;10;0,9;0,0;0,0;5;0;5;0;0;0;5;0;0;0;2;2;2;0;0;0;2;0;0;21;2;0;0;0;0;2;0;2;0;2;0;0;1;0;42;1;0;0,0
46;org.neo4j.cluster.protocol.election.ElectionRole;class;0;8;8;8;2;1;0;0;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;0;0;0;9;1;0;0;0;0;0;0;1;0;1;0;0;0;0;12;1;0;0,0
47;org.neo4j.shell.impl.JLineConsole;class;3;5;2;2;8;1;0;10;0;0,25;0,0;0,0;4;1;2;1;0;1;3;0;0;0;1;0;0;1;0;0;0;0;4;43;3;0;0;2;0;14;0;6;1;6;1;0;0;0;38;1;0;0,0
48;org.neo4j.kernel.impl.nioneo.store.StoreFactory$Configuration;innerclass;1;33;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;2;2;2;0;0;0;2;0;0;4;0;0;0;0;0;0;0;2;0;2;0;0;0;0;5;1033;0;0,0
49;org.neo4j.management.MemoryMapping;interface;3;8;5;5;1;1;0;0;0;1,0;;;1;0;0;0;0;1;1;0;0;0;1;0;0;0;0;1;1;0;0;4;0;0;0;0;0;4;0;1;1;1;0;0;0;0;24;1;0;
50;org.neo4j.jmx.JmxUtils;class;6;9;3;3;12;1;0;10;1;0,33333334;0,0;0,0;3;3;3;0;0;0;3;0;0;0;1;1;0;1;0;0;1;0;2;48;3;0;0;3;2;4;0;4;1;4;1;0;0;0;49;1;0;0,0
51;org.neo4j.kernel.impl.core.TestNeo4jConstrains;class;9;9;0;0;54;2;0;39;63;0,53333336;0,0;0,0;15;0;15;0;0;0;15;0;0;0;1;0;0;1;0;0;0;0;3;411;0;3;0;37;0;57;12;56;0;53;2;0;0;0;74;1;2;0,0
52;org.neo4j.perftest.enterprise.util.DirectlyCorrelatedParameter;class;5;7;2;2;5;1;0;5;4;0,5;0,0;0,0;4;3;2;1;0;1;3;0;0;0;2;0;0;2;0;0;2;0;1;22;3;1;0;0;0;0;0;4;0;4;1;0;0;0;15;1;0;0,0
53;org.neo4j.cypher.javacompat.QueryStatistics;class;1;2;1;1;7;1;0;6;0;0,0;0,0;0,0;7;0;6;0;0;1;7;0;0;0;1;0;0;1;0;0;1;0;0;24;6;0;0;0;0;0;0;1;0;1;0;0;0;0;46;1;0;0,0
54;org.neo4j.server.rest.repr.NodeAutoIndexRepresentation;class;1;1;0;0;3;4;0;1;3;0,0;0,0;0,0;3;0;1;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;0;0;0;3;0;0;1;0;0;0;0;0;10;1;0;0,0
55;org.neo4j.cypher.javacompat.CypherLoggingTest;class;5;5;0;0;3;1;0;4;0;0,25;0,0;0,0;3;0;3;0;0;0;3;0;0;0;4;1;0;4;0;0;1;0;1;26;0;0;0;0;0;8;0;5;1;4;0;1;0;0;44;1;2;0,0
56;org.neo4j.kernel.InternalAbstractGraphDatabase$DefaultKernelData;innerclass;5;5;0;0;7;2;0;2;19;0,71428573;0,0;0,0;7;0;7;0;0;0;7;0;0;0;1;0;0;1;0;0;1;0;1;22;2;0;0;0;0;0;0;1;0;1;0;0;0;0;20;4;0;0,0
57;org.neo4j.cluster.com.message.MessageSource;interface;1;8;7;7;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1;0;
58;org.neo4j.kernel.impl.storemigration.StoreUpgradeIntegrationTest;class;9;9;0;0;5;1;0;18;3;0,6666667;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;1;0;9;43;0;0;0;2;0;15;0;9;3;9;1;0;0;0;52;1;0;0,0
59;org.neo4j.kernel.impl.util.CappedOperationTest;class;5;6;1;1;3;1;0;6;3;0,0;0,0;0,0;3;0;2;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;3;34;1;0;0;0;0;8;10;4;0;4;0;1;0;0;23;1;0;0,0
60;org.neo4j.index.impl.lucene.TestIndexDelectionFs;class;11;11;0;0;3;1;0;17;0;0,0;0,0;0,0;3;2;3;0;0;0;3;0;0;0;1;1;0;1;0;0;0;0;1;37;0;0;0;0;1;11;0;11;2;10;0;0;0;0;41;1;0;0,0
61;org.neo4j.consistency.store.RecordAccessStub$DeferredReferenceCheck;innerclass;5;13;0;0;3;1;0;2;0;0,0;0,0;0,0;2;0;1;0;0;1;2;0;0;0;2;0;0;2;0;0;2;0;0;21;1;0;1;0;0;0;4;7;0;5;1;0;0;0;22;10;0;0,0
62;org.neo4j.kernel.impl.persistence.IdGenerationFailedException;class;0;1;1;1;3;4;0;0;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;0,0
63;org.neo4j.index.impl.lucene.LuceneDataSource$6;anonymous;0;0;0;0;4;1;0;3;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;15;1;1;0;1;0;0;0;0;0;0;2;0;0;0;19;-1;0;0,0
64;org.neo4j.graphdb.factory.SetCacheProvidersTest;class;7;7;0;0;3;1;0;11;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;1;0;3;0;5;0;5;1;0;0;0;27;1;0;0,0
65;org.neo4j.index.impl.lucene.LuceneDataSource$4;anonymous;5;0;0;0;2;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;12;2;0;0;0;0;2;0;2;2;2;0;0;0;0;13;-1;0;0,0
66;org.neo4j.shell.util.json.JSONString;interface;0;1;1;1;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;1;0;
67;org.neo4j.cluster.protocol.atomicbroadcast.multipaxos.ProposerStateTest;class;17;17;0;0;5;1;0;35;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;15;72;0;0;0;0;0;20;8;32;0;31;0;0;0;0;62;1;1;0,0
68;org.neo4j.index.impl.lucene.LuceneDataSource$5;anonymous;2;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
69;org.neo4j.server.HttpsEnabledDocIT;class;9;10;1;1;5;2;0;22;0;0,25;0,0;0,0;4;0;3;1;0;0;3;0;0;0;1;0;0;1;0;0;0;0;4;44;0;0;0;1;0;2;2;8;1;7;1;1;0;0;42;1;0;0,0
70;org.neo4j.kernel.impl.transaction.LockNotFoundException;class;1;4;3;3;1;5;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0,0
71;org.neo4j.kernel.impl.transaction.xaframework.ForceMode;enum;1;17;17;17;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;2;0;0;12;1;0;
72;org.neo4j.kernel.impl.traversal.OldTraverserWrapper$Pruner;innerclass;6;6;0;0;2;1;0;2;0;0,0;0,0;0,0;2;0;1;0;0;1;2;0;0;0;2;0;0;2;0;0;2;0;1;11;1;0;0;0;0;0;0;2;0;2;0;0;0;0;13;10;0;0,0
73;org.neo4j.backup.BackupClient;class;10;11;1;1;5;3;0;1;6;0,0;0,0;0,0;4;0;3;0;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;1;0;0;0;2;0;1;0;0;0;1;0;51;0;0;0,0
74;org.neo4j.graphdb.traversal.InitialStateFactory$1;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6;-1;0;0,0
75;org.neo4j.server.web.WebServerProvider;class;4;5;1;1;2;3;0;0;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;10;1;0;0;0;0;0;0;1;0;1;0;0;0;0;9;1;0;0,0
76;org.neo4j.kernel.ha.Foo;class;7;8;1;1;7;1;0;18;6;0,0;;;4;3;1;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;7;64;2;1;0;2;2;11;8;15;7;8;2;0;0;0;35;1;0;0,0
77;org.neo4j.kernel.ha.HighlyAvailableGraphDatabase;class;91;140;50;50;35;4;1;65;225;0,9029303;0,0;0,0;26;0;10;0;16;0;26;0;0;0;21;0;0;20;0;1;1;0;10;318;19;0;1;0;1;5;3;42;3;40;1;8;1;0;156;1;0;1,0
78;org.neo4j.management.impl.jconsole.Neo4jPlugin;class;12;13;1;1;13;2;0;14;8;0,6;0,0;0,0;5;0;3;2;0;0;3;0;0;0;1;0;0;1;0;0;1;0;1;68;3;2;3;2;0;7;2;6;4;6;2;1;0;0;42;1;0;0,0
79;org.neo4j.server.rest.domain.UriToDatabaseMatcherTest;class;3;3;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;9;0;1;0;1;0;0;0;0;22;1;0;0,0
80;org.neo4j.shell.apps.extra.GshExecutor;class;5;7;2;2;7;2;0;12;13;0,75;0,0;0,0;6;0;0;1;5;0;5;0;0;0;2;2;0;2;0;0;2;0;3;62;4;1;0;0;0;12;0;8;2;8;1;0;1;0;46;1;0;0,0
81;org.neo4j.kernel.impl.cache.WeakLruCache;class;7;9;2;2;16;2;0;15;5;0,65909094;0,0;0,0;11;0;10;0;1;0;11;0;0;0;4;0;0;4;0;0;4;0;0;64;8;2;4;0;0;0;1;13;1;12;2;0;0;0;40;1;0;0,0
82;org.neo4j.shell.apps.Help;class;3;3;0;0;0;3;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0,0
83;org.neo4j.management.XaResourceInfo;class;0;3;3;3;5;1;0;0;2;0,6;0,0;0,0;5;0;5;0;0;0;5;0;0;0;4;0;0;4;0;0;4;0;0;24;4;0;0;0;0;5;0;4;0;4;0;0;0;0;16;17;0;0,0
84;org.neo4j.kernel.TestTransactionEventDeadlocks$1;anonymous;2;0;0;0;3;1;0;2;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0;0;1;3;1;0;1;0;0;0;0;0;12;-1;0;0,0
85;org.neo4j.helpers.DaemonThreadFactory;class;0;1;1;1;5;1;0;9;0;0,25;0,0;0,0;2;0;2;0;0;0;2;0;0;0;4;1;0;0;0;4;4;0;2;21;1;0;2;0;1;2;3;6;2;6;1;0;0;0;28;1;0;0,0
86;org.neo4j.server.rest.domain.GraphDbHelper;class;16;37;21;21;38;1;0;46;0;0,06666667;0,0;0,0;30;0;29;1;0;0;29;0;0;0;1;0;0;1;0;0;1;0;4;248;22;8;0;15;0;6;0;42;0;42;2;0;0;0;58;1;0;0,0
87;org.neo4j.perftest.enterprise.util.Configuration$3;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
88;org.neo4j.perftest.enterprise.util.Configuration$1;anonymous;0;0;0;0;1;1;0;1;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3;-1;0;0,0
89;org.neo4j.perftest.enterprise.util.Configuration$2;anonymous;1;0;0;0;3;1;0;1;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;2;1;1;0;0;0;0;1;0;1;2;0;0;0;7;-1;0;0,0
90;org.neo4j.server.rest.SetNodePropertiesDocIT;class;15;16;1;1;10;3;0;26;45;0,0;0,0;0,0;10;0;9;1;0;0;9;0;0;0;0;0;0;0;0;0;0;0;12;49;1;0;0;0;0;41;9;7;4;7;0;0;0;0;103;1;0;0,0
91;org.neo4j.kernel.ha.cluster.HighAvailabilityMemberStateMachineTest$HAPoisonousStateChangeListener;innerclass;2;2;0;0;4;1;0;0;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;4;0;0;0;0;0;0;0;0;21;26;0;0,0
92;org.neo4j.server.preflight.EnsureNeo4jPropertiesExist;class;3;6;3;3;10;1;1;7;2;0,55;0,0;0,0;4;0;3;0;1;0;4;0;0;0;5;1;0;4;1;0;1;0;3;53;7;0;2;2;0;4;0;13;0;8;3;0;0;0;53;1;0;0,0
93;org.neo4j.server.rest.domain.HtmlHelper$ObjectType;enum;1;0;0;0;2;1;0;6;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;7;2;0;0;0;0;0;3;0;1;0;0;0;0;0;17;9;0;
