;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
10;org.elasticsearch.action.admin.indices.cache.clear.ClearIndicesCacheRequestBuilder;class;7;14;7;7;7;3;0;6;21;0,0;0,0;0,0;7;0;6;0;1;0;7;0;0;0;0;0;0;0;0;0;0;0;0;28;5;0;0;0;1;0;0;0;0;0;0;0;0;0;24;1;0;0,0
11;org.elasticsearch.discovery.zen.ZenDiscovery$9;anonymous;12;0;0;0;10;1;0;24;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2;37;1;1;5;0;0;3;0;4;1;3;3;0;0;0;38;-1;1;1,0
12;org.elasticsearch.common.unit.SizeValue;class;7;31;24;24;57;1;0;29;438;0,6969696999999999;0,0;0,0;33;3;32;1;0;0;32;0;0;0;2;0;0;2;0;0;0;0;9;166;33;0;7;1;13;19;15;28;20;9;2;0;0;0;54;1;0;0,0
13;org.elasticsearch.discovery.zen.ZenDiscovery$2;anonymous;8;0;0;0;3;1;0;16;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2;14;1;0;0;0;0;1;0;3;0;2;0;0;0;0;38;-1;1;2,0
14;jsr166y.ForkJoinWorkerThread;class;3;10;7;7;9;2;0;5;5;0,5;0,0;0,0;6;0;3;0;3;0;6;0;0;0;2;0;0;0;0;2;2;0;0;40;2;0;1;2;0;1;0;5;0;3;3;0;0;0;151;1;0;0,0
15;org.elasticsearch.discovery.zen.ZenDiscovery$3;anonymous;10;0;0;0;3;1;0;13;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;4;15;2;0;0;0;0;2;0;4;0;2;1;0;0;0;19;-1;1;2,0
16;org.elasticsearch.transport.netty.MessageChannelHandler$ResponseHandler;innerclass;4;4;0;0;3;1;0;2;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;0;2;0;0;2;0;0;16;0;0;0;1;0;1;0;2;0;2;1;0;0;0;12;0;0;0,0
17;org.elasticsearch.watcher.FileWatcher;class;3;5;2;2;3;2;0;2;0;0,33333334;0,0;0,0;3;0;1;0;2;0;3;0;0;0;2;1;0;2;0;0;0;0;0;220;0;0;0;0;0;0;1;2;0;2;0;0;1;0;39;1;0;0,0
18;org.elasticsearch.discovery.zen.ZenDiscovery$4;anonymous;10;0;0;0;4;1;0;14;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;4;18;2;0;0;0;0;2;0;4;0;2;1;0;0;0;27;-1;1;2,0
19;org.elasticsearch.discovery.zen.ZenDiscovery$5;anonymous;4;0;0;0;4;1;0;7;3;0,0;0,0;0,0;3;0;3;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;16;2;0;0;0;0;4;0;1;1;1;1;0;0;0;32;-1;1;3,0
20;org.elasticsearch.indices.analysis.IndicesAnalysisModule;class;6;15;9;9;3;2;0;12;0;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;1;0;0;1;0;0;1;0;1;14;0;1;0;0;0;0;0;2;0;2;1;0;0;0;16;1;0;0,0
21;org.elasticsearch.indices.recovery.RecoverySettings;class;11;15;5;5;12;2;0;13;25;0,90000004;0,0;0,0;10;0;10;0;0;0;10;0;0;0;19;9;9;10;0;0;11;0;5;124;8;0;0;1;0;25;12;20;0;19;1;0;1;0;69;1;1;1,0
22;org.elasticsearch.action.delete.DeleteRequest;class;8;33;25;25;26;4;0;23;42;0,6904762;0,0;0,0;21;0;21;0;0;0;21;0;0;0;6;0;0;6;0;0;0;0;3;111;15;0;5;0;0;6;1;28;1;7;1;0;0;0;95;1;0;1,0
23;org.elasticsearch.search.facet.termsstats.longs.InternalTermsStatsLongFacet$1;anonymous;3;0;0;0;1;1;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10;-1;0;0,0
24;org.elasticsearch.river.dummy.DummyRiverModule;class;5;6;1;1;1;2;0;3;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0,0
25;org.elasticsearch.indices.IndicesLifecycleListenerTests$IndexShardStateChangeListener;innerclass;6;6;0;0;2;2;0;4;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;1;0;0;9;0;0;1;0;0;0;0;2;0;2;1;0;0;0;12;10;0;0,0
26;org.elasticsearch.action.ThreadingModel;enum;2;0;0;0;25;1;0;0;30;0,6666667;0,0;0,0;9;1;8;0;0;1;9;0;0;0;1;0;0;1;0;0;0;0;0;67;19;0;16;0;0;2;8;1;1;1;1;0;0;0;55;1;0;
27;org.elasticsearch.common.util.concurrent.LoggingRunnable;class;1;1;0;0;3;1;0;3;0;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;2;0;0;2;0;0;2;0;0;16;0;0;0;1;0;1;0;2;0;2;1;0;0;0;12;1;1;0,0
28;org.elasticsearch.index.query.functionscore.factor.FactorParser;class;6;7;1;1;3;1;0;1;3;0,6666667;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;1;1;0;0;0;0;0;0;12;2;0;0;0;0;2;0;2;0;2;0;0;0;0;22;1;0;0,0
29;org.elasticsearch.indices.analysis.PreBuiltCharFilters;enum;5;3;3;3;4;1;0;4;0;0,0;0,0;0,0;3;0;2;0;0;1;3;1;0;1;1;0;0;0;1;0;1;0;1;28;1;0;1;0;0;0;0;4;0;3;1;2;0;0;30;1;0;
30;org.elasticsearch.action.admin.indices.cache.clear.TransportClearIndicesCacheAction;class;31;32;1;1;30;4;0;36;64;0,8611110999999999;0,0;0,0;12;0;1;0;11;0;12;0;0;0;3;0;0;3;0;0;3;0;0;108;11;3;7;0;0;7;6;16;0;10;4;0;0;0;69;1;1;5,0
31;org.elasticsearch.index.fielddata.fieldcomparator.GeoDistanceComparator$MV;innerclass;5;5;0;0;3;2;0;8;0;0,0;0,0;0,0;2;0;1;0;0;1;2;0;0;0;1;0;0;1;0;0;1;0;0;17;1;1;0;0;0;0;1;8;0;6;1;0;0;0;25;26;0;0,0
32;org.elasticsearch.common.lucene.all.AllTokenStream;class;9;15;6;6;7;2;0;8;0;0,35;0,0;0,0;5;1;4;0;0;1;5;0;1;0;4;0;0;4;0;0;4;0;0;35;5;0;1;0;0;0;2;5;0;5;1;0;0;0;30;17;0;0,0
33;org.elasticsearch.index.search.FieldDataTermsFilter$BytesFieldDataFilter$1;anonymous;1;0;0;0;3;1;0;3;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;2;1;0;0;0;0;1;2;0;2;2;0;0;0;8;-1;0;0,0
34;org.elasticsearch.index.analysis.filter1.MyFilterTokenFilterFactory;class;7;8;1;1;2;3;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;0,0
35;jsr166e.ForkJoinPool$2;anonymous;1;0;0;0;3;1;0;5;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11;1;1;0;0;0;1;0;2;0;2;2;0;0;0;12;-1;0;0,0
36;org.elasticsearch.index.engine.CreateFailedEngineException;class;3;4;1;1;3;8;0;2;0;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;0;0;2;0;0;2;0;0;15;2;0;0;0;0;3;0;2;1;2;0;0;0;0;11;1;0;0,0
37;org.elasticsearch.common.inject.binder.AnnotatedConstantBindingBuilder;interface;1;6;5;5;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1;0;
38;org.elasticsearch.search.facet.statistical.StatisticalFacetParser;class;19;20;1;1;25;2;0;16;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;1;85;6;3;11;0;4;14;2;21;4;13;4;0;0;0;56;1;0;0,0
39;org.elasticsearch.common.inject.assistedinject.FactoryProvider2;class;21;23;2;2;28;1;0;49;18;0,7592593000000001;0,0;0,0;9;1;5;1;0;3;8;0;0;0;6;1;0;5;0;1;5;0;6;137;11;4;9;2;0;6;3;23;1;23;3;2;0;0;160;16;0;0,0
40;org.elasticsearch.search.facet.datehistogram.ValueDateHistogramFacetExecutor$Collector;innerclass;6;6;0;0;4;4;0;5;0;0,375;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;0;0;2;0;0;1;0;0;16;0;0;0;0;0;0;0;3;0;2;0;0;0;0;21;0;0;0,0
41;org.elasticsearch.rest.action.admin.cluster.settings.RestClusterUpdateSettingsAction$1;anonymous;4;0;0;0;5;1;0;12;1;0,0;0,0;0,0;2;0;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;20;0;2;0;0;0;3;0;0;0;0;1;0;0;0;22;-1;1;0,0
42;jsr166e.CompletableFuture$RunAfterBoth;innerclass;4;4;0;0;17;4;0;4;0;0,083333336;0,0;0,0;2;0;1;0;0;1;2;0;1;0;6;1;0;1;0;5;6;0;0;39;0;0;11;1;9;0;3;17;0;14;4;0;0;0;35;24;0;0,0
43;org.elasticsearch.index.gateway.SnapshotStatus;class;4;11;7;7;9;1;0;0;30;0,8333333;0,0;0,0;9;0;9;0;0;0;9;0;0;0;6;0;0;6;0;0;0;0;0;88;6;0;0;0;0;0;0;7;0;6;0;0;3;0;23;1;0;0,0
44;org.elasticsearch.common.inject.SingleParameterInjector;class;8;13;5;5;6;1;0;8;1;0,44444445;0,0;0,0;3;1;0;1;0;2;2;0;0;0;3;1;0;3;0;0;3;0;0;37;3;1;1;2;0;0;1;9;0;8;2;0;0;0;47;0;0;0,0
45;org.elasticsearch.action.percolate.PercolateRequest;class;13;21;8;8;24;4;0;17;0;0,6052632;0,0;0,0;19;0;19;0;0;0;19;0;0;0;4;0;0;4;0;0;0;0;4;98;14;0;3;1;0;5;1;21;1;6;1;0;0;0;67;1;0;0,0
46;org.elasticsearch.indices.cache.filter.IndicesFilterCache;class;23;15;6;6;11;2;0;30;9;0,80519485;0,0;0,0;7;0;5;2;0;0;5;0;0;0;11;2;2;9;0;0;6;0;5;134;2;0;3;0;2;8;5;15;3;14;1;0;2;0;70;1;1;1,0
47;org.elasticsearch.index.translog.Translog$Operation;interface;4;4;0;0;3;1;0;0;3;0,0;0,0;0,0;3;0;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;1;0;49;8;0;
48;org.elasticsearch.watcher.FileWatcher$FileObserver;innerclass;3;3;0;0;50;1;0;27;0;0,6282051;0,0;0,0;13;0;2;11;0;0;2;0;0;0;6;0;0;6;0;0;0;0;1;207;4;9;6;0;0;0;15;38;0;22;5;0;0;0;53;2;0;0,0
49;org.elasticsearch.index.gateway.fs.FsIndexGatewayModule;class;5;6;1;1;1;2;0;3;0;0,0;;;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0,0
50;jsr166e.ConcurrentHashMapV8$MapReduceEntriesTask;innerclass;10;10;0;0;14;4;0;7;0;0,4;0,0;0,0;3;0;2;0;0;1;3;0;2;0;4;0;0;0;0;4;2;0;0;40;1;4;9;0;13;2;4;25;2;18;4;0;0;0;37;24;0;0,0
51;org.elasticsearch.index.engine.DeleteFailedEngineException;class;3;4;1;1;1;8;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;2;0;0;1;0;0;0;0;0;9;1;0;0,0
52;org.elasticsearch.search.facet.terms.doubles.InternalDoubleTermsFacet$Fields;innerclass;1;9;0;0;0;1;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;7;7;0;0;9;0;0;0;0;0;7;0;7;0;7;0;0;0;0;22;24;0;0,0
53;org.elasticsearch.test.rest.spec.RestSpec;class;6;10;4;4;6;1;0;8;4;0,5;0,0;0,0;4;1;2;1;0;1;3;0;0;0;1;0;0;0;0;1;0;0;1;22;2;2;0;0;0;0;0;4;0;4;2;0;0;0;39;1;0;0,0
54;org.elasticsearch.stresstest.indexing.ConcurrentIndexingVersioningStressTest$1;anonymous;6;0;0;0;3;1;0;12;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4;17;0;1;1;1;1;6;2;1;1;1;3;0;0;0;20;-1;0;0,0
55;org.elasticsearch.index.analysis.ASCIIFoldingTokenFilterFactory;class;8;9;1;1;2;3;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;2,0
56;org.elasticsearch.indices.analysis.HunspellService$AffixFileFilter;innerclass;0;0;0;0;1;1;0;2;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;1;0;0;0;0;0;0;0;0;9;8;0;0,0
57;org.elasticsearch.transport.TransportRequestOptions;class;3;22;19;19;8;1;0;3;4;0,6875;0,0;0,0;8;1;8;0;0;0;8;0;0;0;4;1;1;3;0;0;1;0;2;54;8;0;0;0;0;0;0;5;0;4;0;0;1;0;42;1;0;0,0
58;org.elasticsearch.search.suggest.completion.Completion090PostingsFormat$LookupFactory;innerclass;5;5;0;0;4;1;0;0;6;0,0;0,0;0,0;4;0;3;0;0;1;4;4;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;1033;0;0,0
59;org.elasticsearch.index.mapper.MapperException;class;1;8;7;7;2;5;4;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0,0
60;org.elasticsearch.common.util.concurrent.KeyedLock$KeyLock;innerclass;0;0;0;0;0;2;0;0;0;;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;3;0;0;0;0;0;1;1;1;0;1;0;0;0;0;6;26;0;0,0
61;org.elasticsearch.monitor.dump.DumpGenerationFailedException;class;1;2;1;1;2;6;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0,0
62;org.elasticsearch.index.query.functionscore.DecayFunctionBuilder;class;5;12;7;7;9;1;5;5;0;0,6111111;0,0;0,0;4;0;4;0;0;0;4;0;0;0;9;4;0;5;4;0;4;0;0;44;3;0;2;0;0;5;4;10;0;9;1;0;0;0;46;1025;0;0,0
63;org.elasticsearch.transport.netty.NettyInternalESLoggerFactory;class;4;5;1;1;1;2;0;1;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0,0
64;org.elasticsearch.common.lucene.LoggerInfoStream;class;3;4;1;1;6;4;0;4;0;0,375;0,0;0,0;4;2;4;0;0;0;4;0;0;0;2;1;1;1;0;0;2;0;2;27;2;0;0;2;0;1;0;2;1;2;1;0;0;0;59;1;1;0,0
65;org.elasticsearch.index.mapper.internal.RoutingFieldMapper$Defaults;innerclass;2;2;0;0;1;2;0;6;0;;;;0;0;0;0;0;0;1;0;0;0;4;4;4;0;0;0;4;0;0;14;0;0;0;0;0;1;0;4;0;4;0;0;0;0;22;9;0;0,0
66;org.elasticsearch.common.inject.TypeListenerBindingProcessor;class;4;5;1;1;2;2;0;1;1;0,0;0,0;0,0;2;0;1;0;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0,0
67;org.elasticsearch.indices.recovery.RecoverFilesRecoveryException;class;4;4;0;0;3;7;0;0;0;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;0;0;2;0;0;2;0;0;15;2;0;0;0;0;3;0;2;1;2;0;0;0;0;24;1;0;0,0
68;org.elasticsearch.index.mapper.internal.ParentFieldMapper$TypeParser;innerclass;7;40;0;0;4;1;0;11;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;17;1;1;0;0;0;2;0;4;0;4;2;0;0;0;17;9;0;0,0
69;org.elasticsearch.search.query.QueryParseElement;class;4;5;1;1;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;1,0
70;org.elasticsearch.common.util.concurrent.EsThreadPoolExecutor;class;4;9;5;5;7;3;1;4;4;0,5;0,0;0,0;4;0;1;0;1;2;4;0;0;1;2;0;0;2;0;0;1;0;0;40;0;0;2;1;0;1;0;3;0;2;3;0;1;0;46;1;0;0,0
71;jsr166y.CountedCompleter;class;4;6;2;2;50;2;0;17;116;0,825;0,0;0,0;24;1;17;1;5;1;24;1;13;0;5;3;0;3;0;2;4;0;3;154;19;8;11;3;14;2;10;33;5;22;3;1;0;0;616;1025;0;0,0
72;org.elasticsearch.index.gateway.IndexShardGatewaySnapshotFailedException;class;2;4;2;2;1;8;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0,0
73;org.elasticsearch.rest.action.search.RestSearchAction$1;anonymous;8;0;0;0;5;1;0;10;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;25;0;0;0;2;0;2;0;1;0;1;2;0;0;0;24;-1;2;0,0
74;org.elasticsearch.client.internal.InternalClusterAdminClient;interface;2;17;15;15;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;
75;org.elasticsearch.index.cache.filter.ShardFilterCache;class;10;14;4;4;6;2;0;7;0;0,375;0,0;0,0;4;0;4;0;0;0;4;0;0;0;2;0;0;0;0;2;2;0;1;21;1;0;1;0;0;0;0;2;0;2;1;0;0;0;24;1;0;0,0
76;org.elasticsearch.test.TestCluster;class;45;79;56;56;129;3;0;159;1166;0,9275237;0,0;0,0;61;5;37;20;0;4;41;0;0;30;19;7;4;15;0;0;16;0;25;725;49;18;24;3;1;57;23;87;10;81;3;5;8;0;310;17;22;0,0
77;org.elasticsearch.common.inject.InjectorBuilder$1;anonymous;6;0;0;0;2;1;0;8;0;0,0;;;1;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;17;1;0;0;1;0;0;0;2;0;2;1;0;0;0;13;-1;0;0,0
78;org.elasticsearch.index.mapper.typelevels.ParseMappingTypeLevelTests;class;8;8;0;0;1;4;0;14;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;11;0;0;0;0;0;6;0;3;0;2;0;0;0;0;17;1;0;0,0
79;org.elasticsearch.test.hamcrest.RegexMatcher;class;3;6;3;3;6;2;0;5;0;0,33333334;0,0;0,0;6;2;5;0;1;0;6;0;0;0;2;0;0;2;0;0;2;0;2;24;3;0;0;0;0;0;0;4;0;2;0;0;0;0;23;1;0;0,0
80;org.elasticsearch.common.inject.Binding;interface;7;33;26;26;4;1;0;0;6;0,0;0,0;0,0;4;0;0;0;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;1;0;
81;org.elasticsearch.common.inject.internal.ComputationException;class;0;1;1;1;1;4;1;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;0,0
82;org.elasticsearch.action.get.MultiGetRequest$Item;innerclass;5;16;0;0;23;1;0;7;31;0,68571436;0,0;0,0;14;1;13;0;0;1;14;0;0;0;5;0;0;5;0;0;0;0;0;96;10;2;4;0;0;0;3;16;0;8;2;0;0;0;38;9;0;0,0
83;org.elasticsearch.common.compress.CompressorFactory;class;17;38;21;21;34;1;0;29;65;0,83928573;0,0;0,0;14;14;14;0;0;0;15;0;0;2;4;4;0;4;0;0;3;0;9;104;18;7;5;0;0;3;2;14;0;11;2;0;0;0;55;1;1;0,0
84;org.elasticsearch.rest.action.get.RestGetAction;class;13;14;1;1;4;3;0;15;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;49;0;0;2;0;0;10;0;3;0;3;2;1;0;0;23;1;0;2,0
85;org.elasticsearch.river.RiverName;class;1;16;15;15;14;1;0;5;0;0,2857143;0,0;0,0;7;0;7;0;0;0;7;0;0;0;2;0;0;2;0;0;2;0;0;33;10;0;9;0;1;0;3;5;2;4;1;0;0;0;18;1;0;0,0
86;org.elasticsearch.common.blobstore.BlobContainer$BlobNameFilter;interface;0;0;0;0;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;
87;org.elasticsearch.rest.action.index.RestIndexAction$CreateHandler;innerclass;4;20;0;0;1;1;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;2;0;0;0;0;0;0;0;0;7;16;0;0,0
88;org.elasticsearch.index.query.SpanMultiTermQueryParser;class;10;11;1;1;7;1;0;7;3;0,6666667;0,0;0,0;3;0;3;0;0;0;3;0;0;0;2;2;2;0;0;0;2;0;1;26;2;0;2;0;1;8;0;6;3;5;1;0;0;0;33;1;0;0,0
89;org.elasticsearch.action.admin.indices.template.put.PutIndexTemplateRequestBuilder;class;12;21;9;9;20;3;0;18;190;0,0;0,0;0,0;20;0;19;0;1;0;20;0;0;0;0;0;0;0;0;0;0;0;0;79;17;0;0;0;1;0;0;0;0;0;0;0;0;0;75;1;0;0,0
90;org.elasticsearch.http.HttpServerAdapter;interface;2;5;3;3;1;1;0;0;0;0,0;;;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;
91;org.elasticsearch.action.admin.indices.optimize.ShardOptimizeRequest;class;5;6;1;1;10;3;0;13;0;0,5;0,0;0,0;8;0;5;0;0;3;8;0;0;0;4;0;0;4;0;0;0;0;0;47;4;0;0;0;0;0;0;12;0;4;1;0;0;0;29;0;0;0,0
92;org.elasticsearch.action.count.CountAction;class;6;7;1;1;3;3;0;0;3;0,8333334000000001;0,0;0,0;3;0;2;1;0;0;2;0;0;0;2;2;2;0;0;0;2;0;0;13;2;0;0;0;0;1;0;2;0;2;0;0;0;0;16;1;0;0,0
93;org.elasticsearch.index.mapper.core.ByteFieldMapper$Builder;innerclass;7;7;0;0;4;4;0;5;1;0,33333334;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;0;0;0;1;0;0;0;0;17;2;0;1;0;0;0;1;4;0;2;0;0;0;0;18;9;0;0,0
