;class;type;cbo;cboModified;fanin;fanout;wmc;dit;noc;rfc;lcom;lcom*;tcc;lcc;totalMethodsQty;staticMethodsQty;publicMethodsQty;privateMethodsQty;protectedMethodsQty;defaultMethodsQty;visibleMethodsQty;abstractMethodsQty;finalMethodsQty;synchronizedMethodsQty;totalFieldsQty;staticFieldsQty;publicFieldsQty;privateFieldsQty;protectedFieldsQty;defaultFieldsQty;finalFieldsQty;synchronizedFieldsQty;nosi;loc;returnQty;loopQty;comparisonsQty;tryCatchQty;parenthesizedExpsQty;stringLiteralsQty;numbersQty;assignmentsQty;mathOperationsQty;variablesQty;maxNestedBlocksQty;anonymousClassesQty;innerClassesQty;lambdasQty;uniqueWordsQty;modifiers;logStatementsQty;bug
31;org.antlr.v4.runtime.dfa.DFA$1;anonymous;1;0;0;0;1;1;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;0;0;0;0;0;1;0;0;0;0;0;6;-1;0;0,0
32;org.antlr.v4.runtime.tree.gui.TreeLayoutAdaptor$AntlrTreeChildrenIterable$1;anonymous;2;0;0;0;5;1;0;3;1;0,33333334;0,33333334;0,33333334;3;0;3;0;0;0;3;0;0;0;1;0;0;1;0;0;0;0;0;13;2;0;0;0;0;0;1;1;0;1;1;0;0;0;12;-1;0;0,0
33;org.antlr.v4.codegen.model.chunk.ListLabelRef;class;2;3;1;1;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0,0
34;org.antlr.v4.test.TestCompositeGrammars;class;7;7;0;0;25;2;0;16;0;0,28;0,51;0,51;25;0;25;0;0;0;25;0;0;0;1;0;0;0;1;0;0;0;45;309;0;0;0;0;0;436;11;125;85;119;0;0;0;0;163;1;0;0,0
35;org.antlr.v4.test.TestPerformance$CloneableANTLRFileStream;innerclass;2;2;0;0;2;3;0;1;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0;0;0;0;0;2;0;1;0;0;0;0;16;12;0;0,0
36;org.antlr.v4.runtime.ANTLRFileStream;class;3;5;2;2;7;2;2;5;0;0,0;1,0;1,0;4;0;4;0;0;0;4;0;0;0;1;0;0;0;1;0;0;0;1;38;2;0;2;1;0;0;0;9;0;5;2;0;0;0;38;1;0;0,0
37;org.antlr.v4.codegen.OutputModelFactory;interface;21;97;76;76;35;1;0;0;595;0,0;0,0;0,0;35;0;0;0;0;35;35;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;1;0;
38;org.antlr.v4.runtime.atn.EmptyPredictionContext;class;2;5;3;3;8;3;0;0;21;0,0;0,0;0,0;7;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;23;6;0;1;0;0;1;1;0;0;0;0;0;0;0;19;1;0;0,0
39;org.antlr.v4.tool.Alternative;class;12;26;14;14;35;1;0;13;14;0,8518518;0,25;0,41666666;9;0;9;0;0;0;9;0;0;0;9;0;9;0;0;0;0;0;0;77;24;0;22;0;2;0;1;16;0;17;2;0;0;0;99;1;0;1,0
40;org.antlr.v4.test.TestIntervalSet;class;3;3;0;0;40;2;0;19;780;0,0;0,0;0,0;40;0;40;0;0;0;40;0;0;0;0;0;0;0;0;0;0;0;66;333;0;0;0;0;24;39;203;142;0;136;0;0;0;0;87;1;0;0,0
41;org.antlr.v4.codegen.model.dbg;class;1;1;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;0,0
42;org.antlr.v4.codegen.model.LL1PlusBlockSingleAlt;class;6;7;1;1;1;5;0;3;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;1;8;0;4;0;0;0;0;37;1;0;0,0
43;org.antlr.v4.codegen.model.RuleFunction$ElementFrequenciesVisitor;innerclass;9;9;0;0;28;2;0;14;0;0,13333334;0,74285716;0,74285716;15;2;3;0;12;0;15;0;0;0;1;0;0;0;0;1;1;0;7;80;2;9;4;0;0;0;7;11;0;6;2;0;0;0;90;12;0;0,0
44;org.antlr.v4.test.TestPerformance$FilenameFilters$FileExtensionFilenameFilter;innerclass;0;0;0;0;4;1;0;3;0;0,0;1,0;1,0;2;0;2;0;0;0;2;0;0;0;2;0;0;2;0;0;2;0;0;19;2;0;0;0;0;1;0;3;1;2;1;0;0;0;9;12;0;0,0
45;org.antlr.v4.codegen.model.chunk.TokenPropertyRef_line;class;2;3;1;1;1;3;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0,0
46;org.antlr.v4.runtime.atn.EpsilonTransition;class;3;7;4;4;5;2;0;0;10;0,0;0,0;0,0;5;0;5;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;17;4;0;0;0;0;1;0;0;0;0;0;0;0;0;25;17;0;0,0
47;org.antlr.v4.semantics.BasicSemanticChecks;class;20;23;3;3;109;2;0;49;169;0,74285716;0,27563027;0,3529412;35;0;17;0;6;12;35;0;0;0;5;1;4;0;1;0;0;0;8;297;17;3;27;0;3;2;22;62;2;52;3;1;0;0;182;1;0;3,0
48;org.antlr.v4.semantics.UseDefAnalyzer$1;anonymous;1;0;0;0;6;1;0;0;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;6;6;0;0;0;0;0;0;15;-1;0;0,0
49;org.antlr.v4.runtime.tree.gui.SystemFontMetrics;class;1;2;1;1;3;2;0;9;0;0,0;1,0;1,0;2;0;2;0;0;0;2;0;0;0;1;0;0;0;1;0;1;0;4;19;1;1;0;0;0;0;6;10;0;7;1;0;0;0;23;1;0;0,0
50;org.antlr.v4.codegen.model.LL1StarBlock;class;10;11;1;1;1;5;0;10;0;0,0;;;1;0;1;0;0;0;1;0;0;0;3;0;3;0;0;0;0;0;1;18;0;0;0;0;0;0;3;10;2;6;0;0;0;0;40;1;0;0,0
51;org.antlr.v4.codegen.model.decl.Decl;class;5;23;18;18;7;2;7;2;0;0,6875;1,0;1,0;4;0;4;0;0;0;4;0;0;0;4;0;4;0;0;0;0;0;0;23;5;0;1;0;2;0;0;2;0;4;1;0;0;0;27;1;0;0,0
52;org.antlr.v4.test.ErrorQueue;class;8;12;4;4;12;1;0;14;12;0,7333333000000001;0,33333334;0,5833333;9;0;9;0;0;0;9;0;0;0;5;0;5;0;0;0;5;0;2;49;4;1;1;0;0;3;0;7;1;7;1;0;0;0;35;1;0;0,0
53;org.antlr.v4.runtime.FailedPredicateException;class;9;12;3;3;9;5;0;10;5;0,61904764;0,33333334;0,6666667;7;1;6;1;0;0;6;0;0;0;3;0;0;3;0;0;3;0;3;41;5;0;1;0;2;1;3;7;0;5;1;0;0;0;44;1;0;0,0
54;org.antlr.v4.runtime.tree.gui.TreeLayoutAdaptor$AntlrTreeChildrenReverseIterable;innerclass;2;4;0;0;2;1;0;0;1;0,5;0,0;0,0;2;0;2;0;0;0;2;0;0;0;1;0;0;1;0;0;1;0;0;22;1;0;0;0;0;0;0;1;0;1;0;1;0;0;7;10;0;0,0
55;org.antlr.v4.codegen.model.VisitorFile;class;9;11;2;2;5;2;1;6;0;0,0;;;1;0;1;0;0;0;1;0;0;0;5;0;5;0;0;0;0;0;0;27;0;2;2;0;0;1;0;8;0;8;3;0;0;0;26;1;0;1,0
56;org.antlr.v4.runtime.dfa.DFASerializer;class;5;8;3;3;17;1;1;9;2;0,5;0,33333334;0,5;4;0;2;0;2;0;4;0;0;0;2;0;0;0;0;2;2;0;2;50;8;2;8;0;2;10;6;14;5;12;3;0;0;0;32;1;0;0,0
57;org.antlr.v4.runtime.tree.xpath.XPath;class;19;22;3;3;27;1;0;22;0;0,6;0,5;1,0;5;1;4;0;1;0;5;0;0;0;5;2;2;0;3;0;2;0;2;119;6;3;5;2;0;12;5;33;5;28;3;1;0;0;149;1;0;0,0
58;org.antlr.v4.codegen.model.decl.ContextGetterDecl;class;4;11;7;7;6;3;4;5;6;0,0;0,0;0,0;4;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;4;20;5;0;1;0;3;1;1;4;0;1;1;0;0;0;47;1025;0;0,0
59;org.antlr.v4.runtime.tree.ParseTreeWalker;class;8;9;1;1;6;1;0;12;3;1,0;0,0;0,0;3;0;1;0;2;0;3;0;0;0;1;1;1;0;0;0;1;0;0;30;2;1;0;0;0;0;1;6;0;6;1;0;0;0;50;1;0;0,0
60;org.antlr.v4.runtime.TokenStreamRewriter$InsertBeforeOp;innerclass;3;3;0;0;3;2;0;5;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;1;0;0;0;1;0;1;0;1;0;0;0;12;0;0;0,0
61;org.antlr.v4.tool.ast.RuleRefAST;class;6;8;2;2;6;4;0;1;15;0,0;0,0;0,0;6;0;6;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;23;2;0;0;0;0;0;0;3;0;1;0;0;0;0;32;1;0;0,0
62;org.antlr.v4.test.TestBasicSemanticErrors;class;3;3;0;0;3;2;0;3;3;0,6666667;0,0;0,0;3;0;3;0;0;0;3;0;0;0;1;1;0;0;0;1;0;0;0;21;0;0;0;0;0;77;0;6;6;6;0;0;0;0;79;1;0;0,0
63;org.antlr.v4.parse.ResyncToEndOfRuleBlock;class;0;0;0;0;0;4;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1;0;0,0
64;org.antlr.v4.runtime.atn.PredictionMode;enum;9;3;3;3;38;3;0;23;91;0,0;0,0;0,0;14;14;14;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;8;146;23;11;6;0;1;0;8;19;0;15;3;0;2;0;510;1;0;
65;org.antlr.v4.codegen.model.chunk.DefaultLexerSuperClass;class;1;2;1;1;1;2;0;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0,0
66;org.antlr.v4.runtime.atn.LexerCustomAction;class;7;11;4;4;12;1;0;6;0;0,375;0,5;0,53571427;8;0;8;0;0;0;8;0;0;0;2;0;0;2;0;0;2;0;5;40;8;0;3;0;1;0;1;7;0;4;1;0;0;0;102;17;0;0,0
67;org.antlr.v4.runtime.TokenSource;interface;5;24;19;19;7;1;0;0;21;0,0;0,0;0,0;7;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;1;0;
68;org.antlr.v4.runtime.atn.ATNDeserializationOptions;class;2;5;3;3;12;1;0;3;21;0,72499996;0,21818182;0,29090908;10;1;9;0;1;0;11;0;6;0;4;1;0;4;0;0;1;0;0;46;4;0;0;0;0;1;0;8;0;4;1;0;0;0;32;1;0;0,0
69;org.antlr.v4.automata.ATNFactory;interface;9;3;3;3;26;1;0;0;325;0,0;0,0;0,0;26;0;0;0;0;26;26;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;1;0;239;1;0;
70;org.antlr.v4.codegen.model.chunk.SetAttr;class;3;5;2;2;1;2;1;0;0;0,0;;;1;0;1;0;0;0;1;0;0;0;2;0;2;0;0;0;0;0;0;9;0;0;0;0;0;0;0;2;0;2;0;0;0;0;10;1;0;0,0
71;org.antlr.v4.tool.ast.BlockAST;class;5;16;11;11;7;4;0;1;21;1,0;0,0;0,0;7;0;7;0;0;0;7;0;0;0;2;2;2;0;0;0;2;0;0;25;2;0;0;0;0;0;0;2;0;2;0;0;0;0;27;1;0;0,0
72;org.antlr.v4.runtime.Parser;class;33;32;29;29;122;2;3;87;909;0,86464655;0,18701299;0,43246752;55;0;52;0;3;0;56;0;3;0;9;1;0;2;7;0;2;0;1;435;38;10;33;0;0;6;25;84;2;51;4;0;2;0;451;1025;0;0,0
73;org.antlr.v4.runtime.tree.ParseTreeListener;interface;4;10;6;6;4;1;0;0;6;0,0;0,0;0,0;4;0;0;0;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;
74;org.antlr.v4.runtime.ANTLRErrorListener;interface;7;13;6;6;4;1;0;0;6;0,0;0,0;0,0;4;0;1;0;0;3;4;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;230;1;0;
75;org.antlr.v4.runtime.atn.ATNConfigSet$AbstractConfigHashSet;innerclass;3;3;0;0;6;2;0;0;10;0,0;0,0;0,0;5;0;2;0;3;0;5;0;3;0;0;0;0;0;0;0;0;0;0;20;4;0;0;0;1;0;2;0;0;0;1;0;0;0;20;1033;0;0,0
76;org.antlr.v4.runtime.atn.LexerATNConfig;class;10;12;2;2;14;2;0;7;0;0,16666667;1,0;1,0;9;1;8;1;0;0;8;0;1;0;2;0;1;1;0;0;1;0;11;61;8;0;2;0;2;0;4;18;0;4;1;0;0;0;32;1;0;0,0
77;org.antlr.v4.runtime.TokenStream;interface;6;32;26;26;7;1;0;0;21;0,0;0,0;0,0;7;0;7;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146;1;0;
78;org.antlr.v4.codegen.Target;class;14;36;22;22;52;1;1;32;372;0,9375;0,007936508;0,015873017;28;0;22;0;6;0;28;3;0;0;4;0;0;3;1;0;2;0;4;193;32;2;9;0;0;31;5;30;7;21;2;1;0;0;244;1025;0;0,0
79;org.antlr.v4.runtime.misc.EqualityComparator;interface;1;4;3;3;2;1;0;0;1;0,0;0,0;0,0;2;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;1;0;
80;org.antlr.v4.tool.GrammarTransformPipeline$2;anonymous;1;0;0;0;2;1;0;0;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;9;2;0;0;0;1;0;0;1;0;0;0;0;0;0;9;-1;0;0,0
81;org.antlr.v4.tool.GrammarTransformPipeline$1;anonymous;2;0;0;0;3;1;0;2;1;0,0;0,0;0,0;2;0;2;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;11;3;0;1;0;1;0;1;0;0;0;1;0;0;0;11;-1;0;0,0
82;org.antlr.v4.tool.ErrorManager;class;17;46;29;29;48;1;0;38;232;0,9079999999999999;0,0942029;0,10869565;25;8;21;1;1;2;24;0;0;0;10;1;5;0;0;5;1;0;16;203;9;1;6;0;0;39;5;40;11;33;2;1;0;0;173;1;3;0,0
83;org.antlr.v4.test.TestLexerExec;class;5;6;1;1;38;2;0;15;595;0,0;0,0;0,0;35;0;34;0;1;0;35;0;0;0;0;0;0;0;0;0;0;0;0;252;2;1;2;1;0;410;7;113;76;106;1;0;0;0;140;1;0;0,0
84;org.antlr.v4.test.TestUnbufferedTokenStream$TestingUnbufferedTokenStream;innerclass;3;3;0;0;5;2;0;3;3;0,0;0,0;0,0;3;0;1;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;4;17;4;0;2;0;0;0;3;0;0;0;1;0;0;0;30;12;0;0,0
85;org.antlr.v4.codegen.model.MatchToken;class;9;12;3;3;3;3;2;6;3;0,6666667;0,0;0,0;3;0;3;0;0;0;3;0;0;0;3;0;3;0;0;0;0;0;0;18;1;0;0;0;0;0;0;5;0;5;0;0;0;0;24;1;0;0,0
86;org.antlr.v4.test.TestATNParserPrediction;class;17;18;1;1;20;2;0;19;78;0,0;0,0;0,0;13;0;13;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;165;0;1;5;1;0;244;45;74;47;67;2;0;0;0;104;1;0;0,0
87;org.antlr.v4.codegen.model.LeftRecursiveRuleFunction;class;11;13;2;2;5;2;0;11;0;0,0;;;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;23;0;1;3;0;0;0;1;11;0;10;4;0;0;0;34;1;0;0,0
88;org.antlr.v4.codegen.ParserFactory;class;51;54;3;3;62;3;0;34;300;0,0;0,0;0,0;25;0;25;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;10;229;26;0;20;0;8;0;6;65;0;42;2;0;0;0;111;1;0;0,0
89;org.antlr.v4.test.TestCommonTokenStream$1$4;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;-1;0;0,0
90;org.antlr.v4.test.TestCommonTokenStream$1$5;anonymous;0;0;0;0;1;1;0;0;0;0,0;;;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;-1;0;0,0
91;org.antlr.v4.codegen.model.Choice;class;17;32;15;15;7;3;4;12;10;0,9;0,0;0,0;5;0;5;0;0;0;5;0;0;0;4;0;4;0;0;0;0;0;1;34;3;1;1;0;0;0;1;8;0;9;1;0;0;0;112;1025;0;0,0
92;org.antlr.v4.Tool$OptionArgType;enum;0;0;0;0;0;1;0;0;0;0,0;-1,0;-1,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;9;0;
93;org.antlr.v4.runtime.misc.Array2DHashSet;class;9;13;4;4;103;1;0;27;199;0,84814817;0,22528736;0,35172415;30;0;24;0;6;0;30;0;7;0;9;3;3;0;6;0;4;0;7;349;43;23;38;0;4;10;25;83;9;50;4;0;1;0;150;1;0;0,0
94;org.antlr.v4.runtime.tree.xpath.XPathRuleAnywhereElement;class;3;4;1;1;2;2;0;1;0;0,0;1,0;1,0;2;0;2;0;0;0;2;0;0;0;1;0;0;0;1;0;0;0;1;10;1;0;0;0;0;0;0;1;0;1;0;0;0;0;22;1;0;0,0
