file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\sample\src\com\nostra13\example\universalimageloader\ImageGridActivity.java,com.nostra13.example.universalimageloader.ImageGridActivity,class,11,11,1,1,2,4,0,17,0,0.25,NaN,NaN,2,0,1,1,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,48,0,0,0,0,0,0,0,5,0,5,0,1,1,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\assist\ViewScaleType.java,com.nostra13.universalimageloader.core.assist.ViewScaleType,enum,2,2,2,2,9,1,0,1,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,0,0,0,0,0,0,0,0,1,0,0,0,47,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\sample\src\com\nostra13\example\universalimageloader\ImageGridActivity.java,com.nostra13.example.universalimageloader.ImageGridActivity$ImageAdapter,innerclass,5,5,0,0,5,2,0,3,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,22,4,0,1,0,0,0,0,2,0,1,1,0,0,0,17,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\utils\StorageUtils.java,com.nostra13.universalimageloader.utils.StorageUtils,class,3,5,2,2,16,1,0,13,10,0.8,0.0,0.0,5,4,3,2,0,0,3,0,0,0,1,1,0,1,0,0,1,0,4,52,5,0,2,1,1,7,0,12,0,7,2,0,0,0,67,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\sample\src\com\nostra13\example\universalimageloader\BaseActivity.java,com.nostra13.example.universalimageloader.BaseActivity,class,5,10,5,5,7,2,5,8,2,0.5,0.0,0.0,4,0,3,0,1,0,4,0,0,0,2,0,0,1,1,0,0,0,1,29,4,0,0,0,0,0,0,2,0,2,1,0,0,0,27,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\assist\deque\LinkedBlockingDeque.java,com.nostra13.universalimageloader.core.assist.deque.LinkedBlockingDeque$Itr,innerclass,3,3,0,0,2,2,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\sample\src\com\nostra13\example\universalimageloader\ImagePagerActivity.java,com.nostra13.example.universalimageloader.ImagePagerActivity,class,8,10,3,3,1,4,0,16,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,82,0,0,0,0,0,0,2,5,0,5,0,0,1,0,33,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\assist\MemoryCacheUtil.java,com.nostra13.universalimageloader.core.assist.MemoryCacheUtil,class,4,7,3,3,13,1,0,9,15,0.9166666,0.0,0.0,6,5,5,1,0,0,5,0,0,0,2,2,0,2,0,0,2,0,1,48,4,4,0,0,0,3,0,5,1,5,2,1,0,0,90,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\cache\disc\impl\UnlimitedDiscCache.java,com.nostra13.universalimageloader.cache.disc.impl.UnlimitedDiscCache,class,3,4,1,1,3,2,0,1,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\assist\MemoryCacheUtil.java,com.nostra13.universalimageloader.core.assist.MemoryCacheUtil$Anonymous1,anonymous,0,0,0,0,1,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,2,2,0,2,0,0,0,0,18,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\ImageLoaderConfiguration.java,com.nostra13.universalimageloader.core.ImageLoaderConfiguration,class,10,16,6,6,2,1,0,1,1,0.5,NaN,NaN,2,1,1,1,0,0,1,0,0,0,15,0,0,0,0,15,15,0,0,192,1,0,0,0,0,0,0,15,0,15,0,1,1,0,75,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\assist\deque\LinkedBlockingDeque.java,com.nostra13.universalimageloader.core.assist.deque.LinkedBlockingDeque$AbstractItr,innerclass,3,3,0,0,18,1,0,7,14,0.625,0.0,0.0,8,0,3,1,0,4,7,2,0,0,3,0,0,1,0,2,0,0,0,61,5,1,9,3,2,0,0,13,0,9,4,0,0,0,79,1026,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\assist\QueueProcessingType.java,com.nostra13.universalimageloader.core.assist.QueueProcessingType,enum,0,2,2,2,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\cache\memory\BaseMemoryCache.java,com.nostra13.universalimageloader.cache.memory.BaseMemoryCache,class,4,7,3,3,7,1,0,8,0,0.16666667,0.0,0.0,6,0,5,0,1,0,6,1,0,0,1,0,0,1,0,0,1,0,1,25,3,0,1,0,0,0,0,4,0,3,1,0,0,0,34,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\assist\deque\BlockingDeque.java,com.nostra13.universalimageloader.core.assist.deque.BlockingDeque,interface,2,3,1,1,29,1,0,0,406,0.0,0.0,0.0,29,0,2,0,0,27,29,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\cache\disc\LimitedDiscCache.java,com.nostra13.universalimageloader.cache.disc.LimitedDiscCache,class,4,7,3,3,16,2,2,20,2,0.5416667,0.0,0.0,8,0,5,2,1,0,6,1,0,0,3,0,0,3,0,0,1,0,4,75,3,3,2,0,0,0,5,24,1,15,4,0,0,0,71,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\sample\src\com\nostra13\example\universalimageloader\UILApplication.java,com.nostra13.example.universalimageloader.UILApplication,class,6,6,0,0,1,2,0,12,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,4,1,2,1,0,0,0,0,20,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\cache\memory\MemoryCacheAware.java,com.nostra13.universalimageloader.cache.memory.MemoryCacheAware,interface,2,10,8,8,5,1,0,0,10,0.0,0.0,0.0,5,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\cache\disc\impl\LimitedAgeDiscCache.java,com.nostra13.universalimageloader.cache.disc.impl.LimitedAgeDiscCache,class,4,5,1,1,9,2,0,14,2,0.5,0.0,0.0,5,0,4,1,0,0,4,0,0,0,2,0,0,2,0,0,2,0,4,37,1,1,1,0,0,0,1,7,2,6,2,0,0,0,58,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\cache\memory\impl\UsingFreqLimitedMemoryCache.java,com.nostra13.universalimageloader.cache.memory.impl.UsingFreqLimitedMemoryCache,class,2,3,1,1,15,3,0,14,8,0.375,0.0,0.0,8,0,5,0,3,0,8,0,0,0,1,0,0,1,0,0,1,0,1,64,6,1,4,0,0,0,2,12,2,8,4,0,0,0,84,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\download\URLConnectionImageDownloader.java,com.nostra13.universalimageloader.core.download.URLConnectionImageDownloader,class,2,4,2,2,3,2,1,5,1,0.5,0.0,0.0,3,0,3,0,0,0,3,0,0,0,4,2,2,2,0,0,2,0,0,19,1,0,0,0,0,0,4,5,2,5,0,0,0,0,40,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\sample\src\com\nostra13\example\universalimageloader\Constants.java,com.nostra13.example.universalimageloader.Constants,class,0,0,0,0,1,1,0,0,0,1.0,-1.0,-1.0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,0,74,0,1,1,1,0,0,1,0,423,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\assist\deque\LinkedBlockingDeque.java,com.nostra13.universalimageloader.core.assist.deque.LinkedBlockingDeque$Node,innerclass,2,4,0,0,1,1,0,0,0,0.6666667,NaN,NaN,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,3,0,0,0,8,0,0,0,0,0,0,0,1,0,3,0,0,0,0,26,24,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\assist\FlushedInputStream.java,com.nostra13.universalimageloader.core.assist.FlushedInputStream,class,0,1,1,1,5,3,0,2,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,22,1,1,1,0,0,0,4,5,1,3,3,0,0,0,31,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\cache\memory\impl\LRULimitedMemoryCache.java,com.nostra13.universalimageloader.cache.memory.impl.LRULimitedMemoryCache,class,2,2,0,0,10,3,0,16,8,0.7916667,0.0,0.0,8,0,5,0,3,0,8,0,0,0,3,2,0,3,0,0,3,0,1,47,6,0,0,0,0,0,2,7,1,6,2,0,0,0,67,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\utils\FileUtils.java,com.nostra13.universalimageloader.utils.FileUtils,class,1,2,1,1,4,1,0,2,1,0.5,NaN,NaN,2,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,15,0,1,1,0,0,0,5,3,1,3,2,0,0,0,27,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\assist\ImageLoadingListener.java,com.nostra13.universalimageloader.core.assist.ImageLoadingListener,interface,2,7,5,5,4,1,0,0,6,0.0,0.0,0.0,4,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\sample\src\com\nostra13\example\universalimageloader\widget\UILWidgetProvider.java,com.nostra13.example.universalimageloader.widget.UILWidgetProvider,class,15,16,1,1,4,2,0,14,1,0.5,0.0,0.0,2,1,1,0,0,1,3,0,0,0,1,1,0,1,0,0,0,0,4,33,0,1,0,0,0,0,8,7,1,7,1,2,0,0,45,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\assist\deque\LinkedBlockingDeque.java,com.nostra13.universalimageloader.core.assist.deque.LinkedBlockingDeque,class,5,7,5,5,120,5,0,44,672,0.8258928,0.0,0.0,56,0,49,6,0,1,50,0,0,0,8,1,0,5,0,3,5,0,2,608,58,19,41,26,6,7,11,122,1,79,3,0,4,0,356,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\display\FakeBitmapDisplayer.java,com.nostra13.universalimageloader.core.display.FakeBitmapDisplayer,class,3,5,2,2,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\sample\src\com\nostra13\example\universalimageloader\Constants.java,com.nostra13.example.universalimageloader.Constants$Extra,innerclass,0,0,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,2,0,0,4,0,0,0,0,0,2,0,2,0,2,0,0,0,0,12,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\cache\disc\impl\FileCountLimitedDiscCache.java,com.nostra13.universalimageloader.cache.disc.impl.FileCountLimitedDiscCache,class,3,4,1,1,3,3,0,1,3,0.0,0.0,0.0,3,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,45,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\display\RoundedBitmapDisplayer.java,com.nostra13.universalimageloader.core.display.RoundedBitmapDisplayer,class,10,12,2,2,4,1,0,12,1,0.33333334,0.0,0.0,3,0,2,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,32,2,0,0,1,0,1,7,8,0,7,1,0,0,0,50,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\cache\disc\naming\HashCodeFileNameGenerator.java,com.nostra13.universalimageloader.cache.disc.naming.HashCodeFileNameGenerator,class,1,2,1,1,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\assist\ImageSize.java,com.nostra13.universalimageloader.core.assist.ImageSize,class,0,6,6,6,4,1,0,1,0,0.41666666,0.0,0.0,4,0,4,0,0,0,4,0,0,0,3,1,0,3,0,0,3,0,1,18,3,0,0,0,0,1,0,3,0,3,0,0,0,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\cache\disc\naming\FileNameGenerator.java,com.nostra13.universalimageloader.cache.disc.naming.FileNameGenerator,interface,0,10,10,10,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\LoadAndDisplayImageTask.java,com.nostra13.universalimageloader.core.LoadAndDisplayImageTask$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\utils\L.java,com.nostra13.universalimageloader.utils.L,class,1,12,11,11,11,1,0,5,28,0.875,0.0,0.0,8,7,6,2,0,0,6,0,0,0,1,1,0,1,0,0,1,0,8,38,0,0,2,0,0,1,1,6,0,4,1,0,0,0,28,17,7
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\sample\src\com\nostra13\example\universalimageloader\HomeActivity.java,com.nostra13.example.universalimageloader.HomeActivity,class,8,8,0,0,5,3,0,4,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,4,0,4,0,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\LoadAndDisplayImageTask.java,com.nostra13.universalimageloader.core.LoadAndDisplayImageTask$Anonymous2,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\assist\SimpleImageLoadingListener.java,com.nostra13.universalimageloader.core.assist.SimpleImageLoadingListener,class,3,6,3,3,4,1,0,0,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\cache\memory\impl\FuzzyKeyMemoryCache.java,com.nostra13.universalimageloader.cache.memory.impl.FuzzyKeyMemoryCache,class,3,4,1,1,8,1,0,9,0,0.33333334,0.0,0.0,6,0,6,0,0,0,6,0,0,5,2,0,0,2,0,0,2,0,0,31,3,1,1,0,0,0,1,6,0,5,2,0,0,0,53,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\ImageDecoder.java,com.nostra13.universalimageloader.core.ImageDecoder,class,9,11,2,2,33,1,0,17,7,0.6904762,0.0,0.0,7,0,2,3,0,2,4,0,0,0,6,2,0,6,0,0,5,0,4,118,6,2,15,2,6,3,13,42,10,26,3,0,0,0,85,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\LoadAndDisplayImageTask.java,com.nostra13.universalimageloader.core.LoadAndDisplayImageTask,class,18,20,2,2,56,1,0,48,0,0.728889,0.0,0.0,9,0,2,7,0,0,2,0,0,0,25,14,0,25,0,0,25,0,29,245,15,1,4,7,0,12,10,59,2,53,4,2,0,0,155,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\sample\src\com\nostra13\example\universalimageloader\ImageListActivity.java,com.nostra13.example.universalimageloader.ImageListActivity$ItemAdapter$ViewHolder,innerclass,2,6,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\DisplayImageOptions.java,com.nostra13.universalimageloader.core.DisplayImageOptions$Builder,innerclass,6,6,0,0,11,1,0,1,37,0.8181819,0.0,0.0,11,0,11,0,0,0,11,0,0,0,9,0,0,9,0,0,0,0,1,62,11,0,0,0,0,0,3,27,0,9,0,0,0,0,79,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\DefaultConfigurationFactory.java,com.nostra13.universalimageloader.core.DefaultConfigurationFactory,class,17,25,8,8,8,1,0,3,10,0.0,0.0,0.0,5,5,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,32,7,0,0,0,0,0,2,5,0,4,1,0,0,0,54,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\core\download\HttpClientImageDownloader.java,com.nostra13.universalimageloader.core.download.HttpClientImageDownloader,class,6,6,0,0,2,2,0,4,0,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0,0,5,0,5,0,0,0,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\library\src\com\nostra13\universalimageloader\cache\disc\impl\TotalSizeLimitedDiscCache.java,com.nostra13.universalimageloader.cache.disc.impl.TotalSizeLimitedDiscCache,class,4,5,1,1,4,3,0,3,3,0.6666667,0.0,0.0,3,0,2,0,1,0,3,0,0,0,2,2,0,2,0,0,2,0,2,16,1,0,0,0,0,1,3,2,1,2,1,0,0,0,68,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\Android-Universal-Image-Loader\sample\src\com\nostra13\example\universalimageloader\downloader\ExtendedImageDownloader.java,com.nostra13.example.universalimageloader.downloader.ExtendedImageDownloader,class,5,7,2,2,6,3,0,16,0,0.65,0.0,0.0,4,0,1,2,1,0,2,0,0,0,5,4,2,3,0,0,4,0,1,35,5,0,0,0,0,4,1,12,2,12,1,0,0,0,48,1,0
