file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\hover\AnnotationInformationControl.java,com.redhat.ceylon.eclipse.code.hover.AnnotationInformationControl$Anonymous2,anonymous,4,0,0,0,2,1,0,3,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,12,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\RenameInputPage.java,com.redhat.ceylon.eclipse.code.refactor.RenameInputPage$Anonymous2,anonymous,3,0,0,0,2,1,0,3,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\model\TestEventType.java,com.redhat.ceylon.test.eclipse.plugin.model.TestEventType,enum,0,2,2,2,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\hover\AnnotationInformationControl.java,com.redhat.ceylon.eclipse.code.hover.AnnotationInformationControl$Anonymous3,anonymous,1,0,0,0,6,1,0,1,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,4,0,3,0,2,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\RenameInputPage.java,com.redhat.ceylon.eclipse.code.refactor.RenameInputPage$Anonymous1,anonymous,3,0,0,0,1,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,11,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\wizard\WizardUtil.java,com.redhat.ceylon.eclipse.code.wizard.WizardUtil,class,15,10,8,8,10,1,0,19,3,0.0,0.0,0.0,3,3,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,64,7,0,2,1,4,0,1,6,0,5,2,0,1,0,39,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\hover\AnnotationInformationControl.java,com.redhat.ceylon.eclipse.code.hover.AnnotationInformationControl$Anonymous4,anonymous,1,0,0,0,5,1,0,4,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,5,4,4,3,2,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\modulesearch\ModuleSearchManager.java,com.redhat.ceylon.eclipse.code.modulesearch.ModuleSearchManager$Anonymous3,anonymous,6,0,0,0,4,1,0,13,1,0.0,0.0,0.0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,19,0,0,2,0,0,0,0,3,0,3,2,0,0,0,15,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\hover\AnnotationInformationControl.java,com.redhat.ceylon.eclipse.code.hover.AnnotationInformationControl$Anonymous5,anonymous,3,0,0,0,4,1,0,2,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\style\FormatterPreferencePage.java,com.redhat.ceylon.eclipse.code.style.FormatterPreferencePage,class,8,9,1,1,9,3,0,11,15,1.0,0.0,0.0,6,0,4,1,1,0,5,0,0,0,1,1,1,0,0,0,1,0,0,39,3,0,3,0,0,2,2,8,0,4,1,0,0,0,30,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\ChangeParametersHandler.java,com.redhat.ceylon.eclipse.code.refactor.ChangeParametersHandler,class,6,6,0,0,1,3,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7,1,0,0,0,0,0,0,1,0,1,0,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\navigator\SourceModuleNode.java,com.redhat.ceylon.eclipse.code.navigator.SourceModuleNode,class,11,18,7,7,29,2,0,16,15,0.72727275,0.0,0.0,11,2,9,2,0,0,9,0,0,0,5,0,0,4,1,0,0,0,3,81,18,1,10,0,5,1,5,15,4,12,4,0,0,0,44,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\explorer\GotoRequiredProjectAction.java,com.redhat.ceylon.eclipse.code.explorer.GotoRequiredProjectAction,class,4,5,1,1,3,2,0,8,0,0.0,0.0,0.0,2,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,17,0,0,0,0,0,0,0,4,0,4,1,0,0,0,27,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\editor\AutoEditTest.java,com.redhat.ceylon.eclipse.code.editor.AutoEditTest$Anonymous1,anonymous,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\hover\AnnotationInformationControl.java,com.redhat.ceylon.eclipse.code.hover.AnnotationInformationControl$Anonymous1,anonymous,2,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\adapters\JavaElementAdapterFactory.java,com.redhat.ceylon.eclipse.core.adapters.JavaElementAdapterFactory,class,7,7,0,0,8,1,0,4,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,4,22,6,0,0,0,0,1,0,2,0,2,1,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\launch\CeylonTestLaunchConfigTab.java,com.redhat.ceylon.test.eclipse.plugin.launch.CeylonTestLaunchConfigTab$Anonymous4,anonymous,3,0,0,0,2,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,1,0,1,1,0,0,0,11,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\launch\CeylonTestLaunchConfigTab.java,com.redhat.ceylon.test.eclipse.plugin.launch.CeylonTestLaunchConfigTab$Anonymous3,anonymous,4,0,0,0,3,1,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,1,0,0,0,0,2,0,2,2,0,0,0,18,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\editor\AutoEditTest.java,com.redhat.ceylon.eclipse.code.editor.AutoEditTest$Anonymous2,anonymous,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\launch\CeylonTestLaunchConfigTab.java,com.redhat.ceylon.test.eclipse.plugin.launch.CeylonTestLaunchConfigTab$Anonymous6,anonymous,3,0,0,0,3,1,0,7,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,1,0,0,0,4,1,3,1,1,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\editor\AutoEditTest.java,com.redhat.ceylon.eclipse.code.editor.AutoEditTest$Anonymous3,anonymous,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\launch\CeylonTestLaunchConfigTab.java,com.redhat.ceylon.test.eclipse.plugin.launch.CeylonTestLaunchConfigTab$Anonymous5,anonymous,3,0,0,0,2,1,0,6,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,3,1,2,1,1,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\hover\DocumentationHover.java,com.redhat.ceylon.eclipse.code.hover.DocumentationHover$HoverControlCreator,innerclass,7,7,0,0,5,2,0,2,0,0.0,0.0,0.0,2,0,1,0,0,1,2,0,0,0,3,0,0,3,0,0,2,0,1,27,2,0,2,0,0,0,0,4,0,4,2,1,0,0,23,18,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\launch\CeylonTestLaunchConfigTab.java,com.redhat.ceylon.test.eclipse.plugin.launch.CeylonTestLaunchConfigTab$Anonymous2,anonymous,2,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\launch\CeylonTestLaunchConfigTab.java,com.redhat.ceylon.test.eclipse.plugin.launch.CeylonTestLaunchConfigTab$Anonymous1,anonymous,4,0,0,0,13,1,0,18,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,57,2,0,1,0,0,0,1,12,0,4,2,0,0,0,22,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\external\ExternalSourceArchiveManager.java,com.redhat.ceylon.eclipse.core.external.ExternalSourceArchiveManager$RefreshJob,innerclass,6,11,0,0,14,2,0,12,0,0.25,0.0,0.0,4,0,2,0,1,1,4,0,0,0,1,0,0,0,0,1,0,0,0,39,4,2,5,1,1,0,1,9,0,6,4,0,0,0,29,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\ExtractParameterLinkedMode.java,com.redhat.ceylon.eclipse.code.refactor.ExtractParameterLinkedMode$Anonymous1$Anonymous2,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\vfs\ResourceVirtualFile.java,com.redhat.ceylon.eclipse.core.vfs.ResourceVirtualFile,class,9,22,13,13,14,1,2,10,15,0.6363637,0.0,0.0,11,3,10,0,1,0,11,1,0,0,3,0,0,0,3,0,0,0,0,51,10,0,0,0,1,1,0,6,1,3,1,0,0,0,23,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\ChangeVersionLinkedMode.java,com.redhat.ceylon.eclipse.code.refactor.ChangeVersionLinkedMode$Anonymous1$Anonymous2,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\MakeReceiverRefactoring.java,com.redhat.ceylon.eclipse.code.refactor.MakeReceiverRefactoring,class,21,6,5,5,19,5,0,30,21,0.0,0.0,0.0,7,0,6,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,249,6,1,5,0,2,1,1,14,2,13,3,0,1,0,72,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\explorer\WorkingSetAwareContentProvider.java,com.redhat.ceylon.eclipse.code.explorer.WorkingSetAwareContentProvider$Anonymous1,anonymous,2,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\launch\CeylonJavaModuleShortcut.java,com.redhat.ceylon.eclipse.core.launch.CeylonJavaModuleShortcut,class,2,2,0,0,1,2,0,2,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\ChangeParametersWizard.java,com.redhat.ceylon.eclipse.code.refactor.ChangeParametersWizard,class,3,4,1,1,2,2,0,4,1,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\launch\CeylonModuleSelectionDialog.java,com.redhat.ceylon.eclipse.core.launch.CeylonModuleSelectionDialog,class,14,2,1,1,11,4,0,9,26,0.75,0.0,0.0,8,0,2,0,6,0,8,0,0,0,1,0,0,0,0,1,0,0,0,93,7,1,1,0,0,1,0,2,0,2,2,1,3,0,46,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\correct\ConvertToSpecifierProposal.java,com.redhat.ceylon.eclipse.code.correct.ConvertToSpecifierProposal,class,14,16,2,2,11,2,0,13,3,0.0,0.0,0.0,3,2,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,43,1,0,2,1,5,6,6,13,6,7,3,0,0,0,35,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\explorer\PackageExplorerActionGroup.java,com.redhat.ceylon.eclipse.code.explorer.PackageExplorerActionGroup$Anonymous3,anonymous,2,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\explorer\PackageExplorerActionGroup.java,com.redhat.ceylon.eclipse.code.explorer.PackageExplorerActionGroup$Anonymous2,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.test.eclipse.plugin\src\com\redhat\ceylon\test\eclipse\plugin\ui\TestsPanel.java,com.redhat.ceylon.test.eclipse.plugin.ui.TestsPanel$ShowNextFailureAction,innerclass,7,7,0,0,3,2,0,11,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,19,1,0,1,0,1,0,0,1,0,1,2,0,0,0,36,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\explorer\PackageExplorerActionGroup.java,com.redhat.ceylon.eclipse.code.explorer.PackageExplorerActionGroup$Anonymous1,anonymous,2,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\code\refactor\DeleteRefactoring.java,com.redhat.ceylon.eclipse.code.refactor.DeleteRefactoring$FindDeletedRefinementsVisitor,innerclass,2,26,0,0,2,3,0,4,1,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\ceylon-ide-eclipse\plugins\com.redhat.ceylon.eclipse.ui\src\com\redhat\ceylon\eclipse\core\model\mirror\SourceClass.java,com.redhat.ceylon.eclipse.core.model.mirror.SourceClass$Anonymous1,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
