file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\discovery\zen\ZenDiscovery.java,org.elasticsearch.discovery.zen.ZenDiscovery$Anonymous7,anonymous,8,0,0,0,4,1,0,10,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,25,2,0,0,0,0,5,0,0,1,0,1,1,0,0,39,-1,3
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\cache\filter\none\NoneFilterCache.java,org.elasticsearch.index.cache.filter.none.NoneFilterCache,class,9,10,1,1,8,2,0,1,28,0.0,0.0,0.0,8,0,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,22,2,0,0,0,0,2,0,0,0,0,0,0,0,0,21,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\admin\indices\cache\clear\ClearIndicesCacheRequestBuilder.java,org.elasticsearch.action.admin.indices.cache.clear.ClearIndicesCacheRequestBuilder,class,7,14,7,7,7,3,0,6,21,0.0,0.0,0.0,7,0,6,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,28,5,0,0,0,1,0,0,0,0,0,0,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\discovery\zen\ZenDiscovery.java,org.elasticsearch.discovery.zen.ZenDiscovery$Anonymous9,anonymous,12,0,0,0,10,1,0,24,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,37,1,1,5,0,0,3,0,4,1,3,3,0,0,0,38,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\unit\SizeValue.java,org.elasticsearch.common.unit.SizeValue,class,7,31,24,24,57,1,0,29,438,0.6969697,0.0,0.0,33,3,32,1,0,0,32,0,0,0,2,0,0,2,0,0,0,0,9,166,33,0,7,1,13,19,15,28,20,9,2,0,0,0,54,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\discovery\zen\ZenDiscovery.java,org.elasticsearch.discovery.zen.ZenDiscovery$Anonymous2,anonymous,8,0,0,0,3,1,0,16,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,14,1,0,0,0,0,1,0,3,0,2,0,0,0,0,38,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\jsr166y\ForkJoinWorkerThread.java,jsr166y.ForkJoinWorkerThread,class,3,10,7,7,9,2,0,5,5,0.5,0.0,0.0,6,0,3,0,3,0,6,0,0,0,2,0,0,0,0,2,2,0,0,40,2,0,1,2,0,1,0,5,0,3,3,0,0,0,151,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\discovery\zen\ZenDiscovery.java,org.elasticsearch.discovery.zen.ZenDiscovery$Anonymous3,anonymous,10,0,0,0,3,1,0,13,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,15,2,0,0,0,0,2,0,4,0,2,1,0,0,0,19,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\transport\netty\MessageChannelHandler.java,org.elasticsearch.transport.netty.MessageChannelHandler$ResponseHandler,innerclass,4,4,0,0,3,1,0,2,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,2,0,0,16,0,0,0,1,0,1,0,2,0,2,1,0,0,0,12,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\watcher\FileWatcher.java,org.elasticsearch.watcher.FileWatcher,class,3,5,2,2,3,2,0,2,0,0.33333334,0.0,0.0,3,0,1,0,2,0,3,0,0,0,2,1,0,2,0,0,0,0,0,220,0,0,0,0,0,0,1,2,0,2,0,0,1,0,39,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\discovery\zen\ZenDiscovery.java,org.elasticsearch.discovery.zen.ZenDiscovery$Anonymous4,anonymous,10,0,0,0,4,1,0,14,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4,18,2,0,0,0,0,2,0,4,0,2,1,0,0,0,27,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\discovery\zen\ZenDiscovery.java,org.elasticsearch.discovery.zen.ZenDiscovery$Anonymous5,anonymous,4,0,0,0,4,1,0,7,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0,0,0,0,4,0,1,1,1,1,0,0,0,32,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\indices\analysis\IndicesAnalysisModule.java,org.elasticsearch.indices.analysis.IndicesAnalysisModule,class,6,15,9,9,3,2,0,12,0,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,1,14,0,1,0,0,0,0,0,2,0,2,1,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\indices\recovery\RecoverySettings.java,org.elasticsearch.indices.recovery.RecoverySettings,class,11,15,5,5,12,2,0,13,25,0.90000004,0.0,0.0,10,0,10,0,0,0,10,0,0,0,19,9,9,10,0,0,11,0,5,124,8,0,0,1,0,25,12,20,0,19,1,0,1,0,69,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\delete\DeleteRequest.java,org.elasticsearch.action.delete.DeleteRequest,class,8,33,25,25,26,4,0,23,42,0.6904762,0.0,0.0,21,0,21,0,0,0,21,0,0,0,6,0,0,6,0,0,0,0,3,111,15,0,5,0,0,6,1,28,1,7,1,0,0,0,95,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\facet\termsstats\longs\InternalTermsStatsLongFacet.java,org.elasticsearch.search.facet.termsstats.longs.InternalTermsStatsLongFacet$Anonymous1,anonymous,3,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\river\dummy\DummyRiverModule.java,org.elasticsearch.river.dummy.DummyRiverModule,class,5,6,1,1,1,2,0,3,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\indices\IndicesLifecycleListenerTests.java,org.elasticsearch.indices.IndicesLifecycleListenerTests$IndexShardStateChangeListener,innerclass,6,6,0,0,2,2,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,9,0,0,1,0,0,0,0,2,0,2,1,0,0,0,12,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\ThreadingModel.java,org.elasticsearch.action.ThreadingModel,enum,2,0,0,0,25,1,0,0,30,0.6666667,0.0,0.0,9,1,8,0,0,1,9,0,0,0,1,0,0,1,0,0,0,0,0,67,19,0,16,0,0,2,8,1,1,1,1,0,0,0,55,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\util\concurrent\LoggingRunnable.java,org.elasticsearch.common.util.concurrent.LoggingRunnable,class,1,1,0,0,3,1,0,3,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,2,0,0,16,0,0,0,1,0,1,0,2,0,2,1,0,0,0,12,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\query\functionscore\factor\FactorParser.java,org.elasticsearch.index.query.functionscore.factor.FactorParser,class,6,7,1,1,3,1,0,1,3,0.6666667,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,1,1,0,0,0,0,0,0,12,2,0,0,0,0,2,0,2,0,2,0,0,0,0,22,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\indices\analysis\PreBuiltCharFilters.java,org.elasticsearch.indices.analysis.PreBuiltCharFilters,enum,5,3,3,3,4,1,0,4,0,0.0,0.0,0.0,3,0,2,0,0,1,3,1,0,1,1,0,0,0,1,0,1,0,1,28,1,0,1,0,0,0,0,4,0,3,1,2,0,0,30,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\admin\indices\cache\clear\TransportClearIndicesCacheAction.java,org.elasticsearch.action.admin.indices.cache.clear.TransportClearIndicesCacheAction,class,31,32,1,1,30,4,0,36,64,0.8611111,0.0,0.0,12,0,1,0,11,0,12,0,0,0,3,0,0,3,0,0,3,0,0,108,11,3,7,0,0,7,6,16,0,10,4,0,0,0,69,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\fielddata\fieldcomparator\GeoDistanceComparator.java,org.elasticsearch.index.fielddata.fieldcomparator.GeoDistanceComparator$MV,innerclass,5,5,0,0,3,2,0,8,0,0.0,0.0,0.0,2,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,17,1,1,0,0,0,0,1,8,0,6,1,0,0,0,25,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\lucene\all\AllTokenStream.java,org.elasticsearch.common.lucene.all.AllTokenStream,class,9,15,6,6,7,2,0,8,0,0.35,0.0,0.0,5,1,4,0,0,1,5,0,1,0,4,0,0,4,0,0,4,0,0,35,5,0,1,0,0,0,2,5,0,5,1,0,0,0,30,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\search\FieldDataTermsFilter.java,org.elasticsearch.index.search.FieldDataTermsFilter$BytesFieldDataFilter$Anonymous1,anonymous,1,0,0,0,3,1,0,3,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,2,1,0,0,0,0,1,2,0,2,2,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\index\analysis\filter1\MyFilterTokenFilterFactory.java,org.elasticsearch.index.analysis.filter1.MyFilterTokenFilterFactory,class,7,8,1,1,2,3,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\jsr166e\ForkJoinPool.java,jsr166e.ForkJoinPool$Anonymous2,anonymous,1,0,0,0,3,1,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,1,1,0,0,0,1,0,2,0,2,2,0,0,0,12,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\engine\CreateFailedEngineException.java,org.elasticsearch.index.engine.CreateFailedEngineException,class,3,4,1,1,3,8,0,2,0,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,2,0,0,15,2,0,0,0,0,3,0,2,1,2,0,0,0,0,11,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\inject\binder\AnnotatedConstantBindingBuilder.java,org.elasticsearch.common.inject.binder.AnnotatedConstantBindingBuilder,interface,1,6,5,5,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\facet\statistical\StatisticalFacetParser.java,org.elasticsearch.search.facet.statistical.StatisticalFacetParser,class,19,20,1,1,25,2,0,16,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,85,6,3,11,0,4,14,2,21,4,13,4,0,0,0,56,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\inject\assistedinject\FactoryProvider2.java,org.elasticsearch.common.inject.assistedinject.FactoryProvider2,class,21,23,2,2,28,1,0,49,18,0.7592593,0.0,0.0,9,1,5,1,0,3,8,0,0,0,6,1,0,5,0,1,5,0,6,137,11,4,9,2,0,6,3,23,1,23,3,2,0,0,160,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\facet\datehistogram\ValueDateHistogramFacetExecutor.java,org.elasticsearch.search.facet.datehistogram.ValueDateHistogramFacetExecutor$Collector,innerclass,6,6,0,0,4,4,0,5,0,0.375,0.0,0.0,4,0,4,0,0,0,4,0,0,0,2,0,0,2,0,0,1,0,0,16,0,0,0,0,0,0,0,3,0,2,0,0,0,0,21,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\rest\action\admin\cluster\settings\RestClusterUpdateSettingsAction.java,org.elasticsearch.rest.action.admin.cluster.settings.RestClusterUpdateSettingsAction$Anonymous1,anonymous,4,0,0,0,5,1,0,12,1,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,20,0,2,0,0,0,3,0,0,0,0,1,0,0,0,22,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\jsr166e\CompletableFuture.java,jsr166e.CompletableFuture$RunAfterBoth,innerclass,4,4,0,0,17,4,0,4,0,0.083333336,0.0,0.0,2,0,1,0,0,1,2,0,1,0,6,1,0,1,0,5,6,0,0,39,0,0,11,1,9,0,3,17,0,14,4,0,0,0,35,24,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\gateway\SnapshotStatus.java,org.elasticsearch.index.gateway.SnapshotStatus,class,4,11,7,7,9,1,0,0,30,0.8333333,0.0,0.0,9,0,9,0,0,0,9,0,0,0,6,0,0,6,0,0,0,0,0,88,6,0,0,0,0,0,0,7,0,6,0,0,3,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\common\inject\SingleParameterInjector.java,org.elasticsearch.common.inject.SingleParameterInjector,class,8,13,5,5,6,1,0,8,1,0.44444445,0.0,0.0,3,1,0,1,0,2,2,0,0,0,3,1,0,3,0,0,3,0,0,37,3,1,1,2,0,0,1,9,0,8,2,0,0,0,47,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\action\percolate\PercolateRequest.java,org.elasticsearch.action.percolate.PercolateRequest,class,13,21,8,8,24,4,0,17,0,0.6052632,0.0,0.0,19,0,19,0,0,0,19,0,0,0,4,0,0,4,0,0,0,0,4,98,14,0,3,1,0,5,1,21,1,6,1,0,0,0,67,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\indices\cache\filter\IndicesFilterCache.java,org.elasticsearch.indices.cache.filter.IndicesFilterCache,class,23,15,6,6,11,2,0,30,9,0.80519485,0.0,0.0,7,0,5,2,0,0,5,0,0,0,11,2,2,9,0,0,6,0,5,134,2,0,3,0,2,8,5,15,3,14,1,0,2,0,70,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\translog\Translog.java,org.elasticsearch.index.translog.Translog$Operation,interface,4,4,0,0,3,1,0,0,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\watcher\FileWatcher.java,org.elasticsearch.watcher.FileWatcher$FileObserver,innerclass,3,3,0,0,50,1,0,27,0,0.6282051,0.0,0.0,13,0,2,11,0,0,2,0,0,0,6,0,0,6,0,0,0,0,1,207,4,9,6,0,0,0,15,38,0,22,5,0,0,0,53,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\gateway\fs\FsIndexGatewayModule.java,org.elasticsearch.index.gateway.fs.FsIndexGatewayModule,class,5,6,1,1,1,2,0,3,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\jsr166e\ConcurrentHashMapV8.java,jsr166e.ConcurrentHashMapV8$MapReduceEntriesTask,innerclass,10,10,0,0,14,4,0,7,0,0.4,0.0,0.0,3,0,2,0,0,1,3,0,2,0,4,0,0,0,0,4,2,0,0,40,1,4,9,0,13,2,4,25,2,18,4,0,0,0,37,24,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\engine\DeleteFailedEngineException.java,org.elasticsearch.index.engine.DeleteFailedEngineException,class,3,4,1,1,1,8,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,1,0,0,0,0,0,9,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\facet\datehistogram\DateHistogramFacetParser.java,org.elasticsearch.search.facet.datehistogram.DateHistogramFacetParser$DateFieldParser$MonthOfYear,innerclass,3,3,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\facet\terms\doubles\InternalDoubleTermsFacet.java,org.elasticsearch.search.facet.terms.doubles.InternalDoubleTermsFacet$Fields,innerclass,1,9,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,7,7,0,0,9,0,0,0,0,0,7,0,7,0,7,0,0,0,0,22,24,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\test\rest\spec\RestSpec.java,org.elasticsearch.test.rest.spec.RestSpec,class,6,10,4,4,6,1,0,8,4,0.5,0.0,0.0,4,1,2,1,0,1,3,0,0,0,1,0,0,0,0,1,0,0,1,22,2,2,0,0,0,0,0,4,0,4,2,0,0,0,39,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\test\java\org\elasticsearch\stresstest\indexing\ConcurrentIndexingVersioningStressTest.java,org.elasticsearch.stresstest.indexing.ConcurrentIndexingVersioningStressTest$Anonymous1,anonymous,6,0,0,0,3,1,0,12,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,17,0,1,1,1,1,6,2,1,1,1,3,0,0,0,20,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\index\analysis\ASCIIFoldingTokenFilterFactory.java,org.elasticsearch.index.analysis.ASCIIFoldingTokenFilterFactory,class,8,9,1,1,2,3,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\indices\analysis\HunspellService.java,org.elasticsearch.indices.analysis.HunspellService$AffixFileFilter,innerclass,0,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\transport\TransportRequestOptions.java,org.elasticsearch.transport.TransportRequestOptions,class,3,22,19,19,8,1,0,3,4,0.6875,0.0,0.0,8,1,8,0,0,0,8,0,0,0,4,1,1,3,0,0,1,0,2,54,8,0,0,0,0,0,0,5,0,4,0,0,1,0,42,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\elasticsearch\src\main\java\org\elasticsearch\search\suggest\completion\Completion090PostingsFormat.java,org.elasticsearch.search.suggest.completion.Completion090PostingsFormat$LookupFactory,innerclass,5,5,0,0,4,1,0,0,6,0.0,0.0,0.0,4,0,3,0,0,1,4,4,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1033,0
