file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-profile-web\src\main\java\org\broadleafcommerce\profile\web\controller\CustomerPhoneController.java,org.broadleafcommerce.profile.web.controller.CustomerPhoneController,class,18,19,1,1,26,1,0,32,88,0.87815124,0.1764706,1.0,17,0,17,0,0,0,17,0,0,0,14,2,0,14,0,0,2,0,2,121,9,0,4,0,2,30,1,26,1,19,3,0,0,0,108,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\catalog\taglib\CategoryBreadCrumbTag.java,org.broadleafcommerce.core.web.catalog.taglib.CategoryBreadCrumbTag,class,7,9,2,2,11,4,0,13,0,0.5833333,0.6666667,1.0,3,0,3,0,0,0,3,0,0,0,4,2,0,4,0,0,2,0,1,37,0,2,5,0,0,3,3,9,2,7,2,0,0,0,37,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-contentmanagement-module\src\main\java\org\broadleafcommerce\cms\web\controller\BroadleafPageController.java,org.broadleafcommerce.cms.web.controller.BroadleafPageController,class,6,6,0,0,2,2,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,11,1,0,1,0,0,1,0,3,0,3,0,0,0,0,46,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\payment\domain\EmptyReferenced.java,org.broadleafcommerce.core.payment.domain.EmptyReferenced,class,2,5,3,3,6,1,0,0,13,0.6666667,0.06666667,0.06666667,6,0,6,0,0,0,6,0,0,0,1,0,0,1,0,0,0,0,0,19,3,0,0,0,0,0,0,1,0,1,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\offer\service\discount\PromotionDiscount.java,org.broadleafcommerce.core.offer.service.discount.PromotionDiscount,class,4,9,5,5,15,1,0,6,35,0.7738095,0.30769232,1.0,14,0,14,0,0,0,14,0,0,0,6,1,0,6,0,0,1,0,0,69,8,0,1,0,0,0,2,13,2,10,1,0,0,0,53,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\offer\domain\OfferImpl.java,org.broadleafcommerce.core.offer.domain.OfferImpl$Presentation$Group$Order,innerclass,0,0,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,6,6,6,0,0,0,6,0,0,8,0,0,0,0,0,0,6,6,0,6,0,0,0,0,9,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\extensibility\context\merge\MergeXmlConfigResource.java,org.broadleafcommerce.common.extensibility.context.merge.MergeXmlConfigResource,class,8,12,4,4,27,1,2,19,0,0.16666667,0.6666667,0.6666667,6,0,3,0,3,0,6,0,0,0,1,1,0,1,0,0,1,0,0,139,7,4,6,9,0,12,15,29,1,18,3,0,0,0,55,1,8
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\social\domain\UserConnectionImpl.java,org.broadleafcommerce.core.social.domain.UserConnectionImpl$UserConnectionPK,innerclass,2,2,0,0,10,1,0,5,0,0.625,0.5714286,1.0,8,0,8,0,0,0,8,0,0,0,4,1,0,4,0,0,1,0,0,32,7,0,1,0,4,3,1,4,1,4,2,0,0,0,28,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\cache\engine\HydratedCacheManagerImpl.java,org.broadleafcommerce.common.cache.engine.HydratedCacheManagerImpl,class,12,13,1,1,36,1,0,44,132,0.82500005,0.073529415,0.073529415,20,1,17,3,0,0,17,0,0,0,4,2,0,4,0,0,2,0,0,128,9,1,5,0,2,15,3,28,8,21,3,0,0,0,80,1,3
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\api\endpoint\order\OrderHistoryEndpoint.java,org.broadleafcommerce.core.web.api.endpoint.order.OrderHistoryEndpoint,class,10,10,0,0,6,2,0,12,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,21,1,1,3,0,0,4,0,5,1,6,3,0,0,0,76,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\util\domain\CodeType.java,org.broadleafcommerce.core.util.domain.CodeType,interface,0,5,5,5,11,1,0,0,55,0.0,0.0,0.0,11,0,11,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\web\controller\AdminLoginController.java,org.broadleafcommerce.openadmin.web.controller.AdminLoginController,class,21,22,1,1,40,2,0,44,401,0.9266862,0.068817206,0.068817206,31,14,27,0,4,0,31,0,0,0,11,9,0,1,10,0,1,0,9,160,28,0,2,0,0,42,3,34,1,28,2,0,0,0,91,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-contentmanagement-module\src\main\java\org\broadleafcommerce\cms\structure\domain\StructuredContentTypeImpl.java,org.broadleafcommerce.cms.structure.domain.StructuredContentTypeImpl,class,19,23,4,4,9,1,0,1,28,0.82222223,0.11111111,0.11111111,9,0,9,0,0,0,9,0,0,0,5,1,0,1,4,0,1,0,0,34,5,0,0,0,0,18,3,5,0,5,0,0,0,0,39,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\service\persistence\module\criteria\FilterMapping.java,org.broadleafcommerce.openadmin.server.service.persistence.module.criteria.FilterMapping,class,4,20,16,16,27,1,0,16,179,0.86363643,0.11255411,0.12987013,22,0,21,0,1,0,22,0,0,0,8,1,1,0,7,0,1,0,1,103,15,2,0,0,0,3,2,14,1,11,1,0,0,0,53,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\service\persistence\module\criteria\predicate\EqPredicateProvider.java,org.broadleafcommerce.openadmin.server.service.persistence.module.criteria.predicate.EqPredicateProvider,class,7,7,0,0,3,1,0,6,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,1,1,1,0,0,1,0,3,0,2,1,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\web\rulebuilder\dto\DataWrapper.java,org.broadleafcommerce.openadmin.web.rulebuilder.dto.DataWrapper,class,2,7,5,5,7,1,0,1,15,0.78571427,0.14285715,0.14285715,7,0,7,0,0,0,7,0,0,0,4,1,0,1,3,0,1,0,0,27,4,0,0,0,0,0,1,5,0,4,0,0,0,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\config\RuntimeEnvironmentPropertiesConfigurer.java,org.broadleafcommerce.common.config.RuntimeEnvironmentPropertiesConfigurer$PlaceholderResolvingStringValueResolver,innerclass,4,4,0,0,3,1,0,2,0,0.0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,2,0,0,12,1,0,0,0,1,4,0,3,0,3,0,0,0,0,19,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-admin-module\src\main\java\org\broadleafcommerce\admin\server\service\persistence\validation\TargetItemRulesValidator.java,org.broadleafcommerce.admin.server.service.persistence.validation.TargetItemRulesValidator,class,8,8,0,0,2,1,0,4,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,0,1,0,1,0,1,1,0,0,0,34,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\payment\service\workflow\CombinedPaymentContextSeed.java,org.broadleafcommerce.core.payment.service.workflow.CombinedPaymentContextSeed,class,5,8,3,3,7,1,0,0,1,0.6,0.47619048,1.0,7,0,7,0,0,0,7,0,0,0,5,0,0,5,0,0,0,0,0,35,5,0,0,0,0,0,0,9,0,5,0,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-admin-module\src\main\java\org\broadleafcommerce\admin\web\rulebuilder\service\TimeFieldServiceImpl.java,org.broadleafcommerce.admin.web.rulebuilder.service.TimeFieldServiceImpl,class,3,3,0,0,3,2,0,7,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,16,2,0,0,0,0,26,0,0,0,0,0,0,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\search\redirect\dao\SearchRedirectDaoImpl.java,org.broadleafcommerce.core.search.redirect.dao.SearchRedirectDaoImpl,class,8,9,1,1,8,1,0,10,0,0.5833333,0.5,0.5,4,0,3,0,1,0,4,0,0,0,3,0,0,0,3,0,0,0,3,34,4,0,2,0,0,6,3,7,0,6,2,0,0,0,33,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\catalog\domain\ProductImpl.java,org.broadleafcommerce.core.catalog.domain.ProductImpl$Presentation$Group$Name,innerclass,0,0,0,0,0,1,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,8,8,8,0,0,0,8,0,0,10,0,0,0,0,0,8,0,8,0,8,0,0,0,0,11,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\service\exception\AddToCartException.java,org.broadleafcommerce.core.order.service.exception.AddToCartException,class,0,2,2,2,4,3,0,0,6,1.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,1,0,1,0,0,1,0,0,15,0,0,0,0,0,0,1,1,0,1,0,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\payment\service\exception\PaymentException.java,org.broadleafcommerce.core.payment.service.exception.PaymentException,class,0,9,9,9,4,3,2,0,6,1.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,1,0,1,0,0,1,0,0,15,0,0,0,0,0,0,1,1,0,1,0,0,0,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\controller\account\ResetPasswordForm.java,org.broadleafcommerce.core.web.controller.account.ResetPasswordForm,class,0,1,1,1,8,1,0,0,20,0.8,0.14285715,0.14285715,8,0,8,0,0,0,8,0,0,0,5,1,0,5,0,0,1,0,0,31,4,0,0,0,0,0,1,5,0,5,0,0,0,0,21,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-profile\src\main\java\org\broadleafcommerce\profile\core\service\validator\BaseResponse.java,org.broadleafcommerce.profile.core.service.validator.BaseResponse,class,2,2,0,0,3,1,0,1,0,0.0,1.0,1.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,12,2,0,0,0,0,0,0,1,0,1,0,0,0,0,11,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-admin-module\src\main\java\org\broadleafcommerce\admin\web\controller\entity\AdminProductController.java,org.broadleafcommerce.admin.web.controller.entity.AdminProductController,class,28,29,1,1,25,4,0,70,30,0.6666667,0.083333336,0.083333336,9,0,4,0,5,0,9,0,0,0,1,1,0,0,1,0,1,0,4,134,12,2,5,0,0,56,3,34,2,28,2,0,0,0,118,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\order\service\MergeCartServiceExtensionHandler.java,org.broadleafcommerce.core.order.service.MergeCartServiceExtensionHandler,interface,4,7,3,3,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\payment\domain\PaymentInfoImpl.java,org.broadleafcommerce.core.payment.domain.PaymentInfoImpl$Presentation$Group,innerclass,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\service\persistence\module\criteria\predicate\NullFalseEqPredicateProvider.java,org.broadleafcommerce.openadmin.server.service.persistence.module.criteria.predicate.NullFalseEqPredicateProvider,class,7,7,0,0,8,1,0,9,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32,1,1,1,0,2,1,0,6,0,3,3,0,0,0,50,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\web\service\FormBuilderServiceImpl.java,org.broadleafcommerce.openadmin.web.service.FormBuilderServiceImpl,class,43,44,1,1,165,1,0,228,378,0.93103445,0.03448276,0.054187194,29,0,18,0,11,0,29,0,0,0,7,3,0,1,6,0,3,0,6,609,18,20,36,2,20,45,9,150,8,114,7,1,0,0,246,1,3
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\controller\checkout\BroadleafCheckoutController.java,org.broadleafcommerce.core.web.controller.checkout.BroadleafCheckoutController$Anonymous3,anonymous,2,0,0,0,2,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1,0,1,1,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\controller\checkout\BroadleafCheckoutController.java,org.broadleafcommerce.core.web.controller.checkout.BroadleafCheckoutController$Anonymous1,anonymous,2,0,0,0,2,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1,0,1,1,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\controller\checkout\BroadleafCheckoutController.java,org.broadleafcommerce.core.web.controller.checkout.BroadleafCheckoutController$Anonymous2,anonymous,2,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\search\service\solr\SolrContext.java,org.broadleafcommerce.core.search.service.solr.SolrContext,class,2,6,4,4,7,1,0,1,0,0.70000005,0.6,1.0,5,5,5,0,0,0,5,0,0,0,4,4,2,0,2,0,2,0,1,21,3,0,1,0,0,2,0,6,0,4,0,0,0,0,35,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\service\UpdateCartServiceImpl.java,org.broadleafcommerce.core.web.service.UpdateCartServiceImpl,class,21,22,1,1,34,1,0,37,22,0.78125,0.10714286,0.14285715,8,0,6,0,2,0,8,0,0,0,4,2,0,0,4,0,1,0,2,136,10,4,10,4,0,7,0,23,0,20,4,0,0,0,72,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-open-admin-platform\src\main\java\org\broadleafcommerce\openadmin\server\service\persistence\module\MapStructurePersistenceModule.java,org.broadleafcommerce.openadmin.server.service.persistence.module.MapStructurePersistenceModule,class,27,28,1,1,78,2,0,122,30,0.6666667,0.083333336,0.083333336,9,0,7,0,2,0,9,0,0,0,1,1,0,1,0,0,1,0,26,337,13,4,20,6,15,46,15,92,15,76,4,0,0,0,155,1,5
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\api\endpoint\customer\CustomerEndpoint.java,org.broadleafcommerce.core.web.api.endpoint.customer.CustomerEndpoint,class,3,3,0,0,0,2,0,0,0,NaN,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,45,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\pricing\service\module\SimpleTaxModule.java,org.broadleafcommerce.core.pricing.service.module.SimpleTaxModule,class,14,15,1,1,78,1,0,42,466,0.925408,0.05871212,0.21022727,33,0,31,0,2,0,33,0,0,0,13,1,1,0,12,0,1,0,0,255,37,6,33,0,0,1,8,40,0,35,7,0,0,0,113,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-contentmanagement-module\src\main\java\org\broadleafcommerce\cms\file\domain\StaticAssetDescriptionImpl.java,org.broadleafcommerce.cms.file.domain.StaticAssetDescriptionImpl,class,16,18,2,2,9,1,0,0,20,0.77777785,0.22222222,0.33333334,9,0,9,0,0,0,9,0,0,0,5,1,0,1,4,0,1,0,0,37,5,0,0,0,0,14,1,9,0,6,0,0,0,0,35,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework\src\main\java\org\broadleafcommerce\core\offer\domain\OfferInfo.java,org.broadleafcommerce.core.offer.domain.OfferInfo,interface,0,9,9,9,4,1,0,0,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\common\src\main\java\org\broadleafcommerce\common\vendor\service\cache\CacheRequest.java,org.broadleafcommerce.common.vendor.service.cache.CacheRequest,interface,1,2,1,1,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\core\broadleaf-framework-web\src\main\java\org\broadleafcommerce\core\web\catalog\DynamicSkuPricingFilter.java,org.broadleafcommerce.core.web.catalog.DynamicSkuPricingFilter,interface,3,4,1,1,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,62,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-admin-module\src\main\java\org\broadleafcommerce\admin\server\service\handler\CustomerPasswordCustomPersistenceHandler.java,org.broadleafcommerce.admin.server.service.handler.CustomerPasswordCustomPersistenceHandler,class,12,12,0,0,5,2,0,14,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,22,2,0,1,0,0,6,3,5,0,5,1,0,0,0,45,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\BroadleafCommerce\admin\broadleaf-contentmanagement-module\src\main\java\org\broadleafcommerce\cms\structure\domain\StructuredContentImpl.java,org.broadleafcommerce.cms.structure.domain.StructuredContentImpl$Presentation$Tab,innerclass,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,9,0
