file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\locking\LocalLockMediators.java,com.thinkaurelius.titan.diskstorage.locking.LocalLockMediators,enum,5,3,3,3,7,1,0,13,0,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,1,0,2,0,0,2,0,0,26,1,1,2,0,0,3,0,8,0,6,2,0,0,0,69,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-cassandra\src\test\java\com\thinkaurelius\titan\diskstorage\cassandra\embedded\EmbeddedMultiWriteStoreTest.java,com.thinkaurelius.titan.diskstorage.cassandra.embedded.EmbeddedMultiWriteStoreTest,class,4,4,0,0,1,3,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\database\cache\MetricInstrumentedSchemaCache.java,com.thinkaurelius.titan.graphdb.database.cache.MetricInstrumentedSchemaCache$Anonymous1,anonymous,6,0,0,0,2,1,0,3,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,18,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\IDBlock.java,com.thinkaurelius.titan.diskstorage.IDBlock,interface,0,8,8,8,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\test\java\com\thinkaurelius\titan\graphdb\query\QueryTest.java,com.thinkaurelius.titan.graphdb.query.QueryTest,class,16,16,0,0,17,1,0,26,0,0.16666667,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,0,0,2,57,0,0,3,1,0,15,20,12,0,12,1,0,0,0,39,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\util\ConcurrentLRUCache.java,com.thinkaurelius.titan.graphdb.util.ConcurrentLRUCache,class,10,13,3,3,74,3,0,42,0,0.82330835,0.0,0.0,19,0,15,3,1,0,16,0,0,0,13,1,0,13,0,0,7,0,11,437,18,10,17,5,2,4,23,88,22,51,5,1,5,0,231,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\graphdb\TitanPartitionGraphTest.java,com.thinkaurelius.titan.graphdb.TitanPartitionGraphTest,class,45,52,7,7,50,2,6,101,55,0.90909094,0.0,0.0,11,2,10,0,1,0,11,1,0,0,3,3,0,1,0,2,3,0,10,259,4,14,9,1,4,69,89,84,34,72,4,0,0,0,135,1025,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\mapreduce\transform\EdgesMap.java,com.thinkaurelius.titan.hadoop.mapreduce.transform.EdgesMap,class,5,7,3,3,1,2,0,2,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,34,1,0,0,0,0,1,0,2,1,2,0,0,2,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\diskstorage\IDAuthorityTest.java,com.thinkaurelius.titan.diskstorage.IDAuthorityTest$IDStressor,innerclass,4,4,0,0,14,1,0,12,2,0.6,NaN,NaN,5,0,1,4,0,0,1,0,0,0,6,1,0,6,0,0,6,0,1,64,2,3,1,2,0,6,9,16,5,14,4,0,0,0,55,2,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\database\serialize\attribute\LongArraySerializer.java,com.thinkaurelius.titan.graphdb.database.serialize.attribute.LongArraySerializer,class,5,6,1,1,9,2,0,6,15,0.0,0.0,0.0,6,0,4,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,1,22,4,1,1,0,1,0,2,2,0,2,2,0,0,0,22,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\formats\cassandra\TitanCassandraRecordReader.java,com.thinkaurelius.titan.hadoop.formats.cassandra.TitanCassandraRecordReader,class,14,16,2,2,9,2,0,14,0,0.66666675,0.0,0.0,7,0,7,0,0,0,7,0,0,0,6,1,0,6,0,0,1,0,1,41,5,1,1,0,0,0,0,7,0,7,2,0,0,0,45,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-hadoop-parent\titan-hadoop-core\src\main\java\com\thinkaurelius\titan\hadoop\mapreduce\sideeffect\GroupCountMapReduce.java,com.thinkaurelius.titan.hadoop.mapreduce.sideeffect.GroupCountMapReduce$Combiner,innerclass,2,2,0,0,2,2,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,11,0,1,0,0,0,0,1,3,1,2,1,0,0,0,13,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\database\cache\StandardSchemaCache.java,com.thinkaurelius.titan.graphdb.database.cache.StandardSchemaCache,class,14,17,3,3,43,1,0,45,0,0.64285713,0.0,0.0,6,0,5,1,0,0,6,0,0,0,14,7,1,13,0,0,12,0,3,136,5,4,22,0,11,2,25,43,17,32,4,0,0,0,83,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\keycolumnvalue\inmemory\ColumnValueStore.java,com.thinkaurelius.titan.diskstorage.keycolumnvalue.inmemory.ColumnValueStore,class,14,14,4,4,33,4,0,25,0,0.53333336,0.0,0.0,5,0,1,1,0,3,4,0,0,1,3,1,0,3,0,0,1,0,6,167,5,6,5,3,2,0,23,42,6,28,5,0,2,0,82,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\idmanagement\IDManager.java,com.thinkaurelius.titan.graphdb.idmanagement.IDManager$VertexIDType$Anonymous2,anonymous,0,0,0,0,3,1,0,0,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,2,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\idmanagement\IDManager.java,com.thinkaurelius.titan.graphdb.idmanagement.IDManager$VertexIDType$Anonymous1,anonymous,0,0,0,0,3,1,0,0,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,2,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\idmanagement\IDManager.java,com.thinkaurelius.titan.graphdb.idmanagement.IDManager$VertexIDType$Anonymous4,anonymous,0,0,0,0,3,1,0,0,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,2,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-test\src\main\java\com\thinkaurelius\titan\graphdb\TitanGraphConcurrentTest.java,com.thinkaurelius.titan.graphdb.TitanGraphConcurrentTest$VertexPropertyQuerier,innerclass,1,1,0,0,4,1,0,1,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,2,0,0,15,0,2,0,0,0,1,2,4,1,4,2,0,0,0,11,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\idmanagement\IDManager.java,com.thinkaurelius.titan.graphdb.idmanagement.IDManager$VertexIDType$Anonymous3,anonymous,0,0,0,0,3,1,0,0,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,2,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\indexing\IndexFeatures.java,com.thinkaurelius.titan.diskstorage.indexing.IndexFeatures$Builder,innerclass,3,3,0,0,4,1,0,4,0,0.5,0.0,0.0,4,0,4,0,0,0,4,0,0,0,3,0,0,3,0,0,0,0,1,20,4,0,0,0,0,0,0,5,0,3,0,0,0,0,19,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\idmanagement\IDManager.java,com.thinkaurelius.titan.graphdb.idmanagement.IDManager$VertexIDType$Anonymous6,anonymous,0,0,0,0,3,1,0,0,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,2,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\diskstorage\keycolumnvalue\ReadOnlyKeyColumnValueStore.java,com.thinkaurelius.titan.diskstorage.keycolumnvalue.ReadOnlyKeyColumnValueStore,class,5,5,0,0,3,2,0,0,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\idmanagement\IDManager.java,com.thinkaurelius.titan.graphdb.idmanagement.IDManager$VertexIDType$Anonymous5,anonymous,0,0,0,0,3,1,0,0,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,2,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\transaction\RelationConstructor.java,com.thinkaurelius.titan.graphdb.transaction.RelationConstructor$Anonymous1$Anonymous2,anonymous,4,0,0,0,4,1,0,6,0,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,0,0,0,0,2,0,0,1,15,2,0,1,0,0,0,0,3,0,2,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\titan\titan-core\src\main\java\com\thinkaurelius\titan\graphdb\idmanagement\IDManager.java,com.thinkaurelius.titan.graphdb.idmanagement.IDManager$VertexIDType$Anonymous8,anonymous,0,0,0,0,3,1,0,0,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,2,0,0,0,0,0,0,0,7,-1,0
