file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\gui\menu\DynamicMenuTest.java,gov.nasa.arc.mct.gui.menu.DynamicMenuTest$MockHousing,innerclass,2,2,0,0,2,8,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,3,3,0,0,0,0,0,0,0,8,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\gui\actions\HelpMCTAction.java,gov.nasa.arc.mct.gui.actions.HelpMCTAction,class,5,8,3,3,16,3,0,16,11,0.7142857,0.0,0.0,6,0,6,0,0,0,6,0,0,0,7,2,1,6,0,0,2,0,10,76,7,0,2,2,1,29,1,19,8,10,3,0,0,0,67,1,2
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\view\TableSettingsControlPanel.java,gov.nasa.arc.mct.table.view.TableSettingsControlPanel$LabelType,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\platform\spi\RoleService.java,gov.nasa.arc.mct.platform.spi.RoleService,interface,1,5,4,4,7,1,0,0,21,0.0,0.0,0.0,7,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\bridge\PlotMarkerIcon.java,gov.nasa.arc.mct.fastplot.bridge.PlotMarkerIcon,class,1,6,5,5,16,1,0,19,0,0.625,0.0,0.0,9,0,8,1,0,0,8,0,0,0,8,1,0,8,0,0,1,0,2,74,2,2,1,0,4,0,12,18,10,15,2,0,0,0,112,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\test\java\gov\nasa\arc\mct\fastplot\bridge\TestPlotDataManager.java,gov.nasa.arc.mct.fastplot.bridge.TestPlotDataManager,class,20,20,0,0,25,3,0,76,138,0.8412698,0.0,0.0,21,0,21,0,0,0,21,0,0,0,3,0,0,3,0,0,0,0,8,355,0,1,0,3,3,21,74,111,16,93,2,2,2,0,106,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\bridge\PlotView.java,gov.nasa.arc.mct.fastplot.bridge.PlotView$Anonymous3,anonymous,1,0,0,0,2,1,0,3,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\bridge\PlotView.java,gov.nasa.arc.mct.fastplot.bridge.PlotView$Anonymous2,anonymous,2,0,0,0,15,1,0,4,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,38,0,6,6,0,6,0,0,0,0,0,2,0,0,0,17,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\bridge\PlotView.java,gov.nasa.arc.mct.fastplot.bridge.PlotView$Anonymous1,anonymous,1,0,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\bridge\PlotView.java,gov.nasa.arc.mct.fastplot.bridge.PlotView$Anonymous6,anonymous,1,0,0,0,2,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,1,0,1,1,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\evaluatorComponent\src\test\java\gov\nasa\arc\mct\evaluator\expressions\ExpressionsFormattingControlsPanelTest.java,gov.nasa.arc.mct.evaluator.expressions.ExpressionsFormattingControlsPanelTest,class,13,13,0,0,3,1,0,23,0,0.59259254,0.0,0.0,3,0,3,0,0,0,3,0,0,0,9,2,0,9,0,0,2,0,2,61,0,0,0,0,0,12,1,6,0,11,0,1,0,0,47,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\bridge\PlotView.java,gov.nasa.arc.mct.fastplot.bridge.PlotView$Anonymous4,anonymous,1,0,0,0,5,1,0,3,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,27,0,1,1,0,0,0,2,2,0,0,1,1,0,0,19,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctCoreTaxonomyProvider\src\main\java\gov\nasa\arc\mct\gui\table\BottomBorderHeaderRenderer.java,gov.nasa.arc.mct.gui.table.BottomBorderHeaderRenderer,class,1,2,1,1,1,6,0,9,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,2,11,1,0,0,0,0,2,0,2,0,2,0,0,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\Plotter\src\test\java\plotter\xy\JUnitXYAxis.java,plotter.xy.JUnitXYAxis,class,10,3,2,2,8,7,0,21,21,0.0,0.0,0.0,7,0,4,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,117,3,0,1,1,0,0,115,17,0,17,2,1,1,0,40,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\dynamicGraphics\src\test\java\gov\nasa\arc\mct\graphics\view\GraphicalControlPanelTest.java,gov.nasa.arc.mct.graphics.view.GraphicalControlPanelTest$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\exampleplugin\src\main\java\org\acme\example\policy\FilterViewPolicy.java,org.acme.example.policy.FilterViewPolicy,class,11,13,2,2,7,1,0,10,1,0.0,NaN,NaN,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15,6,0,2,0,1,3,0,3,2,3,1,0,0,0,48,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\policy\ExecutionResult.java,gov.nasa.arc.mct.policy.ExecutionResult,class,2,84,82,82,8,1,0,1,4,0.5833333,0.0,0.0,8,0,7,1,0,0,7,0,0,0,3,0,0,3,0,0,0,0,0,31,3,0,0,0,0,0,0,6,0,3,0,0,0,0,58,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\dynamicGraphics\src\test\java\gov\nasa\arc\mct\graphics\view\GraphicalControlPanelTest.java,gov.nasa.arc.mct.graphics.view.GraphicalControlPanelTest$Anonymous2,anonymous,1,0,0,0,3,1,0,4,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\gui\housing\registry\TestUserEnvironmentRegistry.java,gov.nasa.arc.mct.gui.housing.registry.TestUserEnvironmentRegistry,class,14,13,0,0,8,8,0,19,0,0.5,0.0,0.0,4,0,4,0,0,0,4,0,0,0,8,0,0,8,0,0,2,0,16,72,4,0,0,0,0,6,4,12,0,12,1,0,1,0,34,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\dynamicGraphics\src\test\java\gov\nasa\arc\mct\graphics\view\GraphicalControlPanelTest.java,gov.nasa.arc.mct.graphics.view.GraphicalControlPanelTest$Anonymous3,anonymous,0,0,0,0,1,1,0,7,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,14,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\dynamicGraphics\src\test\java\gov\nasa\arc\mct\graphics\component\GraphicalWizardTest.java,gov.nasa.arc.mct.graphics.component.GraphicalWizardTest,class,13,14,1,1,9,1,0,16,4,0.6666667,0.0,0.0,4,0,3,1,0,0,3,0,0,0,6,1,0,2,0,4,1,0,0,52,3,2,1,0,0,2,0,8,0,11,3,1,0,0,39,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\test\java\gov\nasa\arc\mct\table\utils\ListenerManagerTest.java,gov.nasa.arc.mct.table.utils.ListenerManagerTest,class,7,7,0,0,5,3,0,7,0,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,1,0,0,1,0,0,0,0,0,93,0,0,0,0,0,0,16,7,0,7,0,6,3,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\canvas\src\main\java\gov\nasa\arc\mct\canvas\view\WindowChangeGridSizeAction.java,gov.nasa.arc.mct.canvas.view.WindowChangeGridSizeAction,class,3,4,1,1,1,5,0,1,0,1.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,6,1,0,0,0,0,0,1,1,0,1,0,0,0,0,17,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\util\src\main\java\gov\nasa\arc\mct\util\exception\MCTException.java,gov.nasa.arc.mct.util.exception.MCTException,class,0,6,6,6,3,3,0,1,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\roles\events\AddChildEvent.java,gov.nasa.arc.mct.roles.events.AddChildEvent,class,1,11,10,10,6,1,0,0,0,0.5555556,0.0,0.0,6,0,6,0,0,0,6,0,2,0,3,0,0,3,0,0,0,0,0,26,3,0,0,0,0,1,2,4,0,3,0,0,0,0,58,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\gui\util\TestSetupUtilities.java,gov.nasa.arc.mct.gui.util.TestSetupUtilities$UtilUser,innerclass,2,12,0,0,5,1,0,1,0,0.375,0.0,0.0,4,0,4,0,0,0,4,0,0,0,2,0,0,2,0,0,2,0,0,20,4,0,0,0,0,0,0,2,0,2,1,0,0,0,11,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\test\java\gov\nasa\arc\mct\fastplot\view\PlotSettingsControlPanelRobotTest.java,gov.nasa.arc.mct.fastplot.view.PlotSettingsControlPanelRobotTest$MyPlotSettingController,innerclass,2,2,0,0,2,2,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\test\java\gov\nasa\arc\mct\fastplot\bridge\TestPlotLocalControlsManager.java,gov.nasa.arc.mct.fastplot.bridge.TestPlotLocalControlsManager$MyPanAndZoomManager,innerclass,4,4,0,0,9,2,0,0,24,0.7777778,0.0,0.0,9,0,9,0,0,0,9,0,0,0,4,0,0,0,0,4,0,0,0,33,2,0,0,0,0,0,0,10,0,4,0,0,0,0,23,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\test\java\gov\nasa\arc\mct\policymgr\PolicyManagerTest.java,gov.nasa.arc.mct.policymgr.PolicyManagerTest$TestComponentProvider,innerclass,3,11,0,0,1,2,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\tableViews\src\main\java\gov\nasa\arc\mct\table\model\TableOrientation.java,gov.nasa.arc.mct.table.model.TableOrientation,enum,0,9,9,9,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\test\java\gov\nasa\arc\mct\fastplot\bridge\TestPlotLineShapePalette.java,gov.nasa.arc.mct.fastplot.bridge.TestPlotLineShapePalette,class,4,5,1,1,9,1,0,9,3,0.77777785,0.0,0.0,3,0,2,1,0,0,2,0,0,0,3,3,0,3,0,0,3,0,5,81,2,4,0,0,0,0,7,11,2,11,2,0,1,0,31,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\api\feed\FeedAggregator.java,gov.nasa.arc.mct.api.feed.FeedAggregator,interface,0,8,8,8,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\main\java\gov\nasa\arc\mct\services\serviceLocator\ServiceLocator.java,gov.nasa.arc.mct.services.serviceLocator.ServiceLocator$ServiceLocatorResult,innerclass,0,1,0,0,2,1,0,0,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,0,2,0,0,0,0,10,2,0,0,0,0,0,0,0,0,2,0,0,0,0,11,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\test\java\gov\nasa\arc\mct\registry\TestExternalComponentRegistryImpl.java,gov.nasa.arc.mct.registry.TestExternalComponentRegistryImpl$TestComponentProvider,innerclass,3,3,0,0,3,2,0,0,0,0.33333334,0.0,0.0,3,0,2,1,0,0,2,0,0,0,2,0,0,2,0,0,2,0,0,14,2,0,0,0,0,0,0,2,0,2,0,0,0,0,13,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctcore\src\test\java\gov\nasa\arc\mct\services\component\ViewInfoTest.java,gov.nasa.arc.mct.services.component.ViewInfoTest,class,8,8,0,0,6,11,0,16,15,0.8333333,0.0,0.0,6,0,6,0,0,0,6,0,0,0,1,0,0,1,0,0,0,0,1,44,0,0,0,0,0,8,1,7,0,8,0,0,2,0,22,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\main\java\gov\nasa\arc\mct\fastplot\view\NumericTextField.java,gov.nasa.arc.mct.fastplot.view.NumericPlainDocument,class,3,7,4,4,46,3,0,32,45,0.9062499,0.0,0.0,10,0,9,0,0,1,10,0,0,0,16,3,0,2,14,0,2,0,1,151,8,1,22,2,3,9,21,36,7,30,4,0,1,0,79,0,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\mctCoreTaxonomyProvider\src\main\java\gov\nasa\arc\mct\core\roles\CanvasViewDropActionEvent.java,gov.nasa.arc.mct.core.roles.CanvasViewDropActionEvent,class,3,4,1,1,2,2,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,59,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\gui\formatting\ControlAreaFormattingObjectListener.java,gov.nasa.arc.mct.gui.formatting.ControlAreaFormattingObjectListener,interface,0,0,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\timeSequenceFeedAggregator\src\test\java\gov\nasa\arc\mct\buffer\internal\BufferFullTest.java,gov.nasa.arc.mct.buffer.internal.BufferFullTest$MockLogger,innerclass,2,2,0,0,61,1,0,0,1830,0.9918033,0.0,0.0,61,0,61,0,0,0,61,0,0,0,2,1,0,2,0,0,1,0,0,138,11,0,0,0,0,0,1,3,0,2,0,0,0,0,34,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\databasePersistence\src\main\java\gov\nasa\arc\mct\dbpersistence\search\DatabaseSearchUI.java,gov.nasa.arc.mct.dbpersistence.search.DatabaseSearchUI$ComponentInfo,innerclass,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,3,0,0,3,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,3,0,0,0,0,5,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\evaluatorComponent\src\main\java\gov\nasa\arc\mct\evaluator\enums\EnumEvaluator.java,gov.nasa.arc.mct.evaluator.enums.EnumEvaluator$EnumExpression$Operator,enum,0,0,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,4,0,0,19,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\timeSequenceFeedAggregator\src\main\java\gov\nasa\arc\mct\buffer\disk\internal\PersistentBufferObjectAccess.java,gov.nasa.arc.mct.buffer.disk.internal.PersistentBufferObjectAccess,class,4,5,1,1,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,11,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\platform\src\main\java\gov\nasa\arc\mct\gui\actions\ConveniencesOpenMineGroupAction.java,gov.nasa.arc.mct.gui.actions.ConveniencesOpenMineGroupAction,class,6,7,1,1,5,3,0,4,6,0.75,0.0,0.0,4,0,4,0,0,0,4,0,0,0,2,1,1,1,0,0,1,0,1,19,3,0,1,0,0,2,0,3,0,3,1,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\canvas\src\main\java\gov\nasa\arc\mct\canvas\policy\EmbeddedCanvasViewsAreNotWriteable.java,gov.nasa.arc.mct.canvas.policy.EmbeddedCanvasViewsAreNotWriteable,class,5,7,2,2,2,1,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,7,1,0,1,0,0,2,0,2,0,2,0,0,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\evaluatorComponent\src\main\java\gov\nasa\arc\mct\evaluator\component\EvaluatorWizardUI.java,gov.nasa.arc.mct.evaluator.component.EvaluatorWizardUI$Anonymous1,anonymous,3,0,0,0,7,1,0,9,10,0.0,0.0,0.0,5,0,3,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,19,1,0,0,0,2,1,0,1,0,1,0,0,0,0,19,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\dynamicGraphics\src\main\java\gov\nasa\arc\mct\graphics\brush\ClippedFill.java,gov.nasa.arc.mct.graphics.brush.ClippedFill$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\fastPlotViews\src\test\java\gov\nasa\arc\mct\fastplot\view\TestNumericTextField.java,gov.nasa.arc.mct.fastplot.view.TestNumericTextField,class,3,3,0,0,6,1,0,22,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,83,0,0,0,5,0,22,31,17,0,17,1,0,0,0,37,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mct-1.7b1\evaluatorComponent\src\main\java\gov\nasa\arc\mct\evaluator\component\EvaluatorWizardUI.java,gov.nasa.arc.mct.evaluator.component.EvaluatorWizardUI$Anonymous2,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
