file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\network\protocol\http\multipart\OHttpMultipartRequestCommand.java,com.orientechnologies.orient.server.network.protocol.http.multipart.OHttpMultipartRequestCommand$STATUS,enum,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\network\protocol\http\OHttpSessionManager.java,com.orientechnologies.orient.server.network.protocol.http.OHttpSessionManager,class,5,6,1,1,12,2,0,24,2,0.6666667,0.0,0.0,9,1,8,0,1,0,9,0,0,0,4,1,0,4,0,0,1,0,3,84,7,1,1,5,0,1,2,11,3,10,3,1,0,0,50,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\network\protocol\http\OHttpUtils.java,com.orientechnologies.orient.server.network.protocol.http.OHttpUtils,class,2,3,1,1,8,1,0,9,1,1.0,0.0,0.0,2,2,1,0,1,0,2,0,0,0,54,54,54,0,0,0,54,0,2,79,4,1,1,1,0,48,17,59,1,59,4,0,0,0,60,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\network\protocol\http\command\post\OServerCommandPostUploadSingleFile.java,com.orientechnologies.orient.server.network.protocol.http.command.post.OServerCommandPostUploadSingleFile,class,18,20,2,2,28,4,0,39,11,0.6507937,0.0,0.0,7,0,3,0,4,0,7,0,0,0,9,1,0,1,8,0,1,0,2,119,4,0,10,1,0,27,11,27,2,13,3,0,0,0,68,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\index\OClassIndexManager.java,com.orientechnologies.orient.core.index.OClassIndexManager,class,25,26,1,1,133,2,0,80,739,0.94871795,0.0,0.0,39,9,23,16,0,0,23,0,0,0,1,0,0,1,0,0,1,0,22,403,21,26,31,1,2,4,5,71,2,66,6,1,0,0,146,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\storage\impl\local\paginated\wal\OAbstractPageWALRecord.java,com.orientechnologies.orient.core.storage.impl.local.paginated.wal.OAbstractPageWALRecord,class,6,8,2,2,20,2,1,10,0,0.4722222,0.0,0.0,12,0,10,0,2,0,12,0,0,0,3,0,0,3,0,0,0,0,0,63,15,0,8,0,5,4,7,16,12,5,1,0,0,0,42,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\storage\impl\local\paginated\wal\OOperationUnitId.java,com.orientechnologies.orient.core.storage.impl.local.paginated.wal.OOperationUnitId,class,3,9,6,6,12,1,0,8,0,0.5625,0.0,0.0,8,1,8,0,0,0,8,0,0,0,2,1,1,1,0,0,1,0,1,42,9,0,3,0,0,3,1,12,3,6,1,0,0,0,37,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\storage\impl\local\paginated\wal\OClusterAwareWALRecord.java,com.orientechnologies.orient.core.storage.impl.local.paginated.wal.OClusterAwareWALRecord,interface,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\network\protocol\http\multipart\OHttpMultipartHelper.java,com.orientechnologies.orient.server.network.protocol.http.multipart.OHttpMultipartHelper,class,2,3,1,1,6,1,0,4,1,0.0,0.0,0.0,2,2,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,34,3,0,4,0,11,0,0,5,0,2,4,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\index\ODefaultIndexFactory.java,com.orientechnologies.orient.core.index.ODefaultIndexFactory,class,16,17,1,1,25,1,0,11,2,0.7083333,0.0,0.0,4,0,2,2,0,0,3,0,0,0,6,6,5,1,0,0,6,0,2,61,11,0,2,0,1,10,0,9,4,7,2,0,0,0,74,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\storage\impl\local\paginated\wal\OWALRecordsFactory.java,com.orientechnologies.orient.core.storage.impl.local.paginated.wal.OWALRecordsFactory,class,11,13,2,2,23,1,0,12,0,0.5555556,0.0,0.0,3,0,3,0,0,0,3,0,0,0,3,1,1,2,0,0,1,0,0,69,2,0,0,1,0,4,31,23,2,6,9,0,0,0,53,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\network\protocol\http\OHttpSessionManager.java,com.orientechnologies.orient.server.network.protocol.http.OHttpSessionManager$Anonymous1,anonymous,2,0,0,0,2,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,1,1,1,0,1,1,0,0,0,7,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\network\protocol\http\multipart\OHttpMultipartContentInputStream.java,com.orientechnologies.orient.server.network.protocol.http.multipart.OHttpMultipartContentInputStream,class,3,10,7,7,22,2,0,15,0,0.61538464,0.0,0.0,13,0,12,0,1,0,13,0,0,4,4,0,0,0,4,0,0,0,0,79,10,1,4,0,4,1,5,15,1,9,3,0,0,0,41,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\storage\impl\local\paginated\wal\OWriteAheadLog.java,com.orientechnologies.orient.core.storage.impl.local.paginated.wal.OWriteAheadLog$LogSegment$Anonymous2,anonymous,0,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,1,0,1,0,1,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\network\protocol\http\multipart\OHttpMultipartRequestCommand.java,com.orientechnologies.orient.server.network.protocol.http.multipart.OHttpMultipartRequestCommand,class,12,15,3,3,46,3,0,26,49,0.72727275,0.0,0.0,11,0,1,0,10,0,11,4,0,0,1,0,0,1,0,0,0,0,2,203,7,5,20,1,1,16,13,52,8,19,5,0,1,0,72,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\OClientConnection.java,com.orientechnologies.orient.server.OClientConnection,class,8,11,3,3,15,1,0,8,0,0.78571427,0.0,0.0,8,0,8,0,0,0,8,0,0,0,7,0,7,0,0,0,3,0,1,44,10,0,7,0,1,6,0,7,2,9,1,0,0,0,52,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\storage\impl\local\paginated\wal\ODirtyPagesRecord.java,com.orientechnologies.orient.core.storage.impl.local.paginated.wal.ODirtyPagesRecord,class,8,11,3,3,19,1,0,17,4,0.5416667,0.0,0.0,12,0,12,0,0,0,12,0,0,0,2,0,0,2,0,0,0,0,0,74,12,3,3,0,0,3,2,23,3,10,1,0,0,0,46,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\network\protocol\http\command\post\OServerCommandPostDocument.java,com.orientechnologies.orient.server.network.protocol.http.command.post.OServerCommandPostDocument,class,10,11,1,1,3,4,0,8,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0,23,2,0,1,1,1,3,1,7,0,3,2,0,0,0,32,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\network\protocol\http\command\put\OServerCommandPutDocument.java,com.orientechnologies.orient.server.network.protocol.http.command.put.OServerCommandPutDocument,class,12,13,1,1,13,4,0,20,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,1,0,1,0,0,1,0,0,46,3,0,4,1,0,11,7,18,3,10,3,0,0,0,53,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\network\protocol\http\OHttpRequestException.java,com.orientechnologies.orient.server.network.protocol.http.OHttpRequestException,class,1,2,1,1,4,5,0,0,6,1.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,1,0,1,0,0,1,0,0,15,0,0,0,0,0,0,1,1,0,1,0,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\network\protocol\http\command\post\OServerCommandPostImportDatabase.java,com.orientechnologies.orient.server.network.protocol.http.command.post.OServerCommandPostImportDatabase,class,12,13,1,1,16,4,0,13,19,0.85714287,0.0,0.0,7,0,3,0,4,0,7,0,0,0,4,1,0,0,4,0,1,0,1,51,4,0,5,1,1,16,3,7,2,6,3,0,0,0,63,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\storage\impl\local\paginated\wal\OPageChanges.java,com.orientechnologies.orient.core.storage.impl.local.paginated.wal.OPageChanges$ChangeUnit,innerclass,1,1,0,0,1,1,0,0,0,0.0,-1.0,-1.0,1,0,0,1,0,0,0,0,0,0,3,0,0,3,0,0,3,0,0,10,0,0,0,0,0,0,0,3,0,3,0,0,0,0,7,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\network\protocol\http\multipart\OHttpMultipartFileToDiskContentParser.java,com.orientechnologies.orient.server.network.protocol.http.multipart.OHttpMultipartFileToDiskContentParser,class,6,7,1,1,12,1,0,19,0,0.375,0.0,0.0,4,0,4,0,0,0,4,0,0,0,2,0,0,0,2,0,0,0,0,53,3,2,2,1,1,9,12,17,5,11,4,0,0,0,43,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\server\src\main\java\com\orientechnologies\orient\server\network\protocol\http\OHttpRequestWrapper.java,com.orientechnologies.orient.server.network.protocol.http.OHttpRequestWrapper,class,1,1,0,0,24,1,0,4,0,0.44117647,0.0,0.0,17,0,17,0,0,0,17,0,0,0,2,0,0,2,0,0,2,0,0,59,15,1,4,0,0,0,3,6,0,3,2,0,0,0,98,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\orientdb\core\src\main\java\com\orientechnologies\orient\core\storage\impl\local\paginated\wal\OAbstractCheckPointStartRecord.java,com.orientechnologies.orient.core.storage.impl.local.paginated.wal.OAbstractCheckPointStartRecord,class,5,8,3,3,18,1,2,7,0,0.2,0.0,0.0,10,0,8,0,2,0,10,0,0,0,1,0,0,1,0,0,0,0,0,58,14,0,9,0,0,2,7,11,4,4,1,0,0,0,40,1025,0
