file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\nioneo\store\ShortString.java,org.neo4j.kernel.impl.nioneo.store.ShortString$Anonymous1,anonymous,1,0,0,0,14,1,0,2,6,0.0,0.0,0.0,4,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,32,11,0,1,0,2,0,16,0,4,0,1,0,0,0,20,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\main\java\org\neo4j\cluster\protocol\cluster\ClusterEntryDeniedException.java,org.neo4j.cluster.protocol.cluster.ClusterEntryDeniedException,class,2,4,2,2,2,5,0,0,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,10,1,0,0,0,0,2,0,1,1,1,0,0,0,0,17,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\main\java\org\neo4j\kernel\ha\com\master\InvalidEpochException.java,org.neo4j.kernel.ha.com.master.InvalidEpochException,class,1,2,1,1,1,5,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,0,0,1,0,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\test\java\org\neo4j\cluster\protocol\cluster\ClusterMockTest.java,org.neo4j.cluster.protocol.cluster.ClusterMockTest$ClusterTestScriptDSL,innerclass,7,1,0,0,16,1,0,6,87,0.9107143,0.0,0.0,14,0,13,1,0,0,13,0,0,0,4,0,0,4,0,0,2,0,0,191,13,1,1,0,0,0,4,7,1,4,1,10,1,0,47,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\main\java\org\neo4j\server\rest\domain\EvaluatorFactory.java,org.neo4j.server.rest.domain.EvaluatorFactory$ScriptedPruneEvaluator,innerclass,5,5,0,0,2,2,0,2,1,0.0,0.0,0.0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\com\src\main\java\org\neo4j\com\TransactionStream.java,org.neo4j.com.TransactionStream$Anonymous1,anonymous,2,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\com\src\main\java\org\neo4j\com\TransactionStream.java,org.neo4j.com.TransactionStream$Anonymous2,anonymous,2,0,0,0,2,1,0,2,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,1,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\info\CannedJvmMetadataRepository.java,org.neo4j.kernel.info.CannedJvmMetadataRepository,class,1,2,1,1,3,2,0,0,0,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,2,0,0,2,0,0,2,0,0,14,2,0,0,0,0,0,0,2,0,2,0,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\event\IllBehavingXaDataSource.java,org.neo4j.kernel.impl.event.IllBehavingXaDataSource,class,5,5,1,1,6,2,0,0,15,0.0,0.0,0.0,6,0,5,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,67,1,0,0,0,0,0,0,0,0,0,0,0,2,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\consistency-check\src\main\java\org\neo4j\consistency\checking\full\SkipAllButCached.java,org.neo4j.consistency.checking.full.SkipAllButCached,class,6,6,0,0,3,2,0,2,0,0.0,0.0,0.0,3,0,2,0,0,1,3,0,0,0,1,0,0,0,0,1,1,0,0,12,2,0,0,0,0,0,0,1,0,1,0,0,0,0,14,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\test\GraphDescription.java,org.neo4j.test.GraphDescription$PropType,enum,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,1,0,0,0,0,0,4,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\udc\src\main\java\org\neo4j\ext\udc\impl\UdcKernelExtensionFactory.java,org.neo4j.ext.udc.impl.UdcKernelExtensionFactory,class,8,6,3,3,8,3,0,13,10,0.8,0.0,0.0,5,0,3,2,0,0,3,0,0,0,1,1,0,0,0,1,1,0,0,37,4,1,1,1,0,2,0,5,0,5,2,0,1,0,82,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\main\java\org\neo4j\cluster\protocol\atomicbroadcast\multipaxos\LearnerState.java,org.neo4j.cluster.protocol.atomicbroadcast.multipaxos.LearnerState$Anonymous2,anonymous,19,0,0,0,27,1,0,46,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,125,2,4,2,0,5,13,9,29,14,27,6,0,0,0,65,-1,4
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\graphdb\factory\GraphDatabaseSetting.java,org.neo4j.graphdb.factory.GraphDatabaseSetting$URISetting,innerclass,2,2,0,0,1,3,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\main\java\org\neo4j\cluster\protocol\atomicbroadcast\multipaxos\LearnerState.java,org.neo4j.cluster.protocol.atomicbroadcast.multipaxos.LearnerState$Anonymous1,anonymous,6,0,0,0,2,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,0,0,0,0,0,0,0,0,1,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\main\java\org\neo4j\cluster\ProtocolServer.java,org.neo4j.cluster.ProtocolServer,class,13,27,14,14,15,1,0,17,10,0.72222215,0.0,0.0,12,0,12,0,0,0,12,0,0,0,6,0,0,4,2,0,3,0,4,68,6,1,1,1,0,5,0,10,1,8,2,1,0,0,75,1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\consistency-check\src\main\java\org\neo4j\consistency\checking\old\InconsistencyType.java,org.neo4j.consistency.checking.old.InconsistencyType$ReferenceInconsistency,enum,0,0,0,0,4,1,0,0,0,0.25,0.0,0.0,4,0,2,2,0,0,2,0,0,0,2,0,0,2,0,0,2,0,0,17,2,0,0,0,0,41,0,4,0,2,0,0,0,0,78,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\com\src\main\java\org\neo4j\com\ComException.java,org.neo4j.com.ComException,class,0,8,8,8,4,4,2,0,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\neo4j\src\test\java\visibility\TestDatasourceCommitOrderDataVisibility.java,visibility.TestDatasourceCommitOrderDataVisibility$CreateData,innerclass,9,9,0,0,1,1,0,10,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,16,0,0,0,1,0,5,0,2,0,2,1,0,0,0,18,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\consistency-check\src\main\java\org\neo4j\consistency\checking\RelationshipNodeField.java,org.neo4j.consistency.checking.RelationshipNodeField,enum,13,0,0,0,26,1,0,17,91,0.0,0.0,0.0,14,2,8,0,0,6,14,9,0,0,0,0,0,0,0,0,0,0,1,116,4,0,6,0,0,0,1,0,0,0,3,2,0,0,41,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\neo4j\src\test\java\visibility\TestPropertyReadOnNewEntityBeforeLockRelease.java,visibility.TestPropertyReadOnNewEntityBeforeLockRelease,class,13,6,2,2,6,2,0,9,13,0.7380952,0.0,0.0,6,4,2,0,1,3,6,0,0,0,3,0,0,3,0,0,2,0,0,102,1,0,0,1,0,10,3,8,1,9,1,4,3,0,67,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\graph-algo\src\main\java\org\neo4j\graphalgo\impl\path\ShortestPath.java,org.neo4j.graphalgo.impl.path.ShortestPath$Hits,innerclass,1,1,0,0,6,1,0,3,0,0.16666667,0.0,0.0,2,0,0,0,0,2,2,0,0,0,3,0,0,3,0,0,0,0,0,22,2,0,2,0,0,0,1,4,0,4,1,0,0,0,13,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\test\java\org\neo4j\server\configuration\DatabaseTuningPropertyFileBuilder.java,org.neo4j.server.configuration.DatabaseTuningPropertyFileBuilder,class,3,6,3,3,7,1,0,5,6,0.6,0.0,0.0,5,1,4,1,0,0,4,0,0,0,2,0,0,2,0,0,0,0,4,32,4,0,2,0,0,13,0,7,1,4,1,0,0,0,26,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\testing-utils\src\test\java\org\neo4j\metatest\TestClasspath.java,org.neo4j.metatest.TestClasspath,class,2,2,0,0,4,1,0,11,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,15,0,1,0,0,0,7,0,1,1,1,1,0,0,0,33,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\test\impl\EphemeralFileSystemAbstraction.java,org.neo4j.test.impl.EphemeralFileSystemAbstraction$Anonymous1,anonymous,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\main\java\org\neo4j\server\InterruptThreadTimer.java,org.neo4j.server.InterruptThreadTimer$NoOpInterruptThreadTimer,innerclass,2,2,0,0,6,2,0,0,9,0.5,0.0,0.0,6,0,6,0,0,0,6,0,0,0,1,0,0,1,0,0,0,0,0,20,3,0,0,0,0,0,1,3,0,1,0,0,0,0,16,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\consistency-check\src\main\java\org\neo4j\consistency\store\windowpool\WindowPoolImplementation.java,org.neo4j.consistency.store.windowpool.WindowPoolImplementation,enum,3,5,5,5,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\nioneo\xa\Command.java,org.neo4j.kernel.impl.nioneo.xa.Command$NeoStoreCommand,innerclass,9,9,0,0,10,3,0,15,0,0.3888889,0.0,0.0,9,1,5,0,0,4,9,0,0,0,2,0,0,2,0,0,2,0,0,39,5,0,1,0,0,0,2,4,0,4,1,0,0,0,47,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\test\java\org\neo4j\server\rest\paging\PagedTraverserDocIT.java,org.neo4j.server.rest.paging.PagedTraverserDocIT,class,30,31,1,1,31,2,0,67,0,0.68803424,0.0,0.0,26,2,19,7,0,0,19,0,0,0,9,7,2,7,0,0,3,0,23,191,7,4,1,1,0,50,43,72,15,56,3,0,0,0,240,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\helpers\collection\ExceptionHandlingIterable.java,org.neo4j.helpers.collection.ExceptionHandlingIterable$Anonymous1,anonymous,2,0,0,0,6,1,0,6,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,26,4,0,0,3,0,0,0,0,0,0,1,0,0,0,11,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\cluster\src\main\java\org\neo4j\cluster\protocol\atomicbroadcast\multipaxos\MultiPaxosContext.java,org.neo4j.cluster.protocol.atomicbroadcast.multipaxos.MultiPaxosContext$Anonymous16,anonymous,2,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\embedded-examples\src\main\java\org\neo4j\examples\EmbeddedNeo4jWithIndexing.java,org.neo4j.examples.EmbeddedNeo4jWithIndexing,class,10,11,1,1,7,1,0,23,4,0.6,NaN,NaN,5,5,1,4,0,0,1,0,0,0,4,4,0,4,0,0,2,0,6,52,2,2,0,1,0,10,3,11,2,11,2,1,0,0,51,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\kernel\impl\util\DebugUtil.java,org.neo4j.kernel.impl.util.DebugUtil$StackTracer$Anonymous6,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\ha\src\main\java\org\neo4j\kernel\ha\transaction\MasterTxIdGenerator.java,org.neo4j.kernel.ha.transaction.MasterTxIdGenerator$Configuration,interface,1,15,0,0,3,1,0,0,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\com\src\test\java\org\neo4j\com\MadeUpException.java,org.neo4j.com.MadeUpException,class,0,3,3,3,2,4,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\backup\src\main\java\org\neo4j\backup\RebuildFromLogs.java,org.neo4j.backup.RebuildFromLogs$TxDiffLogConfig,innerclass,2,2,0,0,3,1,0,2,0,0.0,0.0,0.0,2,0,1,0,0,1,2,0,0,0,2,0,0,2,0,0,2,0,0,16,0,0,1,0,0,0,0,2,0,2,1,0,0,0,13,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\consistency-check\src\main\java\org\neo4j\consistency\report\ConsistencySummaryStatistics.java,org.neo4j.consistency.report.ConsistencySummaryStatistics,class,1,13,12,12,12,1,0,15,0,0.5416667,0.0,0.0,6,0,5,0,0,1,6,0,0,0,3,0,0,3,0,0,3,0,1,40,4,2,2,0,0,5,4,5,0,5,2,0,0,0,30,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\test\DatabaseRule.java,org.neo4j.test.DatabaseRule,class,7,22,15,15,15,2,2,13,66,0.6923077,0.0,0.0,13,0,5,0,8,0,13,2,0,0,1,0,0,0,0,1,0,0,0,51,2,0,1,2,0,0,0,4,0,3,2,0,0,0,31,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\lucene-index\src\test\java\org\neo4j\index\impl\lucene\TestIndexCreation.java,org.neo4j.index.impl.lucene.TestIndexCreation,class,17,18,1,1,11,1,0,20,0,0.25,0.0,0.0,4,0,3,1,0,0,3,0,0,0,1,0,0,1,0,0,0,0,4,69,1,3,3,0,2,4,9,15,1,13,3,2,0,0,105,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\main\java\org\neo4j\server\rest\web\DatabaseActions.java,org.neo4j.server.rest.web.DatabaseActions$IndexResultOrder$Anonymous10,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\consistency-check\src\main\java\org\neo4j\consistency\checking\DynamicStore.java,org.neo4j.consistency.checking.DynamicStore$Anonymous1,anonymous,4,0,0,0,2,1,0,2,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\main\java\org\neo4j\server\rest\web\DatabaseActions.java,org.neo4j.server.rest.web.DatabaseActions$IndexResultOrder$Anonymous11,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\consistency-check\src\main\java\org\neo4j\consistency\checking\DynamicStore.java,org.neo4j.consistency.checking.DynamicStore$Anonymous2,anonymous,4,0,0,0,2,1,0,2,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\server\src\main\java\org\neo4j\server\rest\web\DatabaseActions.java,org.neo4j.server.rest.web.DatabaseActions$IndexResultOrder$Anonymous12,anonymous,2,0,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\nioneo\store\PersistenceRowAndWindowDirtyWriteIT.java,org.neo4j.kernel.impl.nioneo.store.PersistenceRowAndWindowDirtyWriteIT$Anonymous1,anonymous,5,0,0,0,2,1,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,10,2,1,2,1,0,0,0,10,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\consistency-check\src\main\java\org\neo4j\consistency\checking\old\InconsistencyType.java,org.neo4j.consistency.checking.old.InconsistencyType$PropertyBlockInconsistency$BlockInconsistencyType,enum,3,0,0,0,2,1,0,0,1,0.5,NaN,NaN,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,8,1,0,0,0,0,4,0,1,0,1,0,0,0,0,37,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\main\java\org\neo4j\helpers\collection\PagingIterator.java,org.neo4j.helpers.collection.PagingIterator,class,5,7,2,2,4,2,0,4,0,0.25,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,0,0,1,0,0,1,0,0,28,3,0,0,0,0,0,0,2,2,2,0,1,0,0,97,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\nioneo\store\PersistenceRowAndWindowDirtyWriteIT.java,org.neo4j.kernel.impl.nioneo.store.PersistenceRowAndWindowDirtyWriteIT$Anonymous2,anonymous,3,0,0,0,2,1,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1,0,0,1,1,0,1,1,0,0,0,13,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\community\kernel\src\test\java\org\neo4j\kernel\impl\nioneo\store\PersistenceRowAndWindowDirtyWriteIT.java,org.neo4j.kernel.impl.nioneo.store.PersistenceRowAndWindowDirtyWriteIT$Anonymous3,anonymous,5,0,0,0,2,1,0,6,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1,0,0,6,1,0,1,1,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\neo4j\enterprise\consistency-check\src\main\java\org\neo4j\consistency\checking\DynamicStore.java,org.neo4j.consistency.checking.DynamicStore$Anonymous3,anonymous,4,0,0,0,2,1,0,1,1,0.0,0.0,0.0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-1,0
