file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\runnables\commands\McrankCommandAsyncTask.java,com.gmail.nossr50.runnables.commands.McrankCommandAsyncTask,class,5,6,1,1,2,2,0,3,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,2,0,1,12,0,0,0,0,0,0,1,3,0,3,0,0,0,0,13,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\party\PartyDisbandCommand.java,com.gmail.nossr50.commands.party.PartyDisbandCommand,class,8,9,1,1,4,1,0,9,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,20,3,1,0,0,0,4,1,2,0,2,3,0,0,0,14,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\skills\SkillUtils.java,com.gmail.nossr50.util.skills.SkillUtils,class,35,72,37,37,93,1,0,114,190,0.0,0.0,0.0,20,20,19,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,72,280,28,7,13,0,12,9,16,55,33,46,4,0,0,0,158,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\blockmeta\ChunkletManager.java,com.gmail.nossr50.util.blockmeta.ChunkletManager,interface,2,5,3,3,18,1,0,0,153,0.0,0.0,0.0,18,0,18,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\smelting\Smelting.java,com.gmail.nossr50.skills.smelting.Smelting$Tier$Anonymous1,anonymous,1,0,0,0,2,1,0,3,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\ToggleCommand.java,com.gmail.nossr50.commands.ToggleCommand,class,8,12,4,4,14,1,3,16,15,0.8333333,0.0,0.0,6,0,2,0,4,0,6,4,0,0,2,0,0,0,2,0,0,0,6,51,10,0,0,0,0,0,6,5,0,3,2,0,0,0,27,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\smelting\Smelting.java,com.gmail.nossr50.skills.smelting.Smelting$Tier$Anonymous2,anonymous,1,0,0,0,2,1,0,3,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\repair\config\RepairConfigManager.java,com.gmail.nossr50.skills.repair.config.RepairConfigManager,class,3,4,1,1,8,1,0,10,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,32,2,1,2,0,0,3,0,7,0,7,2,0,0,0,21,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\smelting\Smelting.java,com.gmail.nossr50.skills.smelting.Smelting$Tier$Anonymous3,anonymous,1,0,0,0,2,1,0,3,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\config\AdvancedConfig.java,com.gmail.nossr50.config.AdvancedConfig,class,2,27,25,25,201,3,0,4,19701,0.99497485,0.0,0.0,199,1,197,1,1,0,198,0,0,0,1,1,0,1,0,0,0,0,0,603,197,0,1,0,1,202,188,2,0,2,1,0,0,0,175,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\smelting\Smelting.java,com.gmail.nossr50.skills.smelting.Smelting$Tier$Anonymous4,anonymous,1,0,0,0,2,1,0,3,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\McnotifyCommand.java,com.gmail.nossr50.commands.McnotifyCommand,class,7,8,1,1,4,1,0,6,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,16,3,0,0,0,1,3,1,1,1,1,1,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\smelting\Smelting.java,com.gmail.nossr50.skills.smelting.Smelting$Tier$Anonymous5,anonymous,1,0,0,0,2,1,0,3,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\config\mods\CustomBlockConfig.java,com.gmail.nossr50.config.mods.CustomBlockConfig,class,6,9,3,3,16,2,0,13,6,0.75,0.0,0.0,4,1,2,1,1,0,3,0,0,0,11,1,10,1,0,0,0,0,0,87,2,1,4,0,4,34,15,28,11,25,3,0,0,0,49,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\config\mods\CustomToolConfig.java,com.gmail.nossr50.config.mods.CustomToolConfig,class,6,10,4,4,15,2,0,14,4,0.7636364,0.0,0.0,5,1,2,2,1,0,3,0,0,0,11,1,9,2,0,0,0,0,1,73,4,1,7,0,1,28,11,24,9,23,2,0,0,0,46,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\datatypes\spout\popups\McMMOXpBar.java,com.gmail.nossr50.datatypes.spout.popups.McMMOXpBar,class,13,15,2,2,32,1,0,42,13,0.64935064,0.0,0.0,11,3,3,8,0,0,3,0,0,0,7,0,0,7,0,0,0,0,24,207,6,0,6,0,7,13,56,21,13,16,1,0,0,0,71,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\events\skills\abilities\McMMOPlayerAbilityActivateEvent.java,com.gmail.nossr50.events.skills.abilities.McMMOPlayerAbilityActivateEvent,class,5,6,1,1,4,3,0,1,0,0.375,0.0,0.0,4,0,4,0,0,0,4,0,0,0,2,0,0,2,0,0,0,0,0,18,2,0,0,0,0,0,0,3,0,2,0,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\database\FlatfileDatabaseManager.java,com.gmail.nossr50.database.FlatfileDatabaseManager$SkillComparator,innerclass,1,8,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,6,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\blockmeta\ChunkletStoreFactory.java,com.gmail.nossr50.util.blockmeta.ChunkletStoreFactory,class,2,3,1,1,1,1,0,0,0,0.0,NaN,NaN,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\runnables\PlayerUpdateInventoryTask.java,com.gmail.nossr50.runnables.PlayerUpdateInventoryTask,class,2,3,1,1,2,2,0,1,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,9,0,0,0,0,0,1,0,1,0,1,0,0,0,0,8,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\datatypes\skills\SkillType.java,com.gmail.nossr50.datatypes.skills.SkillType,enum,21,49,49,49,26,1,0,20,96,0.8375,0.0,0.0,16,4,14,2,0,0,15,0,0,0,5,1,1,4,0,0,1,0,14,91,18,4,1,0,0,4,6,10,2,6,3,0,0,0,68,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\runnables\UpdateCheckerTask.java,com.gmail.nossr50.runnables.UpdateCheckerTask,class,2,3,1,1,2,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\listeners\EntityListener.java,com.gmail.nossr50.listeners.EntityListener,class,46,47,1,1,118,1,0,88,71,0.64285713,0.0,0.0,14,0,14,0,0,0,14,0,0,0,1,0,0,1,0,0,1,0,45,329,43,0,7,0,15,0,15,50,2,48,5,0,0,0,95,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\blockmeta\chunkmeta\McMMOSimpleRegionFile.java,com.gmail.nossr50.util.blockmeta.chunkmeta.McMMOSimpleRegionFile,class,4,7,3,3,52,1,0,20,33,0.7637362,0.0,0.0,14,0,7,6,0,1,8,0,1,12,13,1,0,13,0,0,8,0,3,218,13,17,9,3,9,10,69,60,29,41,4,0,0,0,92,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\events\party\McMMOPartyChangeEvent.java,com.gmail.nossr50.events.party.McMMOPartyChangeEvent,class,5,6,1,1,9,2,0,1,10,0.7,0.0,0.0,8,1,8,0,0,0,8,0,0,0,5,1,0,5,0,0,1,0,0,44,6,0,1,0,0,2,0,7,0,5,1,0,1,0,77,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\skills\UnarmedCommand.java,com.gmail.nossr50.commands.skills.UnarmedCommand,class,3,4,1,1,26,2,0,12,0,0.51020414,0.0,0.0,7,0,1,0,6,0,7,0,0,0,14,0,0,14,0,0,0,0,32,92,2,0,0,0,5,30,9,18,6,18,1,0,0,0,40,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\net\shatteredlands\shatt\backup\ZipLibrary.java,net.shatteredlands.shatt.backup.ZipLibrary,class,4,6,2,2,19,1,0,31,10,0.8000001,NaN,NaN,5,5,1,4,0,0,1,0,0,0,9,9,0,9,0,0,0,0,16,94,4,3,2,1,1,19,4,20,10,18,2,0,0,0,65,1,5
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\blockmeta\conversion\BlockStoreConversionXDirectory.java,com.gmail.nossr50.util.blockmeta.conversion.BlockStoreConversionXDirectory,class,5,7,2,2,12,1,0,13,0,0.39285713,0.0,0.0,4,0,4,0,0,0,4,0,0,0,6,0,0,2,0,4,0,0,2,58,6,1,1,0,2,0,7,15,0,7,2,0,0,0,22,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\api\SpoutToolsAPI.java,com.gmail.nossr50.api.SpoutToolsAPI,class,2,2,0,0,7,1,0,1,1,0.5,NaN,NaN,2,1,1,1,0,0,1,0,0,0,5,5,5,0,0,0,5,0,0,30,0,0,0,0,0,0,0,5,0,5,1,0,0,0,36,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\spout\SpoutUtils.java,com.gmail.nossr50.util.spout.SpoutUtils$Tier,enum,1,0,0,0,14,1,0,0,89,0.85714287,0.0,0.0,14,0,1,1,12,0,13,12,0,0,1,0,0,0,0,1,0,0,0,172,1,0,0,0,0,0,4,1,0,1,0,4,0,0,30,4,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\HardcoreManager.java,com.gmail.nossr50.util.HardcoreManager,class,6,7,1,1,13,1,0,11,3,0.0,0.0,0.0,3,2,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,12,50,2,2,0,0,4,5,12,14,8,12,2,0,0,0,24,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\datatypes\party\ItemShareType.java,com.gmail.nossr50.datatypes.party.ItemShareType,enum,3,3,3,3,6,1,0,5,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,19,6,0,0,0,0,0,0,0,0,0,1,0,0,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\taming\TamingManager.java,com.gmail.nossr50.skills.taming.TamingManager,class,18,23,5,5,36,2,0,51,136,0.0,0.0,0.0,17,0,16,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,28,117,16,1,2,0,3,11,6,13,6,11,2,0,0,0,91,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\chat\ChatManager.java,com.gmail.nossr50.chat.ChatManager,class,5,14,9,9,9,1,2,12,0,0.6,0.0,0.0,7,0,4,0,3,0,7,2,0,0,5,0,0,0,5,0,0,0,1,32,1,0,0,0,0,0,0,5,1,5,1,0,0,0,23,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\runnables\database\ConversionTask.java,com.gmail.nossr50.runnables.database.ConversionTask,class,6,7,1,1,2,2,0,6,0,0.33333334,0.0,0.0,2,0,2,0,0,0,2,0,0,0,3,0,0,3,0,0,3,0,2,24,0,0,0,0,0,1,0,3,0,3,0,0,1,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\util\blockmeta\HashChunkletManager.java,com.gmail.nossr50.util.blockmeta.HashChunkletManager,class,6,9,3,3,72,1,0,45,100,0.5,0.0,0.0,20,0,18,2,0,0,18,0,0,0,1,0,1,0,0,0,0,0,13,293,14,7,10,6,0,66,33,71,49,65,3,0,0,0,80,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\hardcore\VampirismCommand.java,com.gmail.nossr50.commands.hardcore.VampirismCommand,class,4,5,1,1,6,2,0,12,15,0.0,0.0,0.0,6,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,9,23,3,0,0,0,0,3,1,0,1,0,0,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\events\fake\FakePlayerFishEvent.java,com.gmail.nossr50.events.fake.FakePlayerFishEvent,class,5,6,1,1,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\commands\experience\AddlevelsCommand.java,com.gmail.nossr50.commands.experience.AddlevelsCommand,class,8,9,1,1,6,2,0,9,10,0.0,0.0,0.0,5,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,5,20,2,0,1,0,0,2,0,0,0,0,1,0,0,0,24,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\config\mods\CustomEntityConfig.java,com.gmail.nossr50.config.mods.CustomEntityConfig,class,6,9,3,3,11,2,0,13,6,0.78571427,0.0,0.0,4,1,2,1,1,0,3,0,0,0,7,1,6,1,0,0,0,0,0,55,2,1,5,0,1,23,9,20,8,19,2,0,0,0,58,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\locale\LocaleLoader.java,com.gmail.nossr50.locale.LocaleLoader,class,2,100,98,98,15,1,0,15,9,0.6666667,0.0,0.0,7,6,3,4,0,0,3,0,0,0,3,3,0,3,0,0,1,0,10,82,7,0,5,2,0,27,5,35,1,7,2,0,0,0,54,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\mcMMO\src\main\java\com\gmail\nossr50\skills\repair\RepairableManager.java,com.gmail.nossr50.skills.repair.RepairableManager,interface,2,8,6,6,5,1,0,0,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0
