file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\runner\notification\RunNotifier.java,org.junit.runner.notification.RunNotifier$Anonymous4,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\junit\extensions\TestSetup.java,junit.extensions.TestSetup,class,4,5,1,1,4,3,2,1,6,0.0,0.0,0.0,4,0,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,1,0,1,0,1,0,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\runner\notification\RunNotifier.java,org.junit.runner.notification.RunNotifier$Anonymous3,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\internal\ArrayComparisonFailure.java,org.junit.internal.ArrayComparisonFailure,class,1,4,3,3,6,4,0,7,2,0.625,0.0,0.0,4,0,4,0,0,0,4,0,0,0,4,1,0,4,0,0,3,0,0,30,2,1,1,0,0,4,2,5,0,5,1,0,0,0,62,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\ExternalResourceRuleTest.java,org.junit.tests.experimental.rules.ExternalResourceRuleTest$UsesExternalResource,innerclass,3,7,0,0,1,1,0,0,0,1.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,14,0,0,0,0,0,1,0,2,0,1,0,1,0,0,8,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\theories\runner\SuccessfulWithDataPointFields.java,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields,class,2,3,1,1,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,10,0,5,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\categories\CategoryTest.java,org.junit.tests.experimental.categories.CategoryTest$OneFast,innerclass,3,3,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\runner\notification\RunNotifier.java,org.junit.runner.notification.RunNotifier$Anonymous7,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\classes\RunWithTest.java,org.junit.tests.running.classes.RunWithTest$Empty,innerclass,2,8,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\manipulation\SortableTest.java,org.junit.tests.manipulation.SortableTest$TestClassRunnerIsSortable$Enclosing$B,innerclass,1,1,0,0,3,1,0,0,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,3,0,0,0,0,0,0,5,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\methods\ExpectedTest.java,org.junit.tests.running.methods.ExpectedTest$ExpectSuperclass,innerclass,1,5,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\junit\tests\framework\TestListenerTest.java,junit.tests.framework.TestListenerTest$Anonymous1,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\junit\tests\framework\NoTestCaseClass.java,junit.tests.framework.NoTestCaseClass,class,0,1,1,1,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\core\JUnitCoreReturnsCorrectExitCodeTest.java,org.junit.tests.running.core.JUnitCoreReturnsCorrectExitCodeTest$Fail,innerclass,2,3,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\ExpectedExceptionRuleTest.java,org.junit.tests.experimental.rules.ExpectedExceptionRuleTest$HasWrongExpectedException,innerclass,3,7,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,10,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\manipulation\SortableTest.java,org.junit.tests.manipulation.SortableTest$TestClassRunnerIsSortable$Enclosing$A,innerclass,1,1,0,0,3,1,0,0,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,3,0,0,0,0,0,0,5,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\runner\notification\RunNotifier.java,org.junit.runner.notification.RunNotifier$Anonymous2,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\runner\notification\RunNotifier.java,org.junit.runner.notification.RunNotifier$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\junit\tests\framework\TestListenerTest.java,junit.tests.framework.TestListenerTest$Anonymous2,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\internal\runners\InitializationError.java,org.junit.internal.runners.InitializationError,class,0,2,2,2,4,3,0,1,4,0.75,0.0,0.0,4,0,4,0,0,0,4,0,0,0,2,1,0,2,0,0,2,0,1,16,1,0,0,0,0,0,1,2,0,2,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\runners\BlockJUnit4ClassRunner.java,org.junit.runners.BlockJUnit4ClassRunner$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\junit\tests\framework\TestListenerTest.java,junit.tests.framework.TestListenerTest$Anonymous3,anonymous,0,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\rules\Verifier.java,org.junit.rules.Verifier,class,4,6,2,2,2,1,1,0,1,0.0,0.0,0.0,2,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,47,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\runner\Request.java,org.junit.runner.Request$Anonymous1,anonymous,1,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\AssumptionTest.java,org.junit.tests.experimental.AssumptionTest$HasFailingAssumption,innerclass,4,8,0,0,1,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\classes\TestClassTest.java,org.junit.tests.running.classes.TestClassTest$TwoConstructors,innerclass,0,3,0,0,2,1,0,0,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\methods\AnnotationTest.java,org.junit.tests.running.methods.AnnotationTest$SimpleTest,innerclass,1,4,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\AllTests.java,org.junit.tests.AllTests,class,76,78,2,2,1,1,0,0,0,0.0,NaN,NaN,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\junit\textui\ResultPrinter.java,junit.textui.ResultPrinter,class,7,13,6,6,23,1,4,26,134,0.91176474,0.0,0.0,17,0,7,0,8,2,17,0,0,1,2,0,0,0,0,2,0,0,2,79,3,1,3,0,1,24,8,4,7,3,1,0,0,0,53,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\max\DescriptionTest.java,org.junit.tests.experimental.max.DescriptionTest,class,3,3,0,0,3,1,0,4,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\classes\RunWithTest.java,org.junit.tests.running.classes.RunWithTest$SubExampleTest,innerclass,1,5,0,0,0,2,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\BlockJUnit4ClassRunnerOverrideTest.java,org.junit.tests.experimental.rules.BlockJUnit4ClassRunnerOverrideTest$OverrideTestRulesRunner$Anonymous2,anonymous,3,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\theories\runner\SuccessfulWithDataPointFields.java,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields$PositiveIntsWithMethodParams,innerclass,6,6,0,0,5,1,0,2,0,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,1,1,1,0,0,1,0,3,12,0,0,0,0,0,0,4,2,1,2,0,0,0,0,17,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\theories\runner\SuccessfulWithDataPointFields.java,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields$DifferentTypesInConstructor,innerclass,4,4,0,0,2,1,0,0,1,1.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,2,2,0,0,0,2,0,0,8,0,0,0,0,0,1,1,2,0,2,0,0,0,0,12,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\main\java\org\junit\internal\runners\SuiteMethod.java,org.junit.internal.runners.SuiteMethod,class,3,6,3,3,4,3,1,7,1,0.0,0.0,0.0,2,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,20,1,0,0,1,0,2,0,4,1,2,2,0,0,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\ExpectedExceptionRuleTest.java,org.junit.tests.experimental.rules.ExpectedExceptionRuleTest$ExpectsSubstring,innerclass,3,7,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,7,0,0,0,0,0,2,0,1,0,1,0,0,0,0,17,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\AssumptionTest.java,org.junit.tests.experimental.AssumptionTest$HasPassingAssumption,innerclass,4,10,0,0,1,1,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\rules\ClassRulesTest.java,org.junit.tests.experimental.rules.ClassRulesTest$CustomCounter,innerclass,4,4,0,0,1,1,0,0,0,1.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,12,1,0,0,0,0,0,1,1,0,1,0,1,0,0,9,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\experimental\theories\runner\SuccessfulWithDataPointFields.java,org.junit.tests.experimental.theories.runner.SuccessfulWithDataPointFields$BeforeAndAfterEachTime,innerclass,8,8,0,0,4,1,0,1,0,0.75,0.0,0.0,4,2,4,0,0,0,4,0,0,0,3,3,3,0,0,0,0,0,1,16,0,0,0,0,0,2,3,4,0,3,0,0,0,0,20,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\junit3compatibility\JUnit38ClassRunnerTest.java,org.junit.tests.junit3compatibility.JUnit38ClassRunnerTest$Anonymous1,anonymous,3,0,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\junit4\src\test\java\org\junit\tests\running\methods\InheritedTestTest.java,org.junit.tests.running.methods.InheritedTestTest$Super,innerclass,1,1,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1033,0
