file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\query\Predicates.java,com.hazelcast.query.Predicates$ILikePredicate,innerclass,1,1,0,0,4,2,0,2,6,0.0,0.0,0.0,4,0,3,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,14,2,0,0,0,0,2,0,1,0,1,0,0,0,0,15,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-spring\src\test\java\com\hazelcast\spring\context\DummyTransactionManager.java,com.hazelcast.spring.context.DummyTransactionManager,class,7,8,1,1,5,1,0,0,0,0.25,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,19,2,0,0,0,0,2,0,3,0,1,1,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\multimap\impl\operations\client\MultiMapKeyBasedRequest.java,com.hazelcast.multimap.impl.operations.client.MultiMapKeyBasedRequest,class,9,15,6,6,5,4,6,9,0,0.2,0.0,0.0,5,0,2,0,3,0,5,0,0,0,1,0,0,0,0,1,0,0,0,23,1,0,0,0,0,0,0,4,0,3,0,0,0,0,27,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\query\impl\TypeConverters.java,com.hazelcast.query.impl.TypeConverters$BigDecimalConverter,innerclass,1,1,0,0,3,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,0,0,0,0,1,0,0,0,8,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\test\java\com\hazelcast\client\MembershipListenerTest.java,com.hazelcast.client.MembershipListenerTest$MemberShipEventLoger,innerclass,3,3,0,0,3,1,0,1,1,0.33333334,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,13,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\executor\ExecutorServiceTest.java,com.hazelcast.executor.ExecutorServiceTest$ScriptCallable,innerclass,2,2,0,0,7,1,0,10,0,0.33333334,0.0,0.0,3,0,2,0,0,1,3,0,0,0,3,0,0,3,0,0,2,0,0,37,1,1,1,1,0,10,0,5,0,5,2,0,0,0,19,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\spi\impl\BasicInvocation.java,com.hazelcast.spi.impl.BasicInvocation$InternalResponse,innerclass,0,29,0,0,2,1,0,0,0,0.0,NaN,NaN,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,9,1,0,0,0,0,0,0,1,0,1,0,0,0,0,4,24,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\executor\impl\ExecutionCallbackAdapterFactory.java,com.hazelcast.executor.impl.ExecutionCallbackAdapterFactory$ValueWrapper,innerclass,0,0,0,0,1,1,0,0,0,0.0,-1.0,-1.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,4,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\mapreduce\aggregation\impl\DistinctValuesAggregation.java,com.hazelcast.mapreduce.aggregation.impl.DistinctValuesAggregation,class,18,14,1,1,4,5,0,0,6,1.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,1,0,1,0,0,1,0,0,119,4,0,0,0,0,0,1,1,0,1,0,1,6,0,37,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\map\mapstore\writebehind\WriteBehindWithEntryProcessorTest.java,com.hazelcast.map.mapstore.writebehind.WriteBehindWithEntryProcessorTest,class,15,15,1,1,11,3,0,21,36,0.0,NaN,NaN,9,0,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,160,1,2,0,0,0,0,11,11,2,11,1,3,3,0,55,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\mapreduce\MapReduceManagedContextTest.java,com.hazelcast.mapreduce.MapReduceManagedContextTest$InjectedKeyValueSource,innerclass,10,10,0,0,15,2,0,12,0,0.5,0.0,0.0,14,0,14,0,0,0,14,0,0,0,2,0,0,2,0,0,0,0,0,48,7,0,0,0,1,0,0,3,0,2,1,0,0,0,40,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\mapreduce\MapReduceTest.java,com.hazelcast.mapreduce.MapReduceTest$TestMapper,innerclass,2,2,0,0,1,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\mapreduce\aggregation\impl\IntegerSumAggregation.java,com.hazelcast.mapreduce.aggregation.impl.IntegerSumAggregation$Anonymous1,anonymous,1,0,0,0,2,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,1,2,0,1,1,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\multimap\MultiMapTest.java,com.hazelcast.multimap.MultiMapTest,class,19,20,1,1,23,2,0,65,171,0.0,0.0,0.0,19,0,18,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,25,322,1,3,1,0,0,120,80,93,0,82,1,7,0,0,104,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\operation\PutTransientOperation.java,com.hazelcast.map.operation.PutTransientOperation,class,5,7,2,2,6,5,0,3,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,19,2,0,0,0,0,2,0,0,1,0,0,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-hibernate\hazelcast-hibernate4\src\main\java\com\hazelcast\hibernate\distributed\IMapRegionCache.java,IMapRegionCache$Anonymous1,anonymous,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\config\ExecutorConfigTest.java,com.hazelcast.config.ExecutorConfigTest,class,6,6,0,0,6,1,0,3,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,2,0,0,0,4,2,0,2,0,0,0,0,18,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\nio\serialization\PortableTest.java,com.hazelcast.nio.serialization.PortableTest$ParentGenericPortable,innerclass,4,4,0,0,6,1,0,2,9,0.6666666,0.0,0.0,6,0,4,0,0,2,6,0,0,0,2,1,0,0,0,2,1,0,0,21,2,0,0,0,0,2,2,3,0,2,0,0,0,0,24,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-hibernate\hazelcast-hibernate4\src\main\java\com\hazelcast\hibernate\distributed\IMapRegionCache.java,IMapRegionCache$Anonymous2,anonymous,0,0,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-wm\src\test\java\com\hazelcast\wm\test\TomcatServer.java,com.hazelcast.wm.test.TomcatServer,class,5,7,2,2,5,1,0,21,0,0.33333334,0.0,0.0,5,0,5,0,0,0,5,0,0,0,3,0,0,0,0,3,0,0,3,40,0,0,0,0,0,5,3,7,3,7,0,0,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\nio\serialization\HazelcastSerializationException.java,com.hazelcast.nio.serialization.HazelcastSerializationException,class,1,21,20,20,3,5,0,0,3,0.0,0.0,0.0,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\collection\SetTransactionTest.java,com.hazelcast.collection.SetTransactionTest,class,12,12,0,0,8,2,0,18,0,0.0,0.0,0.0,8,0,8,0,0,0,8,0,0,0,1,1,0,0,0,1,1,0,8,106,0,0,0,0,0,3,25,48,0,48,0,0,0,0,40,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\partition\MigrationCycleOperation.java,com.hazelcast.partition.MigrationCycleOperation,interface,1,9,8,8,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\concurrent\countdownlatch\LatchKey.java,com.hazelcast.concurrent.countdownlatch.LatchKey,class,1,2,1,1,1,2,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-hibernate\hazelcast-hibernate3\src\main\java\com\hazelcast\hibernate\region\CollectionRegionAccessStrategyAdapter.java,com.hazelcast.hibernate.region.CollectionRegionAccessStrategyAdapter,class,6,7,1,1,13,1,0,12,0,0.0,0.0,0.0,13,0,13,0,0,0,13,0,0,0,1,0,0,1,0,0,1,0,0,42,6,0,0,0,0,0,0,1,0,1,0,0,0,0,40,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\monitor\impl\MemberStateImpl.java,com.hazelcast.monitor.impl.MemberStateImpl,class,18,21,3,3,61,1,0,72,125,0.7845118,0.0,0.0,27,0,27,0,0,0,27,0,0,0,11,1,1,10,0,0,1,0,10,226,24,16,26,0,6,29,14,53,14,42,1,0,0,0,84,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\cluster\AbstractJoiner.java,com.hazelcast.cluster.AbstractJoiner,class,22,26,4,4,47,1,4,59,33,0.78333336,0.0,0.0,15,0,9,2,3,1,13,1,4,0,8,1,0,4,4,0,7,0,8,179,9,5,5,4,2,21,12,31,11,25,6,0,0,0,122,1025,15
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\replicatedmap\impl\client\ReplicatedMapPortableHook.java,com.hazelcast.replicatedmap.impl.client.ReplicatedMapPortableHook,class,5,5,0,0,3,1,0,1,3,0.98412704,0.0,0.0,3,0,3,0,0,0,3,0,0,0,21,21,20,1,0,0,21,0,1,154,3,0,0,0,0,0,21,21,1,21,0,1,0,0,45,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\concurrent\semaphore\operations\SemaphoreOperation.java,com.hazelcast.concurrent.semaphore.operations.SemaphoreOperation,class,7,22,15,15,6,4,3,6,9,0.6666666,0.0,0.0,6,0,4,0,2,0,6,0,0,0,2,0,0,0,2,0,0,0,0,25,2,0,0,0,0,0,0,3,0,3,0,0,0,0,27,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\config\XmlConfigLocator.java,com.hazelcast.config.XmlConfigLocator,class,5,7,2,2,26,1,0,20,0,0.52500004,0.0,0.0,10,0,4,6,0,0,4,0,0,0,4,1,0,4,0,0,1,0,2,114,12,0,6,3,0,28,0,16,8,9,2,0,0,0,79,1,9
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\LazyEntryView.java,com.hazelcast.map.LazyEntryView,class,8,10,2,2,28,1,0,2,313,0.91534406,0.0,0.0,27,0,26,1,0,0,26,0,0,0,14,0,0,14,0,0,0,0,0,104,14,0,0,0,0,0,0,18,0,14,1,0,0,0,58,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\queue\LongRunningQueueTest.java,com.hazelcast.queue.LongRunningQueueTest$Server$Anonymous3,anonymous,1,0,0,0,6,1,0,7,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,24,0,2,1,1,0,1,4,2,3,2,4,0,0,0,11,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\test\java\com\hazelcast\client\mapreduce\ClientMapReduceTest.java,com.hazelcast.client.mapreduce.ClientMapReduceTest$Anonymous5,anonymous,0,0,0,0,2,1,0,2,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\test\java\com\hazelcast\client\mapreduce\ClientMapReduceTest.java,com.hazelcast.client.mapreduce.ClientMapReduceTest$Anonymous4,anonymous,0,0,0,0,2,1,0,2,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\record\CachedDataRecord.java,com.hazelcast.map.record.CachedDataRecord,class,2,3,1,1,6,4,0,2,3,0.33333334,0.0,0.0,6,0,4,0,0,2,6,0,0,0,1,0,0,1,0,0,0,0,0,22,1,0,0,0,0,0,0,3,0,1,0,0,0,0,12,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\nio\serialization\SerializerAdapter.java,com.hazelcast.nio.serialization.SerializerAdapter,interface,5,8,3,3,7,1,0,0,21,0.0,0.0,0.0,7,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\test\java\com\hazelcast\client\mapreduce\ClientMapReduceTest.java,com.hazelcast.client.mapreduce.ClientMapReduceTest$Anonymous3,anonymous,0,0,0,0,2,1,0,2,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\mapreduce\aggregation\impl\ComparableMinAggregation.java,com.hazelcast.mapreduce.aggregation.impl.ComparableMinAggregation$Anonymous1,anonymous,1,0,0,0,4,1,0,2,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,1,1,1,0,0,0,1,3,0,2,2,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\test\java\com\hazelcast\client\mapreduce\ClientMapReduceTest.java,com.hazelcast.client.mapreduce.ClientMapReduceTest$Anonymous2,anonymous,0,0,0,0,2,1,0,2,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\test\java\com\hazelcast\client\topic\ClientTopicTest.java,com.hazelcast.client.topic.ClientTopicTest$Anonymous2,anonymous,1,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\test\java\com\hazelcast\client\mapreduce\ClientMapReduceTest.java,com.hazelcast.client.mapreduce.ClientMapReduceTest$Anonymous1,anonymous,0,0,0,0,2,1,0,2,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\test\java\com\hazelcast\client\topic\ClientTopicTest.java,com.hazelcast.client.topic.ClientTopicTest$Anonymous1,anonymous,1,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\test\java\com\hazelcast\queue\LongRunningQueueTest.java,com.hazelcast.queue.LongRunningQueueTest$Server$Anonymous2,anonymous,1,0,0,0,5,1,0,5,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,1,0,0,1,2,1,0,1,3,0,0,0,4,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\core\ICollection.java,com.hazelcast.core.ICollection,interface,3,29,26,26,3,1,0,0,3,0.0,0.0,0.0,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\test\java\com\hazelcast\client\executor\ExecutionDelayTest.java,com.hazelcast.client.executor.ExecutionDelayTest$Task,innerclass,0,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\map\MapReplicationSupportingService.java,com.hazelcast.map.MapReplicationSupportingService,class,15,16,1,1,6,1,0,19,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,2,0,2,39,0,0,0,2,0,0,0,15,0,15,2,0,0,0,35,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\query\impl\PortableExtractor.java,com.hazelcast.query.impl.PortableExtractor$PortableFloatFieldExtractor,innerclass,3,3,0,0,2,1,0,1,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\spi\impl\BasicOperationService.java,com.hazelcast.spi.impl.BasicOperationService$OperationBackupHandler,innerclass,15,15,0,0,15,1,0,30,10,0.0,NaN,NaN,5,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,66,6,1,4,0,0,3,12,24,6,23,2,0,0,0,72,18,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast-client\src\test\java\com\hazelcast\client\map\ClientMapTest.java,com.hazelcast.client.map.ClientMapTest$TestMapStore,innerclass,1,1,0,0,8,2,0,1,0,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,1,0,1,0,0,0,0,0,0,23,0,0,4,0,0,0,0,0,0,1,1,0,0,0,16,8,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\collection\txn\CollectionReserveAddOperation.java,com.hazelcast.collection.txn.CollectionReserveAddOperation,class,5,7,2,2,8,3,0,8,16,0.5,0.0,0.0,8,0,6,0,2,0,8,0,0,0,2,0,0,0,0,2,0,0,0,31,1,0,0,0,0,0,0,5,0,2,0,0,0,0,29,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\hazelcast\hazelcast\src\main\java\com\hazelcast\spi\NodeEngine.java,com.hazelcast.spi.NodeEngine,interface,20,213,193,193,24,1,0,0,276,0.0,0.0,0.0,24,0,0,0,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1,0
