file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-common\src\test\java\com\cloudera\oryx\rdf\common\rule\CategoricalDecisionTest.java,com.cloudera.oryx.rdf.common.rule.CategoricalDecisionTest,class,8,8,0,0,3,3,0,11,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,19,0,1,0,0,0,0,10,4,0,4,1,0,0,0,21,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\main\java\com\cloudera\oryx\als\serving\generation\GenerationLoader.java,com.cloudera.oryx.als.serving.generation.GenerationLoader$Anonymous1,anonymous,6,0,0,0,2,1,0,13,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,20,1,1,0,1,0,2,3,3,1,3,2,0,0,0,22,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\main\java\com\cloudera\oryx\als\serving\generation\GenerationLoader.java,com.cloudera.oryx.als.serving.generation.GenerationLoader$Anonymous3,anonymous,5,0,0,0,2,1,0,10,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,19,1,1,0,1,0,0,2,5,0,5,2,0,0,0,22,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\cluster\KSketchIndex.java,com.cloudera.oryx.kmeans.computation.cluster.KSketchIndex$Anonymous1,anonymous,0,0,0,0,2,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,2,3,1,1,0,0,0,5,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\main\java\com\cloudera\oryx\als\serving\generation\GenerationLoader.java,com.cloudera.oryx.als.serving.generation.GenerationLoader$Anonymous2,anonymous,6,0,0,0,2,1,0,16,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,22,1,1,0,1,0,2,3,5,1,5,2,0,0,0,29,-1,1
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\test\java\com\cloudera\oryx\common\stats\IntegerWeightedMeanTest.java,com.cloudera.oryx.common.stats.IntegerWeightedMeanTest,class,3,3,0,0,8,3,0,9,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,14,49,0,2,0,0,5,0,68,8,34,8,1,0,0,0,19,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\cluster\KMeansParallel.java,com.cloudera.oryx.kmeans.computation.cluster.KMeansParallel$LloydsMapFn,innerclass,6,6,0,0,3,2,0,5,0,0.0,NaN,NaN,2,0,1,1,0,0,1,0,0,0,2,0,0,2,0,0,2,0,0,15,0,1,0,0,0,0,2,5,0,5,1,0,0,0,17,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\types\MLRecords.java,com.cloudera.oryx.computation.common.types.MLRecords$Record2VectorFn,innerclass,7,7,0,0,5,2,0,7,0,0.0,NaN,NaN,2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2,19,2,1,0,0,1,0,1,4,0,4,2,0,0,0,11,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\MLAvros.java,com.cloudera.oryx.kmeans.computation.MLAvros$Anonymous5,anonymous,3,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\MLAvros.java,com.cloudera.oryx.kmeans.computation.MLAvros$Anonymous6,anonymous,3,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\MLAvros.java,com.cloudera.oryx.kmeans.computation.MLAvros$Anonymous3,anonymous,3,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\MLAvros.java,com.cloudera.oryx.kmeans.computation.MLAvros$Anonymous4,anonymous,3,0,0,0,1,1,0,1,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-serving\src\main\java\com\cloudera\oryx\kmeans\serving\generation\VectorFactory.java,com.cloudera.oryx.kmeans.serving.generation.VectorFactory$ConvertFunction,interface,1,2,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\collection\LongObjectMap.java,com.cloudera.oryx.common.collection.LongObjectMap$MapEntryImpl,innerclass,3,3,0,0,5,1,0,2,0,0.2,0.0,0.0,5,0,4,0,0,1,5,0,0,0,1,0,0,1,0,0,0,0,0,20,4,0,0,0,0,1,0,3,1,2,0,0,0,0,14,18,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\test\java\com\cloudera\oryx\common\io\VarintTest.java,com.cloudera.oryx.common.io.VarintTest,class,3,3,0,0,27,3,0,11,28,0.0,0.0,0.0,8,0,8,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,90,137,0,15,0,0,25,0,116,54,52,39,1,0,0,0,32,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\iterator\LongPrimitiveIterator.java,com.cloudera.oryx.common.iterator.LongPrimitiveIterator,interface,1,22,21,21,1,1,0,0,0,0.0,NaN,NaN,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\summary\InternalStats.java,com.cloudera.oryx.computation.common.summary.InternalStats$InternalStatsAggregator,innerclass,2,5,0,0,5,2,0,2,2,0.5,0.0,0.0,5,0,5,0,0,0,5,0,0,0,2,0,0,2,0,0,1,0,0,19,1,0,0,0,0,0,0,2,0,2,0,0,0,0,18,25,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-common\src\main\java\com\cloudera\oryx\kmeans\common\FixedKEvalStrategy.java,com.cloudera.oryx.kmeans.common.FixedKEvalStrategy,class,2,3,1,1,7,1,0,4,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,17,1,1,3,0,0,0,0,3,0,2,3,0,0,0,15,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\rdf-computation\src\main\java\com\cloudera\oryx\rdf\computation\RDFDistributedGenerationRunner.java,com.cloudera.oryx.rdf.computation.RDFDistributedGenerationRunner,class,12,13,1,1,11,3,0,25,15,0.0,0.0,0.0,6,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,12,65,5,1,1,2,0,6,2,12,2,11,2,0,0,0,65,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\stats\IntegerWeightedMean.java,com.cloudera.oryx.common.stats.IntegerWeightedMean,class,3,6,3,3,20,2,0,7,0,0.33333334,0.0,0.0,12,0,11,1,0,0,11,0,0,0,3,0,0,3,0,0,0,0,2,63,7,0,4,0,5,0,11,14,6,4,1,0,0,0,49,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\ParallelStep.java,com.cloudera.oryx.computation.common.ParallelStep,class,11,13,2,2,11,2,0,18,0,0.5,0.0,0.0,4,1,4,0,0,0,4,0,0,0,2,1,0,2,0,0,2,0,2,64,2,3,0,2,0,6,2,9,1,9,3,1,0,0,69,17,4
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\covariance\Index.java,com.cloudera.oryx.kmeans.computation.covariance.Index,class,1,7,6,6,12,1,0,0,0,0.25,0.0,0.0,8,0,8,0,0,0,8,0,0,0,2,0,0,2,0,0,0,0,0,32,7,0,3,0,1,1,2,3,4,3,1,0,0,0,17,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\computation-common\src\main\java\com\cloudera\oryx\computation\common\sample\ReservoirSampling.java,com.cloudera.oryx.computation.common.sample.ReservoirSampling$WRSCombineFn,innerclass,5,5,0,0,7,2,0,15,0,0.16666667,0.0,0.0,3,0,2,1,0,0,2,0,0,0,2,0,0,2,0,0,2,0,0,26,0,2,0,0,0,0,0,3,0,3,2,0,0,0,16,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\main\java\com\cloudera\oryx\als\serving\web\RecommendServlet.java,com.cloudera.oryx.als.serving.web.RecommendServlet,class,6,7,1,1,9,4,0,15,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,40,3,0,2,2,0,2,0,6,0,6,1,0,0,0,95,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\main\java\com\cloudera\oryx\common\stats\RunningStatisticsPerTime.java,com.cloudera.oryx.common.stats.RunningStatisticsPerTime,class,3,6,3,3,23,1,0,20,0,0.5238096,0.0,0.0,7,0,7,0,0,0,7,0,0,6,6,0,0,6,0,0,3,0,7,78,4,4,0,0,0,1,5,24,2,17,4,0,0,0,99,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common-servcomp\src\test\java\com\cloudera\oryx\common\servcomp\NamespacesTest.java,com.cloudera.oryx.common.servcomp.NamespacesTest,class,6,6,0,0,2,3,0,7,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,11,12,0,0,0,0,0,9,4,1,0,1,0,0,0,0,23,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\merge\MergeNewOldValuesFn.java,com.cloudera.oryx.als.computation.merge.MergeNewOldValuesFn,class,10,13,3,3,32,3,0,25,0,0.60714287,0.0,0.0,4,0,3,1,0,0,3,0,0,0,7,2,0,7,0,0,2,0,5,105,0,4,10,0,0,6,6,32,1,23,4,0,0,0,58,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\local\ByLastModifiedComparator.java,com.cloudera.oryx.als.computation.local.ByLastModifiedComparator,class,1,2,1,1,4,1,0,1,1,1.0,NaN,NaN,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,16,3,0,0,0,0,0,3,3,0,3,1,0,0,0,27,16,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-serving\src\main\java\com\cloudera\oryx\als\serving\web\MostPopularItemsServlet.java,com.cloudera.oryx.als.serving.web.MostPopularItemsServlet,class,6,7,1,1,4,4,0,9,0,0.0,NaN,NaN,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,16,0,0,1,1,0,0,0,3,0,3,1,0,0,0,58,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\common\src\test\java\com\cloudera\oryx\common\collection\LongFloatMapTest.java,com.cloudera.oryx.common.collection.LongFloatMapTest,class,6,7,1,1,13,3,0,23,36,0.0,0.0,0.0,9,1,8,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,23,98,1,1,1,0,0,0,53,16,0,16,3,0,0,0,45,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\kmeans-computation\src\main\java\com\cloudera\oryx\kmeans\computation\cluster\KMeansParallel.java,com.cloudera.oryx.kmeans.computation.cluster.KMeansParallel$LloydsCenters,innerclass,5,5,0,0,4,2,0,8,0,0.0,0.0,0.0,2,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,19,1,2,0,0,0,0,1,5,0,5,1,0,0,0,14,26,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-computation\src\main\java\com\cloudera\oryx\als\computation\recommend\CollectRecommendFn.java,com.cloudera.oryx.als.computation.recommend.CollectRecommendFn,class,10,11,1,1,5,3,0,16,0,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,4,23,0,1,0,1,0,2,1,5,0,5,1,0,0,0,31,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\oryx\als-common\src\main\java\com\cloudera\oryx\als\common\NotReadyException.java,com.cloudera.oryx.als.common.NotReadyException,class,0,1,1,1,0,3,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,0
