file,class,type,cbo,cboModified,fanin,fanout,wmc,dit,noc,rfc,lcom,lcom*,tcc,lcc,totalMethodsQty,staticMethodsQty,publicMethodsQty,privateMethodsQty,protectedMethodsQty,defaultMethodsQty,visibleMethodsQty,abstractMethodsQty,finalMethodsQty,synchronizedMethodsQty,totalFieldsQty,staticFieldsQty,publicFieldsQty,privateFieldsQty,protectedFieldsQty,defaultFieldsQty,finalFieldsQty,synchronizedFieldsQty,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocksQty,anonymousClassesQty,innerClassesQty,lambdasQty,uniqueWordsQty,modifiers,logStatementsQty
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\tool\GrammarTransformPipeline.java,org.antlr.v4.tool.GrammarTransformPipeline,class,20,24,4,4,48,1,0,51,2,0.4375,0.21428572,0.21428572,8,1,8,0,0,0,8,0,0,0,2,0,2,0,0,0,0,0,3,239,7,13,19,0,0,28,29,70,13,59,5,2,0,0,190,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestPerformance.java,org.antlr.v4.test.TestPerformance$DescriptiveErrorListener,innerclass,5,5,0,0,3,2,0,5,0,1.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,13,1,0,0,0,0,4,0,3,1,2,1,0,0,0,30,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\ParserInterpreterForTesting.java,org.antlr.v4.test.ParserInterpreterForTesting,class,11,2,2,2,8,3,0,3,0,0.5,0.7,1.0,5,0,5,0,0,0,5,0,0,0,4,0,1,0,3,0,0,0,0,62,6,0,1,0,1,0,5,4,0,5,1,0,1,0,28,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\decl\CodeBlock.java,org.antlr.v4.codegen.model.decl.CodeBlock,class,5,10,5,5,12,2,1,4,15,0.8,0.14285715,0.14285715,7,0,7,0,0,0,7,0,0,0,5,0,5,0,0,0,0,0,0,36,0,0,5,0,0,0,0,8,0,5,1,0,0,0,28,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\BufferedTokenStream.java,org.antlr.v4.runtime.BufferedTokenStream,class,8,19,11,11,95,1,1,36,332,0.7837838,0.25075075,0.4144144,37,0,28,0,9,0,37,0,1,0,4,0,0,0,4,0,0,0,2,263,44,8,19,0,6,11,57,46,29,34,3,0,0,0,243,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\semantics\BlankActionSplitterListener.java,org.antlr.v4.semantics.BlankActionSplitterListener,class,2,5,3,3,11,1,1,0,55,0.0,0.0,0.0,11,0,11,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\semantics\SymbolChecks.java,org.antlr.v4.semantics.SymbolChecks,class,13,15,2,2,54,1,0,34,0,0.6388889,0.4848485,0.6818182,12,0,9,0,2,1,12,0,0,0,6,0,1,0,0,5,0,0,0,163,4,11,26,0,4,3,8,32,2,29,5,0,0,0,127,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\tool\ast\GrammarRootAST.java,org.antlr.v4.tool.ast.GrammarRootAST,class,7,16,9,9,16,4,0,7,16,0.8333333,0.16666667,0.16666667,8,0,8,0,0,0,9,0,0,0,6,1,6,0,0,0,2,0,0,59,6,0,6,0,0,5,1,10,0,8,1,0,0,0,44,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\Recognizer.java,org.antlr.v4.runtime.Recognizer,class,13,48,35,35,35,1,0,19,307,0.9230769,0.024615385,0.024615385,26,0,26,0,0,0,26,8,2,0,6,3,1,4,1,0,3,0,4,118,13,0,9,0,0,19,2,23,3,14,2,1,0,0,197,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\misc\Graph.java,org.antlr.v4.misc.Graph,class,4,3,3,3,12,1,0,11,4,0.5,0.16666667,0.16666667,4,0,3,0,1,0,4,0,0,0,1,0,0,0,1,0,0,0,0,54,4,3,3,0,0,0,0,9,0,8,3,0,1,0,86,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestPerformance.java,org.antlr.v4.test.TestPerformance$FilenameFilters$AllFilenameFilter,innerclass,0,0,0,0,4,1,0,1,0,0.0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,14,2,1,0,0,0,0,0,1,0,1,2,0,0,0,10,12,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\analysis\LeftRecursionDetector.java,org.antlr.v4.analysis.LeftRecursionDetector,class,11,13,2,2,17,1,0,17,0,0.4375,0.6666667,1.0,4,0,3,0,1,0,4,0,0,0,4,0,2,0,0,2,0,0,0,68,3,3,0,0,0,0,1,17,0,13,4,0,0,0,112,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\PredicateTransition.java,org.antlr.v4.runtime.atn.PredicateTransition,class,4,11,7,7,6,3,0,0,9,0.5555556,0.2,0.2,6,0,6,0,0,0,6,0,0,0,3,0,3,0,0,0,3,0,0,26,5,0,0,0,0,2,0,3,1,3,0,0,0,0,64,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\dfa\DFA.java,org.antlr.v4.runtime.dfa.DFA$Anonymous1,anonymous,1,0,0,0,1,1,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\gui\TreeLayoutAdaptor.java,org.antlr.v4.runtime.tree.gui.TreeLayoutAdaptor$AntlrTreeChildrenIterable$Anonymous1,anonymous,2,0,0,0,5,1,0,3,1,0.33333334,0.33333334,0.33333334,3,0,3,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,13,2,0,0,0,0,0,1,1,0,1,1,0,0,0,12,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\chunk\ListLabelRef.java,org.antlr.v4.codegen.model.chunk.ListLabelRef,class,2,3,1,1,1,3,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestCompositeGrammars.java,org.antlr.v4.test.TestCompositeGrammars,class,7,7,0,0,25,2,0,16,0,0.28,0.51,0.51,25,0,25,0,0,0,25,0,0,0,1,0,0,0,1,0,0,0,45,309,0,0,0,0,0,436,11,125,85,119,0,0,0,0,163,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestPerformance.java,org.antlr.v4.test.TestPerformance$CloneableANTLRFileStream,innerclass,2,2,0,0,2,3,0,1,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,2,0,1,0,0,0,0,16,12,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\ANTLRFileStream.java,org.antlr.v4.runtime.ANTLRFileStream,class,3,5,2,2,7,2,2,5,0,0.0,1.0,1.0,4,0,4,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,1,38,2,0,2,1,0,0,0,9,0,5,2,0,0,0,38,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\OutputModelFactory.java,org.antlr.v4.codegen.OutputModelFactory,interface,21,97,76,76,35,1,0,0,595,0.0,0.0,0.0,35,0,0,0,0,35,35,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\EmptyPredictionContext.java,org.antlr.v4.runtime.atn.EmptyPredictionContext,class,2,5,3,3,8,3,0,0,21,0.0,0.0,0.0,7,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,23,6,0,1,0,0,1,1,0,0,0,0,0,0,0,19,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\tool\Alternative.java,org.antlr.v4.tool.Alternative,class,12,26,14,14,35,1,0,13,14,0.8518518,0.25,0.41666666,9,0,9,0,0,0,9,0,0,0,9,0,9,0,0,0,0,0,0,77,24,0,22,0,2,0,1,16,0,17,2,0,0,0,99,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestIntervalSet.java,org.antlr.v4.test.TestIntervalSet,class,3,3,0,0,40,2,0,19,780,0.0,0.0,0.0,40,0,40,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,66,333,0,0,0,0,24,39,203,142,0,136,0,0,0,0,87,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\dbg.java,org.antlr.v4.codegen.model.dbg,class,1,1,0,0,0,1,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\LL1PlusBlockSingleAlt.java,org.antlr.v4.codegen.model.LL1PlusBlockSingleAlt,class,6,7,1,1,1,5,0,3,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,1,8,0,4,0,0,0,0,37,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\RuleFunction.java,org.antlr.v4.codegen.model.RuleFunction$ElementFrequenciesVisitor,innerclass,9,9,0,0,28,2,0,14,0,0.13333334,0.74285716,0.74285716,15,2,3,0,12,0,15,0,0,0,1,0,0,0,0,1,1,0,7,80,2,9,4,0,0,0,7,11,0,6,2,0,0,0,90,12,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestPerformance.java,org.antlr.v4.test.TestPerformance$FilenameFilters$FileExtensionFilenameFilter,innerclass,0,0,0,0,4,1,0,3,0,0.0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,2,0,0,2,0,0,2,0,0,19,2,0,0,0,0,1,0,3,1,2,1,0,0,0,9,12,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\chunk\TokenPropertyRef_line.java,org.antlr.v4.codegen.model.chunk.TokenPropertyRef_line,class,2,3,1,1,1,3,0,0,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\EpsilonTransition.java,org.antlr.v4.runtime.atn.EpsilonTransition,class,3,7,4,4,5,2,0,0,10,0.0,0.0,0.0,5,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,17,4,0,0,0,0,1,0,0,0,0,0,0,0,0,25,17,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\semantics\BasicSemanticChecks.java,org.antlr.v4.semantics.BasicSemanticChecks,class,20,23,3,3,109,2,0,49,169,0.74285716,0.27563027,0.3529412,35,0,17,0,6,12,35,0,0,0,5,1,4,0,1,0,0,0,8,297,17,3,27,0,3,2,22,62,2,52,3,1,0,0,182,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\semantics\UseDefAnalyzer.java,org.antlr.v4.semantics.UseDefAnalyzer$Anonymous1,anonymous,1,0,0,0,6,1,0,0,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,6,6,0,0,0,0,0,0,15,-1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\gui\SystemFontMetrics.java,org.antlr.v4.runtime.tree.gui.SystemFontMetrics,class,1,2,1,1,3,2,0,9,0,0.0,1.0,1.0,2,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,4,19,1,1,0,0,0,0,6,10,0,7,1,0,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\LL1StarBlock.java,org.antlr.v4.codegen.model.LL1StarBlock,class,10,11,1,1,1,5,0,10,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,3,0,3,0,0,0,0,0,1,18,0,0,0,0,0,0,3,10,2,6,0,0,0,0,40,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\decl\Decl.java,org.antlr.v4.codegen.model.decl.Decl,class,5,23,18,18,7,2,7,2,0,0.6875,1.0,1.0,4,0,4,0,0,0,4,0,0,0,4,0,4,0,0,0,0,0,0,23,5,0,1,0,2,0,0,2,0,4,1,0,0,0,27,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\ErrorQueue.java,org.antlr.v4.test.ErrorQueue,class,8,12,4,4,12,1,0,14,12,0.7333333,0.33333334,0.5833333,9,0,9,0,0,0,9,0,0,0,5,0,5,0,0,0,5,0,2,49,4,1,1,0,0,3,0,7,1,7,1,0,0,0,35,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\FailedPredicateException.java,org.antlr.v4.runtime.FailedPredicateException,class,9,12,3,3,9,5,0,10,5,0.61904764,0.33333334,0.6666667,7,1,6,1,0,0,6,0,0,0,3,0,0,3,0,0,3,0,3,41,5,0,1,0,2,1,3,7,0,5,1,0,0,0,44,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\gui\TreeLayoutAdaptor.java,org.antlr.v4.runtime.tree.gui.TreeLayoutAdaptor$AntlrTreeChildrenReverseIterable,innerclass,2,4,0,0,2,1,0,0,1,0.5,0.0,0.0,2,0,2,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,22,1,0,0,0,0,0,0,1,0,1,0,1,0,0,7,10,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\VisitorFile.java,org.antlr.v4.codegen.model.VisitorFile,class,9,11,2,2,5,2,1,6,0,0.0,NaN,NaN,1,0,1,0,0,0,1,0,0,0,5,0,5,0,0,0,0,0,0,27,0,2,2,0,0,1,0,8,0,8,3,0,0,0,26,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\dfa\DFASerializer.java,org.antlr.v4.runtime.dfa.DFASerializer,class,5,8,3,3,17,1,1,9,2,0.5,0.33333334,0.5,4,0,2,0,2,0,4,0,0,0,2,0,0,0,0,2,2,0,2,50,8,2,8,0,2,10,6,14,5,12,3,0,0,0,32,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\xpath\XPath.java,org.antlr.v4.runtime.tree.xpath.XPath,class,19,22,3,3,27,1,0,22,0,0.6,0.5,1.0,5,1,4,0,1,0,5,0,0,0,5,2,2,0,3,0,2,0,2,119,6,3,5,2,0,12,5,33,5,28,3,1,0,0,149,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\codegen\model\decl\ContextGetterDecl.java,org.antlr.v4.codegen.model.decl.ContextGetterDecl,class,4,11,7,7,6,3,4,5,6,0.0,0.0,0.0,4,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,20,5,0,1,0,3,1,1,4,0,1,1,0,0,0,47,1025,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\tree\ParseTreeWalker.java,org.antlr.v4.runtime.tree.ParseTreeWalker,class,8,9,1,1,6,1,0,12,3,1.0,0.0,0.0,3,0,1,0,2,0,3,0,0,0,1,1,1,0,0,0,1,0,0,30,2,1,0,0,0,0,1,6,0,6,1,0,0,0,50,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\TokenStreamRewriter.java,org.antlr.v4.runtime.TokenStreamRewriter$InsertBeforeOp,innerclass,3,3,0,0,3,2,0,5,1,0.0,0.0,0.0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12,1,0,1,0,0,0,1,0,1,0,1,0,0,0,12,0,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\tool\ast\RuleRefAST.java,org.antlr.v4.tool.ast.RuleRefAST,class,6,8,2,2,6,4,0,1,15,0.0,0.0,0.0,6,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,23,2,0,0,0,0,0,0,3,0,1,0,0,0,0,32,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\test\org\antlr\v4\test\TestBasicSemanticErrors.java,org.antlr.v4.test.TestBasicSemanticErrors,class,3,3,0,0,3,2,0,3,3,0.6666667,0.0,0.0,3,0,3,0,0,0,3,0,0,0,1,1,0,0,0,1,0,0,0,21,0,0,0,0,0,77,0,6,6,6,0,0,0,0,79,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\tool\src\org\antlr\v4\parse\ResyncToEndOfRuleBlock.java,org.antlr.v4.parse.ResyncToEndOfRuleBlock,class,0,0,0,0,0,4,0,0,0,0.0,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0
C:\Users\disan\Documents\TCC\ck\target\..\..\Repositorios\antlr4\runtime\Java\src\org\antlr\v4\runtime\atn\PredictionMode.java,org.antlr.v4.runtime.atn.PredictionMode,enum,9,3,3,3,38,3,0,23,91,0.0,0.0,0.0,14,14,14,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,8,146,23,11,6,0,1,0,8,19,0,15,3,0,2,0,510,1,0
