"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L381","Class","LocationSensitiveHash$IDToEntryIterator","com.cloudera.oryx.als.common.lsh.LocationSensitiveHash$IDToEntryIterator","L219","L103","als-common/src/main/java/com/cloudera/oryx/als/common/lsh/LocationSensitiveHash.java","222","3","250","4","0","0","0","0","0","0","0","0","2","0","0","4","5","1","1","3","7","0.25","0.153846","4","3","1","3","0.153846","4","0","0","0","0","0","22","29","2","0","2","0","4","0","3","0","4","7","0","3","0","22","29","2","0","2","0","4","0","3","0","4","7","0","3","0","0"
"L403","Class","LocationSensitiveHash$MutableMapEntry","com.cloudera.oryx.als.common.lsh.LocationSensitiveHash$MutableMapEntry","L219","L103","als-common/src/main/java/com/cloudera/oryx/als/common/lsh/LocationSensitiveHash.java","288","3","307","4","0","0","0","0","0","0","0","0","1","0","0","3","2","2","2","0","3","0","0","0","0","0","4","0","0","1","1","0","0","1","16","20","2","2","2","2","3","0","3","0","3","4","0","3","0","16","20","2","2","2","2","3","0","3","0","3","4","0","3","0","0"
"L160","Class","LocationSensitiveHashIT","com.cloudera.oryx.als.common.lsh.LocationSensitiveHashIT","L148","L103","als-common/src/it/java/com/cloudera/oryx/als/common/lsh/LocationSensitiveHashIT.java","44","1","144","2","0","0","0","0","0","0","0","0","1","2","2","13","8","0","0","15","18","0.5","0.0581395","5","5","1","1","0.0581395","5","1","1","0","0","1","81","101","9","2","6","0","3","0","1","0","19","60","0","7","2","81","101","9","2","6","0","3","0","1","0","19","60","0","7","2","0"
"L986","Class","ALSModelDescription","com.cloudera.oryx.als.common.pmml.ALSModelDescription","L981","L103","als-common/src/main/java/com/cloudera/oryx/als/common/pmml/ALSModelDescription.java","41","1","161","2","0.108033","1","3","1","0.0991736","0.129032","12","12","1","1","1","22","1","4","7","2","18","0.0714286","0.105769","11","11","1","13","0.105769","11","0","0","0","0","0","93","121","1","5","1","5","16","0","13","4","16","45","0","13","4","93","121","1","5","1","5","16","0","13","4","16","45","0","13","4","0"
"L1071","Class","ALSModelDescriptionTest","com.cloudera.oryx.als.common.pmml.ALSModelDescriptionTest","L981","L103","als-common/src/test/java/com/cloudera/oryx/als/common/pmml/ALSModelDescriptionTest.java","28","1","46","2","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","6","7","0.5","0.25","5","5","1","1","0.25","5","1","1","0","0","1","15","19","3","2","0","0","1","0","1","0","17","10","0","7","2","15","19","3","2","0","0","1","0","1","0","17","10","0","7","2","0"
"L1597","Class","ALSDistributedGenerationRunner","com.cloudera.oryx.als.computation.ALSDistributedGenerationRunner","L1279","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/ALSDistributedGenerationRunner.java","187","1","410","2","0","0","0","0","0","0","0","0","1","4","4","36","37","1","0","44","54","1","0.399371","127","120","1","0","0.399371","127","2","2","0","0","1","191","224","13","7","1","3","10","0","0","0","31","125","0","2","0","191","224","13","7","1","3","10","0","0","0","31","125","0","2","0","0"
"L1764","Class","ALSJobStep","com.cloudera.oryx.als.computation.ALSJobStep","L1279","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/ALSJobStep.java","20","1","32","2","0","0","0","0","0","0","0","0","1","0","0","2","2","14","15","2","4","0","0","0","0","0","1","0","0","2","2","9","20","1","10","13","6","6","0","1","2","0","0","0","28","2","1","4","0","10","13","6","6","0","1","2","0","0","0","28","2","1","4","0","0"
"L1690","Class","ALSJobStepConfig","com.cloudera.oryx.als.computation.ALSJobStepConfig","L1279","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/ALSJobStepConfig.java","22","1","60","2","0","0","0","0","0","0","0","0","1","0","0","4","1","3","3","5","9","0","0","0","0","0","5","0","0","1","1","0","0","1","33","39","5","4","1","0","4","0","4","0","10","7","0","9","0","33","39","5","4","1","0","4","0","4","0","10","7","0","9","0","1"
"L1309","Class","AbstractComputationIT","com.cloudera.oryx.als.computation.AbstractComputationIT","L1279","L103","als-computation/src/it/java/com/cloudera/oryx/als/computation/AbstractComputationIT.java","37","1","89","2","0.484076","1","2","1","0.283019","0.289474","15","11","1","1","1","7","6","6","53","10","15","0.333333","0.116279","5","5","1","2","0.116279","5","1","1","6","6","1","38","53","6","5","3","3","5","0","2","1","21","18","0","8","3","38","53","6","5","3","3","5","0","2","1","21","18","0","8","3","0"
"L1361","Class","AlmostTooHighLambdaIT","com.cloudera.oryx.als.computation.AlmostTooHighLambdaIT","L1279","L103","als-computation/src/it/java/com/cloudera/oryx/als/computation/AlmostTooHighLambdaIT.java","29","1","42","2","0","0","0","0","0","0","0","0","1","0","0","2","3","0","0","3","5","0.5","0.3125","5","5","1","1","0.3125","5","2","2","0","0","1","11","14","6","5","0","1","2","0","1","0","22","3","0","9","3","11","14","6","5","0","1","2","0","1","0","22","3","0","9","3","0"
"L1801","Class","ComputationDataUtils","com.cloudera.oryx.als.computation.ComputationDataUtils","L1279","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/ComputationDataUtils.java","47","1","119","2","0","0","0","0","0","0","0","0","2","2","2","11","6","3","3","11","15","0.333333","0.102941","7","6","1","2","0.102941","7","0","0","0","0","0","61","73","2","0","2","0","4","0","2","0","4","29","0","2","0","61","73","2","0","2","0","4","0","2","0","4","29","0","2","0","0"
"L1856","Class","IDMappingState","com.cloudera.oryx.als.computation.IDMappingState","L1279","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/IDMappingState.java","27","1","55","2","0","0","0","0","0","0","0","0","1","2","2","5","4","4","4","7","10","0","0","0","0","0","3","0","0","0","0","0","0","0","23","29","2","1","2","1","3","1","2","0","3","11","1","2","0","23","29","2","1","2","1","3","1","2","0","3","11","1","2","0","0"
"L1370","Class","LoadIT","com.cloudera.oryx.als.computation.LoadIT","L1279","L103","als-computation/src/it/java/com/cloudera/oryx/als/computation/LoadIT.java","34","1","55","2","0","0","0","0","0","0","0","0","1","0","0","2","4","0","0","5","7","0.5","0.291667","7","6","1","1","0.291667","7","2","2","0","0","1","17","22","7","5","1","1","2","0","1","0","22","8","0","9","3","17","22","7","5","1","1","2","0","1","0","22","8","0","9","3","0"
"L1378","Class","LoadRunner","com.cloudera.oryx.als.computation.LoadRunner","L1279","L103","als-computation/src/it/java/com/cloudera/oryx/als/computation/LoadRunner.java","50","1","210","2","0","0","0","0","0","0","0","0","1","3","3","8","6","2","1","5","9","0.4","0.111111","10","10","2","3","0.0666667","10","0","0","0","0","0","80","101","5","1","5","1","4","0","4","0","4","59","0","4","0","140","161","5","1","5","1","5","0","5","0","5","114","0","5","0","0"
"L1440","Class","LoadRunner$1","com.cloudera.oryx.als.computation.LoadRunner$1","L1388","L103","als-computation/src/it/java/com/cloudera/oryx/als/computation/LoadRunner.java","117","42","178","8","0","0","0","0","0","0","0","0","1","13","2","14","3","0","0","14","15","0","0","0","0","0","2","0","0","0","0","0","0","0","62","62","0","0","0","0","1","0","1","0","1","55","0","1","0","62","62","0","0","0","0","1","0","1","0","1","55","0","1","0","0"
"L1478","Class","RepeatedFoldInIT","com.cloudera.oryx.als.computation.RepeatedFoldInIT","L1279","L103","als-computation/src/it/java/com/cloudera/oryx/als/computation/RepeatedFoldInIT.java","33","1","55","2","0","0","0","0","0","0","0","0","1","1","1","3","3","0","0","7","9","0.5","0.285714","8","8","1","1","0.285714","8","2","2","0","0","1","20","23","6","5","0","1","2","0","1","0","22","13","0","9","3","20","23","6","5","0","1","2","0","1","0","22","13","0","9","3","0"
"L1493","Class","SimpleIT","com.cloudera.oryx.als.computation.SimpleIT","L1279","L103","als-computation/src/it/java/com/cloudera/oryx/als/computation/SimpleIT.java","39","1","401","2","0.841975","15","27","17","0.785124","0.801527","285","210","1","1","1","31","6","0","0","21","45","0.0416667","0.0642857","18","6","1","23","0.0642857","18","2","2","0","0","1","262","363","7","5","1","1","24","0","23","0","44","168","0","31","3","262","363","7","5","1","1","24","0","23","0","44","168","0","31","3","0"
"L1552","Class","SimpleNonnumericDataIT","com.cloudera.oryx.als.computation.SimpleNonnumericDataIT","L1279","L103","als-computation/src/it/java/com/cloudera/oryx/als/computation/SimpleNonnumericDataIT.java","40","1","402","2","0.841975","15","27","17","0.785124","0.801527","285","210","1","1","1","31","6","0","0","21","45","0.0416667","0.0676157","19","7","1","23","0.0676157","19","2","2","0","0","1","262","363","7","5","1","1","24","0","23","0","44","168","0","31","3","262","363","7","5","1","1","24","0","23","0","44","168","0","31","3","0"
"L1583","Class","TinyTagsIT","com.cloudera.oryx.als.computation.TinyTagsIT","L1279","L103","als-computation/src/it/java/com/cloudera/oryx/als/computation/TinyTagsIT.java","35","1","83","2","0","0","0","0","0","0","0","0","1","0","0","5","4","0","0","9","14","0.2","0.142857","7","7","1","4","0.142857","7","2","2","0","0","1","42","49","8","5","2","1","5","0","4","0","25","23","0","12","3","42","49","8","5","2","1","5","0","4","0","25","23","0","12","3","0"
"L1874","Class","CopyPreviousYFn","com.cloudera.oryx.als.computation.initialy.CopyPreviousYFn","L1867","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/initialy/CopyPreviousYFn.java","23","1","33","2","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","10","11","2","1","0","0","1","0","1","0","5","5","0","5","0","10","11","2","1","0","0","1","0","1","0","5","5","0","5","0","0"
"L1888","Class","FlagNewItemsFn","com.cloudera.oryx.als.computation.initialy.FlagNewItemsFn","L1867","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/initialy/FlagNewItemsFn.java","22","1","29","2","0","0","0","0","0","0","0","0","1","0","0","1","2","1","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","7","8","3","1","1","0","1","0","1","0","5","1","0","5","0","7","8","3","1","1","0","1","0","1","0","5","1","0","5","0","0"
"L1897","Class","InitialYReduceFn","com.cloudera.oryx.als.computation.initialy.InitialYReduceFn","L1867","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/initialy/InitialYReduceFn.java","32","1","87","2","0","0","0","0","0","0","0","0","1","5","3","9","7","1","0","6","8","0","0.1","5","0","0","3","0.1","5","2","2","0","0","1","45","56","8","3","4","0","2","0","2","0","9","30","0","6","0","45","56","8","3","4","0","2","0","2","0","9","30","0","6","0","0"
"L1646","Class","InitialYStep","com.cloudera.oryx.als.computation.initialy.InitialYStep","L1867","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/initialy/InitialYStep.java","37","1","98","2","0","0","0","0","0","0","0","0","2","2","2","9","10","1","0","16","18","0.5","0.111111","6","3","1","1","0.111111","6","3","3","0","0","1","48","62","7","6","1","0","2","0","1","0","30","27","1","5","0","48","62","7","6","1","0","2","0","1","0","30","27","1","5","0","1"
"L1953","Class","PreviousOrEmptyFeaturesAggregator","com.cloudera.oryx.als.computation.initialy.PreviousOrEmptyFeaturesAggregator","L1867","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/initialy/PreviousOrEmptyFeaturesAggregator.java","21","1","44","2","0","0","0","0","0","0","0","0","1","1","1","7","0","1","0","0","3","0","0","0","0","0","4","0","0","0","0","0","0","0","18","24","2","0","2","0","3","0","3","0","3","4","0","3","0","18","24","2","0","2","0","3","0","3","0","3","4","0","3","0","0"
"L1983","Class","IterationState","com.cloudera.oryx.als.computation.iterate.IterationState","L1979","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/iterate/IterationState.java","23","1","52","2","0","0","0","0","0","0","0","0","1","0","0","6","0","6","7","0","5","0.2","0.178571","5","5","1","4","0.178571","5","0","0","0","0","0","23","30","3","2","3","2","5","0","4","0","5","7","0","4","0","23","30","3","2","3","2","5","0","4","0","5","7","0","4","0","0"
"L1999","Class","IterationStep","com.cloudera.oryx.als.computation.iterate.IterationStep","L1979","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/iterate/IterationStep.java","29","1","59","2","0","0","0","0","0","0","0","0","0","1","1","4","5","5","5","9","11","1","0.15625","5","5","1","0","0.15625","5","3","3","5","7","1","27","31","7","8","1","2","2","0","0","0","30","16","1","4","0","27","31","7","8","1","2","2","0","0","0","30","16","1","4","0","0"
"L2036","Class","ConvergenceSampleFn","com.cloudera.oryx.als.computation.iterate.row.ConvergenceSampleFn","L2030","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/iterate/row/ConvergenceSampleFn.java","28","1","66","2","0","0","0","0","0","0","0","0","1","3","3","7","7","1","1","11","14","0","0","0","0","0","4","0","0","1","1","0","0","1","34","39","7","3","3","0","3","0","3","0","9","15","0","6","0","34","39","7","3","3","0","3","0","3","0","9","15","0","6","0","0"
"L2076","Class","RowReduceFn","com.cloudera.oryx.als.computation.iterate.row.RowReduceFn","L2030","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/iterate/row/RowReduceFn.java","34","1","146","2","0.225664","1","6","1","0.168142","0.216867","19","18","1","4","4","15","9","1","1","16","20","0","0.107527","10","0","0","4","0.107527","10","2","2","0","0","1","83","113","10","3","6","0","4","0","3","0","11","62","0","7","0","83","113","10","3","6","0","4","0","3","0","11","62","0","7","0","0"
"L1656","Class","RowStep","com.cloudera.oryx.als.computation.iterate.row.RowStep","L2030","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/iterate/row/RowStep.java","41","1","137","2","0","0","0","0","0","0","0","0","3","2","2","13","13","3","0","24","28","0.5","0.0987654","8","3","1","1","0.0987654","8","4","4","0","0","1","73","97","11","8","4","0","4","3","1","0","34","42","4","5","0","73","97","11","8","4","0","4","3","1","0","34","42","4","5","0","1"
"L2045","Class","YState","com.cloudera.oryx.als.computation.iterate.row.YState","L2030","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/iterate/row/YState.java","37","1","119","2","0","0","0","0","0","0","0","0","1","3","3","13","6","3","5","7","11","0","0","0","0","0","3","0","0","0","0","0","0","0","66","83","4","2","4","2","4","0","2","0","4","39","0","2","0","66","83","4","2","4","2","4","0","2","0","4","39","0","2","0","0"
"L2166","Class","CollectKnownItemsFn","com.cloudera.oryx.als.computation.known.CollectKnownItemsFn","L2162","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/known/CollectKnownItemsFn.java","28","1","42","2","0","0","0","0","0","0","0","0","1","1","1","3","4","1","0","4","6","0","0","0","0","0","2","0","0","1","1","0","0","1","14","15","2","1","0","0","2","0","1","1","6","6","0","5","1","14","15","2","1","0","0","2","0","1","1","6","6","0","5","1","0"
"L1643","Class","CollectKnownItemsStep","com.cloudera.oryx.als.computation.known.CollectKnownItemsStep","L2162","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/known/CollectKnownItemsStep.java","31","1","58","2","0.414141","1","2","1","0.392857","0.4","11","8","2","1","1","3","6","1","0","10","12","0.5","0.166667","4","3","1","1","0.166667","4","3","3","0","0","1","20","28","6","6","0","0","2","0","1","0","30","10","1","5","0","20","28","6","6","0","0","2","0","1","0","30","10","1","5","0","1"
"L1347","Class","ALSLocalGenerationRunner","com.cloudera.oryx.als.computation.local.ALSLocalGenerationRunner","L2190","L103","als-computation/src/main/java/com/cloudera/oryx/als/computation/local/ALSLocalGenerationRunner.java","36","1","109","2","0","0","0","0","0","0","0","0","1","2","2","9","18","2","0","25","26","0","0","0","0","0","1","0","0","2","2","0","0","1","58","74","11","4","0","0","1","0","0","0","16","43","0","2","0","58","74","11","4","0","0","1","0","0","0","16","43","0","2","0","1"
