"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L1600","Enum","PartySubcommandType","com.gmail.nossr50.commands.party.PartySubcommandType","L1527","L103","src/main/java/com/gmail/nossr50/commands/party/PartySubcommandType.java","3","1","48","2","0","0","0","0","0","0","0","0","0","5","2","12","0","4","2","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","43","46","18","1","18","1","1","18","1","0","1","14","18","1","0","43","46","18","1","18","1","1","18","1","0","1","14","18","1","0"
"L1970","Class","PtpAcceptAnyCommand","com.gmail.nossr50.commands.party.teleport.PtpAcceptAnyCommand","L1964","L103","src/main/java/com/gmail/nossr50/commands/party/teleport/PtpAcceptAnyCommand.java","13","1","34","2","0.972973","1","3","1","0.909091","0.894737","20","17","1","1","1","3","4","0","0","5","6","0","0","0","0","0","2","0","0","0","0","0","0","0","19","22","0","0","0","0","1","0","1","0","1","10","0","1","0","19","22","0","0","0","0","1","0","1","0","1","10","0","1","0","0"
"L1983","Class","PtpAcceptCommand","com.gmail.nossr50.commands.party.teleport.PtpAcceptCommand","L1964","L103","src/main/java/com/gmail/nossr50/commands/party/teleport/PtpAcceptCommand.java","16","1","64","2","0","0","0","0","0","0","0","0","1","4","3","10","7","0","0","15","16","0","0","0","0","0","2","0","0","0","0","0","0","0","41","49","0","0","0","0","1","0","1","0","1","28","0","1","0","41","49","0","0","0","0","1","0","1","0","1","28","0","1","0","1"
"L2016","Class","PtpCommand","com.gmail.nossr50.commands.party.teleport.PtpCommand","L1964","L103","src/main/java/com/gmail/nossr50/commands/party/teleport/PtpCommand.java","28","1","201","2","0","0","0","0","0","0","0","0","2","3","3","28","13","4","2","27","33","0","0","0","0","0","4","0","0","0","0","0","0","0","132","174","6","0","6","0","6","1","3","0","6","76","1","3","0","132","174","6","0","6","0","6","1","3","0","6","76","1","3","0","1"
"L2021","Class","PtpToggleCommand","com.gmail.nossr50.commands.party.teleport.PtpToggleCommand","L1964","L103","src/main/java/com/gmail/nossr50/commands/party/teleport/PtpToggleCommand.java","13","1","34","2","0.972973","1","3","1","0.909091","0.894737","20","17","1","1","1","3","4","0","0","5","6","0","0","0","0","0","2","0","0","0","0","0","0","0","19","22","0","0","0","0","1","0","1","0","1","10","0","1","0","19","22","0","0","0","0","1","0","1","0","1","10","0","1","0","0"
"L2109","Class","InspectCommand","com.gmail.nossr50.commands.player.InspectCommand","L2103","L103","src/main/java/com/gmail/nossr50/commands/player/InspectCommand.java","26","1","112","2","0.105727","1","3","1","0.114943","0.138889","10","10","2","4","4","15","11","1","0","23","25","0","0.027027","2","0","0","3","0.027027","2","0","0","0","0","0","72","87","0","0","0","0","2","0","2","0","2","46","0","2","0","72","87","0","0","0","0","2","0","2","0","2","46","0","2","0","2"
"L2173","Class","McrankCommand","com.gmail.nossr50.commands.player.McrankCommand","L2103","L103","src/main/java/com/gmail/nossr50/commands/player/McrankCommand.java","23","1","95","2","0.171429","1","3","1","0.136986","0.16129","10","10","2","3","3","15","9","1","0","18","21","0","0","0","0","0","3","0","0","0","0","0","0","0","62","73","0","0","0","0","3","0","2","0","3","30","0","2","0","62","73","0","0","0","0","3","0","2","0","3","30","0","2","0","2"
"L2204","Class","McstatsCommand","com.gmail.nossr50.commands.player.McstatsCommand","L2103","L103","src/main/java/com/gmail/nossr50/commands/player/McstatsCommand.java","18","1","63","2","0","0","0","0","0","0","0","0","2","3","3","6","6","1","0","12","14","0","0","0","0","0","3","0","0","0","0","0","0","0","38","46","0","0","0","0","2","0","2","0","2","18","0","2","0","38","46","0","0","0","0","2","0","2","0","2","18","0","2","0","0"
"L2224","Class","MctopCommand","com.gmail.nossr50.commands.player.MctopCommand","L2103","L103","src/main/java/com/gmail/nossr50/commands/player/MctopCommand.java","23","1","104","2","0","0","0","0","0","0","0","0","2","2","2","19","8","1","0","10","15","0","0","0","0","0","3","0","0","0","0","0","0","0","66","82","1","0","1","0","5","0","2","0","5","33","0","2","0","66","82","1","0","1","0","5","0","2","0","5","33","0","2","0","0"
"L2279","Class","AcrobaticsCommand","com.gmail.nossr50.commands.skills.AcrobaticsCommand","L2262","L103","src/main/java/com/gmail/nossr50/commands/skills/AcrobaticsCommand.java","8","1","96","2","0.728659","6","26","6","0.516854","0.521127","46","37","1","1","1","23","5","1","1","8","15","0","0.0405405","3","0","0","2","0.0405405","3","1","1","0","0","1","71","89","20","0","9","0","7","0","1","0","15","31","0","4","0","71","89","20","0","9","0","7","0","1","0","15","31","0","4","0","0"
"L2336","Class","ArcheryCommand","com.gmail.nossr50.commands.skills.ArcheryCommand","L2262","L103","src/main/java/com/gmail/nossr50/commands/skills/ArcheryCommand.java","8","1","94","2","0.374613","2","9","2","0.264368","0.275362","23","19","1","1","1","22","5","1","1","8","15","0","0.0416667","3","0","0","2","0.0416667","3","1","1","0","0","1","69","87","19","0","8","0","7","0","1","0","15","30","0","4","0","69","87","19","0","8","0","7","0","1","0","15","30","0","4","0","0"
"L2390","Class","AxesCommand","com.gmail.nossr50.commands.skills.AxesCommand","L2262","L103","src/main/java/com/gmail/nossr50/commands/skills/AxesCommand.java","8","1","119","2","0.380952","8","39","8","0.321429","0.329545","36","29","1","1","1","31","5","1","1","11","18","0","0.0434783","4","0","0","2","0.0434783","4","1","1","0","0","1","88","112","22","0","11","0","7","0","1","0","15","41","0","4","0","88","112","22","0","11","0","7","0","1","0","15","41","0","4","0","0"
"L2446","Class","ExcavationCommand","com.gmail.nossr50.commands.skills.ExcavationCommand","L2262","L103","src/main/java/com/gmail/nossr50/commands/skills/ExcavationCommand.java","7","1","63","2","0","0","0","0","0","0","0","0","1","1","1","13","4","1","1","7","14","0","0.0212766","1","0","0","2","0.0212766","1","1","1","0","0","1","46","57","15","0","4","0","7","0","1","0","15","16","0","4","0","46","57","15","0","4","0","7","0","1","0","15","16","0","4","0","0"
"L2466","Class","FishingCommand","com.gmail.nossr50.commands.skills.FishingCommand","L2262","L103","src/main/java/com/gmail/nossr50/commands/skills/FishingCommand.java","13","1","171","2","0.219403","8","48","9","0.157233","0.152","25","19","1","2","2","43","9","1","1","19","26","0","0.0310078","4","0","0","2","0.0310078","4","1","1","0","0","1","125","159","25","0","14","0","7","0","1","0","15","64","0","4","0","125","159","25","0","14","0","7","0","1","0","15","64","0","4","0","1"
"L2536","Class","HerbalismCommand","com.gmail.nossr50.commands.skills.HerbalismCommand","L2262","L103","src/main/java/com/gmail/nossr50/commands/skills/HerbalismCommand.java","10","1","165","2","0.476519","14","84","15","0.403846","0.398374","63","49","1","1","1","52","5","1","1","15","22","0","0.0465116","6","0","0","2","0.0465116","6","1","1","0","0","1","123","156","30","0","19","0","7","0","1","0","15","62","0","4","0","123","156","30","0","19","0","7","0","1","0","15","62","0","4","0","0"
"L2622","Class","MiningCommand","com.gmail.nossr50.commands.skills.MiningCommand","L2262","L103","src/main/java/com/gmail/nossr50/commands/skills/MiningCommand.java","10","1","149","2","0.463122","9","45","10","0.4","0.415929","56","47","1","2","2","36","8","1","1","23","30","0","0.0423729","5","0","0","2","0.0423729","5","1","1","0","0","1","113","140","26","0","15","0","7","0","1","0","15","54","0","4","0","113","140","26","0","15","0","7","0","1","0","15","54","0","4","0","0"
"L2695","Class","RepairCommand","com.gmail.nossr50.commands.skills.RepairCommand","L2262","L103","src/main/java/com/gmail/nossr50/commands/skills/RepairCommand.java","14","1","159","2","0","0","0","0","0","0","0","0","1","2","2","46","11","1","1","24","31","0","0.0420168","5","0","0","2","0.0420168","5","1","1","0","0","1","114","146","30","0","19","0","7","0","1","0","15","58","0","4","0","114","146","30","0","19","0","7","0","1","0","15","58","0","4","0","0"
"L2280","Class","SkillCommand","com.gmail.nossr50.commands.skills.SkillCommand","L2262","L103","src/main/java/com/gmail/nossr50/commands/skills/SkillCommand.java","30","1","175","2","0","0","0","0","0","0","0","0","2","3","3","25","16","13","39","23","37","0","0","0","0","0","4","0","0","0","0","13","13","0","110","146","11","0","11","0","14","0","3","0","14","55","0","3","0","110","146","11","0","11","0","14","0","3","0","14","55","0","3","0","0"
"L2806","Class","SkillGuideCommand","com.gmail.nossr50.commands.skills.SkillGuideCommand","L2262","L103","src/main/java/com/gmail/nossr50/commands/skills/SkillGuideCommand.java","14","1","90","2","0","0","0","0","0","0","0","0","1","2","2","14","4","1","1","5","10","0","0.0327869","2","0","0","3","0.0327869","2","0","0","0","0","0","59","77","3","1","3","1","5","0","2","0","5","29","0","2","0","59","77","3","1","3","1","5","0","2","0","5","29","0","2","0","1"
"L2884","Class","SmeltingCommand","com.gmail.nossr50.commands.skills.SmeltingCommand","L2262","L103","src/main/java/com/gmail/nossr50/commands/skills/SmeltingCommand.java","9","1","116","2","0.230769","4","18","4","0.157407","0.149425","17","13","1","2","2","28","8","1","1","14","21","0","0.0333333","3","0","0","2","0.0333333","3","1","1","0","0","1","87","108","20","0","9","0","7","0","1","0","15","39","0","4","0","87","108","20","0","9","0","7","0","1","0","15","39","0","4","0","0"
"L2937","Class","SwordsCommand","com.gmail.nossr50.commands.skills.SwordsCommand","L2262","L103","src/main/java/com/gmail/nossr50/commands/skills/SwordsCommand.java","8","1","102","2","0","0","0","0","0","0","0","0","1","1","1","24","5","1","1","9","16","0","0.0379747","3","0","0","2","0.0379747","3","1","1","0","0","1","76","95","21","0","10","0","7","0","1","0","15","35","0","4","0","76","95","21","0","10","0","7","0","1","0","15","35","0","4","0","0"
"L2989","Class","TamingCommand","com.gmail.nossr50.commands.skills.TamingCommand","L2262","L103","src/main/java/com/gmail/nossr50/commands/skills/TamingCommand.java","9","1","162","2","0.508794","11","79","14","0.435065","0.435115","67","57","1","2","2","45","6","1","1","17","24","0","0","0","0","0","2","0","0","1","1","0","0","1","131","154","22","0","11","0","7","0","1","0","15","63","0","4","0","131","154","22","0","11","0","7","0","1","0","15","63","0","4","0","0"
"L3065","Class","UnarmedCommand","com.gmail.nossr50.commands.skills.UnarmedCommand","L2262","L103","src/main/java/com/gmail/nossr50/commands/skills/UnarmedCommand.java","8","1","131","2","0.554241","10","49","10","0.435484","0.438776","54","43","1","1","1","34","5","1","1","11","18","0","0.0485437","5","0","0","2","0.0485437","5","1","1","0","0","1","98","124","25","0","14","0","7","0","1","0","15","47","0","4","0","98","124","25","0","14","0","7","0","1","0","15","47","0","4","0","0"
"L3125","Class","WoodcuttingCommand","com.gmail.nossr50.commands.skills.WoodcuttingCommand","L2262","L103","src/main/java/com/gmail/nossr50/commands/skills/WoodcuttingCommand.java","9","1","95","2","0.390244","4","15","4","0.321839","0.328571","28","23","1","2","2","23","6","1","1","12","19","0","0.0277778","2","0","0","2","0.0277778","2","1","1","0","0","1","70","87","18","0","7","0","7","0","1","0","15","30","0","4","0","70","87","18","0","7","0","7","0","1","0","15","30","0","4","0","0"
"L3162","Class","MchudCommand","com.gmail.nossr50.commands.spout.MchudCommand","L3157","L103","src/main/java/com/gmail/nossr50/commands/spout/MchudCommand.java","15","1","57","2","0","0","0","0","0","0","0","0","3","1","1","5","5","1","0","4","7","0","0","0","0","0","2","0","0","1","1","0","0","1","37","43","3","0","1","0","3","0","1","0","4","11","0","2","0","37","43","3","0","1","0","3","0","1","0","4","11","0","2","0","0"
"L3163","Class","SpoutCommand","com.gmail.nossr50.commands.spout.SpoutCommand","L3157","L103","src/main/java/com/gmail/nossr50/commands/spout/SpoutCommand.java","16","1","54","2","0","0","0","0","0","0","0","0","1","1","1","9","7","2","0","7","10","0","0","0","0","0","2","0","0","0","0","2","2","0","30","39","2","0","2","0","3","0","1","0","3","14","0","1","0","30","39","2","0","2","0","3","0","1","0","3","14","0","1","0","0"
"L3224","Class","XplockCommand","com.gmail.nossr50.commands.spout.XplockCommand","L3157","L103","src/main/java/com/gmail/nossr50/commands/spout/XplockCommand.java","17","1","89","2","0","0","0","0","0","0","0","0","2","2","2","14","7","1","0","14","19","0","0","0","0","0","2","0","0","1","1","0","0","1","60","73","2","0","0","0","5","0","1","0","6","33","0","2","0","60","73","2","0","0","0","5","0","1","0","6","33","0","2","0","0"
"L3312","Class","AdvancedConfig","com.gmail.nossr50.config.AdvancedConfig","L3305","L103","src/main/java/com/gmail/nossr50/config/AdvancedConfig.java","3","1","295","2","0","0","0","0","0","0","0","0","1","1","1","201","2","28","134","1","200","0.0858586","0.0818966","19","19","17","181","0.0818966","19","2","2","0","0","1","213","293","5","197","1","197","199","0","197","0","206","201","0","201","0","213","293","5","197","1","197","199","0","197","0","206","201","0","201","0","4"
"L3313","Class","AutoUpdateConfigLoader","com.gmail.nossr50.config.AutoUpdateConfigLoader","L3305","L103","src/main/java/com/gmail/nossr50/config/AutoUpdateConfigLoader.java","17","1","128","2","0","0","0","0","0","0","0","0","1","6","5","21","3","3","3","5","8","0","0.105263","10","0","0","3","0.105263","10","1","1","3","3","1","85","112","4","0","0","0","3","0","2","0","8","54","0","4","0","85","112","4","0","0","0","3","0","2","0","8","54","0","4","0","0"
"L3625","Class","Config","com.gmail.nossr50.config.Config","L3305","L103","src/main/java/com/gmail/nossr50/config/Config.java","14","1","298","2","0","0","0","0","0","0","0","0","1","2","2","143","6","70","156","5","139","0.219697","0.178571","40","40","29","103","0.178571","40","2","2","0","0","1","184","285","5","127","1","127","134","0","131","5","141","154","0","135","5","184","285","5","127","1","127","134","0","131","5","141","154","0","135","5","4"
"L3533","Class","ConfigLoader","com.gmail.nossr50.config.ConfigLoader","L3305","L103","src/main/java/com/gmail/nossr50/config/ConfigLoader.java","15","1","93","2","0","0","0","0","0","0","0","0","1","3","3","13","1","12","11","1","6","0","0","0","0","0","3","0","0","0","0","9","12","0","66","79","4","0","4","0","5","0","2","0","5","32","0","2","0","66","79","4","0","4","0","5","0","2","0","5","32","0","2","0","0"
"L3844","Class","HiddenConfig","com.gmail.nossr50.config.HiddenConfig","L3305","L103","src/main/java/com/gmail/nossr50/config/HiddenConfig.java","7","1","54","2","0","0","0","0","0","0","0","0","1","1","1","9","1","9","12","0","7","0","0","0","0","0","8","0","0","0","0","0","0","0","40","48","7","3","7","3","7","0","7","0","7","15","0","7","0","40","48","7","3","7","3","7","0","7","0","7","15","0","7","0","0"
"L3877","Class","CustomArmorConfig","com.gmail.nossr50.config.mods.CustomArmorConfig","L3871","L103","src/main/java/com/gmail/nossr50/config/mods/CustomArmorConfig.java","15","1","101","2","0.427374","1","4","1","0.252874","0.268657","22","18","1","2","2","15","4","3","7","3","8","0","0","0","0","0","4","0","0","1","1","0","0","1","67","87","13","2","9","2","5","7","3","0","9","38","7","5","0","67","87","13","2","9","2","5","7","3","0","9","38","7","5","0","0"
"L3942","Class","CustomBlockConfig","com.gmail.nossr50.config.mods.CustomBlockConfig","L3871","L103","src/main/java/com/gmail/nossr50/config/mods/CustomBlockConfig.java","14","1","120","2","0","0","0","0","0","0","0","0","1","4","3","16","2","2","10","3","7","0","0.011236","1","0","0","3","0.011236","1","1","1","0","0","1","88","107","15","1","11","1","4","10","2","0","8","52","10","4","0","88","107","15","1","11","1","4","10","2","0","8","52","10","4","0","0"
"L3989","Class","CustomEntityConfig","com.gmail.nossr50.config.mods.CustomEntityConfig","L3871","L103","src/main/java/com/gmail/nossr50/config/mods/CustomEntityConfig.java","14","1","84","2","0","0","0","0","0","0","0","0","1","2","2","11","2","2","3","2","6","0","0","0","0","0","3","0","0","1","1","0","0","1","56","71","11","1","7","1","4","6","2","0","8","33","6","4","0","56","71","11","1","7","1","4","6","2","0","8","33","6","4","0","0"
"L4025","Class","CustomToolConfig","com.gmail.nossr50.config.mods.CustomToolConfig","L3871","L103","src/main/java/com/gmail/nossr50/config/mods/CustomToolConfig.java","15","1","105","2","0.356643","1","4","1","0.241758","0.243243","22","18","1","2","2","15","4","3","8","3","8","0","0","0","0","0","3","0","0","1","1","0","0","1","74","91","15","2","11","2","5","9","2","0","9","43","9","4","0","74","91","15","2","11","2","5","9","2","0","9","43","9","4","0","0"
"L4077","Class","ItemWeightConfig","com.gmail.nossr50.config.party.ItemWeightConfig","L4074","L103","src/main/java/com/gmail/nossr50/config/party/ItemWeightConfig.java","10","1","44","2","0","0","0","0","0","0","0","0","1","2","2","8","2","2","2","2","7","0","0","0","0","0","4","0","0","1","1","0","0","1","27","35","5","3","1","3","5","0","3","0","9","11","0","5","0","27","35","5","3","1","3","5","0","3","0","9","11","0","5","0","0"
"L4099","Class","SpoutConfig","com.gmail.nossr50.config.spout.SpoutConfig","L4096","L103","src/main/java/com/gmail/nossr50/config/spout/SpoutConfig.java","9","1","75","2","0","0","0","0","0","0","0","0","1","1","1","29","3","9","17","1","27","0.12","0.0714286","4","3","3","22","0.0714286","4","1","1","0","0","1","52","67","5","23","1","23","26","0","24","1","30","31","0","26","1","52","67","5","23","1","23","26","0","24","1","30","31","0","26","1","0"
"L4140","Class","TreasureConfig","com.gmail.nossr50.config.treasure.TreasureConfig","L4137","L103","src/main/java/com/gmail/nossr50/config/treasure/TreasureConfig.java","25","1","451","2","0.390317","15","240","41","0.449649","0.456522","192","147","1","6","3","92","6","5","5","28","32","0","0.038806","13","0","0","2","0.038806","13","1","1","0","0","1","322","427","36","1","32","1","4","31","1","0","8","189","31","3","0","322","427","36","1","32","1","4","31","1","0","8","189","31","3","0","2"
"L1011","Interface","DatabaseManager","com.gmail.nossr50.database.DatabaseManager","L4338","L103","src/main/java/com/gmail/nossr50/database/DatabaseManager.java","10","1","89","2","0","0","0","0","0","0","0","0","0","0","0","10","3","19","19","2","12","0.909091","0.814286","57","57","10","1","0.814286","57","0","0","2","2","0","13","80","1","1","1","1","10","1","10","0","10","0","1","10","0","13","80","1","1","1","1","10","1","10","0","10","0","1","10","0"
"L4380","Class","DatabaseManagerFactory","com.gmail.nossr50.database.DatabaseManagerFactory","L4338","L103","src/main/java/com/gmail/nossr50/database/DatabaseManagerFactory.java","6","1","66","2","0","0","0","0","0","0","0","0","3","2","2","12","5","3","5","5","11","0.285714","0.296296","16","16","2","5","0.296296","16","0","0","0","0","0","38","61","1","2","1","2","6","0","6","1","6","17","0","6","1","38","61","1","2","1","2","6","0","6","1","6","17","0","6","1","0"
"L4390","Class","FlatfileDatabaseManager","com.gmail.nossr50.database.FlatfileDatabaseManager","L4338","L103","src/main/java/com/gmail/nossr50/database/FlatfileDatabaseManager.java","30","1","719","2","0","0","0","0","0","0","0","0","2","4","4","65","11","1","2","18","37","0","0.129542","82","6","0","12","0.128326","82","1","1","0","0","1","551","684","7","3","6","3","19","0","11","0","19","399","1","11","0","557","690","7","3","6","3","20","0","12","0","20","400","1","12","0","1"
"L4525","Class","FlatfileDatabaseManager$SkillComparator","com.gmail.nossr50.database.FlatfileDatabaseManager$SkillComparator","L4390","L103","src/main/java/com/gmail/nossr50/database/FlatfileDatabaseManager.java","642","5","647","6","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L4385","Class","SQLDatabaseManager","com.gmail.nossr50.database.SQLDatabaseManager","L4338","L103","src/main/java/com/gmail/nossr50/database/SQLDatabaseManager.java","29","1","1188","2","0.228489","6","67","24","0.280172","0.333697","325","306","1","5","5","146","12","2","3","20","48","0.0833333","0.10098","103","62","1","11","0.10098","103","1","1","0","0","1","917","1160","10","1","9","1","28","0","11","0","28","448","1","11","0","917","1160","10","1","9","1","28","0","11","0","28","448","1","11","0","1"
"L1498","Enum","MobHealthbarType","com.gmail.nossr50.datatypes.MobHealthbarType","L4832","L103","src/main/java/com/gmail/nossr50/datatypes/MobHealthbarType.java","3","1","7","2","0","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","5","5","3","0","3","0","0","3","0","0","0","0","3","0","0","5","5","3","0","3","0","0","3","0","0","0","0","3","0","0"
"L4767","Enum","DatabaseUpdateType","com.gmail.nossr50.datatypes.database.DatabaseUpdateType","L4835","L103","src/main/java/com/gmail/nossr50/datatypes/database/DatabaseUpdateType.java","3","1","11","2","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","9","9","6","0","6","0","0","6","0","0","0","0","6","0","0","9","9","6","0","6","0","0","6","0","0","0","0","6","0","0"
"L4355","Class","PlayerStat","com.gmail.nossr50.datatypes.database.PlayerStat","L4835","L103","src/main/java/com/gmail/nossr50/datatypes/database/PlayerStat.java","3","1","11","2","0","0","0","0","0","0","0","0","0","0","0","1","0","7","2","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","8","9","2","0","2","0","1","2","1","0","1","2","2","1","0","8","9","2","0","2","0","1","2","1","0","1","2","2","1","0","0"
"L3957","Class","CustomBlock","com.gmail.nossr50.datatypes.mods.CustomBlock","L4856","L103","src/main/java/com/gmail/nossr50/datatypes/mods/CustomBlock.java","5","1","79","2","0","0","0","0","0","0","0","0","0","0","0","15","0","6","14","0","15","0","0","0","0","0","16","0","0","0","0","0","0","0","60","75","7","7","7","7","15","0","15","7","15","21","0","15","7","60","75","7","7","7","7","15","0","15","7","15","21","0","15","7","0"
"L4000","Class","CustomEntity","com.gmail.nossr50.datatypes.mods.CustomEntity","L4856","L103","src/main/java/com/gmail/nossr50/datatypes/mods/CustomEntity.java","6","1","90","2","0","0","0","0","0","0","0","0","1","0","0","17","0","2","2","0","17","0","0","0","0","0","18","0","0","0","0","0","0","0","68","85","8","6","8","6","17","0","17","8","17","24","0","17","8","68","85","8","6","8","6","17","0","17","8","17","24","0","17","8","0"
"L3901","Class","CustomItem","com.gmail.nossr50.datatypes.mods.CustomItem","L4856","L103","src/main/java/com/gmail/nossr50/datatypes/mods/CustomItem.java","3","1","27","2","0","0","0","0","0","0","0","0","0","0","0","5","0","3","2","0","5","0","0","0","0","0","6","0","0","0","0","1","1","0","20","25","2","2","2","2","5","0","5","2","5","6","0","5","2","20","25","2","2","2","2","5","0","5","2","5","6","0","5","2","0"
"L4039","Class","CustomTool","com.gmail.nossr50.datatypes.mods.CustomTool","L4856","L103","src/main/java/com/gmail/nossr50/datatypes/mods/CustomTool.java","3","1","38","2","0","0","0","0","0","0","0","0","1","0","0","7","1","3","2","1","8","0","0","0","0","0","8","0","0","1","1","0","0","1","29","36","5","4","3","2","7","0","7","3","12","10","0","12","5","29","36","5","4","3","2","7","0","7","3","12","10","0","12","5","0"
"L1872","Enum","ItemShareType","com.gmail.nossr50.datatypes.party.ItemShareType","L4983","L103","src/main/java/com/gmail/nossr50/datatypes/party/ItemShareType.java","7","1","33","2","0","0","0","0","0","0","0","0","0","5","1","6","1","3","1","5","6","0","0","0","0","0","2","0","0","0","0","0","0","0","25","27","5","1","5","1","1","5","1","0","1","11","5","1","0","25","27","5","1","5","1","1","5","1","0","1","11","5","1","0"
"L550","Class","Party","com.gmail.nossr50.datatypes.party.Party","L4983","L103","src/main/java/com/gmail/nossr50/datatypes/party/Party.java","13","1","218","2","0","0","0","0","0","0","0","0","3","2","2","44","4","24","49","1","24","0","0","0","0","0","24","0","0","0","0","0","0","0","157","206","12","8","12","8","23","0","23","7","23","71","0","23","7","157","206","12","8","12","8","23","0","23","7","23","71","0","23","7","1"
"L174","Class","McMMOPlayer","com.gmail.nossr50.datatypes.player.McMMOPlayer","L5069","L103","src/main/java/com/gmail/nossr50/datatypes/player/McMMOPlayer.java","45","1","695","2","0","0","0","0","0","0","0","0","18","3","3","116","36","69","113","30","111","0.296296","0.261628","135","127","24","57","0.261628","135","0","0","0","0","0","381","651","28","37","28","37","81","0","80","15","81","155","0","80","15","381","651","28","37","28","37","81","0","80","15","81","155","0","80","15","3"
"L413","Class","PlayerProfile","com.gmail.nossr50.datatypes.player.PlayerProfile","L5069","L103","src/main/java/com/gmail/nossr50/datatypes/player/PlayerProfile.java","19","1","272","2","0","0","0","0","0","0","0","0","2","1","1","39","10","34","66","11","39","0.464286","0.328502","68","65","13","15","0.328502","68","0","0","0","0","0","139","254","9","11","9","11","28","0","27","6","28","62","0","27","6","139","254","9","11","9","11","28","0","27","6","28","62","0","27","6","0"
"L179","Enum","AbilityType","com.gmail.nossr50.datatypes.skills.AbilityType","L5424","L103","src/main/java/com/gmail/nossr50/datatypes/skills/AbilityType.java","13","1","223","2","0.327711","10","114","18","0.251185","0.237179","53","37","2","2","2","31","5","21","11","22","33","0.181818","0.0714286","12","12","2","9","0.0714286","12","0","0","0","0","0","156","211","15","8","15","8","11","10","10","0","11","43","10","10","0","156","211","15","8","15","8","11","10","10","0","11","43","10","10","0"
"L319","Enum","SkillType","com.gmail.nossr50.datatypes.skills.SkillType","L5424","L103","src/main/java/com/gmail/nossr50/datatypes/skills/SkillType.java","30","1","176","2","0","0","0","0","0","0","0","0","3","3","3","24","7","81","59","9","25","0.133333","0.0491803","6","6","2","13","0.0491803","6","0","0","0","0","0","116","147","18","10","18","10","16","14","14","0","16","35","14","14","0","116","147","18","10","18","10","16","14","14","0","16","35","14","14","0"
"L647","Enum","ToolType","com.gmail.nossr50.datatypes.skills.ToolType","L5424","L103","src/main/java/com/gmail/nossr50/datatypes/skills/ToolType.java","9","1","63","2","0.225806","3","14","3","0.254545","0.263158","14","10","1","1","1","10","2","10","2","6","10","0.25","0.136364","6","6","1","3","0.136364","6","0","0","0","0","0","38","55","8","2","8","2","4","6","3","0","4","12","6","3","0","38","55","8","2","8","2","4","6","3","0","4","12","6","3","0"
"L5563","Class","McMMOButton","com.gmail.nossr50.datatypes.spout.buttons.McMMOButton","L5559","L103","src/main/java/com/gmail/nossr50/datatypes/spout/buttons/McMMOButton.java","5","1","24","2","0","0","0","0","0","0","0","0","1","0","0","3","1","2","2","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","13","17","1","0","1","0","3","0","3","0","3","4","0","3","0","16","20","1","0","1","0","4","0","4","0","4","4","0","4","0","0"
"L5565","Interface","McMMOButton$Slot","com.gmail.nossr50.datatypes.spout.buttons.McMMOButton$Slot","L5563","L103","src/main/java/com/gmail/nossr50/datatypes/spout/buttons/McMMOButton.java","21","5","23","6","0","0","0","0","0","0","0","0","0","0","0","1","0","4","1","0","1","0","0","0","0","0","2","0","0","0","0","2","2","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0","3","3","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L3171","Enum","HudType","com.gmail.nossr50.datatypes.spout.huds.HudType","L5577","L103","src/main/java/com/gmail/nossr50/datatypes/spout/huds/HudType.java","3","1","12","2","0","0","0","0","0","0","0","0","0","0","0","1","0","8","1","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","9","10","4","1","4","1","1","4","1","0","1","1","4","1","0","9","10","4","1","4","1","1","4","1","0","1","1","4","1","0"
"L3202","Class","McMMOHud","com.gmail.nossr50.datatypes.spout.huds.McMMOHud","L5577","L103","src/main/java/com/gmail/nossr50/datatypes/spout/huds/McMMOHud.java","14","1","105","2","0","0","0","0","0","0","0","0","1","2","2","19","7","9","11","9","23","0.133333","0.084507","6","6","2","13","0.084507","6","0","0","0","0","0","65","92","7","3","7","3","14","0","14","3","14","24","0","14","3","65","92","7","3","7","3","14","0","14","3","14","24","0","14","3","0"
