"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L405","Class","BrowserInput","com.redhat.ceylon.eclipse.code.browser.BrowserInput","L366","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/browser/BrowserInput.java","15","1","74","2","0","0","0","0","0","0","0","0","1","1","1","7","0","8","11","0","6","1","0.672131","41","41","7","0","0.672131","41","0","0","2","2","0","20","60","2","4","2","4","6","0","6","0","6","6","0","6","0","20","60","2","4","2","4","6","0","6","0","6","6","0","6","0","0"
"L621","Class","BasicCompletionProposal","com.redhat.ceylon.eclipse.code.complete.BasicCompletionProposal","L598","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/BasicCompletionProposal.java","16","1","56","2","0","0","0","0","0","0","0","0","1","1","1","5","6","1","1","6","10","0","0.0571429","2","0","0","2","0.0571429","2","1","1","0","0","1","33","41","9","7","2","1","4","0","1","0","22","10","0","17","0","33","41","9","7","2","1","4","0","1","0","22","10","0","17","0","0"
"L669","Class","CeylonCompletionProcessor","com.redhat.ceylon.eclipse.code.complete.CeylonCompletionProcessor","L598","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/CeylonCompletionProcessor.java","154","1","1343","2","0.00816827","1","1","1","0.00840336","0.0094518","10","10","1","12","7","419","25","8","4","54","107","0","0.0459231","49","0","0","12","0.0477048","53","0","0","0","0","0","1018","1150","9","14","9","14","53","0","11","0","53","454","0","11","0","1058","1190","19","30","12","18","59","0","16","0","95","469","0","48","0","0"
"L1050","Class","CeylonCompletionProcessor$1","com.redhat.ceylon.eclipse.code.complete.CeylonCompletionProcessor$1","L955","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/CeylonCompletionProcessor.java","892","79","901","10","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","10","10","7","8","0","2","2","0","2","0","20","2","0","18","0","10","10","7","8","0","2","2","0","2","0","20","2","0","18","0","0"
"L834","Class","CeylonCompletionProcessor$1BodyVisitor","com.redhat.ceylon.eclipse.code.complete.CeylonCompletionProcessor$1BodyVisitor","L762","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/CeylonCompletionProcessor.java","505","13","528","14","0","0","0","0","0","0","0","0","1","2","2","5","0","1","1","0","2","0.5","0.142857","4","4","1","1","0.142857","4","0","0","0","0","0","24","24","3","0","3","0","2","0","1","0","2","11","0","1","0","24","24","3","0","3","0","2","0","1","0","2","11","0","1","0","0"
"L1067","Class","CeylonCompletionProcessor$2","com.redhat.ceylon.eclipse.code.complete.CeylonCompletionProcessor$2","L955","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/CeylonCompletionProcessor.java","905","85","914","14","0","0","0","0","0","0","0","0","0","0","0","2","2","0","0","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","10","10","7","8","0","2","2","0","2","0","20","2","0","18","0","10","10","7","8","0","2","2","0","2","0","20","2","0","18","0","0"
"L1251","Class","CodeCompletions","com.redhat.ceylon.eclipse.code.complete.CodeCompletions","L598","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/CodeCompletions.java","45","1","1192","2","0.0575051","2","16","4","0.0470383","0.0520231","54","54","2","8","7","281","8","22","36","8","63","0","0.0485793","53","11","0","19","0.0485793","53","0","0","0","0","0","1038","1148","0","17","0","17","55","0","18","0","55","511","0","18","0","1038","1148","0","17","0","17","55","0","18","0","55","511","0","18","0","1"
"L622","Class","CompletionProposal","com.redhat.ceylon.eclipse.code.complete.CompletionProposal","L598","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/CompletionProposal.java","26","1","178","2","0","0","0","0","0","0","0","0","4","3","3","28","2","16","23","1","19","0","0.0451128","6","0","0","17","0.0451128","6","0","0","13","14","0","127","153","7","6","7","6","18","0","16","0","18","48","0","16","0","127","153","7","6","7","6","18","0","16","0","18","48","0","16","0","0"
"L1647","Class","CompletionUtil","com.redhat.ceylon.eclipse.code.complete.CompletionUtil","L598","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/CompletionUtil.java","33","1","306","2","0","0","0","0","0","0","0","0","11","6","4","83","6","15","29","8","27","0","0.0327103","7","5","0","10","0.0277778","7","0","0","0","0","0","207","235","0","7","0","7","19","0","9","0","19","88","0","9","0","245","274","2","7","2","7","23","0","13","0","23","110","0","13","0","0"
"L1715","Class","CompletionUtil$1","com.redhat.ceylon.eclipse.code.complete.CompletionUtil$1","L1700","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/CompletionUtil.java","182","78","191","10","0","0","0","0","0","0","0","0","1","1","1","4","0","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","10","10","0","0","0","0","1","0","1","0","1","8","0","1","0","10","10","0","0","0","0","1","0","1","0","1","8","0","1","0","0"
"L1734","Class","CompletionUtil$1FindInitializerVisitor","com.redhat.ceylon.eclipse.code.complete.CompletionUtil$1FindInitializerVisitor","L1731","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/CompletionUtil.java","252","13","262","14","0","0","0","0","0","0","0","0","1","1","1","3","0","1","1","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","11","11","1","0","1","0","1","0","1","0","1","4","0","1","0","11","11","1","0","1","0","1","0","1","0","1","4","0","1","0","0"
"L1678","Class","CompletionUtil$1FindScopeVisitor","com.redhat.ceylon.eclipse.code.complete.CompletionUtil$1FindScopeVisitor","L782","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/CompletionUtil.java","129","9","149","10","0","0","0","0","0","0","0","0","1","3","3","5","0","1","1","0","2","0","0","0","0","0","3","0","0","0","0","0","0","0","20","21","1","0","1","0","2","0","2","0","2","10","0","2","0","20","21","1","0","1","0","2","0","2","0","2","10","0","2","0","0"
"L1749","Class","ControlStructureCompletionProposal","com.redhat.ceylon.eclipse.code.complete.ControlStructureCompletionProposal","L598","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/ControlStructureCompletionProposal.java","25","1","166","2","0.275081","1","8","2","0.253521","0.272727","36","36","1","5","5","35","6","1","1","7","15","0","0","0","0","0","3","0","0","1","1","0","0","1","132","142","9","8","2","2","8","0","2","0","26","49","0","18","0","132","142","9","8","2","2","8","0","2","0","26","49","0","18","0","0"
"L1805","Class","ControlStructureCompletions","com.redhat.ceylon.eclipse.code.complete.ControlStructureCompletions","L598","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/ControlStructureCompletions.java","4","1","7","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","2","4","0","0","0","0","0","0","0","0","0","0","0","0","0","2","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"L1666","Class","FindOccurrenceLocationVisitor","com.redhat.ceylon.eclipse.code.complete.FindOccurrenceLocationVisitor","L598","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/FindOccurrenceLocationVisitor.java","37","1","330","2","0.180638","3","17","4","0.170068","0.193798","50","50","1","3","3","82","1","1","1","0","30","0","0.00769231","2","0","0","27","0.00769231","2","0","0","0","0","0","258","294","4","1","4","1","30","0","26","0","30","120","0","26","0","258","294","4","1","4","1","30","0","26","0","30","120","0","26","0","0"
"L1884","Class","FunctionCompletionProposal","com.redhat.ceylon.eclipse.code.complete.FunctionCompletionProposal","L598","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/FunctionCompletionProposal.java","27","1","107","2","0","0","0","0","0","0","0","0","2","1","1","10","6","1","1","8","13","0","0.0266667","2","0","0","3","0.0266667","2","1","1","0","0","1","73","81","9","6","2","0","5","0","2","0","23","33","0","18","0","73","81","9","6","2","0","5","0","2","0","23","33","0","18","0","0"
"L892","Class","ImportVisitor","com.redhat.ceylon.eclipse.code.complete.ImportVisitor","L598","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/ImportVisitor.java","20","1","96","2","0","0","0","0","0","0","0","0","1","1","1","13","4","1","1","5","12","0","0","0","0","0","7","0","0","0","0","0","0","0","69","77","6","0","6","0","7","0","6","0","7","24","0","6","0","69","77","6","0","6","0","7","0","6","0","7","24","0","6","0","0"
"L712","Class","InvocationCompletionProposal","com.redhat.ceylon.eclipse.code.complete.InvocationCompletionProposal","L598","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/InvocationCompletionProposal.java","87","1","1172","2","0.187484","5","33","9","0.139042","0.161497","151","151","3","5","5","175","19","6","11","30","53","0","0.0309091","17","0","0","7","0.092233","95","1","1","1","1","1","533","574","16","13","9","7","23","0","6","0","41","260","0","22","0","935","1086","31","42","24","23","58","0","34","0","117","424","0","72","0","0"
"L2249","Class","InvocationCompletionProposal$1","com.redhat.ceylon.eclipse.code.complete.InvocationCompletionProposal$1","L726","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/InvocationCompletionProposal.java","1000","38","1045","10","0","0","0","0","0","0","0","0","1","5","5","11","1","0","0","1","2","0","0.148936","7","0","0","2","0.148936","7","0","0","0","0","0","40","46","0","0","0","0","1","0","1","0","1","20","0","1","0","40","46","0","0","0","0","1","0","1","0","1","20","0","1","0","0"
"L2257","Class","InvocationCompletionProposal$2","com.redhat.ceylon.eclipse.code.complete.InvocationCompletionProposal$2","L878","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/InvocationCompletionProposal.java","1052","23","1079","10","0","0","0","0","0","0","0","0","1","4","4","9","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","28","28","0","0","0","0","1","0","1","0","1","13","0","1","0","28","28","0","0","0","0","1","0","1","0","1","13","0","1","0","0"
"L2014","Class","InvocationCompletionProposal$NestedCompletionProposal","com.redhat.ceylon.eclipse.code.complete.InvocationCompletionProposal$NestedCompletionProposal","L712","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/InvocationCompletionProposal.java","214","5","386","6","0.448498","2","7","2","0.225434","0.307087","39","39","3","3","3","30","4","1","2","5","17","0","0.21118","34","0","0","11","0.21118","34","0","0","0","0","0","127","173","5","6","5","6","12","0","10","0","12","53","0","10","0","127","173","5","6","5","6","12","0","10","0","12","53","0","10","0","0"
"L2068","Class","InvocationCompletionProposal$NestedLiteralCompletionProposal","com.redhat.ceylon.eclipse.code.complete.InvocationCompletionProposal$NestedLiteralCompletionProposal","L712","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/InvocationCompletionProposal.java","388","5","546","6","0.542857","2","7","2","0.245283","0.348214","39","39","3","3","3","26","4","1","1","3","14","0","0.232877","34","0","0","11","0.232877","34","0","0","0","0","0","112","159","3","5","3","5","11","0","10","0","11","46","0","10","0","112","159","3","5","3","5","11","0","10","0","11","46","0","10","0","0"
"L2229","Class","InvocationCompletionProposal$ParameterContextInformation","com.redhat.ceylon.eclipse.code.complete.InvocationCompletionProposal$ParameterContextInformation","L712","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/InvocationCompletionProposal.java","1082","5","1170","6","0","0","0","0","0","0","0","0","1","3","3","21","3","3","3","3","9","0","0.037037","3","1","0","5","0.037037","3","0","0","0","0","0","78","89","7","4","7","4","6","0","4","0","6","29","0","4","0","78","89","7","4","7","4","6","0","4","0","6","29","0","4","0","0"
"L709","Class","InvocationCompletionProposal$ParameterInfo","com.redhat.ceylon.eclipse.code.complete.InvocationCompletionProposal$ParameterInfo","L712","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/InvocationCompletionProposal.java","974","5","994","6","0","0","0","0","0","0","0","0","2","0","0","4","2","2","1","1","5","0","0","0","0","0","3","0","0","2","2","0","0","1","21","21","16","14","0","1","4","0","2","0","45","3","0","24","0","21","21","16","14","0","1","4","0","2","0","45","3","0","24","0","0"
"L2290","Class","KeywordCompletionProposal","com.redhat.ceylon.eclipse.code.complete.KeywordCompletionProposal","L598","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/KeywordCompletionProposal.java","29","1","124","2","0","0","0","0","0","0","0","0","2","5","3","29","8","1","2","5","12","0","0.0357143","3","0","0","5","0.0357143","3","1","1","0","0","1","81","96","10","9","3","3","7","3","4","0","25","28","3","20","0","81","96","10","9","3","3","7","3","4","0","25","28","3","20","0","0"
"L2335","Class","LinkedModeCompletionProposal","com.redhat.ceylon.eclipse.code.complete.LinkedModeCompletionProposal","L598","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/LinkedModeCompletionProposal.java","32","1","301","2","0.0966887","2","4","2","0.0851852","0.0966387","23","23","3","3","3","41","3","8","9","3","20","0","0","0","0","0","15","0","0","0","0","0","0","0","185","206","4","10","4","10","17","0","14","0","17","88","0","14","0","238","270","5","15","5","15","28","0","24","0","28","101","0","24","0","0"
"L2336","Class","LinkedModeCompletionProposal$NullProposal","com.redhat.ceylon.eclipse.code.complete.LinkedModeCompletionProposal$NullProposal","L2335","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/LinkedModeCompletionProposal.java","35","5","98","6","0","0","0","0","0","0","0","0","5","3","3","14","0","1","1","0","11","0","0","0","0","0","11","0","0","0","0","0","0","0","53","64","1","5","1","5","11","0","10","0","11","13","0","10","0","53","64","1","5","1","5","11","0","10","0","11","13","0","10","0","0"
"L2440","Class","MemberNameCompletions","com.redhat.ceylon.eclipse.code.complete.MemberNameCompletions","L598","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/MemberNameCompletions.java","21","1","184","2","0","0","0","0","0","0","0","0","2","9","3","31","4","2","4","3","8","0","0.169118","23","0","0","1","0.148387","23","0","0","0","0","0","113","145","0","1","0","1","5","0","0","0","5","58","0","0","0","132","164","0","1","0","1","7","0","2","0","7","68","0","2","0","0"
"L2446","Class","MemberNameCompletions$1","com.redhat.ceylon.eclipse.code.complete.MemberNameCompletions$1","L911","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/MemberNameCompletions.java","27","23","47","10","0","0","0","0","0","0","0","0","2","1","1","10","1","0","0","1","3","0","0","0","0","0","3","0","0","0","0","0","0","0","21","21","0","0","0","0","2","0","2","0","2","10","0","2","0","21","21","0","0","0","0","2","0","2","0","2","10","0","2","0","0"
"L2475","Class","ModuleCompletions","com.redhat.ceylon.eclipse.code.complete.ModuleCompletions","L598","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/ModuleCompletions.java","46","1","320","2","0.0439189","1","2","1","0.04","0.0462185","11","11","2","6","6","25","8","2","3","10","15","0","0.0612245","6","0","0","1","0.048","12","0","0","0","0","0","92","108","1","1","1","1","5","0","0","0","5","36","0","0","0","238","275","16","29","9","11","23","0","12","0","77","83","0","60","0","0"
"L2535","Class","ModuleCompletions$JDKModuleProposal","com.redhat.ceylon.eclipse.code.complete.ModuleCompletions$JDKModuleProposal","L2475","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/ModuleCompletions.java","195","5","216","6","0","0","0","0","0","0","0","0","1","0","0","3","3","1","1","2","5","0","0","0","0","0","2","0","0","1","1","0","0","1","19","22","8","7","1","1","3","0","1","0","21","4","0","17","0","19","22","8","7","1","1","3","0","1","0","21","4","0","17","0","0"
"L2477","Class","ModuleCompletions$ModuleDescriptorProposal","com.redhat.ceylon.eclipse.code.complete.ModuleCompletions$ModuleDescriptorProposal","L2475","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/ModuleCompletions.java","48","5","65","6","0","0","0","0","0","0","0","0","1","0","0","3","2","1","1","1","4","0","0","0","0","0","2","0","0","1","1","0","0","1","15","18","7","7","0","1","3","0","1","0","21","3","0","17","0","15","18","7","7","0","1","3","0","1","0","21","3","0","17","0","0"
"L2487","Class","ModuleCompletions$ModuleProposal","com.redhat.ceylon.eclipse.code.complete.ModuleCompletions$ModuleProposal","L2475","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/ModuleCompletions.java","67","5","193","6","0.100257","1","2","1","0.0866142","0.0982143","11","11","2","2","2","12","9","1","1","8","14","0","0.0689655","6","0","0","5","0.0508475","6","1","1","0","0","1","81","92","14","9","7","3","6","0","4","0","24","31","0","20","0","112","127","14","14","7","8","12","0","10","0","30","40","0","26","0","0"
"L2518","Class","ModuleCompletions$ModuleProposal$1","com.redhat.ceylon.eclipse.code.complete.ModuleCompletions$ModuleProposal$1","L2515","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/ModuleCompletions.java","124","61","160","22","0.458824","1","2","1","0.297297","0.333333","11","11","1","1","1","7","1","0","0","0","6","0","0","0","0","0","7","0","0","0","0","0","0","0","33","37","0","5","0","5","6","0","6","0","6","9","0","6","0","33","37","0","5","0","5","6","0","6","0","6","9","0","6","0","0"
"L938","Enum","OccurrenceLocation","com.redhat.ceylon.eclipse.code.complete.OccurrenceLocation","L598","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/OccurrenceLocation.java","3","1","34","2","0","0","0","0","0","0","0","0","0","0","0","1","0","7","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","32","32","27","0","27","0","1","27","0","0","1","1","27","0","0","32","32","27","0","27","0","1","27","0","0","1","1","27","0","0"
"L2621","Class","PackageCompletions","com.redhat.ceylon.eclipse.code.complete.PackageCompletions","L598","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/PackageCompletions.java","43","1","238","2","0.0658784","1","2","1","0.0561224","0.0674847","11","11","3","6","6","17","8","2","5","9","13","0","0.19403","13","0","0","1","0.0738636","13","0","0","0","0","0","54","73","0","0","0","0","4","0","0","0","4","26","0","0","0","163","196","12","19","5","7","17","0","9","0","53","62","0","41","0","0"
"L2623","Class","PackageCompletions$PackageDescriptorProposal","com.redhat.ceylon.eclipse.code.complete.PackageCompletions$PackageDescriptorProposal","L2621","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/PackageCompletions.java","45","5","57","6","0","0","0","0","0","0","0","0","1","0","0","2","2","1","1","1","3","0","0","0","0","0","1","0","0","1","1","0","0","1","11","13","7","6","0","0","2","0","0","0","20","2","0","16","0","11","13","7","6","0","0","2","0","0","0","20","2","0","16","0","0"
"L2631","Class","PackageCompletions$PackageProposal","com.redhat.ceylon.eclipse.code.complete.PackageCompletions$PackageProposal","L2621","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/PackageCompletions.java","59","5","168","6","0.115727","1","2","1","0.1","0.112245","11","11","2","3","3","14","10","1","1","6","11","0","0","0","0","0","4","0","0","1","1","0","0","1","67","75","12","8","5","2","5","0","3","0","23","25","0","19","0","98","110","12","13","5","7","11","0","9","0","29","34","0","25","0","0"
"L2655","Class","PackageCompletions$PackageProposal$1","com.redhat.ceylon.eclipse.code.complete.PackageCompletions$PackageProposal$1","L2652","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/PackageCompletions.java","100","65","136","26","0.4875","1","2","1","0.297297","0.333333","11","11","1","1","1","7","1","0","0","1","7","0","0","0","0","0","7","0","0","0","0","0","0","0","33","37","0","5","0","5","6","0","6","0","6","9","0","6","0","33","37","0","5","0","5","6","0","6","0","6","9","0","6","0","0"
"L680","Class","ParameterContextValidator","com.redhat.ceylon.eclipse.code.complete.ParameterContextValidator","L598","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/ParameterContextValidator.java","24","1","599","2","0.28654","3","68","8","0.28125","0.309278","162","150","1","6","6","160","5","4","6","4","14","0.25","0.103512","56","12","1","3","0.103512","56","0","0","0","0","0","485","576","10","3","10","3","10","0","3","0","10","281","0","3","0","485","576","10","3","10","3","10","0","3","0","10","281","0","3","0","0"
"L1182","Class","ProposalComparator","com.redhat.ceylon.eclipse.code.complete.ProposalComparator","L598","L103","plugins/com.redhat.ceylon.eclipse.ui/src/com/redhat/ceylon/eclipse/code/complete/ProposalComparator.java","13","1","104","2","0","0","0","0","0","0","0","0","1","4","4","41","1","1","1","1","3","0","0.0111111","1","0","0","2","0.0111111","1","0","0","0","0","0","89","92","2","0","2","0","2","0","1","0","2","57","0","1","0","89","92","2","0","2","0","2","0","1","0","2","57","0","1","0","0"
