"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L13947","Class","Huge_Insert","examples.Huge_Insert","L13794","L103","src/test/java/examples/Huge_Insert.java","16","1","102","2","0","0","0","0","0","0","0","0","1","0","0","1","8","1","1","11","12","0.5","0.55","33","6","1","1","0.452055","33","0","0","0","0","0","27","70","0","0","0","0","1","0","1","0","1","11","0","1","0","40","87","1","0","1","0","5","0","5","0","5","15","0","5","0","0"
"L13953","Class","Huge_Insert$1","examples.Huge_Insert$1","L11708","L103","src/test/java/examples/Huge_Insert.java","40","58","55","10","0","0","0","0","0","0","0","0","2","0","0","3","1","0","0","1","4","0","0","0","0","0","4","0","0","0","0","0","0","0","12","16","1","0","1","0","3","0","3","0","3","3","0","3","0","12","16","1","0","1","0","3","0","3","0","3","3","0","3","0","0"
"L13964","Class","Huge_Insert$2","examples.Huge_Insert$2","L11708","L103","src/test/java/examples/Huge_Insert.java","81","93","85","10","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L13967","Class","Lazily_Loaded_Records","examples.Lazily_Loaded_Records","L13794","L103","src/test/java/examples/Lazily_Loaded_Records.java","18","1","67","2","0","0","0","0","0","0","0","0","1","0","0","1","7","1","1","14","15","0.5","0.636364","28","8","1","1","0.636364","28","0","0","0","0","0","16","50","0","0","0","0","1","0","1","0","1","11","0","1","0","16","50","0","0","0","0","1","0","1","0","1","11","0","1","0","0"
"L13976","Class","Map_Size_Counter","examples.Map_Size_Counter","L13794","L103","src/test/java/examples/Map_Size_Counter.java","13","1","48","2","0","0","0","0","0","0","0","0","1","0","0","1","8","1","1","13","14","0.5","0.387097","12","6","1","1","0.387097","12","0","0","0","0","0","19","36","0","0","0","0","1","0","1","0","1","11","0","1","0","19","36","0","0","0","0","1","0","1","0","1","11","0","1","0","0"
"L13981","Class","MultiMap","examples.MultiMap","L13794","L103","src/test/java/examples/MultiMap.java","12","1","46","2","0","0","0","0","0","0","0","0","1","1","1","2","7","1","1","9","10","0.5","0.366667","11","5","1","1","0.366667","11","0","0","0","0","0","19","35","0","0","0","0","1","0","1","0","1","12","0","1","0","19","35","0","0","0","0","1","0","1","0","1","12","0","1","0","0"
"L13986","Class","Pump_InMemory_Import_Then_Save_To_Disk","examples.Pump_InMemory_Import_Then_Save_To_Disk","L13794","L103","src/test/java/examples/Pump_InMemory_Import_Then_Save_To_Disk.java","13","1","38","2","0","0","0","0","0","0","0","0","1","1","1","2","5","1","1","8","9","0.5","0.347826","8","4","1","1","0.347826","8","0","0","0","0","0","15","26","0","0","0","0","1","0","1","0","1","12","0","1","0","15","26","0","0","0","0","1","0","1","0","1","12","0","1","0","0"
"L14036","Class","SQL_Auto_Incremental_Unique_Key","examples.SQL_Auto_Incremental_Unique_Key","L13794","L103","src/test/java/examples/SQL_Auto_Incremental_Unique_Key.java","15","1","41","2","0","0","0","0","0","0","0","0","1","0","0","1","4","1","1","5","6","0.5","0.576923","15","6","1","1","0.576923","15","0","0","0","0","0","11","27","0","0","0","0","1","0","1","0","1","7","0","1","0","11","27","0","0","0","0","1","0","1","0","1","7","0","1","0","0"
"L13990","Class","Secondary_Key","examples.Secondary_Key","L13794","L103","src/test/java/examples/Secondary_Key.java","14","1","47","2","0","0","0","0","0","0","0","0","1","0","0","1","6","1","1","4","5","0.5","0.416667","10","3","1","1","0.357143","10","0","0","0","0","0","14","30","0","0","0","0","1","0","1","0","1","8","0","1","0","18","34","0","0","0","0","2","0","2","0","2","9","0","2","0","0"
"L14011","Class","Secondary_Key$1","examples.Secondary_Key$1","L11729","L103","src/test/java/examples/Secondary_Key.java","27","90","32","10","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L14020","Class","Secondary_Map","examples.Secondary_Map","L13794","L103","src/test/java/examples/Secondary_Map.java","15","1","36","2","0","0","0","0","0","0","0","0","1","0","0","1","6","1","1","5","6","0.5","0.388889","7","4","1","1","0.333333","7","0","0","0","0","0","11","19","0","0","0","0","1","0","1","0","1","6","0","1","0","14","22","0","0","0","0","2","0","2","0","2","7","0","2","0","0"
"L14030","Class","Secondary_Map$1","examples.Secondary_Map$1","L11732","L103","src/test/java/examples/Secondary_Map.java","25","92","29","10","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L14043","Class","Transactions","examples.Transactions","L13794","L103","src/test/java/examples/Transactions.java","15","1","87","2","0","0","0","0","0","0","0","0","1","1","1","3","4","1","1","7","8","0.5","0.4","26","5","1","1","0.4","26","0","0","0","0","0","39","73","0","0","0","0","1","0","1","0","1","32","0","1","0","39","73","0","0","0","0","1","0","1","0","1","32","0","1","0","0"
"L14047","Class","Transactions2","examples.Transactions2","L13794","L103","src/test/java/examples/Transactions2.java","10","1","32","2","0","0","0","0","0","0","0","0","1","0","0","1","5","1","1","8","9","0.5","0.294118","5","3","1","1","0.238095","5","0","0","0","0","0","12","19","0","0","0","0","1","0","1","0","1","7","0","1","0","16","23","0","0","0","0","2","0","2","0","2","9","0","2","0","0"
"L14053","Class","Transactions2$1","examples.Transactions2$1","L11741","L103","src/test/java/examples/Transactions2.java","16","38","21","10","0","0","0","0","0","0","0","0","1","0","0","1","3","0","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","6","6","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L14056","Class","TreeMap_Composite_Key","examples.TreeMap_Composite_Key","L13794","L103","src/test/java/examples/TreeMap_Composite_Key.java","19","1","105","2","0","0","0","0","0","0","0","0","1","3","3","7","6","1","1","6","7","1","0.4125","33","18","2","0","0.4125","33","0","0","0","0","0","47","87","0","0","0","0","1","0","1","0","1","26","0","1","0","47","87","0","0","0","0","1","0","1","0","1","26","0","1","0","0"
"L14072","Class","TreeMap_Performance_Tunning","examples.TreeMap_Performance_Tunning","L13794","L103","src/test/java/examples/TreeMap_Performance_Tunning.java","36","1","96","2","0","0","0","0","0","0","0","0","1","3","3","5","3","0","0","11","12","0.5","0.42029","29","26","1","1","0.42029","29","0","0","0","0","0","40","61","1","0","1","0","1","0","1","0","1","23","0","1","0","40","61","1","0","1","0","1","0","1","0","1","23","0","1","0","0"
"L13816","Class","_HelloWorld","examples._HelloWorld","L13794","L103","src/test/java/examples/_HelloWorld.java","14","1","43","2","0","0","0","0","0","0","0","0","1","0","0","1","3","1","1","9","10","0.5","0.407407","11","3","1","1","0.407407","11","0","0","0","0","0","16","30","0","0","0","0","1","0","1","0","1","9","0","1","0","16","30","0","0","0","0","1","0","1","0","1","9","0","1","0","0"
"L13820","Class","_TempMap","examples._TempMap","L13794","L103","src/test/java/examples/_TempMap.java","13","1","32","2","0","0","0","0","0","0","0","0","1","0","0","1","2","1","1","2","3","0.5","0.619048","13","5","1","1","0.619048","13","0","0","0","0","0","8","20","0","0","0","0","1","0","1","0","1","4","0","1","0","8","20","0","0","0","0","1","0","1","0","1","4","0","1","0","0"
"L239","Class","AsyncWriteEngine","org.mapdb.AsyncWriteEngine","L105","L103","src/main/java/org/mapdb/AsyncWriteEngine.java","72","1","578","2","0.158392","1","12","3","0.112426","0.164384","57","48","2","5","3","60","11","5","7","21","40","0.8","0.415011","188","165","12","3","0.396694","192","2","2","0","0","2","265","472","17","2","12","0","19","0","14","0","26","165","4","19","0","292","507","19","2","14","0","21","0","16","0","28","184","4","21","0","1"
"L340","Class","AsyncWriteEngine$WriterRunnable","org.mapdb.AsyncWriteEngine$WriterRunnable","L239","L103","src/main/java/org/mapdb/AsyncWriteEngine.java","132","5","166","6","0","0","0","0","0","0","0","0","1","3","3","10","1","1","1","1","3","0","0.129032","4","0","0","3","0.129032","4","0","0","0","0","0","27","35","2","0","2","0","2","0","2","0","2","19","0","2","0","27","35","2","0","2","0","2","0","2","0","2","19","0","2","0","1"
"L9252","Class","AsyncWriteEngineTest","org.mapdb.AsyncWriteEngineTest","L105","L103","src/test/java/org/mapdb/AsyncWriteEngineTest.java","18","1","127","2","0","0","0","0","0","0","0","0","1","2","2","10","6","1","0","10","14","0.2","0.0810811","6","3","1","4","0.0638298","6","1","1","0","0","1","68","88","5","0","1","0","4","0","4","0","5","57","0","5","0","88","110","69","12","1","0","7","0","7","0","85","70","6","49","0","0"
"L9290","Class","AsyncWriteEngineTest$1","org.mapdb.AsyncWriteEngineTest$1","L9277","L103","src/test/java/org/mapdb/AsyncWriteEngineTest.java","53","39","64","14","0","0","0","0","0","0","0","0","1","1","1","2","3","0","0","3","4","0","0","0","0","0","2","0","0","0","0","0","0","0","12","12","0","0","0","0","1","0","1","0","1","9","0","1","0","12","12","0","0","0","0","1","0","1","0","1","9","0","1","0","0"
"L9297","Class","AsyncWriteEngineTest$2","org.mapdb.AsyncWriteEngineTest$2","L9292","L103","src/test/java/org/mapdb/AsyncWriteEngineTest.java","87","39","100","10","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","2","4","0","0","0","0","0","3","0","0","4","4","0","0","1","12","14","64","12","0","0","2","0","2","0","79","4","6","43","0","12","14","64","12","0","0","2","0","2","0","79","4","6","43","0","0"
"L579","Class","Atomic","org.mapdb.Atomic","L105","L103","src/main/java/org/mapdb/Atomic.java","85","1","661","2","0","0","0","0","0","0","0","0","0","0","0","1","0","15","0","0","1","1","0.951613","59","59","1","0","0.520073","285","0","0","0","0","0","3","38","0","0","0","0","1","0","0","0","1","0","0","0","0","263","577","13","11","13","11","51","0","50","0","51","120","0","50","0","1"
"L698","Class","Atomic$Boolean","org.mapdb.Atomic$Boolean","L579","L103","src/main/java/org/mapdb/Atomic.java","456","5","522","6","0","0","0","0","0","0","0","0","1","2","2","8","2","3","10","3","9","0.857143","0.542373","32","32","6","1","0.542373","32","0","0","0","0","0","27","67","2","1","2","1","6","0","6","0","6","10","0","6","0","27","67","2","1","2","1","6","0","6","0","6","10","0","6","0","0"
"L582","Class","Atomic$Integer","org.mapdb.Atomic$Integer","L579","L103","src/main/java/org/mapdb/Atomic.java","98","5","268","6","0","0","0","0","0","0","0","0","1","2","2","30","2","3","19","3","19","0.705882","0.43949","69","69","12","5","0.43949","69","0","0","0","0","0","88","171","3","4","3","4","16","0","16","0","16","44","0","16","0","88","171","3","4","3","4","16","0","16","0","16","44","0","16","0","0"
"L650","Class","Atomic$Long","org.mapdb.Atomic$Long","L579","L103","src/main/java/org/mapdb/Atomic.java","279","5","450","6","0","0","0","0","0","0","0","0","1","2","2","30","2","14","42","3","19","0.705882","0.43949","69","69","12","5","0.43949","69","0","0","0","0","0","88","172","3","4","3","4","16","0","16","0","16","44","0","16","0","88","172","3","4","3","4","16","0","16","0","16","44","0","16","0","0"
"L727","Class","Atomic$String","org.mapdb.Atomic$String","L579","L103","src/main/java/org/mapdb/Atomic.java","527","5","589","6","0","0","0","0","0","0","0","0","1","2","2","8","2","2","3","3","9","0.714286","0.509091","28","28","5","2","0.509091","28","0","0","0","0","0","27","63","2","1","2","1","6","0","6","0","6","10","0","6","0","27","63","2","1","2","1","6","0","6","0","6","10","0","6","0","0"
"L753","Class","Atomic$Var<E extends Object>","org.mapdb.Atomic$Var","L579","L103","src/main/java/org/mapdb/Atomic.java","594","5","659","6","0","0","0","0","0","0","0","0","1","2","2","9","2","2","3","3","9","0.714286","0.482759","28","28","5","2","0.482759","28","0","0","0","0","0","30","66","3","1","3","1","6","0","6","0","6","12","0","6","0","30","66","3","1","3","1","6","0","6","0","6","12","0","6","0","1"
"L9319","Class","AtomicBooleanTest","org.mapdb.AtomicBooleanTest","L105","L103","src/test/java/org/mapdb/AtomicBooleanTest.java","11","1","95","2","0","0","0","0","0","0","0","0","2","0","0","7","4","1","0","10","17","0.875","0.314286","22","22","7","1","0.305556","22","0","0","0","0","0","48","83","2","0","2","0","7","0","7","0","7","29","0","7","0","50","85","2","0","2","0","8","0","8","0","8","31","0","8","0","0"
"L9339","Class","AtomicBooleanTest$1","org.mapdb.AtomicBooleanTest$1","L9335","L103","src/test/java/org/mapdb/AtomicBooleanTest.java","64","46","67","15","0","0","0","0","0","0","0","0","1","1","1","2","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","4","4","0","0","0","0","1","0","1","0","1","2","0","1","0","4","4","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L9353","Class","AtomicIntegerTest","org.mapdb.AtomicIntegerTest","L105","L103","src/test/java/org/mapdb/AtomicIntegerTest.java","11","1","195","2","0.2848","2","4","3","0.178378","0.268519","33","29","2","1","1","20","4","1","0","19","35","0.941176","0.316129","49","49","16","1","0.312102","49","0","0","0","0","0","106","183","2","0","2","0","16","0","16","0","16","73","0","16","0","108","185","2","0","2","0","17","0","17","0","17","75","0","17","0","0"
"L9372","Class","AtomicIntegerTest$1","org.mapdb.AtomicIntegerTest$1","L9368","L103","src/test/java/org/mapdb/AtomicIntegerTest.java","61","46","64","15","1","1","2","1","1","1","4","4","1","1","1","2","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","4","4","0","0","0","0","1","0","1","0","1","2","0","1","0","4","4","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L9407","Class","AtomicLongTest","org.mapdb.AtomicLongTest","L105","L103","src/test/java/org/mapdb/AtomicLongTest.java","11","1","211","2","0.248257","2","4","3","0.164179","0.241667","33","29","3","1","1","21","5","1","0","22","39","0.888889","0.293413","49","49","16","2","0.289941","49","0","0","0","0","0","118","199","2","0","2","0","17","0","17","0","17","83","0","17","0","120","201","2","0","2","0","18","0","18","0","18","85","0","18","0","0"
"L9425","Class","AtomicLongTest$1","org.mapdb.AtomicLongTest$1","L9421","L103","src/test/java/org/mapdb/AtomicLongTest.java","61","46","64","15","1","1","2","1","1","1","4","4","1","1","1","2","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","4","4","0","0","0","0","1","0","1","0","1","2","0","1","0","4","4","0","0","0","0","1","0","1","0","1","2","0","1","0","0"
"L1137","Class","BTreeKeySerializer<K extends Object>","org.mapdb.BTreeKeySerializer","L105","L103","src/main/java/org/mapdb/BTreeKeySerializer.java","17","1","653","2","0.378004","7","68","14","0.211931","0.279898","135","110","2","3","3","13","4","22","2","4","8","1","0.577586","67","64","5","0","0.303191","171","0","0","7","7","0","49","191","7","0","7","0","4","7","4","0","4","28","7","4","0","393","637","23","0","23","0","28","7","27","0","42","304","7","41","0","1"
"L1201","Class","BTreeKeySerializer$1","org.mapdb.BTreeKeySerializer$1","L1137","L103","src/main/java/org/mapdb/BTreeKeySerializer.java","82","106","105","6","0.572816","1","3","1","0.5","0.5","12","11","2","1","1","5","1","0","0","0","2","0","0.0434783","1","0","0","3","0.0434783","1","1","1","0","0","1","22","24","7","0","0","0","2","0","2","0","4","17","7","4","0","22","24","7","0","0","0","2","0","2","0","4","17","7","4","0","0"
"L1225","Class","BTreeKeySerializer$2","org.mapdb.BTreeKeySerializer$2","L1137","L103","src/main/java/org/mapdb/BTreeKeySerializer.java","112","111","135","6","0.572816","1","3","1","0.5","0.5","12","11","2","1","1","5","1","0","0","0","2","0","0.0434783","1","0","0","3","0.0434783","1","1","1","0","0","1","22","24","7","0","0","0","2","0","2","0","4","17","7","4","0","22","24","7","0","0","0","2","0","2","0","4","17","7","4","0","0"
"L1246","Class","BTreeKeySerializer$3","org.mapdb.BTreeKeySerializer$3","L1137","L103","src/main/java/org/mapdb/BTreeKeySerializer.java","142","95","166","6","0","0","0","0","0","0","0","0","2","2","2","5","2","0","0","0","2","0","0","0","0","0","3","0","0","1","1","0","0","1","23","25","7","0","0","0","2","0","2","0","4","18","7","4","0","23","25","7","0","0","0","2","0","2","0","4","18","7","4","0","0"
"L1165","Class","BTreeKeySerializer$BasicKeySerializer","org.mapdb.BTreeKeySerializer$BasicKeySerializer","L1137","L103","src/main/java/org/mapdb/BTreeKeySerializer.java","51","5","74","6","0","0","0","0","0","0","0","0","1","1","1","5","2","2","5","2","5","0.333333","0.166667","4","4","1","2","0.166667","4","1","1","0","0","1","20","24","8","0","1","0","3","0","2","0","5","11","7","4","0","20","24","8","0","1","0","3","0","2","0","5","11","7","4","0","1"
"L1291","Class","BTreeKeySerializer$Tuple2KeySerializer<A extends Object, B extends Object>","org.mapdb.BTreeKeySerializer$Tuple2KeySerializer","L1137","L103","src/main/java/org/mapdb/BTreeKeySerializer.java","251","5","334","6","0.250646","1","9","1","0.154762","0.163934","13","10","1","3","3","24","5","4","4","5","10","0.333333","0.306818","27","24","2","4","0.306818","27","1","1","0","0","1","61","84","10","0","3","0","5","0","5","0","7","47","7","7","0","61","84","10","0","3","0","5","0","5","0","7","47","7","7","0","1"
"L1344","Class","BTreeKeySerializer$Tuple3KeySerializer<A extends Object, B extends Object, C extends Object>","org.mapdb.BTreeKeySerializer$Tuple3KeySerializer","L1137","L103","src/main/java/org/mapdb/BTreeKeySerializer.java","358","5","477","6","0.522613","4","25","5","0.341667","0.375","41","33","1","3","3","35","5","4","4","5","10","0.333333","0.272727","33","27","2","4","0.272727","33","1","1","0","0","1","88","120","12","0","5","0","5","0","5","0","7","71","7","7","0","88","120","12","0","5","0","5","0","5","0","7","71","7","7","0","1"
"L1396","Class","BTreeKeySerializer$Tuple4KeySerializer<A extends Object, B extends Object, C extends Object, D extends Object>","org.mapdb.BTreeKeySerializer$Tuple4KeySerializer","L1137","L103","src/main/java/org/mapdb/BTreeKeySerializer.java","502","5","652","6","0.495674","4","28","6","0.377483","0.394737","57","45","1","3","3","46","5","4","4","5","10","0.333333","0.25","38","29","2","4","0.25","38","1","1","0","0","1","114","151","14","0","7","0","5","0","5","0","7","95","7","7","0","114","151","14","0","7","0","5","0","5","0","7","95","7","7","0","1"
"L9462","Class","BTreeKeySerializerTest","org.mapdb.BTreeKeySerializerTest","L105","L103","src/test/java/org/mapdb/BTreeKeySerializerTest.java","13","1","214","2","0","0","0","0","0","0","0","0","5","4","4","21","13","0","0","18","26","0","0","0","0","0","9","0","0","0","0","0","0","0","145","202","3","0","3","0","8","0","8","0","8","116","0","8","0","145","202","3","0","3","0","8","0","8","0","8","116","0","8","0","0"
"L1458","Class","BTreeMap<K extends Object, V extends Object>","org.mapdb.BTreeMap","L105","L103","src/main/java/org/mapdb/BTreeMap.java","92","1","2737","2","0.147656","14","123","33","0.141723","0.154826","375","316","12","6","6","264","29","31","160","40","105","0.106383","0.146193","144","97","5","42","0.085676","192","1","1","0","0","1","841","1143","25","0","25","0","65","0","46","0","65","576","0","46","0","2049","2646","66","0","58","0","256","0","205","0","283","1185","8","220","0","4"
"L1563","Interface","BTreeMap$BNode","org.mapdb.BTreeMap$BNode","L1458","L103","src/main/java/org/mapdb/BTreeMap.java","198","5","205","6","0","0","0","0","0","0","0","0","0","0","0","6","0","6","13","0","6","0.142857","0.111111","1","1","1","6","0.111111","1","0","0","2","2","0","8","8","0","0","0","0","6","0","6","0","6","0","0","6","0","8","8","0","0","0","0","6","0","6","0","6","0","0","6","0"
"L1890","Class","BTreeMap$BTreeEntryIterator<K extends Object, V extends Object>","org.mapdb.BTreeMap$BTreeEntryIterator","L1458","L103","src/main/java/org/mapdb/BTreeMap.java","998","5","1017","6","0","0","0","0","0","0","0","0","1","1","1","4","3","2","2","5","8","0","0","0","0","0","2","0","0","1","1","0","0","1","16","20","6","0","0","0","3","0","1","0","9","8","0","3","0","16","20","6","0","0","0","3","0","1","0","9","8","0","3","0","0"
"L1806","Class","BTreeMap$BTreeIterator","org.mapdb.BTreeMap$BTreeIterator","L1458","L103","src/main/java/org/mapdb/BTreeMap.java","762","5","870","6","0.219731","1","6","2","0.183486","0.181818","20","16","1","3","3","28","7","4","10","5","11","0","0.0927835","9","2","0","3","0.0927835","9","0","0","3","3","0","88","109","6","0","6","0","6","0","2","0","6","57","0","2","0","88","109","6","0","6","0","6","0","2","0","6","57","0","2","0","0"
"L1854","Class","BTreeMap$BTreeKeyIterator<K extends Object>","org.mapdb.BTreeMap$BTreeKeyIterator","L1458","L103","src/main/java/org/mapdb/BTreeMap.java","959","5","976","6","0","0","0","0","0","0","0","0","1","1","1","4","3","2","2","3","6","0","0","0","0","0","2","0","0","1","1","0","0","1","15","18","6","0","0","0","3","0","1","0","9","7","0","3","0","15","18","6","0","0","0","3","0","1","0","9","7","0","3","0","0"
"L1877","Class","BTreeMap$BTreeValueIterator<V extends Object>","org.mapdb.BTreeMap$BTreeValueIterator","L1458","L103","src/main/java/org/mapdb/BTreeMap.java","978","5","996","6","0","0","0","0","0","0","0","0","1","1","1","4","3","2","2","4","7","0","0","0","0","0","2","0","0","1","1","0","0","1","15","19","6","0","0","0","3","0","1","0","9","7","0","3","0","15","19","6","0","0","0","3","0","1","0","9","7","0","3","0","0"
"L1521","Class","BTreeMap$DescendingMap<K extends Object, V extends Object>","org.mapdb.BTreeMap$DescendingMap","L1458","L103","src/main/java/org/mapdb/BTreeMap.java","2188","5","2653","6","0.279101","7","38","9","0.229614","0.257062","107","91","5","3","3","125","4","4","7","20","67","0.1","0.0419162","14","9","4","36","0.0458221","17","0","0","0","0","0","320","425","5","0","5","0","47","0","39","0","47","156","0","39","0","354","466","7","0","7","0","53","0","45","0","62","171","0","54","0","0"
"L2615","Class","BTreeMap$DescendingMap$1","org.mapdb.BTreeMap$DescendingMap$1","L2158","L103","src/main/java/org/mapdb/BTreeMap.java","2622","34","2628","14","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","7","7","2","0","0","0","1","0","1","0","4","2","0","4","0","7","7","2","0","0","0","1","0","1","0","4","2","0","4","0","0"
"L2621","Class","BTreeMap$DescendingMap$2","org.mapdb.BTreeMap$DescendingMap$2","L2503","L103","src/main/java/org/mapdb/BTreeMap.java","2632","34","2639","14","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","7","8","2","0","0","0","1","0","1","0","4","2","0","4","0","7","8","2","0","0","0","1","0","1","0","4","2","0","4","0","0"
