"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L937","Class","TestFailure","junit.framework.TestFailure","L283","L103","src/main/java/junit/framework/TestFailure.java","12","1","58","2","0","0","0","0","0","0","0","0","1","0","0","7","2","5","8","0","7","0.625","0.34","17","17","5","3","0.34","17","0","0","0","0","0","33","47","2","0","2","0","7","0","7","0","7","14","0","7","0","33","47","2","0","2","0","7","0","7","0","7","14","0","7","0","0"
"L980","Interface","TestListener","junit.framework.TestListener","L283","L103","src/main/java/junit/framework/TestListener.java","6","1","23","2","0","0","0","0","0","0","0","0","0","0","0","4","2","10","5","0","4","1","0.714286","15","15","5","0","0.714286","15","0","0","6","14","0","6","18","0","0","0","0","4","0","4","0","4","0","0","4","0","6","18","0","0","0","0","4","0","4","0","4","0","0","4","0"
"L168","Class","TestResult","junit.framework.TestResult","L283","L103","src/main/java/junit/framework/TestResult.java","17","1","169","2","0","0","0","0","0","0","0","0","1","1","1","26","6","32","58","7","25","0.941176","0.406452","63","62","16","1","0.398734","63","0","0","0","0","0","92","150","5","0","5","0","18","0","16","0","18","40","0","16","0","95","153","5","0","5","0","19","0","17","0","19","41","0","17","0","0"
"L1071","Class","TestResult$1","junit.framework.TestResult$1","L888","L103","src/main/java/junit/framework/TestResult.java","108","36","112","4","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","1","1","0","0","1","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","5","5","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L125","Class","TestSuite","junit.framework.TestSuite","L283","L103","src/main/java/junit/framework/TestSuite.java","45","1","307","2","0","0","0","0","0","0","0","0","1","3","3","50","3","27","50","4","30","0.952381","0.396947","104","101","20","1","0.390977","104","1","1","1","1","1","158","259","2","2","2","2","26","0","20","1","26","80","0","20","1","162","263","3","3","2","2","27","0","20","1","79","81","0","67","3","0"
"L1127","Class","TestSuite$1","junit.framework.TestSuite$1","L1107","L103","src/main/java/junit/framework/TestSuite.java","94","34","99","4","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","1","0","0","2","3","0","0","1","6","6","1","1","0","0","1","0","0","0","53","1","0","47","2","6","6","1","1","0","0","1","0","0","0","53","1","0","47","2","0"
"L1256","Class","BaseTestRunner","junit.runner.BaseTestRunner","L1250","L103","src/main/java/junit/runner/BaseTestRunner.java","27","1","318","2","0","0","0","0","0","0","0","0","7","5","3","60","5","5","6","1","30","0.526316","0.184906","49","44","10","9","0.184906","49","1","1","2","2","1","216","292","5","7","5","7","29","1","18","3","29","118","1","18","3","216","292","5","7","5","7","29","1","18","3","29","118","1","18","3","0"
"L1447","Interface","TestRunListener","junit.runner.TestRunListener","L1250","L103","src/main/java/junit/runner/TestRunListener.java","8","2","19","2","0","0","0","0","0","0","0","0","0","0","0","6","0","1","0","0","6","0.142857","0.411765","7","7","1","6","0.411765","7","0","0","0","0","0","10","12","2","0","2","0","6","2","6","0","6","0","2","6","0","10","12","2","0","2","0","6","2","6","0","6","0","2","6","0"
"L1465","Class","Version","junit.runner.Version","L1250","L103","src/main/java/junit/runner/Version.java","6","1","18","2","0","0","0","0","0","0","0","0","1","0","0","3","0","2","3","0","3","0.333333","0.285714","4","3","1","2","0.285714","4","0","0","0","0","0","10","13","0","0","0","0","3","0","2","0","3","2","0","2","0","10","13","0","0","0","0","3","0","2","0","3","2","0","2","0","1"
"L1657","Class","AllTests","junit.samples.AllTests","L1648","L103","src/test/java/junit/samples/AllTests.java","10","1","22","2","0","0","0","0","0","0","0","0","1","0","0","2","6","0","0","6","8","0.333333","0.25","4","4","1","2","0.25","4","0","0","0","0","0","12","13","0","0","0","0","2","0","2","0","2","6","0","2","0","12","13","0","0","0","0","2","0","2","0","2","6","0","2","0","0"
"L1671","Class","ListTest","junit.samples.ListTest","L1648","L103","src/test/java/junit/samples/ListTest.java","14","1","63","2","0","0","0","0","0","0","0","0","2","1","1","10","5","1","1","4","12","0.125","0.0769231","4","4","1","7","0.0769231","4","2","3","0","0","1","48","50","3","1","2","0","8","0","7","1","60","27","0","54","3","48","50","3","1","2","0","8","0","7","1","60","27","0","54","3","0"
"L1896","Class","SimpleTest","junit.samples.SimpleTest","L1648","L103","src/test/java/junit/samples/SimpleTest.java","11","1","66","2","0","0","0","0","0","0","0","0","4","0","0","6","5","0","0","8","14","0.166667","0.45614","26","4","1","5","0.45614","26","2","3","0","0","1","31","56","3","1","2","0","6","0","5","1","58","14","0","52","3","31","56","3","1","2","0","6","0","5","1","58","14","0","52","3","1"
"L1712","Interface","IMoney","junit.samples.money.IMoney","L1705","L103","src/test/java/junit/samples/money/IMoney.java","7","1","45","2","0","0","0","0","0","0","0","0","0","0","0","8","2","4","24","0","8","1","0.767442","33","33","9","0","0.767442","33","0","0","2","2","0","10","39","0","0","0","0","8","0","8","0","8","0","0","8","0","10","39","0","0","0","0","8","0","8","0","8","0","0","8","0"
"L1722","Class","Money","junit.samples.money.Money","L1705","L103","src/test/java/junit/samples/money/Money.java","7","1","78","2","0","0","0","0","0","0","0","0","4","2","2","20","2","4","53","6","20","0.2","0.146667","11","10","3","12","0.146667","11","1","1","0","0","1","64","72","2","0","2","0","14","0","14","0","14","27","0","14","0","64","72","2","0","2","0","14","0","14","0","14","27","0","14","0","0"
"L1728","Class","MoneyBag","junit.samples.money.MoneyBag","L1705","L103","src/test/java/junit/samples/money/MoneyBag.java","17","1","124","2","0","0","0","0","0","0","0","0","2","3","3","36","2","4","33","11","28","0.0769231","0.0948276","11","11","1","12","0.0948276","11","1","1","0","0","1","105","108","1","0","1","0","17","0","12","0","17","65","0","12","0","105","108","1","0","1","0","17","0","12","0","17","65","0","12","0","0"
"L1666","Class","MoneyTest","junit.samples.money.MoneyTest","L1705","L103","src/test/java/junit/samples/money/MoneyTest.java","5","1","143","2","0.0937951","1","1","1","0.0719424","0.0743802","10","9","3","0","0","24","6","1","0","20","44","0","0.103704","14","0","0","24","0.103704","14","2","3","0","0","1","121","139","7","1","6","0","24","0","23","1","76","64","0","70","3","121","139","7","1","6","0","24","0","23","1","76","64","0","70","3","0"
"L1919","Class","AllTests","junit.tests.AllTests","L1914","L103","src/test/java/junit/tests/AllTests.java","10","1","23","2","0","0","0","0","0","0","0","0","1","0","0","2","6","2","2","6","8","0.333333","0.25","4","4","1","2","0.25","4","0","0","0","0","0","12","14","0","0","0","0","2","0","2","0","2","6","0","2","0","12","14","0","0","0","0","2","0","2","0","2","6","0","2","0","0"
"L2008","Class","WasRun","junit.tests.WasRun","L1914","L103","src/test/java/junit/tests/WasRun.java","9","1","15","2","0","0","0","0","0","0","0","0","1","0","0","1","1","2","0","0","1","1","0.363636","4","4","1","0","0.363636","4","2","3","0","0","1","7","7","2","1","1","0","1","1","0","0","53","1","1","47","2","7","7","2","1","1","0","1","1","0","0","53","1","1","47","2","0"
"L1937","Class","ActiveTestTest","junit.tests.extensions.ActiveTestTest","L1930","L103","src/test/java/junit/tests/extensions/ActiveTestTest.java","13","1","64","2","0","0","0","0","0","0","0","0","1","1","1","6","8","1","0","9","14","0.2","0.0697674","3","3","1","4","0.0625","3","2","3","0","0","1","40","47","1","1","0","0","5","0","4","0","57","30","0","51","2","45","52","1","2","0","0","6","0","5","0","110","30","0","99","4","0"
"L1940","Class","ActiveTestTest$SuccessTest","junit.tests.extensions.ActiveTestTest$SuccessTest","L1937","L103","src/test/java/junit/tests/extensions/ActiveTestTest.java","15","2","19","3","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","0","1","0","0","0","0","0","2","0","0","2","3","0","0","1","5","5","1","1","0","0","1","0","1","0","53","0","0","48","2","5","5","1","1","0","0","1","0","1","0","53","0","0","48","2","0"
"L1958","Class","AllTests","junit.tests.extensions.AllTests","L1930","L103","src/test/java/junit/tests/extensions/AllTests.java","10","1","23","2","0","0","0","0","0","0","0","0","1","0","0","2","6","1","1","3","5","0.333333","0.294118","5","4","1","2","0.294118","5","0","0","0","0","0","12","14","0","0","0","0","2","0","2","0","2","6","0","2","0","12","14","0","0","0","0","2","0","2","0","2","6","0","2","0","0"
"L1964","Class","ExtensionTest","junit.tests.extensions.ExtensionTest","L1930","L103","src/test/java/junit/tests/extensions/ExtensionTest.java","14","1","98","2","0.31441","1","2","2","0.305882","0.28169","26","20","2","0","0","4","7","1","0","10","14","0.2","0.0888889","4","4","1","4","0.0533333","4","2","3","0","0","1","41","54","1","1","0","0","4","0","4","0","56","26","0","51","2","71","85","3","7","1","0","11","0","9","2","368","33","0","335","13","0"
"L1986","Class","ExtensionTest$1","junit.tests.extensions.ExtensionTest$1","L1983","L103","src/test/java/junit/tests/extensions/ExtensionTest.java","27","42","32","4","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","2","3","0","0","1","6","6","1","1","0","0","1","0","1","0","53","1","0","48","2","6","6","1","1","0","0","1","0","1","0","53","1","0","48","2","0"
"L1994","Class","ExtensionTest$2","junit.tests.extensions.ExtensionTest$2","L1991","L103","src/test/java/junit/tests/extensions/ExtensionTest.java","41","45","46","4","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","2","3","0","0","1","6","6","1","1","0","0","1","0","1","0","53","1","0","48","2","6","6","1","1","0","0","1","0","1","0","53","1","0","48","2","0"
"L1999","Class","ExtensionTest$3","junit.tests.extensions.ExtensionTest$3","L1991","L103","src/test/java/junit/tests/extensions/ExtensionTest.java","48","41","53","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","2","3","0","0","1","6","6","1","1","0","0","1","0","1","0","53","1","0","48","2","6","6","1","1","0","0","1","0","1","0","53","1","0","48","2","0"
"L2017","Class","ExtensionTest$4","junit.tests.extensions.ExtensionTest$4","L2007","L103","src/test/java/junit/tests/extensions/ExtensionTest.java","70","40","75","4","1","1","1","1","1","1","6","6","0","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","4","5","0","0","1","6","6","2","1","0","0","1","0","1","1","52","1","0","47","2","6","6","2","1","0","0","1","0","1","1","52","1","0","47","2","0"
"L2024","Class","ExtensionTest$5","junit.tests.extensions.ExtensionTest$5","L2021","L103","src/test/java/junit/tests/extensions/ExtensionTest.java","85","42","90","4","1","1","1","1","1","1","6","6","0","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","3","4","0","0","1","6","6","1","1","0","0","1","0","1","1","50","1","0","47","2","6","6","1","1","0","0","1","0","1","1","50","1","0","47","2","0"
"L1974","Class","ExtensionTest$TornDown","junit.tests.extensions.ExtensionTest$TornDown","L1964","L103","src/test/java/junit/tests/extensions/ExtensionTest.java","15","2","25","3","0","0","0","0","0","0","0","0","1","0","0","2","2","2","0","1","3","0","0","0","0","0","1","0","0","3","4","1","1","1","10","11","2","1","1","0","2","0","0","0","51","2","0","46","1","10","11","2","1","1","0","2","0","0","0","51","2","0","46","1","0"
"L1969","Class","RepeatedTestTest","junit.tests.extensions.RepeatedTestTest","L1930","L103","src/test/java/junit/tests/extensions/RepeatedTestTest.java","13","1","63","2","0","0","0","0","0","0","0","0","1","1","1","6","7","1","0","11","16","0.166667","0.0714286","3","3","1","5","0.0638298","3","2","3","0","0","1","39","45","2","1","1","0","5","0","5","0","57","24","0","52","2","44","51","2","2","1","0","6","0","6","0","110","24","0","100","4","0"
"L2031","Class","RepeatedTestTest$SuccessTest","junit.tests.extensions.RepeatedTestTest$SuccessTest","L1969","L103","src/test/java/junit/tests/extensions/RepeatedTestTest.java","16","2","21","3","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","0","1","0","0","0","0","0","2","0","0","2","3","0","0","1","5","6","1","1","0","0","1","0","1","0","53","0","0","48","2","5","6","1","1","0","0","1","0","1","0","53","0","0","48","2","0"
"L2070","Class","AllTests","junit.tests.framework.AllTests","L2046","L103","src/test/java/junit/tests/framework/AllTests.java","10","1","31","2","0","0","0","0","0","0","0","0","1","0","0","2","13","1","1","5","7","0.333333","0.208333","5","4","1","2","0.208333","5","0","0","0","0","0","19","22","0","0","0","0","2","0","2","0","2","13","0","2","0","19","22","0","0","0","0","2","0","2","0","2","13","0","2","0","0"
"L2083","Class","AssertTest","junit.tests.framework.AssertTest","L2046","L103","src/test/java/junit/tests/framework/AssertTest.java","7","1","171","2","0","0","0","0","0","0","0","0","1","1","1","30","4","1","0","12","28","0.0588235","0.112583","17","9","1","16","0.112583","17","2","3","0","0","1","134","165","1","1","0","0","16","0","16","0","68","72","0","63","2","134","165","1","1","0","0","16","0","16","0","68","72","0","63","2","0"
"L2092","Class","ComparisonCompactorTest","junit.tests.framework.ComparisonCompactorTest","L2046","L103","src/test/java/junit/tests/framework/ComparisonCompactorTest.java","6","1","102","2","0","0","0","0","0","0","0","0","2","0","0","19","3","1","0","4","23","0","0","0","0","0","20","0","0","2","3","0","0","1","78","97","1","1","0","0","19","0","19","0","71","38","0","66","2","78","97","1","1","0","0","19","0","19","0","71","38","0","66","2","0"
"L2095","Class","ComparisonFailureTest","junit.tests.framework.ComparisonFailureTest","L2046","L103","src/test/java/junit/tests/framework/ComparisonFailureTest.java","6","1","47","2","0","0","0","0","0","0","0","0","1","2","2","9","3","1","0","6","10","0.4","0.0526316","2","2","2","3","0.0526316","2","2","3","0","0","1","36","42","1","1","0","0","4","0","4","0","56","18","0","51","2","36","42","1","1","0","0","4","0","4","0","56","18","0","51","2","0"
"L2098","Class","DoublePrecisionAssertTest","junit.tests.framework.DoublePrecisionAssertTest","L2046","L103","src/test/java/junit/tests/framework/DoublePrecisionAssertTest.java","6","1","55","2","0","0","0","0","0","0","0","0","1","1","1","11","3","2","0","2","9","0.125","0.0714286","3","3","1","7","0.0714286","3","2","3","0","0","1","39","50","1","1","0","0","7","0","7","0","59","15","0","54","2","39","50","1","1","0","0","7","0","7","0","59","15","0","54","2","0"
"L2170","Class","Failure","junit.tests.framework.Failure","L2046","L103","src/test/java/junit/tests/framework/Failure.java","9","1","14","2","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0.5","0.4","4","4","1","1","0.4","4","2","3","0","0","1","6","6","1","1","0","0","1","0","1","0","53","1","0","48","2","6","6","1","1","0","0","1","0","1","0","53","1","0","48","2","0"
"L2101","Class","FloatAssertTest","junit.tests.framework.FloatAssertTest","L2046","L103","src/test/java/junit/tests/framework/FloatAssertTest.java","6","1","63","2","0","0","0","0","0","0","0","0","1","1","1","13","3","1","0","3","11","0.111111","0.0612245","3","3","1","8","0.0612245","3","2","3","0","0","1","46","58","1","1","0","0","8","0","8","0","60","18","0","55","2","46","58","1","1","0","0","8","0","8","0","60","18","0","55","2","0"
"L2191","Class","InheritedTestCase","junit.tests.framework.InheritedTestCase","L2046","L103","src/test/java/junit/tests/framework/InheritedTestCase.java","6","1","9","2","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","0","1","0.5","0.428571","3","3","1","1","0.428571","3","3","4","0","0","1","4","4","1","1","0","0","1","0","1","0","56","0","0","51","2","4","4","1","1","0","0","1","0","1","0","56","0","0","51","2","0"
"L2089","Class","NoArgTestCaseTest","junit.tests.framework.NoArgTestCaseTest","L2046","L103","src/test/java/junit/tests/framework/NoArgTestCaseTest.java","6","1","9","2","0","0","0","0","0","0","0","0","1","0","0","1","1","2","0","0","1","0","0.2","1","0","0","2","0.2","1","2","3","0","0","1","4","4","1","1","0","0","1","0","1","0","53","0","0","48","2","4","4","1","1","0","0","1","0","1","0","53","0","0","48","2","0"
"L2202","Class","NoTestCaseClass","junit.tests.framework.NoTestCaseClass","L2046","L103","src/test/java/junit/tests/framework/NoTestCaseClass.java","7","1","10","2","0","0","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0.5","0.428571","3","3","1","1","0.428571","3","0","0","0","0","0","4","4","0","0","0","0","1","0","1","0","1","0","0","1","0","4","4","0","0","0","0","1","0","1","0","1","0","0","1","0","0"
"L2206","Class","NoTestCases","junit.tests.framework.NoTestCases","L2046","L103","src/test/java/junit/tests/framework/NoTestCases.java","8","1","11","2","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","0","1","0","0","0","0","0","2","0","0","2","3","0","0","1","4","4","1","1","0","0","1","0","1","0","53","0","0","48","2","4","4","1","1","0","0","1","0","1","0","53","0","0","48","2","0"
"L2209","Class","NotPublicTestCase","junit.tests.framework.NotPublicTestCase","L2046","L103","src/test/java/junit/tests/framework/NotPublicTestCase.java","8","1","13","2","0","0","0","0","0","0","0","0","2","0","0","2","1","1","0","0","2","0","0","0","0","0","2","0","0","2","3","0","0","1","6","6","1","1","0","0","2","0","1","0","54","0","0","48","2","6","6","1","1","0","0","2","0","1","0","54","0","0","48","2","0"
"L2213","Class","NotVoidTestCase","junit.tests.framework.NotVoidTestCase","L2046","L103","src/test/java/junit/tests/framework/NotVoidTestCase.java","8","1","14","2","0","0","0","0","0","0","0","0","2","0","0","2","1","1","0","0","2","0","0","0","0","0","3","0","0","2","3","0","0","1","7","7","1","1","0","0","2","0","2","0","54","1","0","49","2","7","7","1","1","0","0","2","0","2","0","54","1","0","49","2","0"
"L2193","Class","OneTestCase","junit.tests.framework.OneTestCase","L2046","L103","src/test/java/junit/tests/framework/OneTestCase.java","8","1","15","2","0","0","0","0","0","0","0","0","3","0","0","3","1","3","0","0","3","0","0","0","0","0","4","0","0","2","3","2","2","1","8","8","1","1","0","0","3","0","3","0","55","0","0","50","2","8","8","1","1","0","0","3","0","3","0","55","0","0","50","2","0"
"L2221","Class","OverrideTestCase","junit.tests.framework.OverrideTestCase","L2046","L103","src/test/java/junit/tests/framework/OverrideTestCase.java","6","1","10","2","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","0","1","0.5","0.375","3","3","1","1","0.375","3","3","4","0","0","1","5","5","1","1","0","0","1","0","1","0","56","0","0","51","2","5","5","1","1","0","0","1","0","1","0","56","0","0","51","2","0"
"L2225","Class","Success","junit.tests.framework.Success","L2046","L103","src/test/java/junit/tests/framework/Success.java","9","1","17","2","0","0","0","0","0","0","0","0","2","0","0","2","1","0","0","0","2","0.333333","0.363636","4","4","1","2","0.363636","4","2","3","0","0","1","7","9","1","1","0","0","2","0","2","0","54","0","0","49","2","7","9","1","1","0","0","2","0","2","0","54","0","0","49","2","0"
"L2230","Class","SuiteTest","junit.tests.framework.SuiteTest","L2046","L103","src/test/java/junit/tests/framework/SuiteTest.java","14","1","105","2","0","0","0","0","0","0","0","0","3","0","0","14","14","1","1","22","36","0.0714286","0.0927835","9","4","1","13","0.0927835","9","2","3","0","0","1","88","92","2","1","1","0","14","0","13","1","66","56","0","60","3","88","92","2","1","1","0","14","0","13","1","66","56","0","60","3","0"
"L2075","Class","TestCaseTest","junit.tests.framework.TestCaseTest","L2046","L103","src/test/java/junit/tests/framework/TestCaseTest.java","14","1","190","2","0.102467","1","2","2","0.135593","0.148148","24","24","2","1","1","18","9","1","0","15","32","0.0666667","0.0900901","10","4","1","14","0.0581395","10","2","3","0","0","1","101","115","1","1","0","0","17","0","14","0","69","54","0","61","2","162","177","2","12","1","0","32","0","15","2","662","67","0","579","26","0"
"L2288","Class","TestCaseTest$1","junit.tests.framework.TestCaseTest$1","L2285","L103","src/test/java/junit/tests/framework/TestCaseTest.java","36","41","41","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","1","0","0","2","3","0","0","1","6","6","1","1","0","0","1","0","0","0","53","1","0","47","2","6","6","1","1","0","0","1","0","0","0","53","1","0","47","2","0"
"L2356","Class","TestCaseTest$10","junit.tests.framework.TestCaseTest$10","L2353","L103","src/test/java/junit/tests/framework/TestCaseTest.java","167","30","167","32","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","2","3","0","0","1","1","1","1","1","0","0","0","0","0","0","52","0","0","47","2","1","1","1","1","0","0","0","0","0","0","52","0","0","47","2","0"
