"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L38895","Class","ServerBootstrap$ServerBootstrapAcceptor","io.netty.bootstrap.ServerBootstrap$ServerBootstrapAcceptor","L23032","L103","transport/src/main/java/io/netty/bootstrap/ServerBootstrap.java","228","5","290","6","0","0","0","0","0","0","0","0","3","4","4","11","19","1","1","14","18","0","0","0","0","0","4","0","0","4","6","0","0","2","54","63","5","0","4","0","4","0","3","0","16","23","0","14","0","54","63","5","0","4","0","4","0","3","0","16","23","0","14","0","0"
"L186","Class","AbstractByteBuf","io.netty.buffer.AbstractByteBuf","L106","L103","buffer/src/main/java/io/netty/buffer/AbstractByteBuf.java","33","1","1039","2","0.114286","4","17","7","0.0794439","0.0920897","80","78","7","3","3","190","11","14","203","47","162","0.00917431","0.01854","16","8","1","108","0.01854","16","3","3","2","12","1","847","1007","7","21","7","11","115","0","108","9","155","415","0","148","19","847","1007","7","21","7","11","115","0","108","9","155","415","0","148","19","2"
"L719","Class","AbstractByteBufAllocator","io.netty.buffer.AbstractByteBufAllocator","L106","L103","buffer/src/main/java/io/netty/buffer/AbstractByteBufAllocator.java","22","1","162","2","0","0","0","0","0","0","0","0","1","1","1","31","5","2","4","2","22","0.0625","0.138211","17","17","1","15","0.138211","17","1","1","2","2","1","106","141","2","0","2","0","20","0","15","0","21","38","0","16","0","106","141","2","0","2","0","20","0","15","0","21","38","0","16","0","0"
"L5562","Class","AbstractByteBufTest","io.netty.buffer.AbstractByteBufTest","L106","L103","buffer/src/test/java/io/netty/buffer/AbstractByteBufTest.java","39","1","1646","2","0.271363","12","62","26","0.246269","0.259531","396","354","1","2","2","219","4","7","0","97","194","0.0315789","0.0222222","31","8","3","92","0.0222222","31","0","0","7","9","0","1364","1608","6","20","6","20","97","0","94","3","97","1142","0","94","3","1364","1608","6","20","6","20","97","0","94","3","97","1142","0","94","3","0"
"L5747","Class","AbstractCompositeByteBufTest","io.netty.buffer.AbstractCompositeByteBufTest","L106","L103","buffer/src/test/java/io/netty/buffer/AbstractCompositeByteBufTest.java","31","1","433","2","0.172116","3","5","5","0.131514","0.123778","53","38","8","1","1","19","5","2","2","43","58","0.25","0.120344","42","9","3","9","0.120344","42","1","1","2","2","1","307","403","9","20","3","0","15","0","11","0","110","210","0","105","3","307","403","9","20","3","0","15","0","11","0","110","210","0","105","3","0"
"L798","Class","AbstractDerivedByteBuf","io.netty.buffer.AbstractDerivedByteBuf","L106","L103","buffer/src/main/java/io/netty/buffer/AbstractDerivedByteBuf.java","23","1","63","2","0","0","0","0","0","0","0","0","7","0","0","8","3","3","3","3","11","0.125","0.108108","4","4","1","7","0.108108","4","4","4","3","3","1","33","41","7","21","0","0","8","0","7","0","156","8","0","148","19","33","41","7","21","0","0","8","0","7","0","156","8","0","148","19","0"
"L819","Class","AbstractMessageBuf<T extends Object>","io.netty.buffer.AbstractMessageBuf","L106","L103","buffer/src/main/java/io/netty/buffer/AbstractMessageBuf.java","26","1","243","2","0","0","0","0","0","0","0","0","7","3","3","45","3","3","27","2","23","0.0526316","0.0215054","4","4","1","18","0.0215054","4","3","3","2","2","1","182","218","2","0","2","0","21","0","18","0","21","96","0","18","0","182","218","2","0","2","0","21","0","18","0","21","96","0","18","0","1"
"L904","Class","AbstractReferenceCounted","io.netty.buffer.AbstractReferenceCounted","L106","L103","buffer/src/main/java/io/netty/buffer/AbstractReferenceCounted.java","20","1","112","2","0.886179","4","22","4","0.795699","0.864198","74","70","1","3","3","24","2","2","2","2","8","0","0","0","0","0","6","0","0","1","1","2","8","1","81","93","2","0","2","0","6","0","5","0","6","41","0","5","0","81","93","2","0","2","0","6","0","5","0","6","41","0","5","0","1"
"L934","Class","AbstractReferenceCountedByteBuf","io.netty.buffer.AbstractReferenceCountedByteBuf","L106","L103","buffer/src/main/java/io/netty/buffer/AbstractReferenceCountedByteBuf.java","24","1","120","2","0.865079","4","22","4","0.762887","0.833333","74","70","1","3","3","25","3","4","9","3","10","0.166667","0.0344828","3","3","1","5","0.0344828","3","4","4","4","7","1","84","97","9","21","2","0","7","0","5","0","157","42","0","148","19","84","97","9","21","2","0","7","0","5","0","157","42","0","148","19","1"
"L5789","Class","BigEndianCompositeByteBufTest","io.netty.buffer.BigEndianCompositeByteBufTest","L106","L103","buffer/src/test/java/io/netty/buffer/BigEndianCompositeByteBufTest.java","22","1","26","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","1","2","0.5","0.375","3","3","1","1","0.375","3","2","2","0","0","1","5","5","9","20","0","0","1","0","1","0","111","1","0","106","3","5","5","9","20","0","0","1","0","1","0","111","1","0","106","3","0"
"L5795","Class","BigEndianDirectByteBufTest","io.netty.buffer.BigEndianDirectByteBufTest","L106","L103","buffer/src/test/java/io/netty/buffer/BigEndianDirectByteBufTest.java","25","1","41","2","0","0","0","0","0","0","0","0","1","0","0","2","3","0","0","3","5","1","0.176471","3","3","1","0","0.176471","3","1","1","0","0","1","14","17","7","20","1","0","2","0","0","0","97","5","0","94","3","14","17","7","20","1","0","2","0","0","0","97","5","0","94","3","0"
"L5803","Class","BigEndianHeapByteBufTest","io.netty.buffer.BigEndianHeapByteBufTest","L106","L103","buffer/src/test/java/io/netty/buffer/BigEndianHeapByteBufTest.java","25","1","50","2","0","0","0","0","0","0","0","0","3","0","0","4","5","0","0","3","7","0.333333","0.125","3","3","1","2","0.125","3","1","1","0","0","1","21","26","7","20","1","0","4","0","2","0","99","6","0","96","3","21","26","7","20","1","0","4","0","2","0","99","6","0","96","3","0"
"L956","Interface","Buf","io.netty.buffer.Buf","L106","L103","buffer/src/main/java/io/netty/buffer/Buf.java","21","1","58","2","0","0","0","0","0","0","0","0","0","0","0","8","2","11","9","0","8","0.777778","0.647059","22","22","7","2","0.647059","22","1","1","2","23","1","12","38","0","0","0","0","8","0","8","0","11","0","0","11","0","12","38","0","0","0","0","8","0","8","0","11","0","0","11","0"
"L224","Enum","BufType","io.netty.buffer.BufType","L106","L103","buffer/src/main/java/io/netty/buffer/BufType.java","21","1","31","2","0","0","0","0","0","0","0","0","0","0","0","0","0","28","0","0","0","1","0.692308","9","9","1","0","0.692308","9","0","0","0","0","0","4","11","2","0","2","0","0","2","0","0","0","0","2","0","0","4","11","2","0","2","0","0","2","0","0","0","0","2","0","0"
"L991","Class","BufUtil","io.netty.buffer.BufUtil","L106","L103","buffer/src/main/java/io/netty/buffer/BufUtil.java","33","1","417","2","0.129555","1","8","2","0.0779221","0.107143","30","30","13","3","3","77","4","15","46","16","38","1","0.178886","61","61","16","0","0.178886","61","0","0","0","0","0","280","385","1","0","1","0","22","0","15","0","22","191","0","15","0","280","385","1","0","1","0","22","0","15","0","22","191","0","15","0","0"
"L191","Interface","ByteBuf","io.netty.buffer.ByteBuf","L106","L103","buffer/src/main/java/io/netty/buffer/ByteBuf.java","230","1","1922","2","0","0","0","0","0","0","0","0","0","0","0","142","3","307","1013","0","142","0.986014","0.91101","1597","1597","141","2","0.91101","1597","2","2","5","17","1","156","1693","0","21","0","21","142","0","142","19","148","0","0","148","19","156","1693","0","21","0","21","142","0","142","19","148","0","0","148","19"
"L721","Interface","ByteBufAllocator","io.netty.buffer.ByteBufAllocator","L106","L103","buffer/src/main/java/io/netty/buffer/ByteBufAllocator.java","22","1","111","2","0","0","0","0","0","0","0","0","0","0","0","16","2","76","42","0","16","1","0.769231","60","60","17","0","0.769231","60","0","0","1","3","0","18","90","0","0","0","0","16","0","16","0","16","0","0","16","0","18","90","0","0","0","0","16","0","16","0","16","0","0","16","0"
"L5813","Class","ByteBufDerivationTest","io.netty.buffer.ByteBufDerivationTest","L106","L103","buffer/src/test/java/io/netty/buffer/ByteBufDerivationTest.java","30","1","219","2","0.163162","1","2","2","0.105263","0.110429","20","18","10","2","2","21","6","0","0","12","23","0.0909091","0.0180723","3","3","1","10","0.0180723","3","0","0","0","0","0","163","190","0","0","0","0","11","0","10","0","11","118","0","10","0","163","190","0","0","0","0","11","0","10","0","11","118","0","10","0","0"
"L1618","Interface","ByteBufHolder","io.netty.buffer.ByteBufHolder","L106","L103","buffer/src/main/java/io/netty/buffer/ByteBufHolder.java","21","1","39","2","0","0","0","0","0","0","0","0","0","0","0","4","2","28","29","0","4","0.6","0.555556","10","10","3","2","0.555556","10","1","1","4","35","1","8","19","0","0","0","0","4","0","4","0","7","0","0","7","0","8","19","0","0","0","0","4","0","4","0","7","0","0","7","0"
"L643","Interface","ByteBufIndexFinder","io.netty.buffer.ByteBufIndexFinder","L106","L103","buffer/src/main/java/io/netty/buffer/ByteBufIndexFinder.java","28","1","146","2","0","0","0","0","0","0","0","0","0","0","0","1","1","18","2","1","2","1","0.684932","50","50","2","0","0.42735","50","0","0","10","10","0","23","75","10","0","10","0","1","10","1","0","1","0","10","1","0","67","119","10","0","10","0","11","10","11","0","11","14","10","11","0"
"L1635","Class","ByteBufIndexFinder$1","io.netty.buffer.ByteBufIndexFinder$1","L643","L103","buffer/src/main/java/io/netty/buffer/ByteBufIndexFinder.java","43","55","48","6","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","10","0","0","0","1","0","1","0","1","1","10","1","0","6","6","10","0","0","0","1","0","1","0","1","1","10","1","0","0"
"L1698","Class","ByteBufIndexFinder$10","io.netty.buffer.ByteBufIndexFinder$10","L643","L103","buffer/src/main/java/io/netty/buffer/ByteBufIndexFinder.java","139","73","145","6","0","0","0","0","0","0","0","0","1","0","0","2","2","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","7","7","10","0","0","0","1","0","1","0","1","2","10","1","0","7","7","10","0","0","0","1","0","1","0","1","2","10","1","0","0"
"L1642","Class","ByteBufIndexFinder$2","io.netty.buffer.ByteBufIndexFinder$2","L643","L103","buffer/src/main/java/io/netty/buffer/ByteBufIndexFinder.java","53","59","58","6","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","10","0","0","0","1","0","1","0","1","1","10","1","0","6","6","10","0","0","0","1","0","1","0","1","1","10","1","0","0"
"L1649","Class","ByteBufIndexFinder$3","io.netty.buffer.ByteBufIndexFinder$3","L643","L103","buffer/src/main/java/io/netty/buffer/ByteBufIndexFinder.java","63","54","68","6","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","10","0","0","0","1","0","1","0","1","1","10","1","0","6","6","10","0","0","0","1","0","1","0","1","1","10","1","0","0"
"L1656","Class","ByteBufIndexFinder$4","io.netty.buffer.ByteBufIndexFinder$4","L643","L103","buffer/src/main/java/io/netty/buffer/ByteBufIndexFinder.java","73","58","78","6","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","10","0","0","0","1","0","1","0","1","1","10","1","0","6","6","10","0","0","0","1","0","1","0","1","1","10","1","0","0"
"L1663","Class","ByteBufIndexFinder$5","io.netty.buffer.ByteBufIndexFinder$5","L643","L103","buffer/src/main/java/io/netty/buffer/ByteBufIndexFinder.java","83","54","88","6","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","10","0","0","0","1","0","1","0","1","1","10","1","0","6","6","10","0","0","0","1","0","1","0","1","1","10","1","0","0"
"L1670","Class","ByteBufIndexFinder$6","io.netty.buffer.ByteBufIndexFinder$6","L643","L103","buffer/src/main/java/io/netty/buffer/ByteBufIndexFinder.java","93","58","98","6","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","6","6","10","0","0","0","1","0","1","0","1","1","10","1","0","6","6","10","0","0","0","1","0","1","0","1","1","10","1","0","0"
"L1677","Class","ByteBufIndexFinder$7","io.netty.buffer.ByteBufIndexFinder$7","L643","L103","buffer/src/main/java/io/netty/buffer/ByteBufIndexFinder.java","103","56","109","6","0","0","0","0","0","0","0","0","1","0","0","2","2","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","7","7","10","0","0","0","1","0","1","0","1","2","10","1","0","7","7","10","0","0","0","1","0","1","0","1","2","10","1","0","0"
"L1684","Class","ByteBufIndexFinder$8","io.netty.buffer.ByteBufIndexFinder$8","L643","L103","buffer/src/main/java/io/netty/buffer/ByteBufIndexFinder.java","115","60","121","6","0","0","0","0","0","0","0","0","1","0","0","2","2","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","7","7","10","0","0","0","1","0","1","0","1","2","10","1","0","7","7","10","0","0","0","1","0","1","0","1","2","10","1","0","0"
"L1691","Class","ByteBufIndexFinder$9","io.netty.buffer.ByteBufIndexFinder$9","L643","L103","buffer/src/main/java/io/netty/buffer/ByteBufIndexFinder.java","127","69","133","6","0","0","0","0","0","0","0","0","1","0","0","2","2","0","0","0","1","0","0","0","0","0","2","0","0","1","1","0","0","1","7","7","10","0","0","0","1","0","1","0","1","2","10","1","0","7","7","10","0","0","0","1","0","1","0","1","2","10","1","0","0"
"L5836","Class","ByteBufIndexFinderTest","io.netty.buffer.ByteBufIndexFinderTest","L106","L103","buffer/src/test/java/io/netty/buffer/ByteBufIndexFinderTest.java","27","1","66","2","0","0","0","0","0","0","0","0","2","0","0","2","4","0","0","3","5","0.333333","0.0769231","3","3","1","2","0.0769231","3","0","0","0","0","0","36","40","0","0","0","0","2","0","2","0","2","24","0","2","0","36","40","0","0","0","0","2","0","2","0","2","24","0","2","0","0"
"L1703","Class","ByteBufInputStream","io.netty.buffer.ByteBufInputStream","L106","L103","buffer/src/main/java/io/netty/buffer/ByteBufInputStream.java","40","1","253","2","0.0657194","1","2","1","0.0514019","0.0609756","11","10","3","2","2","42","1","3","4","11","37","0.153846","0.167513","33","33","4","22","0.167513","33","0","0","0","0","0","164","214","4","0","4","0","26","0","25","0","26","67","0","25","0","164","214","4","0","4","0","26","0","25","0","26","67","0","25","0","0"
"L1795","Class","ByteBufOutputStream","io.netty.buffer.ByteBufOutputStream","L106","L103","buffer/src/main/java/io/netty/buffer/ByteBufOutputStream.java","36","1","146","2","0","0","0","0","0","0","0","0","2","1","1","22","1","5","5","7","24","0.222222","0.209524","22","22","4","14","0.209524","22","0","0","0","0","0","83","111","3","0","3","0","17","0","17","0","17","30","0","17","0","83","111","3","0","3","0","17","0","17","0","17","30","0","17","0","0"
"L5851","Class","ByteBufStreamTest","io.netty.buffer.ByteBufStreamTest","L106","L103","buffer/src/test/java/io/netty/buffer/ByteBufStreamTest.java","29","1","205","2","0","0","0","0","0","0","0","0","2","2","2","12","4","0","0","44","46","0.333333","0.0784314","12","3","1","2","0.0784314","12","0","0","0","0","0","141","177","0","0","0","0","2","0","2","0","2","114","0","2","0","141","177","0","0","0","0","2","0","2","0","2","114","0","2","0","0"
"L770","Interface","CompositeByteBuf","io.netty.buffer.CompositeByteBuf","L106","L103","buffer/src/main/java/io/netty/buffer/CompositeByteBuf.java","26","1","383","2","0","0","0","0","0","0","0","0","0","0","0","81","1","7","6","0","81","0.219512","0.478571","134","134","18","64","0.478571","134","3","3","1","1","1","146","358","0","21","0","7","81","0","81","17","166","0","0","166","19","146","358","0","21","0","7","81","0","81","17","166","0","0","166","19"
"L5899","Class","ConsolidationTest","io.netty.buffer.ConsolidationTest","L106","L103","buffer/src/test/java/io/netty/buffer/ConsolidationTest.java","26","1","57","2","0","0","0","0","0","0","0","0","2","0","0","2","2","0","0","4","6","0.333333","0.111111","3","3","1","2","0.111111","3","0","0","0","0","0","24","32","0","0","0","0","2","0","2","0","2","16","0","2","0","24","32","0","0","0","0","2","0","2","0","2","16","0","2","0","0"
"L2100","Class","DefaultByteBufHolder","io.netty.buffer.DefaultByteBufHolder","L106","L103","buffer/src/main/java/io/netty/buffer/DefaultByteBufHolder.java","22","1","81","2","0","0","0","0","0","0","0","0","1","1","1","13","5","31","48","9","18","0.1","0.0740741","4","4","1","9","0.0740741","4","2","2","5","11","1","50","60","1","0","1","0","9","0","9","0","9","17","0","9","0","50","60","1","0","1","0","9","0","9","0","9","17","0","9","0","1"
"L784","Class","DefaultCompositeByteBuf","io.netty.buffer.DefaultCompositeByteBuf","L106","L103","buffer/src/main/java/io/netty/buffer/DefaultCompositeByteBuf.java","43","1","1581","2","0.323519","13","108","34","0.269656","0.294479","415","384","35","4","3","278","11","3","6","101","221","0.00925926","0.0280303","37","9","1","107","0.0290395","39","5","6","0","0","2","1283","1514","19","21","10","13","120","0","107","19","191","758","0","170","19","1304","1539","23","21","14","13","122","0","107","19","193","768","0","170","19","7"
