"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L3249","Class","ImageListActivity$1","com.nostra13.example.universalimageloader.ImageListActivity$1","L3228","L103","sample/src/com/nostra13/example/universalimageloader/ImageListActivity.java","45","61","50","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L3242","Class","ImageListActivity$ItemAdapter","com.nostra13.example.universalimageloader.ImageListActivity$ItemAdapter","L3081","L103","sample/src/com/nostra13/example/universalimageloader/ImageListActivity.java","62","2","103","3","0","0","0","0","0","0","0","0","0","1","1","5","4","1","0","1","5","0","0","0","0","0","5","0","0","0","0","0","0","0","30","38","0","4","0","4","4","0","4","0","4","15","0","4","0","34","42","2","4","2","4","4","2","4","0","4","15","2","4","0","0"
"L3258","Class","ImageListActivity$ItemAdapter$ViewHolder","com.nostra13.example.universalimageloader.ImageListActivity$ItemAdapter$ViewHolder","L3242","L103","sample/src/com/nostra13/example/universalimageloader/ImageListActivity.java","64","3","67","4","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","4","4","2","0","2","0","0","2","0","0","0","0","2","0","0","4","4","2","0","2","0","0","2","0","0","0","0","2","0","0","0"
"L3097","Class","ImagePagerActivity","com.nostra13.example.universalimageloader.ImagePagerActivity","L2942","L103","sample/src/com/nostra13/example/universalimageloader/ImagePagerActivity.java","24","1","144","2","0","0","0","0","0","0","0","0","1","0","0","1","7","4","0","3","4","0.5","0.125","3","3","1","1","0.0294118","3","1","1","0","0","1","21","27","3","0","1","0","1","0","1","0","5","9","0","4","0","99","121","5","1","3","1","13","0","12","0","21","41","0","19","0","0"
"L3303","Class","ImagePagerActivity$ImagePagerAdapter","com.nostra13.example.universalimageloader.ImagePagerActivity$ImagePagerAdapter","L3097","L103","sample/src/com/nostra13/example/universalimageloader/ImagePagerActivity.java","50","2","143","3","0","0","0","0","0","0","0","0","7","2","2","11","4","1","1","1","10","0","0","0","0","0","9","0","0","0","0","0","0","0","52","65","2","1","2","1","9","0","8","0","9","19","0","8","0","78","94","2","1","2","1","12","0","11","0","16","32","0","15","0","0"
"L3339","Class","ImagePagerActivity$ImagePagerAdapter$1","com.nostra13.example.universalimageloader.ImagePagerActivity$ImagePagerAdapter$1","L3331","L103","sample/src/com/nostra13/example/universalimageloader/ImagePagerActivity.java","90","100","120","5","0","0","0","0","0","0","0","0","3","1","1","6","2","0","0","0","3","0","0","0","0","0","4","0","0","2","2","0","0","1","28","31","0","0","0","0","3","0","3","0","7","13","0","7","0","28","31","0","0","0","0","3","0","3","0","7","13","0","7","0","0"
"L3377","Class","UILApplication","com.nostra13.example.universalimageloader.UILApplication","L2942","L103","sample/src/com/nostra13/example/universalimageloader/UILApplication.java","14","1","35","2","0","0","0","0","0","0","0","0","1","0","0","1","6","0","0","12","13","0.5","0.384615","10","3","1","1","0.384615","10","0","0","0","0","0","16","22","0","0","0","0","1","0","1","0","1","3","0","1","0","16","22","0","0","0","0","1","0","1","0","1","3","0","1","0","0"
"L3008","Class","ExtendedImageDownloader","com.nostra13.example.universalimageloader.downloader.ExtendedImageDownloader","L3005","L103","sample/src/com/nostra13/example/universalimageloader/downloader/ExtendedImageDownloader.java","19","1","60","2","0","0","0","0","0","0","0","0","0","2","1","6","2","1","1","2","6","0.5","0.128205","5","3","1","1","0.128205","5","2","2","0","0","1","34","42","14","7","5","3","4","2","1","0","10","16","4","4","0","34","42","14","7","5","3","4","2","1","0","10","16","4","4","0","0"
"L3407","Class","UILWidgetProvider","com.nostra13.example.universalimageloader.widget.UILWidgetProvider","L3404","L103","sample/src/com/nostra13/example/universalimageloader/widget/UILWidgetProvider.java","24","1","67","2","0","0","0","0","0","0","0","0","1","1","1","3","8","0","0","12","14","0.5","0.25","9","5","1","1","0.195652","9","0","0","0","0","0","27","34","1","0","1","0","2","0","1","0","2","12","0","1","0","37","44","1","0","1","0","4","0","3","0","12","16","0","11","0","0"
"L3440","Class","UILWidgetProvider$1","com.nostra13.example.universalimageloader.widget.UILWidgetProvider$1","L3428","L103","sample/src/com/nostra13/example/universalimageloader/widget/UILWidgetProvider.java","52","132","58","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","2","2","0","0","1","7","7","0","0","0","0","1","0","1","0","5","2","0","5","0","7","7","0","0","0","0","1","0","1","0","5","2","0","5","0","0"
"L3449","Class","UILWidgetProvider$2","com.nostra13.example.universalimageloader.widget.UILWidgetProvider$2","L3428","L103","sample/src/com/nostra13/example/universalimageloader/widget/UILWidgetProvider.java","59","132","65","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","2","2","0","0","1","7","7","0","0","0","0","1","0","1","0","5","2","0","5","0","7","7","0","0","0","0","1","0","1","0","5","2","0","5","0","0"
"L126","Class","BaseDiscCache","com.nostra13.universalimageloader.cache.disc.BaseDiscCache","L108","L103","library/src/com/nostra13/universalimageloader/cache/disc/BaseDiscCache.java","15","1","49","2","0","0","0","0","0","0","0","0","1","2","2","7","3","3","8","2","7","0.2","0.2","7","7","1","4","0.2","7","1","1","3","5","1","28","35","2","1","2","1","5","0","4","0","6","10","0","5","0","28","35","2","1","2","1","5","0","4","0","6","10","0","5","0","0"
"L131","Interface","DiscCacheAware","com.nostra13.universalimageloader.cache.disc.DiscCacheAware","L108","L103","library/src/com/nostra13/universalimageloader/cache/disc/DiscCacheAware.java","10","1","28","2","0","0","0","0","0","0","0","0","0","0","0","3","0","6","3","0","3","1","0.761905","16","16","4","0","0.761905","16","0","0","1","6","0","5","19","0","0","0","0","3","0","3","0","3","0","0","3","0","5","19","0","0","0","0","3","0","3","0","3","0","0","3","0"
"L195","Class","LimitedDiscCache","com.nostra13.universalimageloader.cache.disc.LimitedDiscCache","L108","L103","library/src/com/nostra13/universalimageloader/cache/disc/LimitedDiscCache.java","21","1","132","2","0.242525","1","4","1","0.151786","0.220779","17","17","1","3","3","16","3","2","2","5","13","0.5","0.266667","28","27","3","3","0.266667","28","2","2","2","2","1","77","112","5","2","3","1","8","0","5","0","13","46","0","9","0","77","112","5","2","3","1","8","0","5","0","13","46","0","9","0","2"
"L193","Class","FileCountLimitedDiscCache","com.nostra13.universalimageloader.cache.disc.impl.FileCountLimitedDiscCache","L187","L103","library/src/com/nostra13/universalimageloader/cache/disc/impl/FileCountLimitedDiscCache.java","16","1","48","2","0","0","0","0","0","0","0","0","0","0","0","3","3","1","1","2","5","1","0.675676","25","25","3","0","0.675676","25","3","3","0","0","1","12","33","5","2","0","1","3","0","2","0","15","3","0","11","0","12","33","5","2","0","1","3","0","2","0","15","3","0","11","0","0"
"L215","Class","LimitedAgeDiscCache","com.nostra13.universalimageloader.cache.disc.impl.LimitedAgeDiscCache","L187","L103","library/src/com/nostra13/universalimageloader/cache/disc/impl/LimitedAgeDiscCache.java","18","1","79","2","0","0","0","0","0","0","0","0","1","2","2","9","3","0","0","4","9","0.6","0.370968","23","22","3","2","0.370968","23","2","2","0","0","1","39","62","4","1","2","0","5","0","4","0","10","19","0","8","0","39","62","4","1","2","0","5","0","4","0","10","19","0","8","0","1"
"L276","Class","TotalSizeLimitedDiscCache","com.nostra13.universalimageloader.cache.disc.impl.TotalSizeLimitedDiscCache","L187","L103","library/src/com/nostra13/universalimageloader/cache/disc/impl/TotalSizeLimitedDiscCache.java","17","1","55","2","0","0","0","0","0","0","0","0","0","1","1","4","4","1","1","3","6","1","0.595238","25","25","3","0","0.595238","25","3","3","0","0","1","17","39","7","2","2","1","3","0","2","0","15","5","0","11","0","17","39","7","2","2","1","3","0","2","0","15","5","0","11","0","0"
"L298","Class","UnlimitedDiscCache","com.nostra13.universalimageloader.cache.disc.impl.UnlimitedDiscCache","L187","L103","library/src/com/nostra13/universalimageloader/cache/disc/impl/UnlimitedDiscCache.java","16","1","39","2","0","0","0","0","0","0","0","0","1","0","0","3","3","1","1","2","5","0.75","0.607143","17","16","3","1","0.607143","17","2","2","0","0","1","11","24","2","1","0","0","3","0","3","0","8","2","0","7","0","11","24","2","1","0","0","3","0","3","0","8","2","0","7","0","0"
"L139","Interface","FileNameGenerator","com.nostra13.universalimageloader.cache.disc.naming.FileNameGenerator","L363","L103","library/src/com/nostra13/universalimageloader/cache/disc/naming/FileNameGenerator.java","8","1","11","2","0","0","0","0","0","0","0","0","0","0","0","1","0","10","1","0","1","1","0.666667","6","6","2","0","0.666667","6","0","0","2","2","0","3","4","0","0","0","0","1","0","1","0","1","0","0","1","0","3","4","0","0","0","0","1","0","1","0","1","0","0","1","0"
"L371","Class","HashCodeFileNameGenerator","com.nostra13.universalimageloader.cache.disc.naming.HashCodeFileNameGenerator","L363","L103","library/src/com/nostra13/universalimageloader/cache/disc/naming/HashCodeFileNameGenerator.java","8","1","13","2","0","0","0","0","0","0","0","0","1","0","0","1","1","1","0","0","1","0.5","0.454545","5","5","1","1","0.454545","5","1","1","0","0","1","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","0"
"L380","Class","Md5FileNameGenerator","com.nostra13.universalimageloader.cache.disc.naming.Md5FileNameGenerator","L363","L103","library/src/com/nostra13/universalimageloader/cache/disc/naming/Md5FileNameGenerator.java","14","1","37","2","0","0","0","0","0","0","0","0","1","1","1","3","2","2","0","1","3","0.5","0.222222","6","5","1","1","0.222222","6","1","1","0","0","1","21","24","2","1","2","1","2","0","1","0","2","10","0","1","0","21","24","2","1","2","1","2","0","1","0","2","10","0","1","0","0"
"L426","Class","BaseMemoryCache<K extends Object, V extends Object>","com.nostra13.universalimageloader.cache.memory.BaseMemoryCache","L421","L103","library/src/com/nostra13/universalimageloader/cache/memory/BaseMemoryCache.java","15","1","53","2","0","0","0","0","0","0","0","0","1","1","1","7","1","6","8","0","6","0.166667","0.210526","8","8","1","5","0.210526","8","1","1","2","6","1","30","39","1","0","1","0","6","0","5","0","6","10","0","5","0","30","39","1","0","1","0","6","0","5","0","6","10","0","5","0","2"
"L494","Class","LimitedMemoryCache<K extends Object, V extends Object>","com.nostra13.universalimageloader.cache.memory.LimitedMemoryCache","L421","L103","library/src/com/nostra13/universalimageloader/cache/memory/LimitedMemoryCache.java","16","1","91","2","0","0","0","0","0","0","0","0","1","3","3","13","2","4","16","5","12","0.4","0.253521","18","16","2","3","0.253521","18","2","2","4","4","1","53","76","6","2","5","2","7","0","4","0","13","25","0","9","0","53","76","6","2","5","2","7","0","4","0","13","25","0","9","0","1"
"L429","Interface","MemoryCacheAware<K extends Object, V extends Object>","com.nostra13.universalimageloader.cache.memory.MemoryCacheAware","L421","L103","library/src/com/nostra13/universalimageloader/cache/memory/MemoryCacheAware.java","10","1","31","2","0","0","0","0","0","0","0","0","0","0","0","5","0","9","17","0","5","1","0.681818","15","15","6","0","0.681818","15","0","0","3","9","0","7","22","0","0","0","0","5","0","5","0","5","0","0","5","0","7","22","0","0","0","0","5","0","5","0","5","0","0","5","0"
"L491","Class","FIFOLimitedMemoryCache","com.nostra13.universalimageloader.cache.memory.impl.FIFOLimitedMemoryCache","L482","L103","library/src/com/nostra13/universalimageloader/cache/memory/impl/FIFOLimitedMemoryCache.java","19","1","66","2","0","0","0","0","0","0","0","0","2","1","1","9","2","0","0","5","12","0.2","0.130435","6","6","1","4","0.130435","6","3","3","0","0","1","40","48","7","2","1","1","7","0","4","0","17","14","0","13","0","40","48","7","2","1","1","7","0","4","0","17","14","0","13","0","0"
"L563","Class","FuzzyKeyMemoryCache<K extends Object, V extends Object>","com.nostra13.universalimageloader.cache.memory.impl.FuzzyKeyMemoryCache","L482","L103","library/src/com/nostra13/universalimageloader/cache/memory/impl/FuzzyKeyMemoryCache.java","17","1","61","2","0","0","0","0","0","0","0","0","1","2","2","8","1","1","1","5","11","0.142857","0.2","9","8","1","6","0.2","9","1","1","0","0","1","36","45","2","0","2","0","6","0","6","0","6","14","0","6","0","36","45","2","0","2","0","6","0","6","0","6","14","0","6","0","0"
"L684","Class","LRULimitedMemoryCache","com.nostra13.universalimageloader.cache.memory.impl.LRULimitedMemoryCache","L482","L103","library/src/com/nostra13/universalimageloader/cache/memory/impl/LRULimitedMemoryCache.java","21","1","84","2","0","0","0","0","0","0","0","0","2","1","1","10","2","0","0","5","13","0.166667","0.131148","8","7","1","5","0.131148","8","3","3","0","0","1","53","64","9","2","3","1","8","0","5","0","18","21","0","14","0","53","64","9","2","3","1","8","0","5","0","18","21","0","14","0","0"
"L617","Class","LargestLimitedMemoryCache","com.nostra13.universalimageloader.cache.memory.impl.LargestLimitedMemoryCache","L482","L103","library/src/com/nostra13/universalimageloader/cache/memory/impl/LargestLimitedMemoryCache.java","22","1","92","2","0.40566","2","8","2","0.309859","0.37931","22","22","2","3","3","12","2","0","0","5","12","0.2","0.171429","12","12","1","4","0.171429","12","3","3","0","0","1","58","71","7","2","1","1","7","0","4","0","17","27","0","13","0","58","71","7","2","1","1","7","0","4","0","17","27","0","13","0","0"
"L651","Class","LimitedAgeMemoryCache<K extends Object, V extends Object>","com.nostra13.universalimageloader.cache.memory.impl.LimitedAgeMemoryCache","L482","L103","library/src/com/nostra13/universalimageloader/cache/memory/impl/LimitedAgeMemoryCache.java","17","1","72","2","0","0","0","0","0","0","0","0","1","1","1","9","1","0","0","5","11","0.285714","0.272727","15","14","2","5","0.272727","15","1","1","0","0","1","40","56","3","0","3","0","6","0","6","0","6","16","0","6","0","40","56","3","0","3","0","6","0","6","0","6","16","0","6","0","0"
"L730","Class","UsingFreqLimitedMemoryCache","com.nostra13.universalimageloader.cache.memory.impl.UsingFreqLimitedMemoryCache","L482","L103","library/src/com/nostra13/universalimageloader/cache/memory/impl/UsingFreqLimitedMemoryCache.java","22","1","105","2","0.34127","2","8","2","0.261905","0.318841","22","22","2","3","3","15","2","1","1","5","13","0.166667","0.158537","13","12","1","5","0.158537","13","3","3","0","0","1","69","84","7","2","1","1","8","0","5","0","18","33","0","14","0","69","84","7","2","1","1","8","0","5","0","18","33","0","14","0","0"
"L750","Class","WeakMemoryCache","com.nostra13.universalimageloader.cache.memory.impl.WeakMemoryCache","L482","L103","library/src/com/nostra13/universalimageloader/cache/memory/impl/WeakMemoryCache.java","15","1","20","2","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","1","0.454545","5","5","1","0","0.454545","5","2","2","0","0","1","6","6","1","0","0","0","1","0","0","0","6","1","0","5","0","6","6","1","0","0","0","1","0","0","0","6","1","0","5","0","0"
"L1743","Class","DefaultConfigurationFactory","com.nostra13.universalimageloader.core.DefaultConfigurationFactory","L819","L103","library/src/com/nostra13/universalimageloader/core/DefaultConfigurationFactory.java","29","1","68","2","0","0","0","0","0","0","0","0","5","2","1","8","15","8","8","9","14","1","0.25","10","10","6","0","0.25","10","0","0","0","0","0","30","40","0","0","0","0","5","0","5","0","5","15","0","5","0","30","40","0","0","0","0","5","0","5","0","5","15","0","5","0","1"
"L1914","Class","DisplayBitmapTask","com.nostra13.universalimageloader.core.DisplayBitmapTask","L819","L103","library/src/com/nostra13/universalimageloader/core/DisplayBitmapTask.java","17","1","59","2","0","0","0","0","0","0","0","0","1","2","2","7","6","1","1","8","12","0.333333","0.186047","8","8","1","2","0.186047","8","0","0","0","0","0","35","43","8","0","8","0","4","0","2","1","4","17","0","2","1","35","43","8","0","8","0","4","0","2","1","4","17","0","2","1","2"
"L1968","Class","DisplayImageOptions","com.nostra13.universalimageloader.core.DisplayImageOptions","L819","L103","library/src/com/nostra13/universalimageloader/core/DisplayImageOptions.java","34","1","229","2","0","0","0","0","0","0","0","0","2","0","0","14","3","13","10","1","15","1","0.383838","38","38","2","0","0.365979","71","0","0","0","0","0","61","95","9","6","9","6","14","0","1","0","14","22","0","1","0","123","196","18","6","18","6","25","0","12","0","25","51","0","12","0","1"
"L1984","Class","DisplayImageOptions$Builder","com.nostra13.universalimageloader.core.DisplayImageOptions$Builder","L1968","L103","library/src/com/nostra13/universalimageloader/core/DisplayImageOptions.java","111","2","211","3","0","0","0","0","0","0","0","0","2","0","0","11","4","6","6","2","13","1","0.347368","33","33","12","0","0.347368","33","0","0","0","0","0","62","101","9","0","9","0","11","0","11","0","11","29","0","11","0","62","101","9","0","9","0","11","0","11","0","11","29","0","11","0","1"
"L2155","Class","ImageDecoder","com.nostra13.universalimageloader.core.ImageDecoder","L819","L103","library/src/com/nostra13/universalimageloader/core/ImageDecoder.java","27","1","195","2","0.189591","1","6","2","0.12426","0.185841","21","21","1","3","3","33","6","1","3","5","12","1","0.306748","50","43","3","0","0.306748","50","0","0","0","0","0","113","169","6","1","6","1","7","0","2","1","7","71","0","2","1","113","169","6","1","6","1","7","0","2","1","7","71","0","2","1","1"
"L2234","Class","ImageLoader","com.nostra13.universalimageloader.core.ImageLoader","L819","L103","library/src/com/nostra13/universalimageloader/core/ImageLoader.java","42","1","484","2","0","0","0","0","0","0","0","0","2","3","3","65","15","11","15","25","51","1","0.463415","190","186","20","0","0.463415","190","0","0","0","0","0","220","443","14","8","14","8","26","1","19","0","26","121","1","19","0","220","443","14","8","14","8","26","1","19","0","26","121","1","19","0","4"
"L2246","Class","ImageLoaderConfiguration","com.nostra13.universalimageloader.core.ImageLoaderConfiguration","L819","L103","library/src/com/nostra13/universalimageloader/core/ImageLoaderConfiguration.java","30","1","397","2","0","0","0","0","0","0","0","0","1","0","0","2","6","5","1","2","4","1","0.457143","32","32","2","0","0.442815","151","0","0","0","0","0","38","70","15","0","15","0","2","0","1","0","2","16","0","1","0","190","368","45","0","45","0","22","3","20","0","22","99","3","20","0","1"
"L2570","Class","ImageLoaderConfiguration$1","com.nostra13.universalimageloader.core.ImageLoaderConfiguration$1","L2529","L103","library/src/com/nostra13/universalimageloader/core/ImageLoaderConfiguration.java","65","51","72","4","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","1","0","0","0","0","0","2","0","0","0","0","0","0","0","8","8","0","0","0","0","1","0","1","0","1","3","0","1","0","8","8","0","0","0","0","1","0","1","0","1","3","0","1","0","0"
"L2531","Class","ImageLoaderConfiguration$Builder","com.nostra13.universalimageloader.core.ImageLoaderConfiguration$Builder","L2246","L103","library/src/com/nostra13/universalimageloader/core/ImageLoaderConfiguration.java","105","2","396","3","0","0","0","0","0","0","0","0","8","2","2","39","9","4","3","7","26","0.947368","0.449057","119","118","18","1","0.449057","119","0","0","0","0","0","146","292","30","0","30","0","19","3","18","0","19","80","3","18","0","146","292","30","0","30","0","19","3","18","0","19","80","3","18","0","0"
"L1930","Class","ImageLoadingInfo","com.nostra13.universalimageloader.core.ImageLoadingInfo","L819","L103","library/src/com/nostra13/universalimageloader/core/ImageLoadingInfo.java","20","1","39","2","0","0","0","0","0","0","0","0","0","0","0","1","4","3","1","1","2","0.5","0.307692","8","8","1","1","0.307692","8","0","0","0","0","0","18","20","7","0","7","0","1","0","1","0","1","7","0","1","0","18","20","7","0","7","0","1","0","1","0","1","7","0","1","0","0"
"L2354","Class","LoadAndDisplayImageTask","com.nostra13.universalimageloader.core.LoadAndDisplayImageTask","L819","L103","library/src/com/nostra13/universalimageloader/core/LoadAndDisplayImageTask.java","37","1","319","2","0","0","0","0","0","0","0","0","1","4","4","56","16","3","1","26","35","0.333333","0.0923695","23","14","1","2","0.0894942","23","0","0","0","0","0","226","275","25","0","25","0","9","0","2","0","9","155","0","2","0","234","283","25","0","25","0","11","0","4","0","11","157","0","4","0","7"
"L2783","Class","LoadAndDisplayImageTask$1","com.nostra13.universalimageloader.core.LoadAndDisplayImageTask$1","L2755","L103","library/src/com/nostra13/universalimageloader/core/LoadAndDisplayImageTask.java","162","32","167","5","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","1"
"L2853","Class","LoadAndDisplayImageTask$2","com.nostra13.universalimageloader.core.LoadAndDisplayImageTask$2","L2802","L103","library/src/com/nostra13/universalimageloader/core/LoadAndDisplayImageTask.java","311","32","316","5","0","0","0","0","0","0","0","0","1","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","0","0","0","0","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","6","6","0","0","0","0","1","0","1","0","1","1","0","1","0","1"
"L1474","Enum","FailReason","com.nostra13.universalimageloader.core.assist.FailReason","L829","L103","library/src/com/nostra13/universalimageloader/core/assist/FailReason.java","8","1","10","2","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","1","0.625","5","5","1","0","0.625","5","0","0","0","0","0","3","3","3","0","3","0","0","3","0","0","0","0","3","0","0","3","3","3","0","3","0","0","3","0","0","0","0","3","0","0"
"L1492","Class","FlushedInputStream","com.nostra13.universalimageloader.core.assist.FlushedInputStream","L829","L103","library/src/com/nostra13/universalimageloader/core/assist/FlushedInputStream.java","11","1","34","2","0","0","0","0","0","0","0","0","1","3","3","5","0","1","1","0","2","0.333333","0.214286","6","4","1","2","0.214286","6","0","0","0","0","0","22","24","0","0","0","0","2","0","2","0","2","11","0","2","0","22","24","0","0","0","0","2","0","2","0","2","11","0","2","0","0"
"L1512","Interface","ImageLoadingListener","com.nostra13.universalimageloader.core.assist.ImageLoadingListener","L829","L103","library/src/com/nostra13/universalimageloader/core/assist/ImageLoadingListener.java","14","1","27","2","0","0","0","0","0","0","0","0","0","0","0","4","1","7","4","0","4","1","0.666667","12","12","5","0","0.666667","12","0","0","1","4","0","6","14","0","0","0","0","4","0","4","0","4","0","0","4","0","6","14","0","0","0","0","4","0","4","0","4","0","0","4","0"
"L1524","Enum","ImageScaleType","com.nostra13.universalimageloader.core.assist.ImageScaleType","L829","L103","library/src/com/nostra13/universalimageloader/core/assist/ImageScaleType.java","13","1","66","2","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","1","0.827586","48","48","1","0","0.827586","48","0","0","0","0","0","10","54","6","0","6","0","0","6","0","0","0","0","6","0","0","10","54","6","0","6","0","0","6","0","0","0","0","6","0","0"
