"ID","Type","Name","LongName","Parent","Component","Path","Line","Column","EndLine","EndColumn","CC","CCL","CCO","CI","CLC","CLLC","LDC","LLDC","LCOM5","NL","NLE","WMC","CBO","CBOI","NII","NOI","RFC","AD","CD","CLOC","DLOC","PDA","PUA","TCD","TCLOC","DIT","NOA","NOC","NOD","NOP","LLOC","LOC","NA","NG","NLA","NLG","NLM","NLPA","NLPM","NLS","NM","NOS","NPA","NPM","NS","TLLOC","TLOC","TNA","TNG","TNLA","TNLG","TNLM","TNLPA","TNLPM","TNLS","TNM","TNOS","TNPA","TNPM","TNS","bug"
"L9822","Class","ATNVisitor","org.antlr.v4.automata.ATNVisitor","L9679","L103","tool/src/org/antlr/v4/automata/ATNVisitor.java","44","1","62","2","0","0","0","0","0","0","0","0","1","1","1","5","3","2","1","2","5","0.25","0.2","4","4","1","3","0.2","4","0","0","1","1","0","16","19","0","0","0","0","3","0","3","0","3","11","0","3","0","16","19","0","0","0","0","3","0","3","0","3","11","0","3","0","0"
"L9834","Class","LexerATNFactory","org.antlr.v4.automata.LexerATNFactory","L9679","L103","tool/src/org/antlr/v4/automata/LexerATNFactory.java","78","1","480","2","0.0683091","1","6","2","0.0595534","0.0609756","24","20","2","8","3","74","39","3","4","37","54","0.142857","0.0939227","34","19","2","12","0.0939227","34","2","2","0","0","1","328","403","10","4","4","3","17","1","13","0","59","209","5","49","2","328","403","10","4","4","3","17","1","13","0","59","209","5","49","2","0"
"L9835","Class","ParserATNFactory","org.antlr.v4.automata.ParserATNFactory","L9679","L103","tool/src/org/antlr/v4/automata/ParserATNFactory.java","100","1","799","2","0.0578313","1","6","2","0.04","0.047619","28","24","9","3","3","106","57","6","19","41","83","0.486486","0.222222","144","111","18","19","0.222222","144","1","1","1","1","1","504","700","6","1","6","1","42","4","36","2","42","294","4","36","2","504","700","6","1","6","1","42","4","36","2","42","294","4","36","2","0"
"L10094","Class","TailEpsilonRemover","org.antlr.v4.automata.TailEpsilonRemover","L9679","L103","tool/src/org/antlr/v4/automata/TailEpsilonRemover.java","47","1","82","2","0","0","0","0","0","0","0","0","1","5","5","13","10","1","1","5","7","0.333333","0.210526","8","4","1","2","0.210526","8","1","1","0","0","1","30","36","1","0","1","0","2","0","2","0","5","14","0","5","0","30","36","1","0","1","0","2","0","2","0","5","14","0","5","0","0"
"L10201","Class","ActionTranslator","org.antlr.v4.codegen.ActionTranslator","L10185","L103","tool/src/org/antlr/v4/codegen/ActionTranslator.java","81","1","318","2","0.108463","1","4","2","0.109244","0.126829","26","26","2","2","2","44","46","3","4","26","41","0.0769231","0.0442478","10","2","1","12","0.0442478","10","1","1","0","0","1","216","238","9","5","9","5","15","3","12","2","15","114","3","12","2","216","238","9","5","9","5","15","3","12","2","15","114","3","12","2","0"
"L10480","Class","BlankOutputModelFactory","org.antlr.v4.codegen.BlankOutputModelFactory","L10185","L103","tool/src/org/antlr/v4/codegen/BlankOutputModelFactory.java","51","1","129","2","0","0","0","0","0","0","0","0","16","0","0","24","16","1","0","0","24","0.12","0.0566038","3","3","3","22","0.0566038","3","1","1","1","3","1","50","79","0","17","0","7","24","0","24","0","35","24","0","35","1","50","79","0","17","0","7","24","0","24","0","35","24","0","35","1","0"
"L10774","Class","CodeGenPipeline","org.antlr.v4.codegen.CodeGenPipeline","L10185","L103","tool/src/org/antlr/v4/codegen/CodeGenPipeline.java","43","1","101","2","0","0","0","0","0","0","0","0","1","3","3","12","8","1","1","22","25","0","0","0","0","0","3","0","0","0","0","0","0","0","52","59","1","0","1","0","3","0","2","0","3","31","0","2","0","52","59","1","0","1","0","3","0","2","0","3","31","0","2","0","0"
"L9442","Class","CodeGenerator","org.antlr.v4.codegen.CodeGenerator","L10185","L103","tool/src/org/antlr/v4/codegen/CodeGenerator.java","53","1","301","2","0.0788177","1","6","2","0.0803213","0.108108","20","20","1","2","2","45","12","31","40","18","47","0.269231","0.159091","35","28","7","19","0.159091","35","0","0","0","0","0","185","249","9","10","9","10","29","8","25","0","29","92","8","25","0","185","249","9","10","9","10","29","8","25","0","29","92","8","25","0","0"
"L10725","Class","CodeGeneratorExtension","org.antlr.v4.codegen.CodeGeneratorExtension","L10185","L103","tool/src/org/antlr/v4/codegen/CodeGeneratorExtension.java","48","1","96","2","0","0","0","0","0","0","0","0","17","0","0","20","11","1","17","0","20","0.142857","0.107143","3","3","3","18","0.107143","3","0","0","0","0","0","25","49","1","2","1","2","20","1","20","0","20","20","1","20","0","25","49","1","2","1","2","20","1","20","0","20","20","1","20","0","0"
"L10814","Class","DefaultOutputModelFactory","org.antlr.v4.codegen.DefaultOutputModelFactory","L10185","L103","tool/src/org/antlr/v4/codegen/DefaultOutputModelFactory.java","54","1","129","2","0","0","0","0","0","0","0","0","2","2","2","18","14","4","14","6","21","0.2","0.129032","8","8","3","12","0.129032","8","2","2","2","2","1","54","76","3","18","3","11","15","3","14","1","39","21","3","38","1","54","76","3","18","3","11","15","3","14","1","39","21","3","38","1","0"
"L10884","Class","JavaTarget","org.antlr.v4.codegen.JavaTarget","L10185","L103","tool/src/org/antlr/v4/codegen/JavaTarget.java","46","1","210","2","0","0","0","0","0","0","0","0","3","3","3","34","4","0","0","2","10","0.333333","0.276119","37","17","2","4","0.263889","38","1","1","0","0","1","97","152","6","22","2","3","8","0","5","0","33","45","0","25","0","106","165","6","22","2","3","9","0","6","0","34","48","0","26","0","0"
"L10918","Class","JavaTarget$JavaStringRenderer","org.antlr.v4.codegen.JavaTarget$JavaStringRenderer","L10884","L103","tool/src/org/antlr/v4/codegen/JavaTarget.java","197","2","209","3","0","0","0","0","0","0","0","0","1","1","1","2","0","1","0","0","1","0","0.1","1","0","0","2","0.1","1","0","0","0","0","0","9","13","0","0","0","0","1","0","1","0","1","3","0","1","0","9","13","0","0","0","0","1","0","1","0","1","3","0","1","0","0"
"L10930","Class","LexerFactory","org.antlr.v4.codegen.LexerFactory","L10185","L103","tool/src/org/antlr/v4/codegen/LexerFactory.java","34","1","36","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","1","2","0.5","0.25","1","1","1","1","0.25","1","3","3","0","0","1","3","3","3","18","0","0","1","0","1","0","40","1","3","39","1","3","3","3","18","0","0","1","0","1","0","40","1","3","39","1","0"
"L10625","Class","OutputModelController","org.antlr.v4.codegen.OutputModelController","L10185","L103","tool/src/org/antlr/v4/codegen/OutputModelController.java","78","1","490","2","0","0","0","0","0","0","0","0","1","3","3","86","40","4","16","61","106","0.0869565","0.0880682","31","17","4","42","0.0880682","31","0","0","0","0","0","321","413","10","10","10","10","45","10","45","4","45","215","10","45","4","321","413","10","10","10","10","45","10","45","4","45","215","10","45","4","0"
"L10299","Interface","OutputModelFactory","org.antlr.v4.codegen.OutputModelFactory","L10185","L103","tool/src/org/antlr/v4/codegen/OutputModelFactory.java","55","1","130","2","0","0","0","0","0","0","0","0","0","0","0","35","21","76","74","0","35","0.0555556","0.0512821","2","2","2","34","0.0512821","2","0","0","1","4","0","37","76","0","17","0","17","35","0","35","1","35","0","0","35","1","37","76","0","17","0","17","35","0","35","1","35","0","0","35","1"
"L10642","Class","OutputModelWalker","org.antlr.v4.codegen.OutputModelWalker","L10185","L103","tool/src/org/antlr/v4/codegen/OutputModelWalker.java","67","1","166","2","0","0","0","0","0","0","0","0","1","6","5","19","5","1","1","1","3","0.333333","0.256881","28","17","1","2","0.256881","28","0","0","0","0","0","81","100","2","0","2","0","2","0","2","0","2","57","0","2","0","81","100","2","0","2","0","2","0","2","0","2","57","0","2","0","0"
"L10628","Class","ParserFactory","org.antlr.v4.codegen.ParserFactory","L10185","L103","tool/src/org/antlr/v4/codegen/ParserFactory.java","82","1","369","2","0.157085","1","8","2","0.149306","0.138776","43","34","7","3","2","64","52","2","2","45","70","0.0769231","0.0613027","16","2","2","24","0.0613027","16","3","3","0","0","1","245","288","3","28","0","10","25","0","25","0","64","151","3","63","1","245","288","3","28","0","10","25","0","25","0","64","151","3","63","1","0"
"L10595","Class","Target","org.antlr.v4.codegen.Target","L10185","L103","tool/src/org/antlr/v4/codegen/Target.java","51","1","364","2","0","0","0","0","0","0","0","0","3","2","2","52","7","22","36","7","35","0.391304","0.249012","63","58","9","14","0.231618","63","0","0","1","1","0","190","291","4","20","4","20","28","0","22","0","28","98","0","22","0","209","314","4","20","4","20","33","0","26","0","33","103","0","26","0","0"
"L12941","Class","Target$1","org.antlr.v4.codegen.Target$1","L10916","L103","tool/src/org/antlr/v4/codegen/Target.java","336","44","360","4","0","0","0","0","0","0","0","0","1","0","0","5","5","0","0","2","7","0","0","0","0","0","5","0","0","0","0","0","0","0","21","25","0","0","0","0","5","0","4","0","5","5","0","4","0","21","25","0","0","0","0","5","0","4","0","5","5","0","4","0","0"
"L12800","Class","Wildcard","org.antlr.v4.codegen.Wildcard","L10185","L103","tool/src/org/antlr/v4/codegen/Wildcard.java","36","1","40","2","0","0","0","0","0","0","0","0","0","0","0","1","3","1","1","1","2","0","0","0","0","0","2","0","0","4","5","0","0","1","5","5","9","3","0","0","1","0","1","0","12","1","9","12","0","5","5","9","3","0","0","1","0","1","0","12","1","9","12","0","0"
"L10995","Class","Action","org.antlr.v4.codegen.model.Action","L10937","L103","tool/src/org/antlr/v4/codegen/model/Action.java","48","1","83","2","0","0","0","0","0","0","0","0","0","1","1","5","9","11","12","7","10","0.25","0.0882353","3","1","1","3","0.0882353","3","3","3","2","2","1","31","36","7","2","1","0","3","1","3","0","11","16","7","11","0","31","36","7","2","1","0","3","1","3","0","11","16","7","11","0","0"
"L11026","Class","AddToLabelList","org.antlr.v4.codegen.model.AddToLabelList","L10937","L103","tool/src/org/antlr/v4/codegen/model/AddToLabelList.java","37","1","46","2","0","0","0","0","0","0","0","0","0","0","0","1","3","1","1","1","2","0.5","0.1","1","1","1","1","0.1","1","2","2","0","0","1","9","10","7","2","2","0","1","2","1","0","8","3","7","8","0","9","10","7","2","2","0","1","2","1","0","8","3","7","8","0","0"
"L11038","Class","AltBlock","org.antlr.v4.codegen.model.AltBlock","L10937","L103","tool/src/org/antlr/v4/codegen/model/AltBlock.java","39","1","51","2","0","0","0","0","0","0","0","0","0","0","0","1","6","3","2","1","2","0.5","0.25","3","1","1","1","0.25","3","4","4","1","1","1","9","13","10","4","0","0","1","0","1","0","14","2","10","14","0","9","13","10","4","0","0","1","0","1","0","14","2","10","14","0","0"
"L11048","Class","ArgAction","org.antlr.v4.codegen.model.ArgAction","L10937","L103","tool/src/org/antlr/v4/codegen/model/ArgAction.java","36","1","43","2","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","1","2","0","0.125","1","1","0","2","0.125","1","4","4","0","0","1","7","8","8","2","1","0","1","1","1","0","12","2","8","12","0","7","8","8","2","1","0","1","1","1","0","12","2","8","12","0","0"
"L11059","Class","BaseListenerFile","org.antlr.v4.codegen.model.BaseListenerFile","L10937","L103","tool/src/org/antlr/v4/codegen/model/BaseListenerFile.java","34","1","38","2","0","0","0","0","0","0","0","0","0","0","0","1","2","1","1","1","2","0","0","0","0","0","2","0","0","3","3","0","0","1","5","5","12","0","0","0","1","0","1","0","6","1","12","6","0","5","5","12","0","0","0","1","0","1","0","6","1","12","6","0","0"
"L11068","Class","BaseVisitorFile","org.antlr.v4.codegen.model.BaseVisitorFile","L10937","L103","tool/src/org/antlr/v4/codegen/model/BaseVisitorFile.java","34","1","38","2","0","0","0","0","0","0","0","0","0","0","0","1","2","1","1","1","2","0","0","0","0","0","2","0","0","3","3","0","0","1","5","5","12","0","0","0","1","0","1","0","6","1","12","6","0","5","5","12","0","0","0","1","0","1","0","6","1","12","6","0","0"
"L11077","Class","CaptureNextToken","org.antlr.v4.codegen.model.CaptureNextToken","L10937","L103","tool/src/org/antlr/v4/codegen/model/CaptureNextToken.java","35","1","41","2","0","0","0","0","0","0","0","0","0","0","0","1","2","0","0","1","2","0","0","0","0","0","2","0","0","2","2","0","0","1","7","7","6","2","1","0","1","1","1","0","8","2","6","8","0","7","7","6","2","1","0","1","1","1","0","8","2","6","8","0","0"
"L11083","Class","CaptureNextTokenType","org.antlr.v4.codegen.model.CaptureNextTokenType","L10937","L103","tool/src/org/antlr/v4/codegen/model/CaptureNextTokenType.java","36","1","42","2","0","0","0","0","0","0","0","0","0","0","0","1","2","3","3","1","2","0.5","0.125","1","1","1","1","0.125","1","2","2","0","0","1","7","7","6","2","1","0","1","1","1","0","8","2","6","8","0","7","7","6","2","1","0","1","1","1","0","8","2","6","8","0","0"
"L10555","Class","Choice","org.antlr.v4.codegen.model.Choice","L10937","L103","tool/src/org/antlr/v4/codegen/model/Choice.java","53","1","97","2","0","0","0","0","0","0","0","0","1","1","1","7","16","17","10","13","18","0.166667","0.204082","10","10","1","5","0.204082","10","3","3","4","14","1","39","45","10","4","4","2","5","4","5","0","13","16","10","13","0","39","45","10","4","4","2","5","4","5","0","13","16","10","13","0","0"
"L10515","Class","CodeBlockForAlt","org.antlr.v4.codegen.model.CodeBlockForAlt","L10937","L103","tool/src/org/antlr/v4/codegen/model/CodeBlockForAlt.java","37","1","42","2","0","0","0","0","0","0","0","0","0","0","0","1","2","21","2","1","2","0.5","0.166667","1","1","1","1","0.166667","1","3","3","1","1","1","5","6","10","2","0","0","1","0","1","0","15","1","10","15","0","5","6","10","2","0","0","1","0","1","0","15","1","10","15","0","0"
"L10850","Class","CodeBlockForOuterMostAlt","org.antlr.v4.codegen.model.CodeBlockForOuterMostAlt","L10937","L103","tool/src/org/antlr/v4/codegen/model/CodeBlockForOuterMostAlt.java","39","1","54","2","0","0","0","0","0","0","0","0","0","0","0","2","4","6","1","1","2","0.5","0.526316","10","10","1","1","0.526316","10","4","4","0","0","1","9","16","12","2","2","0","1","2","1","0","16","3","12","16","0","9","16","12","2","2","0","1","2","1","0","16","3","12","16","0","0"
"L11392","Class","DispatchMethod","org.antlr.v4.codegen.model.DispatchMethod","L10937","L103","tool/src/org/antlr/v4/codegen/model/DispatchMethod.java","34","1","38","2","0","0","0","0","0","0","0","0","0","0","0","1","2","4","2","1","2","0","0","0","0","0","2","0","0","1","1","2","2","1","5","5","2","0","0","0","1","0","1","0","4","1","2","4","0","5","5","2","0","0","0","1","0","1","0","4","1","2","4","0","0"
"L11624","Class","ExceptionClause","org.antlr.v4.codegen.model.ExceptionClause","L10937","L103","tool/src/org/antlr/v4/codegen/model/ExceptionClause.java","36","1","48","2","0","0","0","0","0","0","0","0","0","0","0","1","4","1","1","2","3","0","0","0","0","0","2","0","0","2","2","0","0","1","12","13","7","2","2","0","1","2","1","0","8","3","7","8","0","12","13","7","2","2","0","1","2","1","0","8","3","7","8","0","0"
"L11635","Class","InvokeRule","org.antlr.v4.codegen.model.InvokeRule","L10937","L103","tool/src/org/antlr/v4/codegen/model/InvokeRule.java","50","1","105","2","0","0","0","0","0","0","0","0","0","2","2","7","20","1","1","19","21","0.333333","0.0980392","5","1","1","2","0.0980392","5","3","4","0","0","2","46","56","10","3","4","1","2","4","2","0","10","28","10","10","0","46","56","10","3","4","1","2","4","2","0","10","28","10","10","0","0"
"L11779","Class","LL1AltBlock","org.antlr.v4.codegen.model.LL1AltBlock","L10937","L103","tool/src/org/antlr/v4/codegen/model/LL1AltBlock.java","41","1","53","2","0","0","0","0","0","0","0","0","0","0","0","1","8","2","2","5","6","0.5","0.230769","3","1","1","1","0.230769","3","5","5","1","1","1","10","13","12","4","0","0","1","0","1","0","15","6","12","15","0","10","13","12","4","0","0","1","0","1","0","15","6","12","15","0","0"
"L11781","Class","LL1Choice","org.antlr.v4.codegen.model.LL1Choice","L10937","L103","tool/src/org/antlr/v4/codegen/model/LL1Choice.java","38","1","48","2","0","0","0","0","0","0","0","0","0","0","0","1","5","2","2","1","2","0","0.1","1","1","0","2","0.1","1","4","4","2","3","1","9","11","12","4","2","0","1","2","1","0","14","1","12","14","0","9","11","12","4","2","0","1","2","1","0","14","1","12","14","0","0"
"L11801","Class","LL1Loop","org.antlr.v4.codegen.model.LL1Loop","L10937","L103","tool/src/org/antlr/v4/codegen/model/LL1Loop.java","41","1","71","2","0","0","0","0","0","0","0","0","1","1","1","5","9","4","4","3","6","0.25","0.142857","4","4","1","3","0.142857","4","4","4","4","4","1","24","31","14","4","4","0","3","4","3","0","16","9","14","16","0","24","31","14","4","4","0","3","4","3","0","16","9","14","16","0","0"
"L11819","Class","LL1OptionalBlock","org.antlr.v4.codegen.model.LL1OptionalBlock","L10937","L103","tool/src/org/antlr/v4/codegen/model/LL1OptionalBlock.java","43","1","47","2","0","0","0","0","0","0","0","0","0","0","0","1","4","1","1","1","2","0.5","0.5","5","5","1","1","0.5","5","6","6","0","0","1","5","5","12","4","0","0","1","0","1","0","16","1","12","16","0","5","5","12","4","0","0","1","0","1","0","16","1","12","16","0","0"
"L11828","Class","LL1OptionalBlockSingleAlt","org.antlr.v4.codegen.model.LL1OptionalBlockSingleAlt","L10937","L103","tool/src/org/antlr/v4/codegen/model/LL1OptionalBlockSingleAlt.java","41","1","65","2","0","0","0","0","0","0","0","0","0","0","0","1","9","1","1","7","8","0.5","0.173913","4","1","1","1","0.173913","4","5","5","0","0","1","19","25","14","4","2","0","1","2","1","0","15","10","14","15","0","19","25","14","4","2","0","1","2","1","0","15","10","14","15","0","0"
"L11838","Class","LL1PlusBlock","org.antlr.v4.codegen.model.LL1PlusBlock","L10937","L103","tool/src/org/antlr/v4/codegen/model/LL1PlusBlock.java","43","1","80","2","0","0","0","0","0","0","0","0","0","0","0","1","14","1","1","12","13","0.5","0.103448","3","2","1","1","0.103448","3","5","5","0","0","1","26","38","19","4","5","0","1","5","1","0","17","16","19","17","0","26","38","19","4","5","0","1","5","1","0","17","16","19","17","0","0"
"L11865","Class","LL1PlusBlockSingleAlt","org.antlr.v4.codegen.model.LL1PlusBlockSingleAlt","L10937","L103","tool/src/org/antlr/v4/codegen/model/LL1PlusBlockSingleAlt.java","41","1","55","2","0","0","0","0","0","0","0","0","0","0","0","1","11","1","1","3","4","0.5","0.0714286","1","1","1","1","0.0714286","1","5","5","0","0","1","13","15","14","4","0","0","1","0","1","0","17","9","14","17","0","13","15","14","4","0","0","1","0","1","0","17","9","14","17","0","0"
"L11871","Class","LL1StarBlock","org.antlr.v4.codegen.model.LL1StarBlock","L10937","L103","tool/src/org/antlr/v4/codegen/model/LL1StarBlock.java","42","1","70","2","0","0","0","0","0","0","0","0","0","0","0","1","13","1","1","9","10","0.5","0.166667","4","2","1","1","0.166667","4","5","5","0","0","1","20","29","17","4","3","0","1","3","1","0","17","11","17","17","0","20","29","17","4","3","0","1","3","1","0","17","11","17","17","0","0"
"L11885","Class","LL1StarBlockSingleAlt","org.antlr.v4.codegen.model.LL1StarBlockSingleAlt","L10937","L103","tool/src/org/antlr/v4/codegen/model/LL1StarBlockSingleAlt.java","41","1","54","2","0","0","0","0","0","0","0","0","0","0","0","1","10","1","1","3","4","0.5","0.0714286","1","1","1","1","0.0714286","1","5","5","0","0","1","13","14","14","4","0","0","1","0","1","0","17","9","14","17","0","13","14","14","4","0","0","1","0","1","0","17","9","14","17","0","0"
"L10585","Interface","LabeledOp","org.antlr.v4.codegen.model.LabeledOp","L10937","L103","tool/src/org/antlr/v4/codegen/model/LabeledOp.java","38","1","40","2","0","0","0","0","0","0","0","0","0","0","0","1","1","7","3","0","1","0.5","0.25","1","1","1","1","0.25","1","0","0","2","5","0","3","3","0","1","0","1","1","0","1","0","1","0","0","1","0","3","3","0","1","0","1","1","0","1","0","1","0","0","1","0"
